Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-17 09:52:54		2	CT08	1	2018-12-17 09:52:54	0	1	3	243.9	239.7	240.9	43.68	43.85	43.78	31520		49.963	1.0	-20	43.91	32140	37							731.9	60		144730738	0					0	0	0	4		60	131.31	418.7	416.2	420.2	31520	0	0	0	0	39
2018-12-17 09:54:14		2	CT08	1	2018-12-17 09:54:14	0	1	3	243.7	239.6	240.7	44.02	44.05	43.96	31690		49.946999999999996	1.0	10	44.19	32310	37							731.1	60		144731440	0					0	0	0	4		60	132.03	418.5	415.9	419.9	31690	0	0	0	0	39
2018-12-17 09:55:35		2	CT08	1	2018-12-17 09:55:35	0	1	3	244.5	240.2	241.3	44.11	44.11	44.0	31820		49.989	1.0	-10	44.38	32440	37							731.0	60		144732136	0					0	0	0	4		60	132.22	419.7	416.9	421.1	31820	0	0	0	0	39
2018-12-17 09:56:55		2	CT08	1	2018-12-17 09:56:55	0	1	3	244.0	239.7	241.0	44.35	44.35	44.23	31940		49.981	1.0	0	44.55	32570	38							731.2	60		144732847	0					0	0	0	4		60	132.93	419.0	416.3	420.4	31940	0	0	0	0	40
2018-12-17 09:58:14		2	CT08	1	2018-12-17 09:58:14	0	1	3	244.5	240.3	241.3	44.6	44.57	44.49	32180		50.032	1.0	10	44.82	32800	38							731.9	60		144733559	0					0	0	0	4		60	133.66	420.0	417.1	420.9	32180	0	0	0	0	40
2018-12-17 09:59:34		2	CT08	1	2018-12-17 09:59:34	0	1	3	245.3	241.0	242.0	45.34	45.21	45.09	32750		50.04600000000001	1.0	-10	45.95	33400	38							726.9	60		144734281	0					0	0	0	4		60	135.64	421.1	418.3	422.2	32750	0	0	0	0	40
2018-12-17 10:00:53		2	CT08	1	2018-12-17 10:00:53	0	1	3	245.6	241.3	242.5	45.69	45.61	45.52	33090		50.052	1.0	0	46.34	33720	38							727.7	60		144735011	0					0	0	0	4		60	136.82	421.6	419.1	423.0	33090	0	0	0	0	40
2018-12-17 10:02:14		2	CT08	1	2018-12-17 10:02:14	0	1	3	245.6	241.1	242.4	46.14	46.2	46.11	33460		50.04600000000001	1.0	-30	46.9	34110	38							727.3	60		144735757	0					0	0	0	4		60	138.17	421.4	418.7	423.1	33460	0	0	0	0	40
2018-12-17 10:03:33		2	CT08	1	2018-12-17 10:03:33	0	1	3	245.9	241.6	242.6	46.37	46.49	46.42	33700		49.994	1.0	-20	47.27	34360	38							726.9	60		144736500	0					0	0	0	4		60	139.0	422.6	419.8	423.8	33700	0	0	0	0	40
2018-12-17 10:04:53		2	CT08	1	2018-12-17 10:04:53	0	1	3	246.3	242.3	242.9	46.22	46.17	46.04	33580		49.955	1.0	50	47.12	34250	38							726.9	60		144737240	0					0	0	0	4		60	138.43	423.2	420.3	424.0	33580	0	0	0	0	40
2018-12-17 10:06:14		2	CT08	1	2018-12-17 10:06:14	0	1	3	246.2	242.0	242.8	46.99	46.99	46.91	34140		49.896	1.0	0	47.88	34800	38							726.8	60		144737992	0					0	0	0	4		60	140.89	422.7	419.7	423.7	34140	0	0	0	0	41
2018-12-17 10:07:34		2	CT08	1	2018-12-17 10:07:34	0	1	3	245.7	241.0	242.1	47.27	47.26	47.13	34230		49.864	1.0	0	48.02	34910	38							726.9	60		144738753	0					0	0	0	4		60	141.66	421.4	418.3	422.9	34230	0	0	0	0	41
2018-12-17 10:08:54		2	CT08	1	2018-12-17 10:08:54	0	1	3	245.6	241.6	242.1	47.39	47.53	47.42	34400		49.826	1.0	-20	48.27	35090	38							726.9	60		144739514	0					0	0	0	4		60	142.34	422.1	418.9	422.5	34400	0	0	0	0	41
2018-12-17 10:10:13		2	CT08	1	2018-12-17 10:10:13	0	1	3	245.7	241.4	242.1	47.96	47.95	47.84	34750		49.818000000000005	1.0	-10	48.76	35440	39							726.8	60		144740272	0					0	0	0	4		60	143.75	421.9	418.7	422.7	34750	0	0	0	0	41
2018-12-17 10:11:34		2	CT08	1	2018-12-17 10:11:34	0	1	3	245.3	240.8	241.7	48.18	48.16	48.03	34840		49.836000000000006	1.0	30	48.88	35530	39							726.9	60		144741046	0					0	0	0	4		60	144.92	420.9	417.8	422.2	34840	0	0	0	0	41
2018-12-17 10:12:53		2	CT08	1	2018-12-17 10:12:53	0	1	3	245.3	240.8	241.6	48.58	48.6	48.47	35130		49.85	1.0	0	49.31	35840	39							726.8	60		144741815	0					0	0	0	4		60	145.65	421.1	417.7	421.9	35130	0	0	0	0	41
2018-12-17 10:14:13		2	CT08	1	2018-12-17 10:14:13	0	1	3	245.6	241.4	242.1	48.73	48.84	48.75	35350		49.873000000000005	1.0	-10	49.92	36040	39							721.9	60		144742596	0					0	0	0	4		60	146.32	421.8	418.7	422.6	35350	0	0	0	0	41
2018-12-17 10:15:34		2	CT08	1	2018-12-17 10:15:34	0	1	3	245.6	240.8	241.9	49.33	49.36	49.23	35710		49.876000000000005	1.0	-20	50.41	36420	39							722.4	60		144743377	0					0	0	0	4		60	147.92	421.2	417.9	422.6	35710	0	0	0	0	42
2018-12-17 10:16:53		2	CT08	1	2018-12-17 10:16:53	0	1	3	245.1	240.7	241.4	49.83	49.73	49.59	35960		49.88399999999999	1.0	30	50.82	36690	39							721.9	60		144744183	0					0	0	0	4		60	149.15	420.8	417.5	421.7	35960	0	0	0	0	42
2018-12-17 10:18:13		2	CT08	1	2018-12-17 10:18:13	0	1	3	244.2	239.8	240.4	49.84	49.9	49.8	35900		49.858999999999995	1.0	-20	50.74	36620	39							721.8	60		144744972	0					0	0	0	4		60	149.54	419.3	415.8	419.8	35900	0	0	0	0	42
2018-12-17 10:19:32		2	CT08	1	2018-12-17 10:19:32	0	1	3	244.3	239.9	240.6	50.6	50.6	50.5	36440		49.864	1.0	40	51.52	37190	39							721.9	60		144745775	0					0	0	0	4		60	151.7	419.4	416.2	420.1	36440	0	0	0	0	42
2018-12-17 10:20:53		2	CT08	1	2018-12-17 10:20:53	0	1	3	244.0	239.9	240.5	50.87	51.01	50.9	36680		49.894	1.0	10	51.84	37420	39							721.9	60		144746589	0					0	0	0	4		60	152.78	419.2	416.2	419.7	36680	0	0	0	0	42
2018-12-17 10:23:05		2	CT08	1	2018-12-17 10:23:05	0	1	3	245.0	240.5	241.4	50.87	50.87	50.74	36730		49.92	1.0	-10	51.93	37490	40							721.9	60		144747924	0					0	0	0	4		60	152.48	420.4	417.4	421.5	36730	0	0	0	0	42
2018-12-17 10:24:25		2	CT08	1	2018-12-17 10:24:25	0	1	3	244.1	239.6	240.6	51.17	51.22	51.11	36840		49.913000000000004	1.0	30	52.09	37600	40							721.9	60		144748741	0					0	0	0	4		60	153.5	418.8	415.9	420.0	36840	0	0	0	0	43
2018-12-17 10:25:45		2	CT08	1	2018-12-17 10:25:45	0	1	3	244.4	239.8	240.8	51.73	51.79	51.69	37290		49.928999999999995	1.0	-10	52.72	38050	40							721.8	60		144749564	0					0	0	0	4		60	155.21	419.2	416.3	420.5	37290	0	0	0	0	43
2018-12-17 10:27:05		2	CT08	1	2018-12-17 10:27:05	0	1	3	244.5	239.7	240.7	52.03	52.02	51.87	37460		49.933	1.0	0	52.97	38240	40							721.9	60		144750384	0					0	0	0	4		60	155.92	419.4	416.0	420.6	37460	0	0	0	0	43
2018-12-17 10:28:24		2	CT08	1	2018-12-17 10:28:24	0	1	3	244.4	239.7	240.7	52.21	52.27	52.14	37610		49.964	1.0	10	53.17	38380	40							721.9	60		144751219	0					0	0	0	4		60	156.62	419.2	415.9	420.4	37610	0	0	0	0	43
2018-12-17 10:29:43		2	CT08	1	2018-12-17 10:29:43	0	1	3	243.6	238.8	239.9	52.59	52.64	52.55	37760		49.943000000000005	1.0	-10	53.4	38540	40							721.8	60		144752057	0					0	0	0	4		60	157.91	417.6	414.6	419.1	37760	0	0	0	0	43
2018-12-17 10:31:05		2	CT08	1	2018-12-17 10:31:05	0	1	3	246.9	241.9	242.7	52.42	52.38	52.23	38070		49.945	1.0	-10	53.82	38850	40							721.9	60		144752900	0					0	0	0	4		60	157.03	423.3	419.6	424.3	38070	0	0	0	0	43
2018-12-17 10:32:24		2	CT08	1	2018-12-17 10:32:24	0	1	3	246.5	241.6	242.6	52.53	52.45	52.34	38100		49.891000000000005	1.0	-10	53.86	38880	40							721.9	60		144753736	0					0	0	0	4		60	157.32	422.6	419.4	424.0	38100	0	0	0	0	43
2018-12-17 10:33:43		2	CT08	1	2018-12-17 10:33:43	0	1	3	247.6	242.7	243.8	52.51	52.43	52.31	38260		49.869	1.0	0	54.09	39050	40							721.9	60		144754584	0					0	0	0	4		60	157.25	424.3	421.4	426.1	38260	0	0	0	0	43
2018-12-17 10:35:05		2	CT08	1	2018-12-17 10:35:05	0	1	3	247.1	242.2	242.9	52.93	52.9	52.75	38480		49.86600000000001	1.0	30	54.77	39260	40							716.8	60		144755446	0					0	0	0	4		60	158.46	423.5	420.3	424.8	38480	0	0	0	0	44
2018-12-17 10:36:23		2	CT08	1	2018-12-17 10:36:23	0	1	3	247.7	242.8	243.2	53.07	52.86	52.71	38590		49.867	1.0	0	54.92	39370	40							716.9	60		144756289	0					0	0	0	4		60	158.64	424.3	421.1	425.6	38590	0	0	0	0	44
2018-12-17 10:37:44		2	CT08	1	2018-12-17 10:37:44	0	1	3	247.9	243.0	243.4	53.25	53.28	53.16	38860		49.875	1.0	40	55.31	39650	40							716.8	60		144757149	0					0	0	0	4		60	159.69	424.8	421.4	425.9	38860	0	0	0	0	44
2018-12-17 10:39:05		2	CT08	1	2018-12-17 10:39:05	0	1	3	247.4	242.4	242.9	53.44	53.45	53.32	38900		49.888999999999996	1.0	30	55.38	39700	40							716.8	60		144758015	0					0	0	0	4		60	160.21	424.0	420.5	425.0	38900	0	0	0	0	44
2018-12-17 10:40:24		2	CT08	1	2018-12-17 10:40:24	0	1	3	247.1	242.4	242.9	53.81	53.87	53.74	39170		49.883	1.0	40	55.75	39970	41							716.9	60		144758871	0					0	0	0	4		60	161.42	423.7	420.4	424.5	39170	0	0	0	0	44
2018-12-17 10:41:44		2	CT08	1	2018-12-17 10:41:44	0	1	3	246.7	241.9	242.7	53.96	54.13	54.01	39270		49.888000000000005	1.0	-20	55.9	40070	41							716.9	60		144759743	0					0	0	0	4		60	162.1	422.8	419.9	424.2	39270	0	0	0	0	44
2018-12-17 10:43:04		2	CT08	1	2018-12-17 10:43:04	0	1	3	247.4	242.2	242.9	54.17	54.26	54.12	39450		49.913999999999994	1.0	60	56.17	40260	41							716.8	60		144760619	0					0	0	0	4		60	162.55	423.8	420.3	425.0	39450	0	0	0	0	44
2018-12-17 10:44:23		2	CT08	1	2018-12-17 10:44:23	0	1	3	247.1	242.0	242.6	54.46	54.44	54.28	39570		49.922	1.0	70	56.34	40390	41							716.9	60		144761494	0					0	0	0	4		60	163.18	423.4	419.7	424.7	39570	0	0	0	0	44
2018-12-17 10:45:43		2	CT08	1	2018-12-17 10:45:43	0	1	3	247.9	242.8	243.4	54.39	54.4	54.28	39670		49.982	1.0	70	56.46	40480	41							716.9	60		144762364	0					0	0	0	4		60	163.07	424.7	421.1	426.0	39670	0	0	0	0	44
2018-12-17 10:47:04		2	CT08	1	2018-12-17 10:47:04	0	1	3	247.6	242.6	243.2	54.6	54.53	54.39	39750		49.946999999999996	1.0	-10	56.58	40560	41							716.9	60		144763247	0					0	0	0	4		60	163.52	424.4	420.9	425.5	39750	0	0	0	0	44
2018-12-17 10:48:22		2	CT08	1	2018-12-17 10:48:22	0	1	3	247.8	242.6	243.4	54.86	54.67	54.5	39900		49.986000000000004	1.0	-40	56.81	40730	41							716.9	60		144764134	0					0	0	0	4		60	164.03	424.3	421.0	425.9	39900	0	0	0	0	44
2018-12-17 10:49:43		2	CT08	1	2018-12-17 10:49:43	0	1	3	247.7	242.5	243.2	55.68	55.58	55.41	40510		49.983000000000004	1.0	0	57.9	41330	41							713.9	60		144765026	0					0	0	0	4		60	166.67	424.1	420.8	425.5	40510	0	0	0	0	44
2018-12-17 10:51:03		2	CT08	1	2018-12-17 10:51:03	0	1	3	247.6	242.4	243.0	56.0	55.89	55.72	40720		49.978	1.0	-20	57.98	41570	41							716.9	60		144765917	0					0	0	0	4		60	167.61	424.0	420.6	425.4	40720	0	0	0	0	44
2018-12-17 10:52:23		2	CT08	1	2018-12-17 10:52:23	0	1	3	248.0	242.8	243.5	55.58	55.55	55.42	40530		49.968	1.0	20	58.1	41370	41							712.0	60		144766818	0					0	0	0	4		60	166.55	424.6	421.4	426.3	40530	0	0	0	0	44
2018-12-17 10:53:42		2	CT08	1	2018-12-17 10:53:42	0	1	3	247.9	242.5	243.3	55.87	55.71	55.55	40640		49.998000000000005	1.0	50	58.26	41480	41							711.9	60		144767732	0					0	0	0	4		60	167.13	424.3	421.0	425.9	40640	0	0	0	0	44
2018-12-17 10:55:02		2	CT08	1	2018-12-17 10:55:02	0	1	3	248.3	243.0	243.8	55.99	55.87	55.7	40820		50.018	1.0	20	58.52	41650	41							711.8	60		144768627	0					0	0	0	4		60	167.56	425.0	421.8	426.7	40820	0	0	0	0	44
2018-12-17 10:56:22		2	CT08	1	2018-12-17 10:56:22	0	1	3	248.5	243.3	243.8	56.55	56.52	56.37	41300		50.004	1.0	70	59.22	42150	41							711.8	60		144769539	0					0	0	0	4		60	169.44	425.5	422.0	426.9	41300	0	0	0	0	45
2018-12-17 10:57:42		2	CT08	1	2018-12-17 10:57:42	0	1	3	248.5	243.5	243.8	56.54	56.47	56.32	41290		50.019	1.0	50	59.12	42130	42							712.7	60		144770459	0					0	0	0	4		60	169.33	425.8	422.3	426.8	41290	0	0	0	0	45
2018-12-17 10:59:03		2	CT08	1	2018-12-17 10:59:03	0	1	3	248.6	243.5	243.9	56.72	56.8	56.64	41490		50.038999999999994	1.0	10	59.48	42340	42							711.9	60		144771378	0					0	0	0	4		60	170.16	425.8	422.4	426.9	41490	0	0	0	0	45
2018-12-17 11:00:22		2	CT08	1	2018-12-17 11:00:22	0	1	3	248.9	243.9	244.2	56.86	56.82	56.68	41610		50.032	1.0	20	59.66	42470	42							711.8	60		144772303	0					0	0	0	4		60	170.36	426.5	423.1	427.5	41610	0	0	0	0	45
2018-12-17 11:01:42		2	CT08	1	2018-12-17 11:01:42	0	1	3	249.2	244.2	244.6	56.56	56.52	56.38	41440		50.053999999999995	1.0	60	59.4	42290	42							711.9	60		144773225	0					0	0	0	4		60	169.46	426.9	423.6	428.0	41440	0	0	0	0	45
2018-12-17 11:03:54		2	CT08	1	2018-12-17 11:03:54	0	1	3	249.7	244.8	244.9	56.45	56.41	56.28	41440		50.066	1.0	80	59.4	42290	42							711.9	60		144774739	0					0	0	0	4		60	169.14	427.9	424.3	428.8	41440	0	0	0	0	45
2018-12-17 11:05:13		2	CT08	1	2018-12-17 11:05:13	0	1	3	249.6	244.8	245.0	56.61	56.53	56.38	41540		50.031000000000006	1.0	40	59.54	42390	42							711.9	60		144775661	0					0	0	0	4		60	169.52	427.8	424.3	428.8	41540	0	0	0	0	45
2018-12-17 11:06:33		2	CT08	1	2018-12-17 11:06:33	0	1	3	250.4	245.3	245.6	56.7	56.59	56.41	41690		50.021	1.0	50	59.82	42540	42							711.2	60		144776584	0					0	0	0	4		60	169.7	429.0	425.1	430.0	41690	0	0	0	0	45
2018-12-17 11:07:53		2	CT08	1	2018-12-17 11:07:53	0	1	3	249.4	244.4	244.6	56.91	56.96	56.82	41760		49.977	1.0	10	60.05	42600	42							709.4	60		144777511	0					0	0	0	4		60	170.69	427.3	423.7	428.2	41760	0	0	0	0	45
2018-12-17 11:09:14		2	CT08	1	2018-12-17 11:09:14	0	1	3	249.7	244.7	244.8	57.03	56.84	56.67	41780		49.94	1.0	-10	60.12	42650	42							709.4	60		144778439	0					0	0	0	4		60	170.54	427.8	424.1	428.7	41780	0	0	0	0	45
2018-12-17 11:10:33		2	CT08	1	2018-12-17 11:10:33	0	1	3	249.0	244.0	244.4	57.15	57.26	57.14	41910		49.913999999999994	1.0	30	60.51	42770	42							706.9	60		144779357	0					0	0	0	4		60	171.55	426.8	423.2	427.8	41910	0	0	0	0	45
2018-12-17 11:11:53		2	CT08	1	2018-12-17 11:11:53	0	1	3	249.3	244.3	244.5	57.49	57.49	57.35	42140		49.92	1.0	20	60.83	43000	42							706.9	60		144780304	0					0	0	0	4		60	172.33	427.3	423.4	427.9	42140	0	0	0	0	45
2018-12-17 11:13:13		2	CT08	1	2018-12-17 11:13:13	0	1	3	248.7	243.7	243.9	57.99	57.88	57.73	42350		49.891000000000005	1.0	80	61.15	43230	42							706.9	60		144781232	0					0	0	0	4		60	173.6	426.1	422.4	426.8	42350	0	0	0	0	46
2018-12-17 11:14:33		2	CT08	1	2018-12-17 11:14:33	0	1	3	248.4	243.3	243.5	58.56	58.68	58.54	42800		49.895	1.0	10	61.78	43670	42							706.9	60		144782177	0					0	0	0	4		60	175.78	425.5	421.8	426.3	42800	0	0	0	0	46
2018-12-17 11:15:53		2	CT08	1	2018-12-17 11:15:53	0	1	3	248.7	243.4	243.9	58.24	58.34	58.21	42620		49.935	1.0	70	61.53	43500	42							707.0	60		144783113	0					0	0	0	4		60	174.79	425.8	422.2	427.0	42620	0	0	0	0	46
2018-12-17 11:17:12		2	CT08	1	2018-12-17 11:17:12	0	1	3	248.9	243.5	244.2	58.47	58.37	58.2	42720		49.985	1.0	-30	61.47	43610	43							709.4	60		144784062	0					0	0	0	4		60	175.04	426.1	422.7	427.5	42720	0	0	0	0	46
2018-12-17 11:18:33		2	CT08	1	2018-12-17 11:18:33	0	1	3	248.9	243.7	244.2	58.52	58.52	58.37	42820		50.0	1.0	10	61.83	43700	43							706.8	60		144785011	0					0	0	0	4		60	175.41	426.4	422.8	427.4	42820	0	0	0	0	46
2018-12-17 11:19:52		2	CT08	1	2018-12-17 11:19:52	0	1	3	249.1	243.9	244.2	58.84	58.92	58.77	43110		49.994	1.0	20	62.25	44000	43							706.8	60		144785969	0					0	0	0	4		60	176.53	426.7	422.9	427.6	43110	0	0	0	0	46
2018-12-17 11:21:12		2	CT08	1	2018-12-17 11:21:12	0	1	3	249.3	244.1	244.4	58.56	58.56	58.42	42900		50.026	1.0	20	61.94	43790	43							706.9	60		144786913	0					0	0	0	4		60	175.54	427.1	423.1	427.7	42900	0	0	0	0	46
2018-12-17 11:22:32		2	CT08	1	2018-12-17 11:22:32	0	1	3	248.6	243.3	243.7	59.09	59.15	59.04	43200		50.031000000000006	1.0	30	62.39	44100	43							706.9	60		144787883	0					0	0	0	4		60	177.28	425.8	422.0	426.7	43200	0	0	0	0	46
2018-12-17 11:23:52		2	CT08	1	2018-12-17 11:23:52	0	1	3	249.2	244.2	244.2	59.1	59.08	58.94	43280		50.038000000000004	1.0	70	62.49	44170	43							706.8	60		144788841	0					0	0	0	4		60	177.12	427.1	423.1	427.5	43280	0	0	0	0	46
2018-12-17 11:25:12		2	CT08	1	2018-12-17 11:25:12	0	1	3	248.8	243.6	244.0	59.2	59.18	59.05	43280		50.04600000000001	1.0	70	62.51	44190	43							706.9	60		144789803	0					0	0	0	4		60	177.43	426.1	422.6	427.1	43280	0	0	0	0	46
2018-12-17 11:26:31		2	CT08	1	2018-12-17 11:26:31	0	1	3	248.8	243.5	244.0	59.19	59.2	59.05	43280		50.023999999999994	1.0	50	62.51	44190	43							706.9	60		144790752	0					0	0	0	4		60	177.44	426.0	422.4	427.2	43280	0	0	0	0	46
2018-12-17 11:27:51		2	CT08	1	2018-12-17 11:27:51	0	1	3	249.8	244.6	244.8	59.19	59.26	59.16	43410		50.048	1.0	110	62.68	44300	43							706.8	60		144791727	0					0	0	0	4		60	177.45	427.6	423.7	428.4	43410	0	0	0	0	46
2018-12-17 11:29:11		2	CT08	1	2018-12-17 11:29:11	0	1	3	249.4	244.2	244.3	59.36	59.27	59.11	43460		50.012	1.0	90	62.75	44360	43							706.9	60		144792693	0					0	0	0	4		60	177.74	427.3	423.2	427.9	43460	0	0	0	0	46
2018-12-17 11:30:30		2	CT08	1	2018-12-17 11:30:30	0	1	3	249.4	244.2	244.4	59.28	59.26	59.11	43440		49.986000000000004	1.0	20	62.72	44330	43							706.8	60		144793648	0					0	0	0	4		60	177.65	427.2	423.5	428.0	43440	0	0	0	0	46
2018-12-17 11:31:50		2	CT08	1	2018-12-17 11:31:50	0	1	3	249.4	244.1	244.4	59.26	59.38	59.25	43490		49.981	1.0	20	62.79	44390	43							706.9	60		144794611	0					0	0	0	4		60	177.89	427.2	423.2	428.1	43490	0	0	0	0	46
2018-12-17 11:33:11		2	CT08	1	2018-12-17 11:33:11	0	1	3	249.4	244.1	244.4	59.69	59.83	59.7	43800		49.983000000000004	1.0	10	63.31	44700	43							706.0	60		144795568	0					0	0	0	4		60	179.22	427.2	423.2	428.0	43800	0	0	0	0	47
2018-12-17 11:34:30		2	CT08	1	2018-12-17 11:34:30	0	1	3	249.1	243.7	244.2	59.7	59.83	59.71	43740		50.016000000000005	1.0	60	63.27	44640	43							705.6	60		144796541	0					0	0	0	4		60	179.24	426.4	422.7	427.6	43740	0	0	0	0	47
2018-12-17 11:35:49		2	CT08	1	2018-12-17 11:35:49	0	1	3	248.8	243.5	243.9	59.89	59.79	59.64	43740		50.022	1.0	10	63.57	44660	43							702.6	60		144797514	0					0	0	0	4		60	179.32	426.2	422.3	426.9	43740	0	0	0	0	47
2018-12-17 11:37:10		2	CT08	1	2018-12-17 11:37:10	0	1	3	248.8	243.5	243.8	59.74	59.77	59.62	43680		49.978	1.0	20	63.53	44590	44							701.8	60		144798476	0					0	0	0	4		60	179.13	426.2	422.2	426.8	43680	0	0	0	0	47
2018-12-17 11:38:29		2	CT08	1	2018-12-17 11:38:29	0	1	3	248.5	243.1	243.7	60.08	60.16	60.04	43900		49.95	1.0	40	63.86	44820	44							701.9	60		144799447	0					0	0	0	4		60	180.28	425.5	421.8	426.6	43900	0	0	0	0	47
2018-12-17 11:39:49		2	CT08	1	2018-12-17 11:39:49	0	1	3	248.9	243.4	244.0	59.66	59.62	59.47	43610		49.951	1.0	30	63.42	44510	44							701.8	60		144800415	0					0	0	0	4		60	178.75	426.1	422.3	427.2	43610	0	0	0	0	47
2018-12-17 11:41:10		2	CT08	1	2018-12-17 11:41:10	0	1	3	248.9	243.6	244.2	59.9	59.81	59.69	43780		49.974	1.0	20	63.67	44690	44							701.9	60		144801385	0					0	0	0	4		60	179.4	426.2	422.7	427.3	43780	0	0	0	0	47
2018-12-17 11:42:29		2	CT08	1	2018-12-17 11:42:29	0	1	3	248.9	243.7	244.3	59.48	59.56	59.45	43570		49.97	1.0	50	63.37	44480	44							701.9	60		144802353	0					0	0	0	4		60	178.49	426.4	422.9	427.4	43570	0	0	0	0	47
2018-12-17 11:44:41		2	CT08	1	2018-12-17 11:44:41	0	1	3	248.4	243.0	243.5	60.3	60.3	60.16	44000		49.95399999999999	1.0	20	64.01	44930	44							701.9	60		144803962	0					0	0	0	4		60	180.76	425.4	421.6	426.1	44000	0	0	0	0	47
2018-12-17 11:46:00		2	CT08	1	2018-12-17 11:46:00	0	1	3	248.3	243.1	243.7	59.45	59.55	59.45	43450		49.957	1.0	40	63.57	44350	44							697.7	60		144804934	0					0	0	0	4		60	178.45	425.5	421.9	426.2	43450	0	0	0	0	47
2018-12-17 11:47:21		2	CT08	1	2018-12-17 11:47:21	0	1	3	248.1	243.0	243.1	59.83	59.81	59.69	43620		49.958999999999996	1.0	50	63.45	44540	44							701.9	60		144805889	0					0	0	0	4		60	179.33	425.1	421.4	425.6	43620	0	0	0	0	47
2018-12-17 11:48:40		2	CT08	1	2018-12-17 11:48:40	0	1	3	248.4	243.1	243.6	60.33	60.28	60.12	44020		49.934	1.0	0	64.02	44940	44							701.9	60		144806861	0					0	0	0	4		60	180.73	425.6	421.9	426.1	44020	0	0	0	0	47
2018-12-17 11:49:59		2	CT08	1	2018-12-17 11:49:59	0	1	3	248.1	242.8	243.3	61.07	61.15	61.01	44560		49.942	1.0	-20	64.82	45500	44							701.9	60		144807845	0					0	0	0	4		60	182.92	424.9	421.4	425.8	44560	0	0	0	0	48
2018-12-17 11:51:20		2	CT08	1	2018-12-17 11:51:20	0	1	3	248.6	243.6	243.8	60.4	60.34	60.21	44120		49.952	1.0	20	64.18	45050	44							701.9	60		144808815	0					0	0	0	4		60	180.95	426.0	422.5	426.7	44120	0	0	0	0	47
2018-12-17 11:52:39		2	CT08	1	2018-12-17 11:52:39	0	1	3	248.6	243.4	243.6	60.28	60.3	60.13	44040		49.989	1.0	50	64.05	44960	44							701.9	60		144809796	0					0	0	0	4		60	180.71	425.9	421.9	426.5	44040	0	0	0	0	48
2018-12-17 11:54:00		2	CT08	1	2018-12-17 11:54:00	0	1	3	248.5	243.0	243.5	61.13	61.0	60.86	44560		49.94	1.0	30	64.83	45500	44							701.8	60		144810782	0					0	0	0	4		60	182.99	425.4	421.7	426.1	44560	0	0	0	0	48
2018-12-17 11:55:19		2	CT08	1	2018-12-17 11:55:19	0	1	3	248.3	243.4	243.7	61.19	61.31	61.18	44730		49.922	1.0	-10	65.07	45670	44							701.9	60		144811762	0					0	0	0	4		60	183.68	425.8	422.2	426.1	44730	0	0	0	0	48
2018-12-17 11:56:39		2	CT08	1	2018-12-17 11:56:39	0	1	3	249.1	244.0	244.5	61.18	61.06	60.92	44760		49.943000000000005	1.0	30	65.57	45690	44							696.8	60		144812770	0					0	0	0	4		60	183.16	426.9	423.5	427.6	44760	0	0	0	0	48
2018-12-17 11:57:59		2	CT08	1	2018-12-17 11:57:59	0	1	3	249.9	244.9	245.1	61.29	61.29	61.14	45030		49.988	1.0	30	65.57	45960	44							701.0	60		144813754	0					0	0	0	4		60	183.72	428.4	424.7	428.7	45030	0	0	0	0	48
2018-12-17 11:59:19		2	CT08	1	2018-12-17 11:59:19	0	1	3	249.7	244.3	245.1	61.59	61.59	61.46	45200		49.995	1.0	50	66.2	46130	45							696.9	60		144814757	0					0	0	0	4		60	184.64	427.6	424.1	428.7	45200	0	0	0	0	48
2018-12-17 12:00:39		2	CT08	1	2018-12-17 12:00:39	0	1	3	250.0	245.0	245.4	61.12	61.2	61.1	44980		50.026	1.0	30	65.88	45910	45							696.9	60		144815759	0					0	0	0	4		60	183.42	428.6	425.0	429.3	44980	0	0	0	0	48
2018-12-17 12:01:58		2	CT08	1	2018-12-17 12:01:58	0	1	3	250.3	245.4	245.9	60.12	60.36	60.27	44390		50.051	1.0	40	65.0	45290	45							696.8	60		144816750	0					0	0	0	4		60	180.75	429.1	425.6	430.0	44390	0	0	0	0	48
2018-12-17 12:03:18		2	CT08	1	2018-12-17 12:03:18	0	1	3	250.2	245.1	245.7	60.21	60.23	60.09	44310		49.998999999999995	1.0	20	64.9	45230	45							696.9	60		144817733	0					0	0	0	4		60	180.53	428.8	425.2	429.6	44310	0	0	0	0	48
2018-12-17 12:04:38		2	CT08	1	2018-12-17 12:04:38	0	1	3	249.8	244.3	245.0	61.01	61.1	60.97	44820		49.983999999999995	1.0	20	65.63	45730	45							696.8	60		144818728	0					0	0	0	4		60	183.08	427.8	423.9	428.7	44820	0	0	0	0	48
2018-12-17 12:05:58		2	CT08	1	2018-12-17 12:05:58	0	1	3	248.9	243.8	244.4	60.41	60.57	60.46	44290		49.978	1.0	30	64.87	45210	45							696.9	60		144819704	0					0	0	0	4		60	181.44	426.5	423.0	427.3	44290	0	0	0	0	48
