Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-01 06:00:15	NULL	2	CT08	1	2018-12-01 06:00:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:01:35	NULL	2	CT08	1	2018-12-01 06:01:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:02:54	NULL	2	CT08	1	2018-12-01 06:02:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:04:14	NULL	2	CT08	1	2018-12-01 06:04:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:05:34	NULL	2	CT08	1	2018-12-01 06:05:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:06:54	NULL	2	CT08	1	2018-12-01 06:06:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:08:13	NULL	2	CT08	1	2018-12-01 06:08:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:09:34	NULL	2	CT08	1	2018-12-01 06:09:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:10:53	NULL	2	CT08	1	2018-12-01 06:10:53	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:13:06	NULL	2	CT08	1	2018-12-01 06:13:06	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:14:25	NULL	2	CT08	1	2018-12-01 06:14:25	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:15:45	NULL	2	CT08	1	2018-12-01 06:15:45	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:17:05	NULL	2	CT08	1	2018-12-01 06:17:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:18:24	NULL	2	CT08	1	2018-12-01 06:18:24	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:19:44	NULL	2	CT08	1	2018-12-01 06:19:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:21:05	NULL	2	CT08	1	2018-12-01 06:21:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:22:24	NULL	2	CT08	1	2018-12-01 06:22:24	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:23:44	NULL	2	CT08	1	2018-12-01 06:23:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:25:06	NULL	2	CT08	1	2018-12-01 06:25:06	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:26:23	NULL	2	CT08	1	2018-12-01 06:26:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:27:43	NULL	2	CT08	1	2018-12-01 06:27:43	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:29:05	NULL	2	CT08	1	2018-12-01 06:29:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:30:23	NULL	2	CT08	1	2018-12-01 06:30:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:31:42	NULL	2	CT08	1	2018-12-01 06:31:42	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:33:04	NULL	2	CT08	1	2018-12-01 06:33:04	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:34:23	NULL	2	CT08	1	2018-12-01 06:34:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:35:43	NULL	2	CT08	1	2018-12-01 06:35:43	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:37:02	NULL	2	CT08	1	2018-12-01 06:37:02	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:38:22	NULL	2	CT08	1	2018-12-01 06:38:22	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:39:41	NULL	2	CT08	1	2018-12-01 06:39:41	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	41	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-01 06:41:03	NULL	2	CT08	1	2018-12-01 06:41:03	0	1	3	246.7	244.4	246.3	0.05	0.03	0.03	0	NULL	49.955	0.0	0	0.07	20	20	NULL	NULL	NULL	NULL	NULL	NULL	241.4	51	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	51	0.11	426.0	423.9	427.8	0	0	0	0	0	18
2018-12-01 06:42:22	NULL	2	CT08	1	2018-12-01 06:42:22	0	1	3	246.0	243.7	245.6	0.05	0.03	0.03	0	NULL	49.93899999999999	0.0	0	0.08	10	21	NULL	NULL	NULL	NULL	NULL	NULL	149.9	51	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	51	0.11	424.9	422.8	426.4	0	0	0	0	0	18
2018-12-01 06:43:42	NULL	2	CT08	1	2018-12-01 06:43:42	0	1	3	246.1	243.9	245.8	0.05	0.03	0.03	0	NULL	49.933	0.0	0	0.08	10	22	NULL	NULL	NULL	NULL	NULL	NULL	147.2	51	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	51	0.11	425.0	423.0	426.7	0	0	0	0	0	18
2018-12-01 06:45:01	NULL	2	CT08	1	2018-12-01 06:45:01	0	1	3	246.7	244.5	246.3	0.05	0.03	0.03	0	NULL	49.941	0.0	0	0.11	20	22	NULL	NULL	NULL	NULL	NULL	NULL	195.2	51	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	51	0.11	426.0	424.0	427.6	0	0	0	0	0	18
2018-12-01 06:46:20	NULL	2	CT08	1	2018-12-01 06:46:20	0	1	3	246.3	244.0	246.0	0.05	0.03	0.03	0	NULL	49.943999999999996	0.0	0	0.11	60	22	NULL	NULL	NULL	NULL	NULL	NULL	549.7	51	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	51	0.11	425.4	423.4	426.9	0	0	0	0	0	18
2018-12-01 06:47:41	NULL	2	CT08	1	2018-12-01 06:47:41	0	1	3	246.4	244.0	246.1	0.05	0.03	0.03	0	NULL	49.928999999999995	0.0	0	0.08	50	22	NULL	NULL	NULL	NULL	NULL	NULL	622.1	51	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	51	0.11	425.4	423.3	427.2	0	0	0	0	0	18
2018-12-01 06:49:01	NULL	2	CT08	1	2018-12-01 06:49:01	0	1	3	246.1	243.9	245.8	0.05	0.03	0.03	0	NULL	49.953	0.0	0	0.08	50	22	NULL	NULL	NULL	NULL	NULL	NULL	656.8	51	NULL	140730565	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	51	0.11	425.0	423.1	426.5	0	0	0	0	0	18
2018-12-01 06:50:21	NULL	2	CT08	1	2018-12-01 06:50:21	0	1	3	246.9	243.9	246.0	2.19	2.2	2.19	40	NULL	49.95	1.091	0	0.23	140	24	NULL	NULL	NULL	NULL	NULL	NULL	607.5	60	NULL	140730568	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.58	425.6	423.7	427.3	30	0	0	0	0	18
2018-12-01 06:51:40	NULL	2	CT08	1	2018-12-01 06:51:40	0	1	3	246.7	243.5	246.1	2.2	2.2	2.19	80	NULL	49.931999999999995	1.0	0	0.3	180	26	NULL	NULL	NULL	NULL	NULL	NULL	607.9	60	NULL	140730568	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.59	424.9	423.4	427.3	80	0	0	0	0	19
2018-12-01 06:53:52	NULL	2	CT08	1	2018-12-01 06:53:52	0	1	3	246.4	243.5	245.4	2.21	2.2	2.18	100	NULL	49.9	1.01	0	0.31	190	27	NULL	NULL	NULL	NULL	NULL	NULL	606.7	60	NULL	140730571	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.59	424.7	422.8	426.3	100	0	0	0	0	19
2018-12-01 06:55:12	NULL	2	CT08	1	2018-12-01 06:55:12	0	1	3	246.2	243.1	245.3	2.21	2.2	2.19	130	NULL	49.901	1.0	10	0.36	220	27	NULL	NULL	NULL	NULL	NULL	NULL	606.7	60	NULL	140730574	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.6	424.3	422.3	426.1	130	0	0	0	0	20
2018-12-01 06:56:31	NULL	2	CT08	1	2018-12-01 06:56:31	0	1	3	246.0	243.2	245.3	2.21	2.21	2.21	180	NULL	49.95399999999999	1.0	-10	0.46	290	28	NULL	NULL	NULL	NULL	NULL	NULL	626.8	60	NULL	140730577	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.63	424.1	422.7	425.7	180	0	0	0	0	20
2018-12-01 06:57:52	NULL	2	CT08	1	2018-12-01 06:57:52	0	1	3	246.2	243.3	245.3	2.21	2.21	2.19	190	NULL	49.953	1.005	0	0.46	290	28	NULL	NULL	NULL	NULL	NULL	NULL	640.9	60	NULL	140730581	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.61	424.5	422.7	426.0	190	0	0	0	0	20
2018-12-01 06:59:12	NULL	2	CT08	1	2018-12-01 06:59:12	0	1	3	246.5	243.5	245.6	2.22	2.21	2.2	180	NULL	49.941	1.0	0	0.44	280	28	NULL	NULL	NULL	NULL	NULL	NULL	644.2	60	NULL	140730586	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.63	424.8	423.0	426.4	180	0	0	0	0	20
2018-12-01 07:00:31	NULL	2	CT08	1	2018-12-01 07:00:31	0	1	3	247.4	244.5	246.3	2.21	2.21	2.2	190	NULL	50.003	1.005	0	0.47	290	28	NULL	NULL	NULL	NULL	NULL	NULL	626.6	60	NULL	140730590	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.62	426.4	424.4	427.7	190	0	0	0	0	21
2018-12-01 07:01:51	NULL	2	CT08	1	2018-12-01 07:01:51	0	1	3	247.0	244.0	245.8	2.24	2.23	2.23	230	NULL	50.021	1.0	-10	0.52	330	28	NULL	NULL	NULL	NULL	NULL	NULL	638.4	60	NULL	140730595	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.7	425.8	423.6	427.3	230	0	0	0	0	21
2018-12-01 07:03:11	NULL	2	CT08	1	2018-12-01 07:03:11	0	1	3	247.4	244.3	246.2	2.25	2.25	2.23	320	NULL	50.025	1.0	-10	0.68	430	28	NULL	NULL	NULL	NULL	NULL	NULL	628.8	60	NULL	140730601	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.73	426.1	424.1	427.9	320	0	0	0	0	21
2018-12-01 07:04:30	NULL	2	CT08	1	2018-12-01 07:04:30	0	1	3	247.2	244.2	246.1	2.28	2.27	2.27	470	NULL	50.011	1.0	0	0.87	550	29	NULL	NULL	NULL	NULL	NULL	NULL	628.2	60	NULL	140730609	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.82	426.0	423.8	427.8	470	0	0	0	0	21
2018-12-01 07:05:50	NULL	2	CT08	1	2018-12-01 07:05:50	0	1	3	247.0	243.8	246.1	2.33	2.32	2.33	600	NULL	50.006	1.0	0	1.09	700	29	NULL	NULL	NULL	NULL	NULL	NULL	638.8	60	NULL	140730621	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	6.98	425.4	423.6	427.7	600	0	0	0	0	21
2018-12-01 07:07:11	NULL	2	CT08	1	2018-12-01 07:07:11	0	1	3	247.5	244.5	246.5	2.4	2.4	2.4	760	NULL	50.012	1.0	-10	1.37	850	29	NULL	NULL	NULL	NULL	NULL	NULL	619.6	60	NULL	140730636	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	7.25	426.6	424.7	428.3	760	0	0	0	0	22
2018-12-01 07:08:30	NULL	2	CT08	1	2018-12-01 07:08:30	0	1	3	247.3	244.3	246.3	2.54	2.54	2.52	920	NULL	49.996	1.0	-10	1.61	1030	29	NULL	NULL	NULL	NULL	NULL	NULL	637.2	60	NULL	140730656	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	7.6	426.2	424.3	427.8	920	0	0	0	0	22
2018-12-01 07:09:50	NULL	2	CT08	1	2018-12-01 07:09:50	0	1	3	247.5	244.4	246.3	2.62	2.63	2.63	1080	NULL	49.981	1.0	0	1.8	1180	29	NULL	NULL	NULL	NULL	NULL	NULL	655.6	60	NULL	140730677	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	7.88	426.5	424.5	428.0	1080	0	0	0	0	22
2018-12-01 07:11:11	NULL	2	CT08	1	2018-12-01 07:11:11	0	1	3	246.4	243.5	245.2	2.74	2.73	2.72	1220	NULL	49.934	1.0	0	1.95	1330	29	NULL	NULL	NULL	NULL	NULL	NULL	679.7	60	NULL	140730703	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	8.19	424.5	422.8	426.4	1220	0	0	0	0	22
2018-12-01 07:12:29	NULL	2	CT08	1	2018-12-01 07:12:29	0	1	3	246.9	243.9	245.5	2.82	2.82	2.81	1320	NULL	49.938	1.0	10	2.11	1420	29	NULL	NULL	NULL	NULL	NULL	NULL	674.7	60	NULL	140730731	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	8.45	425.4	423.2	427.0	1320	0	0	0	0	23
2018-12-01 07:13:49	NULL	2	CT08	1	2018-12-01 07:13:49	0	1	3	246.9	243.6	245.3	2.9	2.88	2.89	1410	NULL	49.958	1.0	-10	2.24	1520	29	NULL	NULL	NULL	NULL	NULL	NULL	678.1	60	NULL	140730761	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	8.67	425.0	422.7	426.9	1410	0	0	0	0	23
2018-12-01 07:15:09	NULL	2	CT08	1	2018-12-01 07:15:09	0	1	3	246.3	243.0	245.0	3.02	3.01	2.98	1500	NULL	49.934	1.0	-10	2.39	1600	29	NULL	NULL	NULL	NULL	NULL	NULL	671.4	60	NULL	140730793	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	9.01	424.0	421.9	426.3	1500	0	0	0	0	23
2018-12-01 07:16:29	NULL	2	CT08	1	2018-12-01 07:16:29	0	1	3	247.0	243.8	245.4	3.14	3.13	3.12	1650	NULL	49.968	1.0	0	2.59	1760	30	NULL	NULL	NULL	NULL	NULL	NULL	680.6	60	NULL	140730829	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	9.39	425.1	423.1	427.3	1650	0	0	0	0	23
2018-12-01 07:17:48	NULL	2	CT08	1	2018-12-01 07:17:48	0	1	3	246.6	243.4	245.3	3.2	3.2	3.18	1720	NULL	49.99100000000001	1.0	10	2.71	1840	30	NULL	NULL	NULL	NULL	NULL	NULL	678.1	60	NULL	140730865	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	9.58	424.6	422.6	426.7	1720	0	0	0	0	24
2018-12-01 07:19:09	NULL	2	CT08	1	2018-12-01 07:19:09	0	1	3	247.1	243.9	245.8	3.33	3.31	3.32	1860	NULL	49.997	1.0	0	2.91	1980	30	NULL	NULL	NULL	NULL	NULL	NULL	681.3	60	NULL	140730905	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	9.96	425.4	423.5	427.6	1860	0	0	0	0	24
2018-12-01 07:20:29	NULL	2	CT08	1	2018-12-01 07:20:29	0	1	3	247.2	244.3	245.8	3.5	3.52	3.49	2020	NULL	49.96	1.0	-10	3.12	2130	30	NULL	NULL	NULL	NULL	NULL	NULL	683.9	60	NULL	140730949	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	10.51	425.9	424.0	427.6	2020	0	0	0	0	24
2018-12-01 07:21:49	NULL	2	CT08	1	2018-12-01 07:21:49	0	1	3	246.5	243.5	245.1	3.66	3.64	3.64	2160	NULL	49.93899999999999	1.0	0	3.34	2280	30	NULL	NULL	NULL	NULL	NULL	NULL	681.4	60	NULL	140730994	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	10.94	424.7	422.7	426.4	2160	0	0	0	0	24
2018-12-01 07:23:08	NULL	2	CT08	1	2018-12-01 07:23:08	0	1	3	246.7	243.8	245.3	3.5	3.49	3.49	2030	NULL	49.928999999999995	1.0	10	3.13	2150	30	NULL	NULL	NULL	NULL	NULL	NULL	686.4	60	NULL	140731042	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	10.48	424.9	423.1	426.8	2030	0	0	0	0	25
2018-12-01 07:24:27	NULL	2	CT08	1	2018-12-01 07:24:27	0	1	3	246.4	243.4	245.1	3.35	3.37	3.33	1860	NULL	49.955	1.0	-10	2.91	1980	30	NULL	NULL	NULL	NULL	NULL	NULL	681.7	60	NULL	140731083	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	10.05	424.5	422.6	426.3	1860	0	0	0	0	25
2018-12-01 07:25:48	NULL	2	CT08	1	2018-12-01 07:25:48	0	1	3	246.6	243.5	245.0	4.0	4.01	3.99	2470	NULL	49.945	1.0	-10	3.73	2580	30	NULL	NULL	NULL	NULL	NULL	NULL	693.0	60	NULL	140731131	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	11.94	424.5	422.4	426.4	2470	0	0	0	0	25
2018-12-01 07:27:08	NULL	2	CT08	1	2018-12-01 07:27:08	0	1	3	247.0	244.2	245.6	3.88	3.88	3.87	2360	NULL	49.98	1.0	-10	3.57	2470	30	NULL	NULL	NULL	NULL	NULL	NULL	691.4	60	NULL	140731187	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	11.63	425.5	423.6	427.3	2360	0	0	0	0	25
2018-12-01 07:28:27	NULL	2	CT08	1	2018-12-01 07:28:27	0	1	3	246.5	243.8	245.1	4.01	3.98	3.98	2480	NULL	49.967	1.0	0	3.73	2600	30	NULL	NULL	NULL	NULL	NULL	NULL	696.4	60	NULL	140731239	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	11.97	424.7	423.0	426.4	2480	0	0	0	0	25
2018-12-01 07:29:48	NULL	2	CT08	1	2018-12-01 07:29:48	0	1	3	247.0	243.8	245.5	4.61	4.58	4.59	2990	NULL	50.01	1.0	-10	4.4	3120	31	NULL	NULL	NULL	NULL	NULL	NULL	708.9	60	NULL	140731299	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	13.78	425.1	423.2	427.3	2990	0	0	0	0	26
2018-12-01 07:31:08	NULL	2	CT08	1	2018-12-01 07:31:08	0	1	3	246.7	243.6	245.2	4.93	4.95	4.92	3240	NULL	49.95399999999999	1.0	-10	4.74	3360	31	NULL	NULL	NULL	NULL	NULL	NULL	709.8	60	NULL	140731369	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	14.8	424.7	422.7	426.8	3240	0	0	0	0	26
2018-12-01 07:32:27	NULL	2	CT08	1	2018-12-01 07:32:27	0	1	3	247.2	244.3	245.4	5.17	5.2	5.18	3450	NULL	49.912	1.0	0	5.05	3580	31	NULL	NULL	NULL	NULL	NULL	NULL	708.9	60	NULL	140731442	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	15.55	425.9	423.5	427.4	3450	0	0	0	0	26
2018-12-01 07:34:39	NULL	2	CT08	1	2018-12-01 07:34:39	0	1	3	246.2	243.3	244.7	5.62	5.63	5.62	3800	NULL	49.905	1.0	0	5.53	3950	31	NULL	NULL	NULL	NULL	NULL	NULL	714.8	60	NULL	140731577	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	16.87	424.2	422.1	425.7	3800	0	0	0	0	27
2018-12-01 07:35:59	NULL	2	CT08	1	2018-12-01 07:35:59	0	1	3	246.3	243.3	244.8	5.95	5.97	5.95	4050	NULL	49.88399999999999	1.0	0	5.83	4190	31	NULL	NULL	NULL	NULL	NULL	NULL	718.1	60	NULL	140731664	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	17.87	424.2	422.2	425.8	4050	0	0	0	0	27
2018-12-01 07:37:18	NULL	2	CT08	1	2018-12-01 07:37:18	0	1	3	245.8	242.6	244.4	6.56	6.55	6.55	4530	NULL	49.908	1.0	10	6.47	4670	31	NULL	NULL	NULL	NULL	NULL	NULL	721.4	60	NULL	140731759	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	19.66	423.3	421.3	425.0	4530	0	0	0	0	27
