Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-28 13:21:40		2	CT08	1	2019-01-28 13:21:40	0	1	3	251.0	245.5	246.2	62.4	62.43	62.32	46040		50.138999999999996	1.0	10	67.0	46970	46							701.1	60		155765973	0					0	0	0	4		60	187.15	429.9	426.0	430.9	46040	0	0	0	0	49
2019-01-28 13:23:01		2	CT08	1	2019-01-28 13:23:01	0	1	3	251.1	245.4	246.2	61.16	61.14	61.01	45100		50.144	1.0	20	65.62	46010	46							701.1	60		155767006	0					0	0	0	4		60	183.31	429.9	425.9	431.0	45100	0	0	0	0	49
2019-01-28 13:24:21		2	CT08	1	2019-01-28 13:24:21	0	1	3	251.1	245.6	246.5	61.47	61.46	61.31	45350		50.158	1.0	10	66.0	46270	46							701.1	60		155768014	0					0	0	0	4		60	184.24	430.0	426.2	431.2	45350	0	0	0	0	48
2019-01-28 13:25:43		2	CT08	1	2019-01-28 13:25:43	0	1	3	250.7	244.9	246.2	61.27	61.2	61.06	45090		50.141000000000005	1.0	60	65.86	46010	46							698.6	60		155769030	0					0	0	0	4		60	183.53	429.1	425.4	430.6	45090	0	0	0	0	48
2019-01-28 13:27:05		2	CT08	1	2019-01-28 13:27:05	0	1	3	251.3	246.0	246.7	61.66	61.61	61.45	45520		50.117	1.0	40	66.72	46440	46							696.1	60		155770037	0					0	0	0	4		60	184.72	430.8	426.9	431.4	45520	0	0	0	0	48
2019-01-28 13:28:23		2	CT08	1	2019-01-28 13:28:23	0	1	3	251.2	245.8	246.7	61.37	61.32	61.17	45300		50.103	1.0	70	66.39	46210	46							696.1	60		155771060	0					0	0	0	4		60	183.86	430.5	426.5	431.6	45300	0	0	0	0	48
2019-01-28 13:29:43		2	CT08	1	2019-01-28 13:29:43	0	1	3	251.3	246.1	246.8	60.79	60.8	60.66	44930		50.092	1.0	20	65.85	45840	46							696.1	60		155772063	0					0	0	0	4		60	182.35	430.6	426.6	431.3	44930	0	0	0	0	48
2019-01-28 13:31:02		2	CT08	1	2019-01-28 13:31:02	0	1	3	251.2	245.7	246.7	60.77	60.84	60.7	44900		50.081	1.0	-30	65.35	45820	46							701.1	60		155773050	0					0	0	0	4		60	182.31	430.3	426.5	431.5	44900	0	0	0	0	48
2019-01-28 13:32:24		2	CT08	1	2019-01-28 13:32:24	0	1	3	251.2	246.2	246.7	61.18	61.28	61.16	45250		50.08	1.0	30	65.85	46170	46							701.1	60		155774058	0					0	0	0	4		60	183.62	430.8	427.0	431.3	45250	0	0	0	0	48
2019-01-28 13:33:52		2	CT08	1	2019-01-28 13:33:52	0	1	3	251.4	245.9	246.7	60.44	60.38	60.25	44630		50.053999999999995	1.0	10	64.95	45540	46							701.1	60		155775065	0					0	0	0	4		60	181.13	430.6	426.6	431.6	44630	0	0	0	0	48
2019-01-28 13:35:54		2	CT08	1	2019-01-28 13:35:54	0	1	3	250.7	245.1	246.0	61.72	61.65	61.49	45420		50.051	1.0	0	66.12	46360	46							701.1	60		155776718	0					0	0	0	4		60	184.86	429.2	425.4	430.3	45420	0	0	0	0	49
2019-01-28 13:37:15		2	CT08	1	2019-01-28 13:37:15	0	1	3	250.3	244.8	245.6	60.91	61.06	60.95	44860		50.041000000000004	1.0	40	65.3	45780	46							701.1	60		155777723	0					0	0	0	4		60	182.92	428.7	424.7	429.7	44860	0	0	0	0	49
2019-01-28 13:38:36		2	CT08	1	2019-01-28 13:38:36	0	1	3	250.3	244.6	245.7	60.56	60.52	60.38	44520		50.036	1.0	10	65.23	45430	46							696.4	60		155778729	0					0	0	0	4		60	181.69	428.6	424.6	430.0	44520	0	0	0	0	49
2019-01-28 13:39:56		2	CT08	1	2019-01-28 13:39:56	0	1	3	249.8	244.1	245.3	59.11	59.2	59.09	43440		50.038000000000004	1.0	20	63.23	44320	46							701.0	60		155779701	0					0	0	0	4		60	177.4	427.6	424.0	429.2	43440	0	0	0	0	48
2019-01-28 13:41:17		2	CT08	1	2019-01-28 13:41:17	0	1	3	249.7	244.4	245.1	60.1	60.16	60.02	44150		50.027	1.0	30	64.27	45060	46							701.1	60		155780676	0					0	0	0	4		60	180.28	427.9	424.1	428.7	44150	0	0	0	0	48
2019-01-28 13:42:38		2	CT08	1	2019-01-28 13:42:38	0	1	3	249.8	244.3	245.2	60.65	60.77	60.65	44580		50.016999999999996	1.0	40	64.88	45490	46							701.1	60		155781666	0					0	0	0	4		60	182.07	427.9	424.0	429.0	44580	0	0	0	0	49
2019-01-28 13:43:55		2	CT08	1	2019-01-28 13:43:55	0	1	3	250.2	244.4	245.5	61.26	61.14	61.0	44960		50.025	1.0	30	65.45	45890	46							701.1	60		155782672	0					0	0	0	4		60	183.4	428.1	424.4	429.6	44960	0	0	0	0	49
2019-01-28 13:45:15		2	CT08	1	2019-01-28 13:45:15	0	1	3	249.9	244.5	245.2	60.83	60.77	60.61	44650		49.996	1.0	60	64.98	45560	46							701.1	60		155783668	0					0	0	0	4		60	182.21	428.2	424.2	428.9	44650	0	0	0	0	49
2019-01-28 13:46:38		2	CT08	1	2019-01-28 13:46:38	0	1	3	249.8	244.1	245.2	60.28	60.28	60.14	44240		49.995	1.0	90	64.4	45150	46							701.1	60		155784657	0					0	0	0	4		60	180.7	427.6	423.9	429.0	44240	0	0	0	0	49
2019-01-28 13:47:56		2	CT08	1	2019-01-28 13:47:56	0	1	3	250.1	244.4	245.6	60.58	60.6	60.47	44520		50.031000000000006	1.0	30	64.82	45450	46							701.1	60		155785647	0					0	0	0	4		60	181.65	428.1	424.5	429.7	44520	0	0	0	0	49
2019-01-28 13:49:17		2	CT08	1	2019-01-28 13:49:17	0	1	3	250.0	244.3	245.3	61.16	61.31	61.17	44980		50.02	1.0	40	65.47	45900	46							701.1	60		155786638	0					0	0	0	4		60	183.64	427.9	424.2	429.3	44980	0	0	0	0	49
2019-01-28 13:50:39		2	CT08	1	2019-01-28 13:50:39	0	1	3	250.1	244.7	245.4	60.57	60.69	60.56	44570		50.067	1.0	30	64.86	45470	46							701.1	60		155787633	0					0	0	0	4		60	181.82	428.4	424.5	429.3	44570	0	0	0	0	49
2019-01-28 13:51:58		2	CT08	1	2019-01-28 13:51:58	0	1	3	249.7	244.3	245.2	59.64	59.67	59.54	43790		50.056999999999995	1.0	0	63.73	44690	46							701.2	60		155788617	0					0	0	0	4		60	178.85	427.7	424.0	428.8	43790	0	0	0	0	49
2019-01-28 13:53:19		2	CT08	1	2019-01-28 13:53:19	0	1	3	250.1	244.7	245.6	58.87	58.96	58.84	43320		50.062	1.0	50	63.04	44200	46							701.1	60		155789596	0					0	0	0	4		60	176.67	428.3	424.7	429.5	43320	0	0	0	0	48
2019-01-28 13:54:39		2	CT08	1	2019-01-28 13:54:39	0	1	3	249.8	244.4	245.2	59.64	59.65	59.5	43800		50.021	1.0	50	63.74	44690	46							701.1	60		155790562	0					0	0	0	4		60	178.79	428.0	424.1	428.9	43800	0	0	0	0	48
2019-01-28 13:55:59		2	CT08	1	2019-01-28 13:55:59	0	1	3	249.8	244.4	245.2	59.31	59.36	59.23	43580		50.00899999999999	1.0	30	63.42	44460	46							701.1	60		155791544	0					0	0	0	4		60	177.9	427.9	424.1	429.0	43580	0	0	0	0	48
2019-01-28 13:57:19		2	CT08	1	2019-01-28 13:57:19	0	1	3	250.3	244.7	245.7	58.74	58.76	58.6	43200		50.028	1.0	0	62.88	44090	46							701.1	60		155792493	0					0	0	0	4		60	176.1	428.6	424.6	429.9	43200	0	0	0	0	48
2019-01-28 13:58:42		2	CT08	1	2019-01-28 13:58:42	0	1	3	249.9	244.2	245.2	59.58	59.66	59.53	43770		49.975	1.0	-30	63.7	44660	46							701.1	60		155793473	0					0	0	0	4		60	178.77	427.6	423.8	429.2	43770	0	0	0	0	48
2019-01-28 14:00:00		2	CT08	1	2019-01-28 14:00:00	0	1	3	250.0	244.8	245.6	59.7	59.72	59.6	43920		49.976000000000006	1.0	40	63.86	44830	46							702.0	60		155794448	0					0	0	0	4		60	179.02	428.6	424.9	429.7	43920	0	0	0	0	49
2019-01-28 14:01:21		2	CT08	1	2019-01-28 14:01:21	0	1	3	249.9	244.5	245.4	58.77	58.82	58.71	43210		49.993	1.0	70	62.45	44100	46							706.1	60		155795414	0					0	0	0	4		60	176.3	427.9	424.5	429.3	43210	0	0	0	0	49
2019-01-28 14:02:42		2	CT08	1	2019-01-28 14:02:42	0	1	3	250.2	244.6	245.6	60.21	60.15	59.99	44230		50.013999999999996	1.0	-10	64.39	45140	46							701.1	60		155796386	0					0	0	0	4		60	180.35	428.4	424.7	429.7	44230	0	0	0	0	49
2019-01-28 14:04:01		2	CT08	1	2019-01-28 14:04:01	0	1	3	250.3	244.6	246.0	58.94	58.99	58.86	43390		50.013000000000005	1.0	30	63.14	44270	46							701.1	60		155797362	0					0	0	0	4		60	176.79	428.3	424.9	430.4	43390	0	0	0	0	49
2019-01-28 14:05:22		2	CT08	1	2019-01-28 14:05:22	0	1	3	249.6	244.0	245.3	58.2	58.17	58.04	42690		49.976000000000006	1.0	50	62.13	43560	46							701.1	60		155798333	0					0	0	0	4		60	174.41	427.1	423.9	429.1	42690	0	0	0	0	49
2019-01-28 14:06:41		2	CT08	1	2019-01-28 14:06:41	0	1	3	250.4	244.9	245.8	58.36	58.24	58.1	42900		49.968	1.0	50	62.44	43780	46							701.1	60		155799281	0					0	0	0	4		60	175.01	428.7	425.0	430.2	42900	0	0	0	0	48
2019-01-28 14:07:58		2	CT08	1	2019-01-28 14:07:58	0	1	3	249.6	243.8	245.1	57.95	57.91	57.76	42480		49.924	1.0	40	61.83	43350	46							701.1	60		155800229	0					0	0	0	4		60	173.62	427.2	423.4	428.9	42480	0	0	0	0	48
2019-01-28 14:09:22		2	CT08	1	2019-01-28 14:09:22	0	1	3	249.9	244.4	245.1	57.32	57.17	57.03	42030		49.94	1.0	70	61.16	42880	46							701.1	60		155801168	0					0	0	0	4		60	171.52	428.0	424.0	429.1	42030	0	0	0	0	48
2019-01-28 14:10:46		2	CT08	1	2019-01-28 14:10:46	0	1	3	249.4	244.2	244.7	57.73	57.82	57.69	42370		49.93	1.0	30	61.66	43230	46							701.1	60		155802094	0					0	0	0	4		60	173.24	427.4	423.5	428.3	42370	0	0	0	0	48
2019-01-28 14:12:03		2	CT08	1	2019-01-28 14:12:03	0	1	3	248.9	243.3	244.2	58.62	58.48	58.34	42810		49.916000000000004	1.0	20	62.32	43700	46							701.2	60		155803050	0					0	0	0	4		60	175.44	426.1	422.3	427.4	42810	0	0	0	0	48
2019-01-28 14:13:20		2	CT08	1	2019-01-28 14:13:20	0	1	3	248.8	243.1	244.2	58.67	58.6	58.45	42850		49.89	1.0	-10	62.37	43730	46							701.2	60		155804004	0					0	0	0	4		60	175.72	425.8	422.1	427.3	42850	0	0	0	0	49
2019-01-28 14:14:42		2	CT08	1	2019-01-28 14:14:42	0	1	3	248.6	243.1	244.2	57.93	58.03	57.89	42380		49.873000000000005	1.0	50	61.67	43240	46							701.1	60		155804947	0					0	0	0	4		60	173.85	425.7	422.0	427.2	42380	0	0	0	0	49
2019-01-28 14:16:56		2	CT08	1	2019-01-28 14:16:56	0	1	3	248.9	243.5	244.4	57.21	57.36	57.24	41930		49.863	1.0	30	61.03	42790	46							701.1	60		155806492	0					0	0	0	4		60	171.81	426.3	422.6	427.7	41930	0	0	0	0	48
2019-01-28 14:18:15		2	CT08	1	2019-01-28 14:18:15	0	1	3	248.2	242.8	243.5	57.11	57.24	57.13	41720		49.853	1.0	20	60.73	42580	46							701.1	60		155807421	0					0	0	0	4		60	171.48	425.1	421.2	426.3	41720	0	0	0	0	48
2019-01-28 14:19:38		2	CT08	1	2019-01-28 14:19:38	0	1	3	248.7	243.1	244.3	56.99	57.03	56.89	41680		49.836999999999996	1.0	20	60.64	42510	46							701.1	60		155808346	0					0	0	0	4		60	170.91	425.5	422.2	427.6	41680	0	0	0	0	48
2019-01-28 14:21:01		2	CT08	1	2019-01-28 14:21:01	0	1	3	248.9	243.5	244.4	56.7	56.71	56.58	41500		49.861000000000004	1.0	30	60.4	42350	46							701.1	60		155809259	0					0	0	0	4		60	169.99	426.3	422.6	427.7	41500	0	0	0	0	48
2019-01-28 14:22:18		2	CT08	1	2019-01-28 14:22:18	0	1	3	249.3	244.0	244.5	56.91	56.72	56.58	41620		49.895	1.0	0	60.16	42480	46							706.1	60		155810194	0					0	0	0	4		60	170.51	426.4	422.5	427.4	41620	0	0	0	0	48
2019-01-28 14:23:38		2	CT08	1	2019-01-28 14:23:38	0	1	3	249.4	244.0	244.5	57.44	57.28	57.09	42020		49.879	1.0	70	60.73	42880	46							706.1	60		155811124	0					0	0	0	4		60	171.81	427.2	423.2	428.1	42020	0	0	0	0	48
2019-01-28 14:24:56		2	CT08	1	2019-01-28 14:24:56	0	1	3	249.2	243.9	244.5	57.83	57.67	57.52	42300		49.887	1.0	80	61.14	43170	46							706.1	60		155812066	0					0	0	0	4		60	173.02	426.9	423.1	428.0	42300	0	0	0	0	48
2019-01-28 14:26:17		2	CT08	1	2019-01-28 14:26:17	0	1	3	248.6	243.1	244.2	56.84	56.75	56.59	41500		49.882	1.0	0	59.98	42350	46							706.1	60		155812999	0					0	0	0	4		60	170.18	425.5	422.1	427.3	41500	0	0	0	0	48
2019-01-28 14:27:38		2	CT08	1	2019-01-28 14:27:38	0	1	3	248.6	243.0	244.0	57.04	57.02	56.86	41660		49.867	1.0	40	60.22	42520	46							706.1	60		155813921	0					0	0	0	4		60	170.92	425.5	421.9	427.3	41660	0	0	0	0	48
2019-01-28 14:28:55		2	CT08	1	2019-01-28 14:28:55	0	1	3	248.5	242.9	243.9	56.45	56.31	56.13	41160		49.854	1.0	-40	59.48	42000	46							706.1	60		155814842	0					0	0	0	4		60	168.89	425.3	421.7	426.9	41160	0	0	0	0	48
2019-01-28 14:30:16		2	CT08	1	2019-01-28 14:30:16	0	1	3	248.3	243.0	243.7	55.74	55.8	55.68	40720		49.885	1.0	20	58.84	41550	46							706.1	60		155815753	0					0	0	0	4		60	167.22	425.4	421.5	426.4	40720	0	0	0	0	48
2019-01-28 14:31:39		2	CT08	1	2019-01-28 14:31:39	0	1	3	248.6	243.5	244.2	55.63	55.66	55.53	40690		50.0	1.0	40	58.8	41520	46							706.1	60		155816654	0					0	0	0	4		60	166.35	426.0	422.3	427.1	40690	0	0	0	0	48
2019-01-28 14:32:57		2	CT08	1	2019-01-28 14:32:57	0	1	3	248.9	243.8	244.4	56.28	56.22	56.08	41170		50.008	1.0	10	59.5	42010	46							706.1	60		155817561	0					0	0	0	4		60	168.58	426.5	422.8	427.6	41170	0	0	0	0	48
2019-01-28 14:34:16		2	CT08	1	2019-01-28 14:34:16	0	1	3	248.9	243.7	244.4	55.39	55.26	55.12	40490		50.001000000000005	1.0	30	58.53	41330	46							706.1	60		155818483	0					0	0	0	4		60	166.12	425.7	422.2	427.2	40490	0	0	0	0	48
2019-01-28 14:35:38		2	CT08	1	2019-01-28 14:35:38	0	1	3	248.4	243.1	243.9	54.6	54.67	54.52	39900		49.948	1.0	10	57.67	40720	46							706.1	60		155819364	0					0	0	0	4		60	163.79	425.5	421.8	426.7	39900	0	0	0	0	48
2019-01-28 14:36:57		2	CT08	1	2019-01-28 14:36:57	0	1	3	248.6	243.4	244.2	55.37	55.44	55.31	40520		49.926	1.0	70	58.56	41360	46							706.2	60		155820257	0					0	0	0	4		60	166.12	425.9	422.4	427.3	40520	0	0	0	0	48
2019-01-28 14:38:17		2	CT08	1	2019-01-28 14:38:17	0	1	3	248.9	243.5	244.5	55.17	55.26	55.14	40430		49.918	1.0	70	58.42	41250	46							706.1	60		155821155	0					0	0	0	4		60	165.57	426.3	422.7	427.7	40430	0	0	0	0	48
2019-01-28 14:39:38		2	CT08	1	2019-01-28 14:39:38	0	1	3	248.4	242.9	243.9	54.36	54.5	54.4	39760		49.928000000000004	1.0	0	57.46	40570	46							706.1	60		155822043	0					0	0	0	4		60	163.26	425.4	421.5	426.8	39760	0	0	0	0	48
2019-01-28 14:40:58		2	CT08	1	2019-01-28 14:40:58	0	1	3	248.3	242.8	243.8	55.12	55.17	55.02	40240		49.913000000000004	1.0	40	58.17	41080	46							706.2	60		155822938	0					0	0	0	4		60	165.31	425.0	421.4	426.6	40240	0	0	0	0	48
2019-01-28 14:42:22		2	CT08	1	2019-01-28 14:42:22	0	1	3	248.7	243.7	244.2	54.81	54.77	54.62	40070		49.923	1.0	0	57.91	40890	46							706.1	60		155823826	0					0	0	0	4		60	164.2	426.4	422.5	427.2	40070	0	0	0	0	48
2019-01-28 14:43:43		2	CT08	1	2019-01-28 14:43:43	0	1	3	248.5	243.1	244.0	54.56	54.36	54.22	39780		49.906000000000006	1.0	100	57.48	40590	46							706.1	60		155824714	0					0	0	0	4		60	163.14	425.6	421.9	427.0	39780	0	0	0	0	48
2019-01-28 14:44:57		2	CT08	1	2019-01-28 14:44:57	0	1	3	248.0	242.4	243.7	53.92	53.94	53.82	39320		49.888999999999996	1.0	80	56.83	40130	46							706.2	60		155825594	0					0	0	0	4		60	161.68	424.3	420.9	426.4	39320	0	0	0	0	48
2019-01-28 14:46:17		2	CT08	1	2019-01-28 14:46:17	0	1	3	247.9	242.4	243.3	53.15	53.06	52.92	38690		49.901	1.0	10	56.18	39460	46							702.3	60		155826462	0					0	0	0	4		60	159.13	424.4	420.6	425.9	38690	0	0	0	0	48
2019-01-28 14:47:40		2	CT08	1	2019-01-28 14:47:40	0	1	3	248.0	242.8	243.6	52.81	52.72	52.57	38480		49.925	1.0	-10	55.66	39260	46							705.3	60		155827328	0					0	0	0	4		60	158.05	424.9	421.0	426.1	38480	0	0	0	0	47
2019-01-28 14:49:01		2	CT08	1	2019-01-28 14:49:01	0	1	3	247.8	242.6	243.5	52.14	52.17	52.03	38020		49.933	1.0	-10	54.95	38800	46							706.1	60		155828166	0					0	0	0	4		60	156.34	424.5	421.0	426.0	38020	0	0	0	0	47
2019-01-28 14:50:18		2	CT08	1	2019-01-28 14:50:18	0	1	3	248.4	243.4	244.1	51.56	51.57	51.44	37700		49.934	1.0	20	54.41	38470	46							707.0	60		155829004	0					0	0	0	4		60	154.57	425.9	422.3	427.0	37700	0	0	0	0	47
2019-01-28 14:51:39		2	CT08	1	2019-01-28 14:51:39	0	1	3	248.6	243.7	244.3	52.09	52.12	52.0	38130		49.948	1.0	30	55.09	38900	46							706.1	60		155829849	0					0	0	0	4		60	156.21	426.3	422.7	427.4	38130	0	0	0	0	47
2019-01-28 14:52:59		2	CT08	1	2019-01-28 14:52:59	0	1	3	248.5	243.6	244.2	51.9	51.94	51.82	37980		49.964	1.0	50	54.87	38750	46							706.2	60		155830705	0					0	0	0	4		60	155.66	426.1	422.4	427.1	37980	0	0	0	0	47
2019-01-28 14:54:19		2	CT08	1	2019-01-28 14:54:19	0	1	3	248.3	243.1	243.9	51.84	51.82	51.68	37850		49.956	1.0	50	54.62	38620	46							707.0	60		155831537	0					0	0	0	4		60	155.34	425.3	421.7	426.7	37850	0	0	0	0	47
2019-01-28 14:55:40		2	CT08	1	2019-01-28 14:55:40	0	1	3	248.3	243.5	243.9	50.94	50.87	50.74	37200		49.977	1.0	40	53.55	37950	46							708.6	60		155832381	0					0	0	0	4		60	152.8	425.8	422.0	426.5	37200	0	0	0	0	47
2019-01-28 14:57:56		2	CT08	1	2019-01-28 14:57:56	0	1	3	248.9	244.0	244.4	51.44	51.32	51.2	37620		50.025	1.0	0	53.98	38390	46							711.1	60		155833757	0					0	0	0	4		60	153.96	426.7	422.9	427.7	37620	0	0	0	0	47
2019-01-28 14:59:12		2	CT08	1	2019-01-28 14:59:12	0	1	3	248.6	243.8	244.0	50.79	50.82	50.71	37170		49.986000000000004	1.0	30	53.39	37920	46							710.3	60		155834586	0					0	0	0	4		60	152.32	426.4	422.4	427.2	37170	0	0	0	0	47
2019-01-28 15:00:34		2	CT08	1	2019-01-28 15:00:34	0	1	3	248.5	243.8	244.2	51.03	51.04	50.93	37340		50.016000000000005	1.0	20	53.95	38090	47							706.1	60		155835415	0					0	0	0	4		60	153.0	426.4	422.6	427.0	37340	0	0	0	0	47
2019-01-28 15:01:53		2	CT08	1	2019-01-28 15:01:53	0	1	3	248.2	243.4	243.9	50.41	50.38	50.24	36810		50.015	1.0	20	53.19	37560	47							706.1	60		155836241	0					0	0	0	4		60	151.03	425.7	421.9	426.5	36820	0	0	0	0	47
2019-01-28 15:03:13		2	CT08	1	2019-01-28 15:03:13	0	1	3	248.2	243.5	244.0	49.02	49.05	48.96	35850		50.018	1.0	-10	51.79	36570	47							706.1	60		155837050	0					0	0	0	4		60	147.03	425.9	422.2	426.7	35850	0	0	0	0	47
2019-01-28 15:04:34		2	CT08	1	2019-01-28 15:04:34	0	1	3	247.9	243.1	243.8	48.66	48.65	48.56	35530		50.013999999999996	1.0	10	51.31	36230	47							706.1	60		155837853	0					0	0	0	4		60	145.87	425.2	421.7	426.3	35530	0	0	0	0	47
2019-01-28 15:05:53		2	CT08	1	2019-01-28 15:05:53	0	1	3	248.1	243.4	243.8	48.1	48.15	48.05	35160		50.04	1.0	-40	50.8	35870	47							706.1	60		155838640	0					0	0	0	4		60	144.3	425.8	421.8	426.5	35160	0	0	0	0	47
2019-01-28 15:07:13		2	CT08	1	2019-01-28 15:07:13	0	1	3	248.0	243.3	243.7	47.69	47.67	47.55	34810		50.0	1.0	-10	50.29	35510	47							706.2	60		155839419	0					0	0	0	4		60	142.91	425.5	421.5	426.3	34810	0	0	0	0	47
2019-01-28 15:08:34		2	CT08	1	2019-01-28 15:08:34	0	1	3	247.7	243.1	243.5	47.69	47.83	47.75	34850		49.983000000000004	1.0	-10	50.34	35550	47							706.1	60		155840193	0					0	0	0	4		60	143.27	425.1	421.3	425.7	34850	0	0	0	0	47
2019-01-28 15:09:53		2	CT08	1	2019-01-28 15:09:53	0	1	3	248.1	243.4	243.9	46.97	46.9	46.78	34290		49.961999999999996	1.0	-10	49.17	34960	47							711.1	60		155840970	0					0	0	0	4		60	140.67	425.7	421.9	426.7	34290	0	0	0	0	46
2019-01-28 15:11:13		2	CT08	1	2019-01-28 15:11:13	0	1	3	248.0	243.4	244.0	46.14	46.27	46.18	33770		49.996	1.0	30	48.43	34440	47							711.1	60		155841727	0					0	0	0	4		60	138.59	425.6	422.0	426.6	33770	0	0	0	0	46
2019-01-28 15:12:35		2	CT08	1	2019-01-28 15:12:35	0	1	3	248.0	243.5	243.8	46.16	46.14	46.04	33710		49.979	1.0	0	48.35	34380	47							711.1	60		155842473	0					0	0	0	4		60	138.34	425.6	421.8	426.4	33710	0	0	0	0	46
2019-01-28 15:13:52		2	CT08	1	2019-01-28 15:13:52	0	1	3	247.7	243.1	243.8	46.02	46.06	45.96	33600		49.96	1.0	10	48.19	34270	47							711.1	60		155843221	0					0	0	0	4		60	138.04	425.0	421.5	426.1	33600	0	0	0	0	46
2019-01-28 15:15:14		2	CT08	1	2019-01-28 15:15:14	0	1	3	248.1	243.7	244.0	45.8	45.74	45.65	33470		50.028	1.0	10	47.88	34130	47							712.8	60		155843965	0					0	0	0	4		60	137.19	426.0	422.3	426.7	33470	0	0	0	0	46
2019-01-28 15:16:34		2	CT08	1	2019-01-28 15:16:34	0	1	3	247.9	243.2	243.9	46.4	46.31	46.2	33840		50.015	1.0	0	48.21	34520	47							716.1	60		155844709	0					0	0	0	4		60	138.91	425.1	421.7	426.4	33840	0	0	0	0	46
2019-01-28 15:17:56		2	CT08	1	2019-01-28 15:17:56	0	1	3	247.4	242.4	243.6	46.41	46.3	46.19	33770		49.978	1.0	10	48.1	34440	47							716.1	60		155845462	0					0	0	0	4		60	138.9	423.8	420.8	426.0	33770	0	0	0	0	46
2019-01-28 15:19:15		2	CT08	1	2019-01-28 15:19:15	0	1	3	247.3	242.5	243.3	45.86	45.86	45.77	33410		49.958999999999996	1.0	-30	47.53	34060	46							716.7	60		155846208	0					0	0	0	4		60	137.49	424.1	420.5	425.5	33410	0	0	0	0	46
2019-01-28 15:20:36		2	CT08	1	2019-01-28 15:20:36	0	1	3	246.9	242.3	242.9	45.4	45.28	45.17	32970		49.934	1.0	-20	46.97	33640	46							716.1	60		155846944	0					0	0	0	4		60	135.85	423.6	420.1	424.6	32970	0	0	0	0	46
2019-01-28 15:21:55		2	CT08	1	2019-01-28 15:21:55	0	1	3	246.7	242.2	242.9	45.32	45.28	45.2	32940		49.953	1.0	10	46.92	33600	46							716.1	60		155847674	0					0	0	0	4		60	135.8	423.5	419.9	424.3	32940	0	0	0	0	46
2019-01-28 15:23:13		2	CT08	1	2019-01-28 15:23:13	0	1	3	247.0	242.2	243.0	45.15	45.25	45.17	32890		49.933	1.0	0	46.85	33550	46							716.1	60		155848407	0					0	0	0	4		60	135.57	423.6	420.0	425.0	32890	0	0	0	0	46
2019-01-28 15:24:37		2	CT08	1	2019-01-28 15:24:37	0	1	3	247.2	242.3	243.2	45.01	45.0	44.89	32760		49.931000000000004	1.0	0	46.54	33410	46							717.8	60		155849137	0					0	0	0	4		60	134.9	423.7	420.2	425.4	32760	0	0	0	0	46
2019-01-28 15:25:55		2	CT08	1	2019-01-28 15:25:55	0	1	3	246.7	242.1	243.0	44.62	44.76	44.66	32500		49.912	1.0	20	45.98	33160	46							721.1	60		155849852	0					0	0	0	4		60	134.04	423.3	419.9	424.7	32500	0	0	0	0	46
2019-01-28 15:27:14		2	CT08	1	2019-01-28 15:27:14	0	1	3	247.5	243.0	243.6	43.69	43.69	43.61	31870		49.953	1.0	-10	45.06	32490	46							721.1	60		155850578	0					0	0	0	4		60	130.99	424.8	421.1	425.8	31870	0	0	0	0	46
2019-01-28 15:28:37		2	CT08	1	2019-01-28 15:28:37	0	1	3	247.2	242.5	243.4	43.49	43.45	43.33	31660		49.958999999999996	1.0	10	44.77	32290	46							721.2	60		155851284	0					0	0	0	4		60	130.27	424.1	420.5	425.5	31660	0	0	0	0	45
2019-01-28 15:29:56		2	CT08	1	2019-01-28 15:29:56	0	1	3	246.8	242.4	243.1	43.14	43.02	42.93	31340		49.998999999999995	1.0	-20	44.34	31970	46							721.1	60		155851986	0					0	0	0	4		60	129.09	423.9	420.3	424.5	31340	0	0	0	0	45
2019-01-28 15:31:14		2	CT08	1	2019-01-28 15:31:14	0	1	3	247.0	242.4	243.1	42.76	42.66	42.55	31080		49.995	1.0	-20	43.95	31690	46							721.1	60		155852680	0					0	0	0	4		60	127.97	424.0	420.1	424.9	31080	0	0	0	0	45
2019-01-28 15:32:38		2	CT08	1	2019-01-28 15:32:38	0	1	3	246.6	242.4	243.0	42.55	42.66	42.58	31000		49.997	1.0	-20	43.83	31610	46							721.2	60		155853362	0					0	0	0	4		60	127.79	423.8	420.1	424.2	31000	0	0	0	0	45
2019-01-28 15:33:54		2	CT08	1	2019-01-28 15:33:54	0	1	3	246.5	242.1	243.0	42.2	42.25	42.15	30700		49.982	1.0	10	43.13	31320	46							726.1	60		155854055	0					0	0	0	4		60	126.6	423.5	419.8	424.3	30700	0	0	0	0	45
2019-01-28 15:35:14		2	CT08	1	2019-01-28 15:35:14	0	1	3	246.7	242.2	243.3	41.94	41.92	41.83	30510		49.983000000000004	1.0	-10	42.85	31120	46							726.2	60		155854735	0					0	0	0	4		60	125.69	423.7	420.2	424.8	30510	0	0	0	0	45
