Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-23 06:05:12		2	CT08	1	2019-01-23 06:05:12	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:06:34		2	CT08	1	2019-01-23 06:06:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:07:55		2	CT08	1	2019-01-23 06:07:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:09:15		2	CT08	1	2019-01-23 06:09:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:10:34		2	CT08	1	2019-01-23 06:10:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:11:55		2	CT08	1	2019-01-23 06:11:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:13:13		2	CT08	1	2019-01-23 06:13:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:14:36		2	CT08	1	2019-01-23 06:14:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:15:54		2	CT08	1	2019-01-23 06:15:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:17:13		2	CT08	1	2019-01-23 06:17:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:18:36		2	CT08	1	2019-01-23 06:18:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:19:56		2	CT08	1	2019-01-23 06:19:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:21:16		2	CT08	1	2019-01-23 06:21:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:22:37		2	CT08	1	2019-01-23 06:22:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:23:57		2	CT08	1	2019-01-23 06:23:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:25:16		2	CT08	1	2019-01-23 06:25:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:26:41		2	CT08	1	2019-01-23 06:26:41	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:28:53		2	CT08	1	2019-01-23 06:28:53	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:30:11		2	CT08	1	2019-01-23 06:30:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:31:31		2	CT08	1	2019-01-23 06:31:31	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:32:51		2	CT08	1	2019-01-23 06:32:51	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:34:12		2	CT08	1	2019-01-23 06:34:12	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:35:34		2	CT08	1	2019-01-23 06:35:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:36:54		2	CT08	1	2019-01-23 06:36:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:38:14		2	CT08	1	2019-01-23 06:38:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:39:35		2	CT08	1	2019-01-23 06:39:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:40:52		2	CT08	1	2019-01-23 06:40:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:42:14		2	CT08	1	2019-01-23 06:42:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:43:35		2	CT08	1	2019-01-23 06:43:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:44:55		2	CT08	1	2019-01-23 06:44:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:46:13		2	CT08	1	2019-01-23 06:46:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:47:38		2	CT08	1	2019-01-23 06:47:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:48:56		2	CT08	1	2019-01-23 06:48:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:50:14		2	CT08	1	2019-01-23 06:50:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:51:37		2	CT08	1	2019-01-23 06:51:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:52:58		2	CT08	1	2019-01-23 06:52:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:54:16		2	CT08	1	2019-01-23 06:54:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:55:41		2	CT08	1	2019-01-23 06:55:41	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:56:58		2	CT08	1	2019-01-23 06:56:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:58:17		2	CT08	1	2019-01-23 06:58:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		154192247	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2019-01-23 06:59:38		2	CT08	1	2019-01-23 06:59:38	0	1	3	244.5	241.9	244.3	0.05	0.03	0.03	0		49.85	0.0	0	0.08	20	20							239.9	51		154192247	0					0	0	0	4		51	0.11	421.9	420.1	423.9	0	0	0	0	0	18
2019-01-23 07:01:00		2	CT08	1	2019-01-23 07:01:00	0	1	3	244.2	241.9	244.0	0.05	0.03	0.03	0		49.93	0.0	0	0.08	20	21							238.0	51		154192247	0					0	0	0	4		51	0.11	421.8	420.0	423.1	0	0	0	0	0	18
2019-01-23 07:02:18		2	CT08	1	2019-01-23 07:02:18	0	1	3	244.6	242.1	244.4	0.05	0.03	0.03	0		49.966	0.0	0	0.08	20	22							248.0	51		154192247	0					0	0	0	4		51	0.11	422.3	420.5	423.9	0	0	0	0	0	18
2019-01-23 07:03:42		2	CT08	1	2019-01-23 07:03:42	0	1	3	244.4	241.9	244.3	0.05	0.03	0.03	0		49.998000000000005	0.0	0	0.08	10	22							149.2	51		154192247	0					0	0	0	4		51	0.11	421.9	420.2	423.7	0	0	0	0	0	18
2019-01-23 07:05:02		2	CT08	1	2019-01-23 07:05:02	0	1	3	244.4	241.7	244.3	0.05	0.03	0.03	0		49.958	0.0	0	0.12	30	23							212.4	51		154192247	0					0	0	0	4		51	0.11	421.7	420.0	423.8	0	0	0	0	0	18
2019-01-23 07:06:22		2	CT08	1	2019-01-23 07:06:22	0	1	3	244.7	242.2	244.5	0.05	0.03	0.03	0		49.966	0.0	0	0.12	30	23							225.9	51		154192247	0					0	0	0	4		51	0.11	422.4	420.7	424.1	0	0	0	0	0	18
2019-01-23 07:07:42		2	CT08	1	2019-01-23 07:07:42	0	1	3	244.2	241.6	244.0	0.05	0.03	0.03	0		49.95	0.0	0	0.08	50	23							565.9	51		154192247	0					0	0	0	4		51	0.11	421.4	419.7	423.2	0	0	0	0	0	18
2019-01-23 07:09:57		2	CT08	1	2019-01-23 07:09:57	0	1	3	244.5	241.8	244.3	0.05	0.03	0.03	0		49.925	0.0	0	0.08	50	23							615.4	51		154192247	0					0	0	0	4		51	0.11	421.8	420.0	424.0	0	0	0	0	0	18
2019-01-23 07:11:12		2	CT08	1	2019-01-23 07:11:12	0	1	3	244.1	241.3	243.8	0.05	0.03	0.03	0		49.913000000000004	0.0	0	0.08	50	23							636.4	51		154192247	0					0	0	0	4		51	0.11	421.1	419.1	423.1	0	0	0	0	0	18
2019-01-23 07:12:36		2	CT08	1	2019-01-23 07:12:36	0	1	3	243.8	241.2	243.5	0.05	0.03	0.03	0		49.865	0.0	0	0.08	50	23							653.5	51		154192247	0					0	0	0	4		51	0.11	420.7	418.7	422.7	0	0	0	0	0	18
2019-01-23 07:13:57		2	CT08	1	2019-01-23 07:13:57	0	1	3	243.8	240.7	242.9	2.18	2.18	2.17	10		49.832	2.0	0	0.17	100	26							609.2	60		154192248	0					0	0	0	4		60	6.53	420.1	418.3	421.9	10	0	0	0	0	19
2019-01-23 07:15:15		2	CT08	1	2019-01-23 07:15:15	0	1	3	243.7	240.4	242.9	2.17	2.17	2.17	40		49.824	1.061	0	0.23	140	27							608.7	60		154192250	0					0	0	0	4		60	6.51	419.5	417.9	421.8	30	0	0	0	0	19
2019-01-23 07:16:35		2	CT08	1	2019-01-23 07:16:35	0	1	3	243.4	240.7	242.5	2.17	2.17	2.16	70		49.827	1.015	-10	0.27	160	27							607.8	60		154192250	0					0	0	0	4		60	6.5	419.9	418.0	420.9	70	0	0	0	0	19
2019-01-23 07:17:57		2	CT08	1	2019-01-23 07:17:57	0	1	3	243.5	240.7	242.6	2.18	2.18	2.17	90		49.826	1.011	0	0.31	190	27							607.1	60		154192252	0					0	0	0	4		60	6.53	420.0	418.3	421.0	90	0	0	0	0	20
2019-01-23 07:19:15		2	CT08	1	2019-01-23 07:19:15	0	1	3	243.5	240.9	242.8	2.19	2.18	2.17	120		49.792	1.0	0	0.36	220	28							607.6	60		154192254	0					0	0	0	4		60	6.54	420.1	418.6	421.2	120	0	0	0	0	20
2019-01-23 07:20:37		2	CT08	1	2019-01-23 07:20:37	0	1	3	244.2	241.3	243.4	2.2	2.2	2.19	140		49.828	1.0	0	0.39	250	28							632.7	60		154192257	0					0	0	0	4		60	6.59	421.0	419.4	422.5	140	0	0	0	0	20
2019-01-23 07:22:00		2	CT08	1	2019-01-23 07:22:00	0	1	3	243.5	240.3	242.6	2.18	2.18	2.18	190		49.836000000000006	1.0	-10	0.46	290	28							636.9	60		154192261	0					0	0	0	4		60	6.54	419.5	417.7	421.4	190	0	0	0	0	20
2019-01-23 07:23:18		2	CT08	1	2019-01-23 07:23:18	0	1	3	243.7	240.5	242.8	2.21	2.21	2.19	230		49.906000000000006	1.0	10	0.54	350	28							640.7	60		154192266	0					0	0	0	4		60	6.61	419.8	417.8	421.7	230	0	0	0	0	21
2019-01-23 07:24:37		2	CT08	1	2019-01-23 07:24:37	0	1	3	243.8	240.7	242.9	2.21	2.21	2.2	300		49.948	1.0	10	0.63	400	28							634.3	60		154192272	0					0	0	0	4		60	6.62	420.2	418.3	421.8	300	0	0	0	0	21
2019-01-23 07:25:58		2	CT08	1	2019-01-23 07:25:58	0	1	3	243.6	240.5	242.8	2.21	2.22	2.21	360		49.986000000000004	1.0	0	0.73	460	28							627.7	60		154192279	0					0	0	0	4		60	6.64	419.8	418.1	421.4	360	0	0	0	0	21
2019-01-23 07:27:18		2	CT08	1	2019-01-23 07:27:18	0	1	3	244.3	241.1	243.2	2.25	2.25	2.23	420		50.001000000000005	1.0	-10	0.81	520	29							646.0	60		154192287	0					0	0	0	4		60	6.73	420.9	418.8	422.4	420	0	0	0	0	21
2019-01-23 07:28:40		2	CT08	1	2019-01-23 07:28:40	0	1	3	244.2	241.1	242.9	2.26	2.27	2.26	480		49.989	1.0	0	0.93	600	29							647.7	60		154192299	0					0	0	0	4		60	6.79	421.0	418.7	421.9	480	0	0	0	0	21
2019-01-23 07:30:00		2	CT08	1	2019-01-23 07:30:00	0	1	3	244.2	241.2	243.0	2.3	2.3	2.29	570		49.997	1.0	10	1.05	680	29							650.2	60		154192310	0					0	0	0	4		60	6.89	421.0	418.8	422.0	570	0	0	0	0	22
2019-01-23 07:31:18		2	CT08	1	2019-01-23 07:31:18	0	1	3	243.5	240.5	242.8	2.35	2.34	2.34	650		49.943000000000005	1.0	0	1.17	760	29							649.3	60		154192324	0					0	0	0	4		60	7.03	419.8	417.9	421.7	650	0	0	0	0	22
2019-01-23 07:32:43		2	CT08	1	2019-01-23 07:32:43	0	1	3	242.9	239.7	242.0	2.4	2.4	2.39	750		49.88	1.0	-10	1.33	850	29							639.3	60		154192340	0					0	0	0	4		60	7.19	418.5	416.7	420.1	750	0	0	0	0	22
2019-01-23 07:34:00		2	CT08	1	2019-01-23 07:34:00	0	1	3	243.0	239.8	241.9	2.45	2.46	2.44	840		49.863	1.0	0	1.49	950	29							639.3	60		154192358	0					0	0	0	4		60	7.35	418.7	416.7	420.1	840	0	0	0	0	22
2019-01-23 07:35:18		2	CT08	1	2019-01-23 07:35:18	0	1	3	243.6	240.4	242.4	2.52	2.53	2.51	940		49.857	1.0	10	1.62	1050	29							646.8	60		154192377	0					0	0	0	4		60	7.56	419.7	417.7	421.0	940	0	0	0	0	22
2019-01-23 07:36:43		2	CT08	1	2019-01-23 07:36:43	0	1	3	243.3	240.2	242.2	2.6	2.59	2.59	1050		49.835	1.0	10	1.76	1150	29							654.2	60		154192400	0					0	0	0	4		60	7.78	419.2	417.4	420.6	1050	0	0	0	0	23
2019-01-23 07:37:59		2	CT08	1	2019-01-23 07:37:59	0	1	3	243.4	240.5	242.1	2.67	2.66	2.66	1140		49.848	1.0	0	1.85	1260	29							681.0	60		154192424	0					0	0	0	4		60	7.99	419.5	417.5	420.8	1140	0	0	0	0	23
2019-01-23 07:39:19		2	CT08	1	2019-01-23 07:39:19	0	1	3	242.8	240.0	241.5	2.75	2.74	2.75	1250		49.849	1.0	-10	2.01	1370	29							683.3	60		154192451	0					0	0	0	4		60	8.24	418.5	416.7	419.5	1250	0	0	0	0	23
2019-01-23 07:40:43		2	CT08	1	2019-01-23 07:40:43	0	1	3	243.2	240.4	242.1	2.88	2.87	2.87	1390		49.903	1.0	-10	2.18	1500	30							689.4	60		154192481	0					0	0	0	4		60	8.62	419.1	417.6	420.5	1390	0	0	0	0	23
2019-01-23 07:42:01		2	CT08	1	2019-01-23 07:42:01	0	1	3	243.4	240.6	242.3	3.02	3.02	3.02	1530		49.918	1.0	0	2.38	1640	30							688.2	60		154192511	0					0	0	0	4		60	9.06	419.4	417.9	421.1	1530	0	0	0	0	24
2019-01-23 07:43:21		2	CT08	1	2019-01-23 07:43:21	0	1	3	243.1	240.2	242.1	3.14	3.15	3.14	1660		49.913000000000004	1.0	0	2.58	1770	30							687.7	60		154192547	0					0	0	0	4		60	9.43	418.7	417.3	420.7	1660	0	0	0	0	24
2019-01-23 07:44:42		2	CT08	1	2019-01-23 07:44:42	0	1	3	243.5	240.5	242.1	3.27	3.28	3.26	1790		49.956	1.0	-10	2.79	1920	30							686.9	60		154192586	0					0	0	0	4		60	9.81	419.5	417.6	420.9	1790	0	0	0	0	24
2019-01-23 07:46:01		2	CT08	1	2019-01-23 07:46:01	0	1	3	243.7	240.6	242.1	3.43	3.43	3.42	1940		49.977	1.0	10	2.97	2060	30							695.2	60		154192628	0					0	0	0	4		60	10.28	419.7	417.6	421.1	1940	0	0	0	0	24
2019-01-23 07:47:20		2	CT08	1	2019-01-23 07:47:20	0	1	3	244.2	241.1	242.6	3.59	3.57	3.58	2080		50.023	1.0	-10	3.17	2210	30							696.1	60		154192672	0					0	0	0	4		60	10.74	420.4	418.3	422.2	2080	0	0	0	0	25
2019-01-23 07:48:44		2	CT08	1	2019-01-23 07:48:44	0	1	3	243.6	240.9	242.2	3.75	3.76	3.75	2240		50.012	1.0	10	3.4	2350	30							691.8	60		154192720	0					0	0	0	4		60	11.26	419.9	418.0	421.1	2240	0	0	0	0	25
2019-01-23 07:50:53		2	CT08	1	2019-01-23 07:50:53	0	1	3	243.6	240.8	242.1	4.04	4.04	4.04	2490		49.973	1.0	-10	3.72	2620	30							705.4	60		154192807	0					0	0	0	4		60	12.12	420.0	417.9	420.9	2490	0	0	0	0	25
2019-01-23 07:52:12		2	CT08	1	2019-01-23 07:52:12	0	1	3	243.4	240.1	242.2	4.26	4.28	4.26	2660		49.961999999999996	1.0	0	3.92	2790	30							711.9	60		154192864	0					0	0	0	4		60	12.8	419.2	417.4	420.7	2660	0	0	0	0	25
2019-01-23 07:53:34		2	CT08	1	2019-01-23 07:53:34	0	1	3	243.6	240.7	242.2	4.47	4.46	4.45	2840		49.943000000000005	1.0	-10	4.16	2980	30							715.3	60		154192926	0					0	0	0	4		60	13.38	419.9	417.8	420.9	2840	0	0	0	0	26
2019-01-23 07:54:55		2	CT08	1	2019-01-23 07:54:55	0	1	3	243.2	240.2	242.0	4.7	4.72	4.69	3030		49.933	1.0	-20	4.36	3150	31							721.7	60		154192992	0					0	0	0	4		60	14.11	419.2	417.2	420.4	3030	0	0	0	0	26
2019-01-23 07:56:16		2	CT08	1	2019-01-23 07:56:16	0	1	3	243.8	240.8	242.4	4.91	4.89	4.91	3210		49.93899999999999	1.0	-10	4.66	3340	31							716.9	60		154193061	0					0	0	0	4		60	14.71	419.9	418.1	421.6	3210	0	0	0	0	26
2019-01-23 07:57:37		2	CT08	1	2019-01-23 07:57:37	0	1	3	244.3	240.8	243.0	5.13	5.14	5.12	3380		49.952	1.0	0	4.94	3520	31							712.7	60		154193136	0					0	0	0	4		60	15.43	420.4	418.6	422.2	3380	0	0	0	0	26
2019-01-23 07:58:58		2	CT08	1	2019-01-23 07:58:58	0	1	3	244.1	241.0	242.6	5.36	5.37	5.36	3580		49.958999999999996	1.0	-10	5.2	3710	31							714.4	60		154193213	0					0	0	0	4		60	16.09	420.4	418.4	422.0	3580	0	0	0	0	26
2019-01-23 08:00:18		2	CT08	1	2019-01-23 08:00:18	0	1	3	243.7	240.8	242.1	5.61	5.6	5.61	3760		49.983999999999995	1.0	0	5.51	3900	31							707.8	60		154193294	0					0	0	0	4		60	16.82	420.0	417.8	420.9	3760	0	0	0	0	27
2019-01-23 08:01:39		2	CT08	1	2019-01-23 08:01:39	0	1	3	243.5	240.7	242.2	5.86	5.88	5.87	3960		49.915	1.0	10	5.75	4090	31							711.1	60		154193381	0					0	0	0	4		60	17.61	419.7	417.9	420.9	3960	0	0	0	0	27
2019-01-23 08:03:01		2	CT08	1	2019-01-23 08:03:01	0	1	3	243.8	240.7	242.4	6.1	6.11	6.1	4140		49.891999999999996	1.0	-10	5.95	4280	31							718.5	60		154193471	0					0	0	0	4		60	18.31	419.8	417.9	421.6	4140	0	0	0	0	27
2019-01-23 08:04:20		2	CT08	1	2019-01-23 08:04:20	0	1	3	244.2	241.2	242.8	6.35	6.33	6.33	4340		49.908	1.0	-10	6.34	4480	31							706.7	60		154193565	0					0	0	0	4		60	19.01	420.5	418.7	422.2	4340	0	0	0	0	27
2019-01-23 08:05:40		2	CT08	1	2019-01-23 08:05:40	0	1	3	243.8	240.6	242.2	6.67	6.66	6.65	4570		49.949	1.0	-10	6.66	4710	31							706.9	60		154193664	0					0	0	0	4		60	19.98	419.6	417.7	421.4	4570	0	0	0	0	28
2019-01-23 08:07:00		2	CT08	1	2019-01-23 08:07:00	0	1	3	244.0	240.8	242.5	6.93	6.91	6.91	4780		49.97	1.0	-10	7.0	4920	32							702.7	60		154193770	0					0	0	0	4		60	20.75	420.0	418.1	421.9	4780	0	0	0	0	28
2019-01-23 08:08:18		2	CT08	1	2019-01-23 08:08:18	0	1	3	243.9	240.6	242.4	7.19	7.22	7.2	4980		49.994	1.0	0	7.32	5110	32							698.6	60		154193877	0					0	0	0	4		60	21.61	419.7	417.8	421.7	4980	0	0	0	0	28
2019-01-23 08:09:43		2	CT08	1	2019-01-23 08:09:43	0	1	3	243.9	240.7	242.6	7.49	7.47	7.47	5200		49.982	1.0	0	7.59	5330	32							702.7	60		154193992	0					0	0	0	4		60	22.43	419.7	418.2	422.1	5200	0	0	0	0	28
2019-01-23 08:11:01		2	CT08	1	2019-01-23 08:11:01	0	1	3	243.9	240.8	242.4	7.77	7.74	7.73	5420		49.998000000000005	1.0	-10	7.73	5570	32							720.6	60		154194110	0					0	0	0	4		60	23.4	419.9	418.1	421.7	5420	0	0	0	0	29
2019-01-23 08:12:22		2	CT08	1	2019-01-23 08:12:22	0	1	3	243.6	240.6	242.0	8.14	8.17	8.15	5690		49.983000000000004	1.0	10	8.1	5850	32							721.9	60		154194233	0					0	0	0	4		60	24.46	419.6	417.6	420.9	5690	0	0	0	0	29
2019-01-23 08:13:42		2	CT08	1	2019-01-23 08:13:42	0	1	3	243.4	240.3	241.7	8.43	8.4	8.4	5900		49.964	1.0	0	8.35	6050	32							724.4	60		154194362	0					0	0	0	4		60	25.23	419.2	417.0	420.5	5900	0	0	0	0	29
2019-01-23 08:15:05		2	CT08	1	2019-01-23 08:15:05	0	1	3	242.8	239.8	241.4	8.7	8.69	8.69	6090		49.952	1.0	-10	8.66	6260	32							722.3	60		154194497	0					0	0	0	4		60	26.08	418.3	416.4	419.6	6090	0	0	0	0	29
2019-01-23 08:16:22		2	CT08	1	2019-01-23 08:16:22	0	1	3	242.6	239.3	241.4	8.94	8.96	8.93	6270		49.97	1.0	0	8.84	6430	32							726.9	60		154194635	0					0	0	0	4		60	26.83	417.6	415.9	419.6	6270	0	0	0	0	30
2019-01-23 08:17:45		2	CT08	1	2019-01-23 08:17:45	0	1	3	242.9	239.8	241.6	9.18	9.19	9.18	6460		49.942	1.0	0	9.1	6620	32							727.0	60		154194776	0					0	0	0	4		60	27.55	418.3	416.5	420.0	6460	0	0	0	0	30
2019-01-23 08:19:01		2	CT08	1	2019-01-23 08:19:01	0	1	3	243.7	240.5	242.2	9.38	9.39	9.36	6610		49.943999999999996	1.0	-10	9.39	6780	33							721.9	60		154194922	0					0	0	0	4		60	28.13	419.3	417.6	421.4	6610	0	0	0	0	30
2019-01-23 08:20:21		2	CT08	1	2019-01-23 08:20:21	0	1	3	243.3	240.2	241.8	9.62	9.61	9.61	6790		49.98	1.0	0	9.63	6950	33							721.9	60		154195072	0					0	0	0	4		60	28.83	418.9	417.0	420.6	6790	0	0	0	0	31
2019-01-23 08:21:44		2	CT08	1	2019-01-23 08:21:44	0	1	3	242.8	239.6	241.2	9.87	9.87	9.86	6960		49.964	1.0	0	9.87	7130	33							721.9	60		154195223	0					0	0	0	4		60	29.6	418.0	416.0	419.6	6960	0	0	0	0	31
