Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-04 06:25:19		2	CT08	1	2019-01-04 06:25:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:26:39		2	CT08	1	2019-01-04 06:26:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:27:58		2	CT08	1	2019-01-04 06:27:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:29:19		2	CT08	1	2019-01-04 06:29:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:30:39		2	CT08	1	2019-01-04 06:30:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:31:59		2	CT08	1	2019-01-04 06:31:59	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:33:20		2	CT08	1	2019-01-04 06:33:20	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:34:40		2	CT08	1	2019-01-04 06:34:40	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:35:59		2	CT08	1	2019-01-04 06:35:59	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:37:19		2	CT08	1	2019-01-04 06:37:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:38:40		2	CT08	1	2019-01-04 06:38:40	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:40:00		2	CT08	1	2019-01-04 06:40:00	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:41:20		2	CT08	1	2019-01-04 06:41:20	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:42:40		2	CT08	1	2019-01-04 06:42:40	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:44:01		2	CT08	1	2019-01-04 06:44:01	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:45:21		2	CT08	1	2019-01-04 06:45:21	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:46:40		2	CT08	1	2019-01-04 06:46:40	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:48:01		2	CT08	1	2019-01-04 06:48:01	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:49:21		2	CT08	1	2019-01-04 06:49:21	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:50:41		2	CT08	1	2019-01-04 06:50:41	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:52:01		2	CT08	1	2019-01-04 06:52:01	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:53:21		2	CT08	1	2019-01-04 06:53:21	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:54:42		2	CT08	1	2019-01-04 06:54:42	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:56:01		2	CT08	1	2019-01-04 06:56:01	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:57:22		2	CT08	1	2019-01-04 06:57:22	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 06:59:34		2	CT08	1	2019-01-04 06:59:34	0	1	3	243.5	241.1	243.0	0.05	0.03	0.03	0		49.935	0.0	0	0.08	10	17							123.1	51		149494202	0					0	0	0	4		51	0.11	420.2	418.7	421.7	0	0	0	0	0	14
2019-01-04 07:00:54		2	CT08	1	2019-01-04 07:00:54	0	1	3	242.7	240.2	242.1	0.05	0.03	0.03	0		49.94	0.0	0	0.08	20	17							212.2	51		149494202	0					0	0	0	4		51	0.11	418.6	417.1	420.4	0	0	0	0	0	14
2019-01-04 07:02:14		2	CT08	1	2019-01-04 07:02:14	0	1	3	242.8	240.6	242.4	0.05	0.03	0.03	0		49.903999999999996	0.0	0	0.09	10	18							140.7	51		149494202	0					0	0	0	4		51	0.11	419.1	417.7	420.5	0	0	0	0	0	14
2019-01-04 07:03:34		2	CT08	1	2019-01-04 07:03:34	0	1	3	242.7	240.7	242.3	0.05	0.03	0.03	0		49.94	0.0	0	0.12	60	18							506.3	51		149494202	0					0	0	0	4		51	0.11	419.2	417.9	420.3	0	0	0	0	0	14
2019-01-04 07:04:54		2	CT08	1	2019-01-04 07:04:54	0	1	3	242.6	240.4	242.2	0.05	0.03	0.03	0		49.958	0.0	0	0.08	50	18							665.9	51		149494202	0					0	0	0	4		51	0.11	418.7	417.6	420.3	0	0	0	0	0	14
2019-01-04 07:06:14		2	CT08	1	2019-01-04 07:06:14	0	1	3	242.6	239.4	241.5	2.17	2.17	2.15	80		49.924	1.013	0	0.28	170	21							607.6	60		149494205	0					0	0	0	4		60	6.49	417.7	416.3	419.2	80	0	0	0	0	14
2019-01-04 07:07:35		2	CT08	1	2019-01-04 07:07:35	0	1	3	242.8	239.6	241.7	2.18	2.17	2.17	130		49.963	1.0	0	0.38	230	22							607.6	60		149494205	0					0	0	0	4		60	6.52	417.9	416.6	419.7	130	0	0	0	0	15
2019-01-04 07:08:55		2	CT08	1	2019-01-04 07:08:55	0	1	3	242.6	239.6	241.3	2.18	2.18	2.16	120		49.928999999999995	1.008	-10	0.36	240	22							665.8	60		149494208	0					0	0	0	4		60	6.52	417.8	416.3	419.4	120	0	0	0	0	15
2019-01-04 07:10:16		2	CT08	1	2019-01-04 07:10:16	0	1	3	242.4	239.7	241.2	2.2	2.2	2.19	180		49.909	1.0	-10	0.44	280	23							639.1	60		149494213	0					0	0	0	4		60	6.59	417.8	416.4	418.9	180	0	0	0	0	15
2019-01-04 07:11:35		2	CT08	1	2019-01-04 07:11:35	0	1	3	242.2	239.1	240.9	2.2	2.19	2.18	90		49.931000000000004	1.011	0	0.32	210	23							650.8	60		149494217	0					0	0	0	4		60	6.57	417.2	415.5	418.6	90	0	0	0	0	16
2019-01-04 07:12:56		2	CT08	1	2019-01-04 07:12:56	0	1	3	242.3	239.1	241.2	2.16	2.17	2.16	40		49.905	1.026	0	0.23	140	24							607.0	60		149494217	0					0	0	0	4		60	6.49	417.2	415.9	418.8	40	0	0	0	0	16
2019-01-04 07:14:16		2	CT08	1	2019-01-04 07:14:16	0	1	3	241.9	239.0	240.7	2.16	2.16	2.13	30		49.875	1.034	0	0.2	120	24							605.8	60		149494218	0					0	0	0	4		60	6.45	416.8	415.4	418.0	30	0	0	0	0	16
2019-01-04 07:15:36		2	CT08	1	2019-01-04 07:15:36	0	1	3	241.6	238.5	240.6	2.16	2.16	2.16	40		49.853	1.0270000000000001	-10	0.21	130	24							604.7	60		149494219	0					0	0	0	4		60	6.48	416.0	414.8	417.7	40	0	0	0	0	16
2019-01-04 07:16:56		2	CT08	1	2019-01-04 07:16:56	0	1	3	241.4	238.5	240.4	2.16	2.16	2.15	50		49.839	1.022	0	0.23	140	24							605.0	60		149494220	0					0	0	0	4		60	6.47	415.9	414.7	417.3	50	0	0	0	0	16
2019-01-04 07:18:17		2	CT08	1	2019-01-04 07:18:17	0	1	3	240.9	237.9	239.9	2.16	2.15	2.13	50		49.854	1.0190000000000001	0	0.26	160	24							604.4	60		149494221	0					0	0	0	4		60	6.44	415.0	413.7	416.3	50	0	0	0	0	17
2019-01-04 07:19:37		2	CT08	1	2019-01-04 07:19:37	0	1	3	241.6	238.5	240.3	2.15	2.16	2.15	70		49.86	1.0	0	0.28	170	24							604.8	60		149494223	0					0	0	0	4		60	6.46	416.2	414.6	417.4	70	0	0	0	0	17
2019-01-04 07:20:57		2	CT08	1	2019-01-04 07:20:57	0	1	3	242.0	239.2	240.7	2.15	2.17	2.16	90		49.847	1.0	-10	0.31	190	24							606.3	60		149494224	0					0	0	0	4		60	6.48	417.1	415.5	418.1	90	0	0	0	0	17
2019-01-04 07:22:17		2	CT08	1	2019-01-04 07:22:17	0	1	3	242.4	239.4	241.2	2.17	2.17	2.16	110		49.823	1.0090000000000001	0	0.35	210	24							606.3	60		149494226	0					0	0	0	4		60	6.5	417.4	415.9	419.0	110	0	0	0	0	17
2019-01-04 07:23:37		2	CT08	1	2019-01-04 07:23:37	0	1	3	242.4	239.5	241.2	2.2	2.19	2.18	130		49.836000000000006	1.0	-10	0.36	230	25							647.6	60		149494229	0					0	0	0	4		60	6.57	417.6	416.3	419.0	130	0	0	0	0	17
2019-01-04 07:24:57		2	CT08	1	2019-01-04 07:24:57	0	1	3	241.9	238.8	240.7	2.2	2.2	2.19	190		49.832	1.005	0	0.44	290	25							648.1	60		149494232	0					0	0	0	4		60	6.59	416.7	415.1	418.1	190	0	0	0	0	18
2019-01-04 07:26:17		2	CT08	1	2019-01-04 07:26:17	0	1	3	242.2	239.2	241.0	2.18	2.17	2.16	200		49.806999999999995	1.0	-10	0.48	320	25							665.2	60		149494236	0					0	0	0	4		60	6.51	417.0	415.8	418.7	200	0	0	0	0	18
2019-01-04 07:27:37		2	CT08	1	2019-01-04 07:27:37	0	1	3	242.9	240.0	241.5	2.2	2.2	2.2	290		49.818000000000005	1.0	-10	0.59	380	25							644.3	60		149494242	0					0	0	0	4		60	6.6	418.7	416.8	419.4	290	0	0	0	0	18
2019-01-04 07:28:57		2	CT08	1	2019-01-04 07:28:57	0	1	3	242.1	239.1	240.6	2.21	2.21	2.2	340		49.773999999999994	1.003	-10	0.68	440	25							651.0	60		149494248	0					0	0	0	4		60	6.62	417.2	415.3	418.1	340	0	0	0	0	18
2019-01-04 07:30:18		2	CT08	1	2019-01-04 07:30:18	0	1	3	242.5	239.3	241.4	2.24	2.23	2.23	410		49.691	1.0	10	0.78	510	25							655.2	60		149494257	0					0	0	0	4		60	6.7	417.3	416.2	419.4	410	0	0	0	0	18
2019-01-04 07:31:38		2	CT08	1	2019-01-04 07:31:38	0	1	3	241.6	238.3	240.6	2.24	2.23	2.22	430		49.601000000000006	1.0	0	0.82	540	25							654.4	60		149494266	0					0	0	0	4		60	6.69	415.6	414.6	417.8	430	0	0	0	0	19
2019-01-04 07:32:59		2	CT08	1	2019-01-04 07:32:59	0	1	3	242.2	239.2	241.0	2.25	2.24	2.24	440		49.58	1.0	-10	0.86	570	25							658.1	60		149494276	0					0	0	0	4		60	6.78	417.0	415.7	418.7	440	0	0	0	0	19
2019-01-04 07:34:18		2	CT08	1	2019-01-04 07:34:18	0	1	3	241.9	239.0	240.6	2.26	2.25	2.25	490		49.606	1.0	10	0.9	590	25							655.2	60		149494287	0					0	0	0	4		60	6.76	416.7	415.2	417.9	490	0	0	0	0	19
2019-01-04 07:35:38		2	CT08	1	2019-01-04 07:35:38	0	1	3	242.6	239.6	241.3	2.26	2.26	2.26	510		49.598	1.0	10	0.94	610	25							647.7	60		149494297	0					0	0	0	4		60	6.78	417.7	416.3	419.2	510	0	0	0	0	19
2019-01-04 07:36:59		2	CT08	1	2019-01-04 07:36:59	0	1	3	242.2	239.0	240.8	2.26	2.26	2.26	530		49.663999999999994	1.0	10	0.98	630	25							644.3	60		149494309	0					0	0	0	4		60	6.78	417.1	415.4	418.5	530	0	0	0	0	19
2019-01-04 07:38:19		2	CT08	1	2019-01-04 07:38:19	0	1	3	242.3	239.0	241.0	2.29	2.27	2.27	550		49.677	1.0	10	1.01	650	26							646.8	60		149494321	0					0	0	0	4		60	6.83	417.2	415.5	418.6	550	0	0	0	0	19
2019-01-04 07:40:31		2	CT08	1	2019-01-04 07:40:31	0	1	3	242.5	239.3	241.3	2.32	2.3	2.3	600		49.775	1.0	0	1.05	690	26							659.8	60		149494342	0					0	0	0	4		60	6.92	417.5	416.2	419.2	600	0	0	0	0	20
2019-01-04 07:41:51		2	CT08	1	2019-01-04 07:41:51	0	1	3	242.8	239.8	241.6	2.33	2.32	2.33	640		49.867	1.0	-10	1.13	730	26							646.2	60		149494355	0					0	0	0	4		60	6.98	418.3	416.8	419.5	640	0	0	0	0	20
2019-01-04 07:43:12		2	CT08	1	2019-01-04 07:43:12	0	1	3	242.3	239.3	240.8	2.34	2.32	2.32	640		49.88	1.0	0	1.13	750	26							665.2	60		149494369	0					0	0	0	4		60	6.98	417.3	415.7	418.7	640	0	0	0	0	20
2019-01-04 07:44:30		2	CT08	1	2019-01-04 07:44:30	0	1	3	242.6	239.5	241.2	2.34	2.34	2.33	660		49.848	1.0	0	1.18	760	26							646.0	60		149494384	0					0	0	0	4		60	7.01	417.9	416.2	419.2	660	0	0	0	0	20
2019-01-04 07:45:51		2	CT08	1	2019-01-04 07:45:51	0	1	3	242.6	239.4	241.3	2.36	2.36	2.35	680		49.885	1.0	0	1.21	790	26							650.2	60		149494399	0					0	0	0	4		60	7.04	417.8	416.3	419.2	680	0	0	0	0	20
2019-01-04 07:47:12		2	CT08	1	2019-01-04 07:47:12	0	1	3	242.3	239.0	241.0	2.38	2.38	2.37	730		49.858000000000004	1.0	0	1.29	830	26							645.2	60		149494414	0					0	0	0	4		60	7.13	417.0	415.5	418.7	730	0	0	0	0	20
2019-01-04 07:48:31		2	CT08	1	2019-01-04 07:48:31	0	1	3	243.0	239.9	241.6	2.45	2.44	2.45	830		49.861999999999995	1.0	-10	1.46	940	26							644.4	60		149494431	0					0	0	0	4		60	7.34	418.6	416.8	419.7	830	0	0	0	0	20
2019-01-04 07:49:52		2	CT08	1	2019-01-04 07:49:52	0	1	3	242.6	239.9	241.4	2.47	2.45	2.44	850		49.856	1.0	10	1.45	960	26							659.4	60		149494450	0					0	0	0	4		60	7.36	418.3	416.8	419.2	850	0	0	0	0	20
2019-01-04 07:51:13		2	CT08	1	2019-01-04 07:51:13	0	1	3	242.7	239.8	241.4	2.45	2.45	2.44	850		49.841	1.0	0	1.46	970	26							662.7	60		149494468	0					0	0	0	4		60	7.34	418.1	416.7	419.2	850	0	0	0	0	20
2019-01-04 07:52:32		2	CT08	1	2019-01-04 07:52:32	0	1	3	242.6	239.8	241.3	2.5	2.49	2.47	890		49.81	1.0	-10	1.5	1000	26							666.1	60		149494488	0					0	0	0	4		60	7.46	418.1	416.6	419.3	890	0	0	0	0	20
2019-01-04 07:53:51		2	CT08	1	2019-01-04 07:53:51	0	1	3	242.3	239.4	241.0	2.53	2.52	2.5	950		49.808	1.0	0	1.62	1080	27							664.9	60		149494508	0					0	0	0	4		60	7.55	417.4	415.9	418.6	950	0	0	0	0	21
2019-01-04 07:55:13		2	CT08	1	2019-01-04 07:55:13	0	1	3	242.1	239.2	240.7	2.63	2.63	2.62	1110		49.821999999999996	1.0	0	1.83	1230	27							674.3	60		149494531	0					0	0	0	4		60	7.96	416.8	415.4	418.5	1110	0	0	0	0	21
2019-01-04 07:56:33		2	CT08	1	2019-01-04 07:56:33	0	1	3	243.1	240.1	241.4	2.78	2.77	2.77	1280		49.825	1.0	10	1.99	1410	27							709.4	60		149494557	0					0	0	0	4		60	8.32	418.6	416.9	419.9	1280	0	0	0	0	21
2019-01-04 07:57:52		2	CT08	1	2019-01-04 07:57:52	0	1	3	242.7	239.7	241.2	2.95	2.94	2.94	1460		49.86	1.0	-10	2.23	1590	27							712.7	60		149494587	0					0	0	0	4		60	8.83	417.7	416.3	419.4	1460	0	0	0	0	21
2019-01-04 07:59:13		2	CT08	1	2019-01-04 07:59:13	0	1	3	243.1	240.1	241.5	3.21	3.19	3.2	1720		49.894	1.0	-10	2.6	1830	27							703.7	60		149494623	0					0	0	0	4		60	9.6	418.6	416.9	420.1	1720	0	0	0	0	21
2019-01-04 08:00:32		2	CT08	1	2019-01-04 08:00:32	0	1	3	243.0	239.9	241.4	3.6	3.59	3.58	2080		49.965	1.0	0	3.18	2190	27							690.2	60		149494665	0					0	0	0	4		60	10.77	418.2	416.8	420.0	2080	0	0	0	0	21
2019-01-04 08:01:53		2	CT08	1	2019-01-04 08:01:53	0	1	3	243.7	241.0	241.9	4.89	4.87	4.87	3180		49.979	1.0	0	4.74	3310	27							697.8	60		149494725	0					0	0	0	4		60	14.63	419.7	418.1	420.8	3180	0	0	0	0	22
2019-01-04 08:03:13		2	CT08	1	2019-01-04 08:03:13	0	1	3	243.4	240.5	241.5	5.51	5.49	5.49	3680		49.997	1.0	-10	5.49	3790	27							691.2	60		149494805	0					0	0	0	4		60	16.49	419.1	417.3	420.3	3680	0	0	0	0	22
2019-01-04 08:04:33		2	CT08	1	2019-01-04 08:04:33	0	1	3	243.1	240.1	241.2	5.75	5.73	5.72	3840		49.973	1.0	-20	5.65	3970	27							701.9	60		149494880	0					0	0	0	4		60	17.2	418.6	416.8	419.7	3850	0	0	0	0	22
2019-01-04 08:05:53		2	CT08	1	2019-01-04 08:05:53	0	1	3	243.4	240.3	241.4	6.86	6.87	6.85	4710		49.968	1.0	0	6.86	4860	27							707.8	60		149494982	0					0	0	0	4		60	20.58	418.9	417.0	420.1	4710	0	0	0	0	22
2019-01-04 08:07:14		2	CT08	1	2019-01-04 08:07:14	0	1	3	243.2	240.1	241.3	6.66	6.68	6.66	4560		49.928000000000004	1.0	-10	6.73	4700	27							697.7	60		149495076	0					0	0	0	4		60	20.0	418.5	416.8	420.1	4560	0	0	0	0	23
2019-01-04 08:08:34		2	CT08	1	2019-01-04 08:08:34	0	1	3	243.0	239.9	241.0	7.56	7.6	7.57	5240		49.913000000000004	1.0	10	7.79	5380	27							690.3	60		149495193	0					0	0	0	4		60	22.66	418.2	416.3	419.5	5240	0	0	0	0	23
2019-01-04 08:09:54		2	CT08	1	2019-01-04 08:09:54	0	1	3	243.0	240.1	241.2	8.55	8.53	8.52	5970		49.891999999999996	1.0	0	9.01	6110	27							677.7	60		149495319	0					0	0	0	4		60	25.6	418.4	416.9	419.5	5970	0	0	0	0	23
2019-01-04 08:11:14		2	CT08	1	2019-01-04 08:11:14	0	1	3	243.0	239.8	241.0	9.06	9.05	9.03	6350		49.893	1.0	-20	9.48	6500	28							685.2	60		149495457	0					0	0	0	4		60	27.14	418.1	416.4	419.5	6350	0	0	0	0	24
2019-01-04 08:12:33		2	CT08	1	2019-01-04 08:12:33	0	1	3	243.5	240.2	241.4	9.26	9.21	9.21	6500		49.863	1.0	-10	9.87	6640	28							672.7	60		149495597	0					0	0	0	4		60	27.68	419.1	417.0	420.3	6500	0	0	0	0	24
2019-01-04 08:13:53		2	CT08	1	2019-01-04 08:13:53	0	1	3	243.1	240.1	241.0	9.58	9.56	9.55	6740		49.848	1.0	-10	9.71	6900	28							710.2	60		149495743	0					0	0	0	4		60	28.69	418.5	416.5	419.6	6740	0	0	0	0	24
2019-01-04 08:15:15		2	CT08	1	2019-01-04 08:15:15	0	1	3	242.7	239.7	240.6	10.21	10.18	10.18	7190		49.856	1.0	0	10.54	7350	28							696.9	60		149495899	0					0	0	0	4		60	30.57	417.8	416.0	418.8	7190	0	0	0	0	25
2019-01-04 08:16:34		2	CT08	1	2019-01-04 08:16:34	0	1	3	242.7	239.9	240.6	10.57	10.54	10.54	7460		49.865	1.0	0	10.88	7620	28							700.2	60		149496060	0					0	0	0	4		60	31.65	418.0	416.2	418.7	7460	0	0	0	0	25
2019-01-04 08:17:53		2	CT08	1	2019-01-04 08:17:53	0	1	3	241.8	238.6	239.7	11.01	11.02	11.01	7760		49.854	1.0	-10	11.27	7920	28							702.7	60		149496232	0					0	0	0	4		60	33.04	416.0	414.2	417.3	7760	0	0	0	0	25
2019-01-04 08:19:14		2	CT08	1	2019-01-04 08:19:14	0	1	3	242.0	238.9	239.9	9.21	9.19	9.18	6430		49.858999999999995	1.0	-30	9.43	6610	28							700.7	60		149496391	0					0	0	0	4		60	27.58	416.4	414.6	417.8	6430	0	0	0	0	26
2019-01-04 08:21:25		2	CT08	1	2019-01-04 08:21:25	0	1	3	242.0	238.4	239.9	12.26	12.21	12.2	8660		49.815	1.0	0	12.1	8850	28							731.2	60		149496679	0					0	0	0	4		60	36.67	416.3	414.1	417.4	8660	0	0	0	0	26
2019-01-04 08:22:45		2	CT08	1	2019-01-04 08:22:45	0	1	3	241.1	237.7	239.2	12.7	12.71	12.69	8970		49.797	1.0	-30	12.6	9160	28							727.0	60		149496877	0					0	0	0	4		60	38.1	415.0	413.0	415.9	8970	0	0	0	0	27
2019-01-04 08:24:08		2	CT08	1	2019-01-04 08:24:08	0	1	3	241.5	238.4	239.6	12.95	12.95	12.91	9160		49.802	1.0	-20	12.8	9340	29							729.4	60		149497076	0					0	0	0	4		60	38.81	415.9	413.9	416.7	9160	0	0	0	0	27
2019-01-04 08:25:26		2	CT08	1	2019-01-04 08:25:26	0	1	3	241.6	238.4	239.8	13.37	13.33	13.32	9460		49.778999999999996	1.0	-20	13.29	9650	29							726.1	60		149497283	0					0	0	0	4		60	40.02	416.0	414.2	416.9	9460	0	0	0	0	28
2019-01-04 08:26:45		2	CT08	1	2019-01-04 08:26:45	0	1	3	242.0	238.6	240.0	13.73	13.68	13.68	9740		49.781000000000006	1.0	-20	13.58	9930	29							731.1	60		149497494	0					0	0	0	4		60	41.09	416.5	414.4	417.4	9740	0	0	0	0	28
2019-01-04 08:28:07		2	CT08	1	2019-01-04 08:28:07	0	1	3	241.9	238.7	240.1	14.09	14.07	14.04	10010		49.768	1.0	-20	13.96	10190	29							730.3	60		149497716	0					0	0	0	4		60	42.14	417.2	415.3	418.0	10010	0	0	0	0	28
2019-01-04 08:29:26		2	CT08	1	2019-01-04 08:29:26	0	1	3	241.8	238.5	239.8	14.51	14.49	14.45	10290		49.778	1.0	-10	13.99	10500	29							750.3	60		149497939	0					0	0	0	4		60	43.45	416.3	414.2	417.0	10290	0	0	0	0	29
2019-01-04 08:30:46		2	CT08	1	2019-01-04 08:30:46	0	1	3	241.5	237.9	239.8	14.93	14.95	14.95	10610		49.827	1.0	-10	14.61	10820	29							740.3	60		149498170	0					0	0	0	4		60	44.83	415.3	413.8	416.9	10610	0	0	0	0	29
2019-01-04 08:32:06		2	CT08	1	2019-01-04 08:32:06	0	1	3	242.0	238.8	240.1	15.18	15.17	15.14	10800		49.843	1.0	-10	15.08	11000	30							729.4	60		149498404	0					0	0	0	4		60	45.49	416.7	414.8	417.5	10800	0	0	0	0	30
2019-01-04 08:33:26		2	CT08	1	2019-01-04 08:33:26	0	1	3	242.2	238.9	240.2	15.38	15.34	15.31	10940		49.831	1.0	-20	15.28	11140	30							729.3	60		149498647	0					0	0	0	4		60	46.03	417.0	415.0	417.8	10940	0	0	0	0	30
2019-01-04 08:34:45		2	CT08	1	2019-01-04 08:34:45	0	1	3	241.6	238.2	239.6	15.98	15.96	15.93	11350		49.842	1.0	-20	15.83	11560	30							730.3	60		149498895	0					0	0	0	4		60	47.87	415.7	413.8	416.7	11350	0	0	0	0	30
2019-01-04 08:36:07		2	CT08	1	2019-01-04 08:36:07	0	1	3	242.1	238.6	240.2	16.34	16.3	16.28	11630		49.82	1.0	-20	16.22	11840	30							730.2	60		149499147	0					0	0	0	4		60	48.92	416.4	414.7	417.9	11630	0	0	0	0	31
2019-01-04 08:37:26		2	CT08	1	2019-01-04 08:37:26	0	1	3	241.5	237.8	239.7	16.58	16.63	16.62	11800		49.824	1.0	-10	16.57	12020	30							725.3	60		149499412	0					0	0	0	4		60	49.83	415.1	413.5	416.8	11800	0	0	0	0	31
2019-01-04 08:38:45		2	CT08	1	2019-01-04 08:38:45	0	1	3	241.5	238.2	239.8	16.65	16.64	16.61	11840		49.869	1.0	-20	16.19	12070	30							745.3	60		149499671	0					0	0	0	4		60	49.9	415.6	414.0	416.8	11840	0	0	0	0	32
2019-01-04 08:40:08		2	CT08	1	2019-01-04 08:40:08	0	1	3	241.4	238.0	239.5	16.37	16.35	16.35	11630		49.868	1.0	-10	15.91	11860	31							745.3	60		149499935	0					0	0	0	4		60	49.07	415.5	413.6	416.5	11630	0	0	0	0	32
2019-01-04 08:41:25		2	CT08	1	2019-01-04 08:41:25	0	1	3	241.5	238.0	239.5	17.43	17.47	17.44	12410		49.888000000000005	1.0	-20	16.96	12640	31							745.3	60		149500203	0					0	0	0	4		60	52.34	415.5	413.5	416.6	12410	0	0	0	0	32
