Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-13 04:07:10		1	CT08	1	2018-12-13 04:07:10	0	75	3		62.00312612720899	0	0	16.607055664062			99.996948242188					47.7294921875	0										4	0	
2018-12-13 04:08:29		1	CT08	1	2018-12-13 04:08:29	0	75	3		61.855837441385	0	0	16.607055664062			99.996948242188					47.2412109375	0										4	0	
2018-12-13 04:09:49		1	CT08	1	2018-12-13 04:09:49	0	80	3		61.705542864013005	0	0	16.640625			99.996948242188					47.119140625	0										4	0	
2018-12-13 04:11:09		1	CT08	1	2018-12-13 04:11:09	0	89	3		61.290729830467995	0	0	16.668090820312			99.996948242188					46.56982421875	0										4	0	
2018-12-13 04:12:29		1	CT08	1	2018-12-13 04:12:29	0	8C	3		61.371888902248	0	0	16.67724609375			99.996948242188					46.7529296875	0										4	0	
2018-12-13 04:13:49		1	CT08	1	2018-12-13 04:13:49	0	93	3		61.245641457256	0	0	16.698608398437			99.996948242188					46.875	0										4	0	
2018-12-13 04:15:09		1	CT08	1	2018-12-13 04:15:09	0	98	3		61.227606107972	0	0	16.7138671875			99.996948242188					46.630859375	0										4	0	
2018-12-13 04:16:28		1	CT08	1	2018-12-13 04:16:28	0	9D	3		61.083323313695004	0	0	16.729125976562			99.996948242188					46.630859375	0										4	0	
2018-12-13 04:17:48		1	CT08	1	2018-12-13 04:17:48	0	9C	3		61.041240832031	0	0	16.72607421875			99.996948242188					46.630859375	0										4	0	
2018-12-13 04:19:09		1	CT08	1	2018-12-13 04:19:09	0	A0	3		61.119394012264	0	0	16.73828125			99.996948242188					46.630859375	0										4	0	
2018-12-13 04:20:28		1	CT08	1	2018-12-13 04:20:28	0	A5	3		61.005170133462	0	0	16.753540039062			99.996948242188					46.5087890625	0										4	0	
2018-12-13 04:21:48		1	CT08	1	2018-12-13 04:21:48	0	A7	3		60.863893230732	0	0	16.759643554687			99.996948242188					46.5087890625	0										4	0	
2018-12-13 04:23:09		1	CT08	1	2018-12-13 04:23:09	0	AC	3		61.149452927738	0	0	16.77490234375			99.996948242188					46.5087890625	0										4	0	
2018-12-13 04:24:28		1	CT08	1	2018-12-13 04:24:28	0	B2	3		60.999158350367004	0	0	16.793212890625			99.996948242188					46.38671875	0										4	0	
2018-12-13 04:25:48		1	CT08	1	2018-12-13 04:25:48	0	AF	3		60.731634002644995	0	0	16.784057617187			99.996948242188					46.32568359375	0										4	0	
2018-12-13 04:27:08		1	CT08	1	2018-12-13 04:27:08	0	A5	3		60.791751833594	0	0	16.753540039062			99.996948242188					46.32568359375	0										4	0	
2018-12-13 04:28:28		1	CT08	1	2018-12-13 04:28:28	0	9F	3		61.011181916556	0	0	16.735229492187			99.996948242188					46.5087890625	0										4	0	
2018-12-13 04:29:48		1	CT08	1	2018-12-13 04:29:48	0	95	3		61.011181916556	0	0	16.704711914062			99.996948242188					46.875	0										4	0	
2018-12-13 04:31:09		1	CT08	1	2018-12-13 04:31:09	0	86	3		61.197547192497	0	0	16.658935546875			99.996948242188					47.30224609375	0										4	0	
2018-12-13 04:32:27		1	CT08	1	2018-12-13 04:32:27	0	75	3		61.441024407839	0	0	16.607055664062			99.996948242188					47.4853515625	0										4	0	
2018-12-13 04:33:47		1	CT08	1	2018-12-13 04:33:47	0	69	3		61.447036190934	0	0	16.570434570312			99.996948242188					47.66845703125	0										4	0	
2018-12-13 04:35:08		1	CT08	1	2018-12-13 04:35:08	0	62	3		61.594324876758	0	0	16.549072265625			99.996948242188					47.54638671875	0										4	0	
2018-12-13 04:36:27		1	CT08	1	2018-12-13 04:36:27	0	63	3		61.576289527474	0	0	16.552124023437			99.996948242188					47.42431640625	0										4	0	
2018-12-13 04:37:47		1	CT08	1	2018-12-13 04:37:47	0	62	3		61.597330768305994	0	0	16.549072265625			99.996948242188					47.119140625	0										4	0	
2018-12-13 04:39:59		1	CT08	1	2018-12-13 04:39:59	0	6D	3		61.726584104846	0	0	16.582641601562			99.996948242188					46.81396484375	0										4	0	
2018-12-13 04:41:19		1	CT08	1	2018-12-13 04:41:19	0	76	3		61.735601779488	0	0	16.610107421875			99.996948242188					46.630859375	0										4	0	
2018-12-13 04:42:39		1	CT08	1	2018-12-13 04:42:39	0	81	3		61.576289527474	0	0	16.643676757812			99.996948242188					46.56982421875	0										4	0	
2018-12-13 04:43:59		1	CT08	1	2018-12-13 04:43:59	0	88	3		61.576289527474	0	0	16.6650390625			99.996948242188					46.56982421875	0										4	0	
2018-12-13 04:45:19		1	CT08	1	2018-12-13 04:45:19	0	97	3		61.720572321751	0	0	16.710815429687			99.996948242188					46.81396484375	0										4	0	
2018-12-13 04:46:39		1	CT08	1	2018-12-13 04:46:39	0	9B	3		61.293735722015	0	0	16.723022460937			99.996948242188					46.9970703125	0										4	0	
2018-12-13 04:47:59		1	CT08	1	2018-12-13 04:47:59	0	97	3		61.597330768305994	0	0	16.710815429687			99.996948242188					46.7529296875	0										4	0	
2018-12-13 04:49:19		1	CT08	1	2018-12-13 04:49:19	0	91	3		61.86184922448001	0	0	16.692504882812			99.996948242188					46.81396484375	0										4	0	
2018-12-13 04:50:39		1	CT08	1	2018-12-13 04:50:39	0	89	3		61.921967055429	0	0	16.668090820312			99.996948242188					47.2412109375	0										4	0	
2018-12-13 04:51:59		1	CT08	1	2018-12-13 04:51:59	0	8A	3		61.876878682217	0	0	16.671142578125			99.996948242188					46.81396484375	0										4	0	
2018-12-13 04:53:20		1	CT08	1	2018-12-13 04:53:20	0	94	3		61.726584104846	0	0	16.70166015625			99.996948242188					46.875	0										4	0	
2018-12-13 04:54:39		1	CT08	1	2018-12-13 04:54:39	0	A0	3		61.720572321751	0	0	16.73828125			99.996948242188					46.630859375	0										4	0	
2018-12-13 04:56:00		1	CT08	1	2018-12-13 04:56:00	0	A0	3		61.723578213298	0	0	16.73828125			99.996948242188					46.630859375	0										4	0	
2018-12-13 04:57:20		1	CT08	1	2018-12-13 04:57:20	0	9F	3		61.600336659853	0	0	16.735229492187			99.996948242188					46.56982421875	0										4	0	
2018-12-13 04:58:41		1	CT08	1	2018-12-13 04:58:41	0	99	3		61.714560538655995	0	0	16.716918945312			99.996948242188					46.875	0										4	0	
2018-12-13 05:00:00		1	CT08	1	2018-12-13 05:00:00	0	95	3		61.62738968378	0	0	16.704711914062			99.996948242188					46.9970703125	0										4	0	
2018-12-13 05:01:20		1	CT08	1	2018-12-13 05:01:20	0	90	3		61.600336659853	0	0	16.689453125			99.996948242188					46.630859375	0										4	0	
2018-12-13 05:02:40		1	CT08	1	2018-12-13 05:02:40	0	8E	3		61.435012624745	0	0	16.683349609375			99.996948242188					46.56982421875	0										4	0	
2018-12-13 05:04:00		1	CT08	1	2018-12-13 05:04:00	0	89	3		61.281712155825005	0	0	16.668090820312			99.996948242188					46.5087890625	0										4	0	
2018-12-13 05:05:21		1	CT08	1	2018-12-13 05:05:21	0	94	3		60.875916796922	0	0	16.70166015625			99.996948242188					45.654296875	0										4	0	
2018-12-13 05:06:40		1	CT08	1	2018-12-13 05:06:40	0	9C	3		60.464109654924	0	0	16.72607421875			99.996948242188					45.654296875	0										4	0	
2018-12-13 05:08:01		1	CT08	1	2018-12-13 05:08:01	0	B0	3		60.440062522544004	0	0	16.787109375			99.996948242188					45.5322265625	0										4	0	
2018-12-13 05:09:21		1	CT08	1	2018-12-13 05:09:21	0	C0	3		60.01022003126099	0	0	16.8359375			99.996948242188					45.7763671875	0										4	0	
2018-12-13 05:10:41		1	CT08	1	2018-12-13 05:10:41	0	C3	3		60.0823614284	0	0	16.845092773437			99.996948242188					46.0205078125	0										4	0	
2018-12-13 05:12:02		1	CT08	1	2018-12-13 05:12:02	0	B8	3		60.160514608633	0	0	16.8115234375			99.996948242188					46.630859375	0										4	0	
2018-12-13 05:13:22		1	CT08	1	2018-12-13 05:13:22	0	B0	3		60.29277383672	0	0	16.787109375			99.996948242188					46.56982421875	0										4	0	
2018-12-13 05:14:42		1	CT08	1	2018-12-13 05:14:42	0	AD	3		60.013225922809	0	0	16.777954101562			99.996948242188					46.5087890625	0										4	0	
2018-12-13 05:16:03		1	CT08	1	2018-12-13 05:16:03	0	B2	3		59.886978477817	0	0	16.793212890625			99.996948242188					46.08154296875	0										4	0	
2018-12-13 05:17:23		1	CT08	1	2018-12-13 05:17:23	0	AD	3		59.883972586268996	0	0	16.777954101562			99.996948242188					46.7529296875	0										4	0	
2018-12-13 05:18:43		1	CT08	1	2018-12-13 05:18:43	0	A8	3		60.067331970663005	0	0	16.7626953125			99.996948242188					46.81396484375	0										4	0	
2018-12-13 05:20:55		1	CT08	1	2018-12-13 05:20:55	0	9D	3		60.079355536852	0	0	16.729125976562			99.996948242188					46.9970703125	0										4	0	
2018-12-13 05:22:15		1	CT08	1	2018-12-13 05:22:15	0	99	3		60.256703138150996	0	0	16.716918945312			99.996948242188					47.119140625	0										4	0	
2018-12-13 05:23:35		1	CT08	1	2018-12-13 05:23:35	0	9F	3		60.30479740291	0	0	16.735229492187			99.996948242188					46.7529296875	0										4	0	
2018-12-13 05:24:55		1	CT08	1	2018-12-13 05:24:55	0	AC	3		60.034267163641005	0	0	16.77490234375			99.996948242188					46.81396484375	0										4	0	
2018-12-13 05:26:15		1	CT08	1	2018-12-13 05:26:15	0	BA	3		59.989178790429	0	0	16.817626953125			99.996948242188					46.630859375	0										4	0	
2018-12-13 05:27:36		1	CT08	1	2018-12-13 05:27:36	0	C7	3		59.490200793555005	0	0	16.857299804687			99.996948242188					46.5087890625	0										4	0	
2018-12-13 05:28:55		1	CT08	1	2018-12-13 05:28:55	0	CE	3		59.321870866899005	0	0	16.878662109375			99.996948242188					45.8984375	0										4	0	
2018-12-13 05:30:16		1	CT08	1	2018-12-13 05:30:16	0	D6	3		59.442106528795996	0	0	16.903076171875			99.996948242188					46.38671875	0										4	0	
2018-12-13 05:31:35		1	CT08	1	2018-12-13 05:31:35	0	D6	3		59.327882649994	0	0	16.903076171875			99.996948242188					46.7529296875	0										4	0	
2018-12-13 05:32:55		1	CT08	1	2018-12-13 05:32:55	0	C2	3		59.448118311891	0	0	16.842041015625			99.996948242188					47.66845703125	0										4	0	
2018-12-13 05:34:15		1	CT08	1	2018-12-13 05:34:15	0	93	3		59.94108452566999	0	0	16.698608398437			99.996948242188					48.4619140625	0										4	0	
2018-12-13 05:35:35		1	CT08	1	2018-12-13 05:35:35	0	67	3		60.981123001082004	0	0	16.564331054687			99.996948242188					48.88916015625	0										4	0	
2018-12-13 05:36:55		1	CT08	1	2018-12-13 05:36:55	0	4E	3		62.135385355296	0	0	16.488037109375			99.996948242188					48.88916015625	0										4	0	
2018-12-13 05:38:15		1	CT08	1	2018-12-13 05:38:15	0	32	3		62.135385355296	0	0	16.402587890625			99.996948242188					49.01123046875	0										4	0	
2018-12-13 05:39:35		1	CT08	1	2018-12-13 05:39:35	0	0E	3		62.285679932667996	0	0	16.292724609375			99.996948242188					49.01123046875	0										4	0	
2018-12-13 05:40:55		1	CT08	1	2018-12-13 05:40:55	0	EB	3		62.865817001323	0	0	16.185913085937			99.996948242188					49.01123046875	0										4	0	
2018-12-13 05:42:15		1	CT08	1	2018-12-13 05:42:15	0	DE	3		63.169412047613	0	0	16.146240234375			99.996948242188					48.76708984375	0										4	0	
2018-12-13 05:43:34		1	CT08	1	2018-12-13 05:43:34	0	DB	3		63.289647709511	0	0	16.137084960937			99.996948242188					48.40087890625	0										4	0	
2018-12-13 05:44:54		1	CT08	1	2018-12-13 05:44:54	0	E2	3		63.301671275699995	0	0	16.158447265625			99.996948242188					48.2177734375	0										4	0	
2018-12-13 05:46:14		1	CT08	1	2018-12-13 05:46:14	0	E5	3		63.295659492606	0	0	16.167602539062			99.996948242188					48.03466796875	0										4	0	
2018-12-13 05:47:34		1	CT08	1	2018-12-13 05:47:34	0	F1	3		63.160394372971	0	0	16.204223632812			99.996948242188					47.9736328125	0										4	0	
2018-12-13 05:48:54		1	CT08	1	2018-12-13 05:48:54	0	FD	3		62.946976073103	0	0	16.240844726562			99.996948242188					47.7294921875	0										4	0	
2018-12-13 05:50:14		1	CT08	1	2018-12-13 05:50:14	0	04	3		62.736563664783	0	0	16.26220703125			99.996948242188					47.66845703125	0										4	0	
2018-12-13 05:51:33		1	CT08	1	2018-12-13 05:51:33	0	06	3		62.730551881688	0	0	16.268310546875			99.996948242188					47.30224609375	0										4	0	
2018-12-13 05:52:53		1	CT08	1	2018-12-13 05:52:53	0	17	3		62.435974510040005	0	0	16.320190429687			99.996948242188					46.875	0										4	0	
2018-12-13 05:54:13		1	CT08	1	2018-12-13 05:54:13	0	2C	3		61.86184922448001	0	0	16.38427734375			99.996948242188					46.56982421875	0										4	0	
2018-12-13 05:55:33		1	CT08	1	2018-12-13 05:55:33	0	42	3		61.293735722015	0	0	16.451416015625			99.996948242188					46.2646484375	0										4	0	
2018-12-13 05:56:53		1	CT08	1	2018-12-13 05:56:53	0	5A	3		60.581339425274	0	0	16.524658203125			99.996948242188					45.22705078125	0										4	0	
2018-12-13 05:58:12		1	CT08	1	2018-12-13 05:58:12	0	78	3		59.745701575087004	0	0	16.6162109375			99.996948242188					44.49462890625	0										4	0	
2018-12-13 05:59:32		1	CT08	1	2018-12-13 05:59:32	0	98	3		59.18059396417	0	0	16.7138671875			99.996948242188					44.25048828125	0										4	0	
2018-12-13 06:01:44		1	CT08	1	2018-12-13 06:01:44	0	D2	3		57.891066490320995	0	0	16.890869140625			99.996948242188					44.43359375	0										4	0	
2018-12-13 06:03:05		1	CT08	1	2018-12-13 06:03:05	0	F4	3		57.316941204761	0	0	16.99462890625			99.996948242188					44.12841796875	0										4	0	
2018-12-13 06:04:23		1	CT08	1	2018-12-13 06:04:23	0	0A	3		56.763857160034	0	0	17.061767578125			99.996948242188					43.64013671875	0										4	0	
2018-12-13 06:05:44		1	CT08	1	2018-12-13 06:05:44	0	1B	3		56.748827702297	0	0	17.113647460937			99.996948242188					44.37255859375	0										4	0	
2018-12-13 06:07:05		1	CT08	1	2018-12-13 06:07:05	0	27	3		56.328002885656005	0	0	17.150268554687			99.996948242188					44.73876953125	0										4	0	
2018-12-13 06:08:23		1	CT08	1	2018-12-13 06:08:23	0	2C	3		56.186725982927	0	0	17.16552734375			99.996948242188					45.10498046875	0										4	0	
2018-12-13 06:09:43		1	CT08	1	2018-12-13 06:09:43	0	33	3		55.934231092942	0	0	17.186889648437			99.996948242188					44.61669921875	0										4	0	
2018-12-13 06:11:04		1	CT08	1	2018-12-13 06:11:04	0	3F	3		55.71480100998	0	0	17.223510742187			99.996948242188					44.98291015625	0										4	0	
2018-12-13 06:12:22		1	CT08	1	2018-12-13 06:12:22	0	51	3		55.336058675003	0	0	17.278442382812			99.996948242188					44.921875	0										4	0	
2018-12-13 06:13:42		1	CT08	1	2018-12-13 06:13:42	0	5D	3		55.068534327281	0	0	17.315063476562			99.996948242188					44.86083984375	0										4	0	
2018-12-13 06:15:02		1	CT08	1	2018-12-13 06:15:02	0	6E	3		54.930263316099996	0	0	17.366943359375			99.996948242188					45.166015625	0										4	0	
2018-12-13 06:16:22		1	CT08	1	2018-12-13 06:16:22	0	69	3		55.077552001924	0	0	17.351684570312			99.996948242188					45.7763671875	0										4	0	
2018-12-13 06:17:42		1	CT08	1	2018-12-13 06:17:42	0	5F	3		55.236864253937995	0	0	17.321166992187			99.996948242188					46.5087890625	0										4	0	
2018-12-13 06:19:02		1	CT08	1	2018-12-13 06:19:02	0	4F	3		55.675724419863	0	0	17.272338867187			99.996948242188					47.119140625	0										4	0	
2018-12-13 06:20:21		1	CT08	1	2018-12-13 06:20:21	0	36	3		56.315979319466	0	0	17.196044921875			99.996948242188					47.4853515625	0										4	0	
2018-12-13 06:21:41		1	CT08	1	2018-12-13 06:21:41	0	11	3		56.652639172779	0	0	17.083129882812			99.996948242188					48.03466796875	0										4	0	
2018-12-13 06:23:01		1	CT08	1	2018-12-13 06:23:01	0	E3	3		57.497294697607	0	0	16.942749023437			99.996948242188					48.40087890625	0										4	0	
2018-12-13 06:24:21		1	CT08	1	2018-12-13 06:24:21	0	C8	3		58.020319826861	0	0	16.8603515625			99.996948242188					48.52294921875	0										4	0	
2018-12-13 06:25:41		1	CT08	1	2018-12-13 06:25:41	0	B3	3		58.311891306962	0	0	16.796264648437			99.996948242188					48.52294921875	0										4	0	
2018-12-13 06:27:01		1	CT08	1	2018-12-13 06:27:01	0	A1	3		58.317903090057	0	0	16.741333007812			99.996948242188					48.27880859375	0										4	0	
2018-12-13 06:28:20		1	CT08	1	2018-12-13 06:28:20	0	99	3		58.06841409162	0	0	16.716918945312			99.996948242188					47.91259765625	0										4	0	
2018-12-13 06:29:40		1	CT08	1	2018-12-13 06:29:40	0	91	3		58.131537814116	0	0	16.692504882812			99.996948242188					47.79052734375	0										4	0	
2018-12-13 06:31:00		1	CT08	1	2018-12-13 06:31:00	0	91	3		58.167608512685	0	0	16.692504882812			99.996948242188					47.79052734375	0										4	0	
2018-12-13 06:32:19		1	CT08	1	2018-12-13 06:32:19	0	93	3		57.683659973548004	0	0	16.698608398437			99.996948242188					47.119140625	0										4	0	
2018-12-13 06:33:39		1	CT08	1	2018-12-13 06:33:39	0	A8	3		57.322952987856	0	0	16.7626953125			99.996948242188					46.875	0										4	0	
2018-12-13 06:34:59		1	CT08	1	2018-12-13 06:34:59	0	B8	3		57.031381507755	0	0	16.8115234375			99.996948242188					46.81396484375	0										4	0	
2018-12-13 06:36:19		1	CT08	1	2018-12-13 06:36:19	0	BF	3		56.748827702297	0	0	16.832885742187			99.996948242188					46.5087890625	0										4	0	
2018-12-13 06:37:39		1	CT08	1	2018-12-13 06:37:39	0	C3	3		56.562462426356	0	0	16.845092773437			99.996948242188					46.38671875	0										4	0	
2018-12-13 06:38:59		1	CT08	1	2018-12-13 06:38:59	0	CA	3		56.318985211014	0	0	16.866455078125			99.996948242188					46.142578125	0										4	0	
2018-12-13 06:40:18		1	CT08	1	2018-12-13 06:40:18	0	CE	3		56.045449080197	0	0	16.878662109375			99.996948242188					46.2646484375	0										4	0	
2018-12-13 06:43:50		1	CT08	1	2018-12-13 06:43:50	0	DD	3		56.009378381628	0	0	16.924438476562			99.996948242188					46.142578125	0										4	0	
2018-12-13 06:45:11		1	CT08	1	2018-12-13 06:45:11	0	DB	3		55.928219309847	0	0	16.918334960937			99.996948242188					46.142578125	0										4	0	
2018-12-13 06:46:29		1	CT08	1	2018-12-13 06:46:29	0	E1	3		55.729830467717	0	0	16.936645507812			99.996948242188					46.32568359375	0										4	0	
2018-12-13 06:47:49		1	CT08	1	2018-12-13 06:47:49	0	ED	3		55.486353252375004	0	0	16.973266601562			99.996948242188					46.142578125	0										4	0	
2018-12-13 06:49:10		1	CT08	1	2018-12-13 06:49:10	0	F5	3		55.651677287483	0	0	16.997680664062			99.996948242188					46.2646484375	0										4	0	
2018-12-13 06:50:29		1	CT08	1	2018-12-13 06:50:29	0	F6	3		55.200793555368996	0	0	17.000732421875			99.996948242188					46.5087890625	0										4	0	
2018-12-13 06:51:49		1	CT08	1	2018-12-13 06:51:49	0	02	3		55.194781772274	0	0	17.037353515625			99.996948242188					46.32568359375	0										4	0	
2018-12-13 06:53:10		1	CT08	1	2018-12-13 06:53:10	0	14	3		54.671756643020004	0	0	17.09228515625			99.996948242188					46.08154296875	0										4	0	
2018-12-13 06:54:29		1	CT08	1	2018-12-13 06:54:29	0	23	3		54.500420824817	0	0	17.138061523437			99.996948242188					45.654296875	0										4	0	
2018-12-13 06:55:48		1	CT08	1	2018-12-13 06:55:48	0	32	3		54.368161596730005	0	0	17.183837890625			99.996948242188					46.0205078125	0										4	0	
2018-12-13 06:57:09		1	CT08	1	2018-12-13 06:57:09	0	3A	3		54.067572441985995	0	0	17.208251953125			99.996948242188					45.7763671875	0										4	0	
2018-12-13 06:58:28		1	CT08	1	2018-12-13 06:58:28	0	44	3		54.079596008176004	0	0	17.23876953125			99.996948242188					46.5087890625	0										4	0	
2018-12-13 06:59:47		1	CT08	1	2018-12-13 06:59:47	0	4C	3		53.926295539257005	0	0	17.26318359375			99.996948242188					46.2646484375	0										4	0	
2018-12-13 07:01:08		1	CT08	1	2018-12-13 07:01:08	0	5B	3		53.517494288806	0	0	17.308959960937			99.996948242188					46.56982421875	0										4	0	
2018-12-13 07:02:27		1	CT08	1	2018-12-13 07:02:27	0	66	3		53.370205602982	0	0	17.342529296875			99.996948242188					47.2412109375	0										4	0	
2018-12-13 07:03:47		1	CT08	1	2018-12-13 07:03:47	0	6E	3		53.358182036792	0	0	17.366943359375			99.996948242188					47.91259765625	0										4	0	
2018-12-13 07:05:08		1	CT08	1	2018-12-13 07:05:08	0	72	3		53.364193819887	0	0	17.379150390625			99.996948242188					48.52294921875	0										4	0	
2018-12-13 07:06:26		1	CT08	1	2018-12-13 07:06:26	0	72	3		53.358182036792	0	0	17.379150390625			99.996948242188					49.13330078125	0										4	0	
2018-12-13 07:07:46		1	CT08	1	2018-12-13 07:07:46	0	69	3		53.508476614163996	0	0	17.351684570312			99.996948242188					50.4150390625	0										4	0	
2018-12-13 07:09:08		1	CT08	1	2018-12-13 07:09:08	0	61	3		53.376217386077	0	0	17.327270507812			99.996948242188					50.537109375	0										4	0	
2018-12-13 07:10:26		1	CT08	1	2018-12-13 07:10:26	0	61	3		53.637729950703005	0	0	17.327270507812			99.996948242188					51.7578125	0										4	0	
2018-12-13 07:11:46		1	CT08	1	2018-12-13 07:11:46	0	62	3		53.352170253697004	0	0	17.330322265625			99.996948242188					52.24609375	0										4	0	
2018-12-13 07:13:06		1	CT08	1	2018-12-13 07:13:06	0	69	3		53.20788745942001	0	0	17.351684570312			99.996948242188					53.22265625	0										4	0	
2018-12-13 07:14:25		1	CT08	1	2018-12-13 07:14:25	0	76	3		52.922327762414	0	0	17.391357421875			99.996948242188					54.62646484375	0										4	0	
2018-12-13 07:15:45		1	CT08	1	2018-12-13 07:15:45	0	79	3		52.808103883612006	0	0	17.400512695312			99.996948242188					56.45751953125	0										4	0	
2018-12-13 07:17:07		1	CT08	1	2018-12-13 07:17:07	0	84	3		52.519538295058005	0	0	17.43408203125			99.996948242188					57.0068359375	0										4	0	
2018-12-13 07:18:25		1	CT08	1	2018-12-13 07:18:25	0	90	3		52.375255500782	0	0	17.470703125			99.996948242188					58.349609375	0										4	0	
2018-12-13 07:19:45		1	CT08	1	2018-12-13 07:19:45	0	A1	3		52.005530840446994	0	0	17.522583007812			99.996948242188					59.14306640625	0										4	0	
2018-12-13 07:21:06		1	CT08	1	2018-12-13 07:21:06	0	AC	3		52.239990381147	0	0	17.55615234375			99.996948242188					61.4013671875	0										4	0	
2018-12-13 07:23:17		1	CT08	1	2018-12-13 07:23:17	0	B8	3		51.786100757485	0	0	17.5927734375			99.996948242188					63.78173828125	0										4	0	
2018-12-13 07:24:36		1	CT08	1	2018-12-13 07:24:36	0	CB	3		51.644823854755	0	0	17.650756835937			99.996948242188					65.4296875	0										4	0	
2018-12-13 07:25:56		1	CT08	1	2018-12-13 07:25:56	0	DD	3		51.494529277384004	0	0	17.705688476562			99.996948242188					67.07763671875	0										4	0	
2018-12-13 07:27:17		1	CT08	1	2018-12-13 07:27:17	0	EA	3		51.50354695202599	0	0	17.745361328125			99.996948242188					69.3359375	0										4	0	
2018-12-13 07:28:36		1	CT08	1	2018-12-13 07:28:36	0	EA	3		51.479499819646996	0	0	17.745361328125			99.996948242188					71.59423828125	0										4	0	
2018-12-13 07:29:56		1	CT08	1	2018-12-13 07:29:56	0	EE	3		51.644823854755	0	0	17.757568359375			99.996948242188					73.486328125	0										4	0	
2018-12-13 07:31:16		1	CT08	1	2018-12-13 07:31:16	0	F2	3		51.494529277384004	0	0	17.769775390625			99.996948242188					75.25634765625	0										4	0	
2018-12-13 07:32:36		1	CT08	1	2018-12-13 07:32:36	0	FD	3		51.500541060479	0	0	17.803344726562			99.996948242188					77.0263671875	0										4	0	
2018-12-13 07:33:56		1	CT08	1	2018-12-13 07:33:56	0	0A	3		51.133822291692	0	0	17.843017578125			99.996948242188					78.91845703125	0										4	0	
2018-12-13 07:35:16		1	CT08	1	2018-12-13 07:35:16	0	17	3		51.06168089455301	0	0	17.882690429687			99.996948242188					81.298828125	0										4	0	
2018-12-13 07:36:35		1	CT08	1	2018-12-13 07:36:35	0	17	3		51.058675003006	0	0	17.882690429687			99.996948242188					83.43505859375	0										4	0	
2018-12-13 07:37:55		1	CT08	1	2018-12-13 07:37:55	0	1D	3		51.070698569196	0	0	17.901000976562			99.996948242188					85.3271484375	0										4	0	
2018-12-13 07:39:15		1	CT08	1	2018-12-13 07:39:15	0	28	3		50.788144763737	0	0	17.9345703125			99.996948242188					87.58544921875	0										4	0	
2018-12-13 07:40:35		1	CT08	1	2018-12-13 07:40:35	0	30	3		50.794156546832	0	0	17.958984375			99.996948242188					90.27099609375	0										4	0	
2018-12-13 07:41:55		1	CT08	1	2018-12-13 07:41:55	0	3B	3		50.794156546832	0	0	17.992553710937			99.996948242188					92.95654296875	0										4	0	
2018-12-13 07:43:15		1	CT08	1	2018-12-13 07:43:15	0	48	3		50.649873752554996	0	0	18.0322265625			99.996948242188					95.52001953125	0										4	0	
2018-12-13 07:44:35		1	CT08	1	2018-12-13 07:44:35	0	5A	3		50.430443669592	0	0	18.087158203125			99.996948242188					98.14453125	0										4	0	
2018-12-13 07:45:55		1	CT08	1	2018-12-13 07:45:55	0	6C	3		50.21101358663	0	0	18.14208984375			99.996948242188					100.76904296875	0										4	0	
2018-12-13 07:47:15		1	CT08	1	2018-12-13 07:47:15	0	81	3		50.325237465432	0	0	18.206176757812			99.996948242188					103.21044921875	0										4	0	
2018-12-13 07:48:35		1	CT08	1	2018-12-13 07:48:35	0	84	3		50.334255140074994	0	0	18.21533203125			99.996948242188					106.01806640625	0										4	0	
2018-12-13 07:49:55		1	CT08	1	2018-12-13 07:49:55	0	90	3		50.21101358663	0	0	18.251953125			99.996948242188					109.06982421875	0										4	0	
2018-12-13 07:51:15		1	CT08	1	2018-12-13 07:51:15	0	99	3		49.925453889624	0	0	18.279418945312			99.996948242188					112.1826171875	0										4	0	
2018-12-13 07:52:34		1	CT08	1	2018-12-13 07:52:34	0	A4	3		49.931465672719	0	0	18.31298828125			99.996948242188					115.6005859375	0										4	0	
2018-12-13 07:53:54		1	CT08	1	2018-12-13 07:53:54	0	AF	3		50.147889864133994	0	0	18.346557617187			99.996948242188					118.95751953125	0										4	0	
2018-12-13 07:55:15		1	CT08	1	2018-12-13 07:55:15	0	BA	3		50.060719009258	0	0	18.380126953125			99.996948242188					122.802734375	0										4	0	
2018-12-13 07:56:34		1	CT08	1	2018-12-13 07:56:34	0	C8	3		50.496573283635996	0	0	18.4228515625			99.996948242188					126.15966796875	0										4	0	
2018-12-13 07:57:54		1	CT08	1	2018-12-13 07:57:54	0	D3	3		50.499579175183	0	0	18.456420898437			99.996948242188					129.57763671875	0										4	0	
2018-12-13 07:59:14		1	CT08	1	2018-12-13 07:59:14	0	E2	3		50.595767704701004	0	0	18.502197265625			99.996948242188					133.4228515625	0										4	0	
2018-12-13 08:00:34		1	CT08	1	2018-12-13 08:00:34	0	E2	3		50.08176025009	0	0	18.502197265625			99.996948242188					136.962890625	0										4	0	
2018-12-13 08:01:54		1	CT08	1	2018-12-13 08:01:54	0	DF	3		49.793194661537	0	0	18.493041992187			99.996948242188					140.07568359375	0										4	0	
2018-12-13 08:04:07		1	CT08	1	2018-12-13 08:04:07	0	EE	3		49.778165203799	0	0	18.538818359375			99.996948242188					145.56884765625	0										4	0	
