Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-12 03:56:21		1	CT08	1	2018-12-12 03:56:21	0	B0	3		64.813634724059	0	0	20.693359375			99.996948242188					39.61181640625	0										4	0	
2018-12-12 03:57:41		1	CT08	1	2018-12-12 03:57:41	0	B2	3		64.939882169051	0	0	20.699462890625			99.996948242188					39.85595703125	0										4	0	
2018-12-12 03:59:00		1	CT08	1	2018-12-12 03:59:00	0	BB	3		64.68438138752	0	0	20.726928710937			99.996948242188					39.61181640625	0										4	0	
2018-12-12 04:00:20		1	CT08	1	2018-12-12 04:00:20	0	BA	3		64.74750511001601	0	0	20.723876953125			99.996948242188					39.85595703125	0										4	0	
2018-12-12 04:01:39		1	CT08	1	2018-12-12 04:01:39	0	BA	3		64.816640615607	0	0	20.723876953125			99.996948242188					39.9169921875	0										4	0	
2018-12-12 04:02:59		1	CT08	1	2018-12-12 04:02:59	0	BA	3		64.67235782133001	0	0	20.723876953125			99.996948242188					40.1611328125	0										4	0	
2018-12-12 04:04:19		1	CT08	1	2018-12-12 04:04:19	0	AF	3		64.804617049417	0	0	20.690307617187			99.996948242188					40.22216796875	0										4	0	
2018-12-12 04:05:39		1	CT08	1	2018-12-12 04:05:39	0	9C	3		65.237465432247	0	0	20.63232421875			99.996948242188					39.97802734375	0										4	0	
2018-12-12 04:06:59		1	CT08	1	2018-12-12 04:06:59	0	93	3		65.652278465793	0	0	20.604858398437			99.996948242188					40.1611328125	0										4	0	
2018-12-12 04:08:19		1	CT08	1	2018-12-12 04:08:19	0	89	3		65.676325598172	0	0	20.574340820312			99.996948242188					40.4052734375	0										4	0	
2018-12-12 04:09:39		1	CT08	1	2018-12-12 04:09:39	0	84	3		65.940844054347	0	0	20.55908203125			99.996948242188					39.9169921875	0										4	0	
2018-12-12 04:10:58		1	CT08	1	2018-12-12 04:10:58	0	8B	3		65.637249008056	0	0	20.580444335937			99.996948242188					39.97802734375	0										4	0	
2018-12-12 04:12:18		1	CT08	1	2018-12-12 04:12:18	0	85	3		65.511001563064	0	0	20.562133789062			99.996948242188					40.1611328125	0										4	0	
2018-12-12 04:13:38		1	CT08	1	2018-12-12 04:13:38	0	7D	3		65.22243597451	0	0	20.537719726562			99.996948242188					40.1611328125	0										4	0	
2018-12-12 04:14:58		1	CT08	1	2018-12-12 04:14:58	0	7C	3		65.399783575809	0	0	20.53466796875			99.996948242188					40.10009765625	0										4	0	
2018-12-12 04:16:17		1	CT08	1	2018-12-12 04:16:17	0	7D	3		65.372730551882	0	0	20.537719726562			99.996948242188					39.9169921875	0										4	0	
2018-12-12 04:17:37		1	CT08	1	2018-12-12 04:17:37	0	79	3		65.66730792353	0	0	20.525512695312			99.996948242188					39.97802734375	0										4	0	
2018-12-12 04:18:57		1	CT08	1	2018-12-12 04:18:57	0	79	3		65.556089936275	0	0	20.525512695312			99.996948242188					39.73388671875	0										4	0	
2018-12-12 04:20:17		1	CT08	1	2018-12-12 04:20:17	0	82	3		65.36070698569199	0	0	20.552978515625			99.996948242188					39.73388671875	0										4	0	
2018-12-12 04:21:36		1	CT08	1	2018-12-12 04:21:36	0	84	3		65.25249488998399	0	0	20.55908203125			99.996948242188					39.73388671875	0										4	0	
2018-12-12 04:22:56		1	CT08	1	2018-12-12 04:22:56	0	88	3		65.225441866057	0	0	20.5712890625			99.996948242188					40.10009765625	0										4	0	
2018-12-12 04:25:09		1	CT08	1	2018-12-12 04:25:09	0	80	3		64.942888060599	0	0	20.546875			99.996948242188					39.9169921875	0										4	0	
2018-12-12 04:26:28		1	CT08	1	2018-12-12 04:26:28	0	7D	3		65.081159071781	0	0	20.537719726562			99.996948242188					40.22216796875	0										4	0	
2018-12-12 04:27:48		1	CT08	1	2018-12-12 04:27:48	0	79	3		65.14728868582401	0	0	20.525512695312			99.996948242188					40.46630859375	0										4	0	
2018-12-12 04:29:08		1	CT08	1	2018-12-12 04:29:08	0	79	3		65.027053023927	0	0	20.525512695312			99.996948242188					40.4052734375	0										4	0	
2018-12-12 04:30:27		1	CT08	1	2018-12-12 04:30:27	0	78	3		64.804617049417	0	0	20.5224609375			99.996948242188					39.97802734375	0										4	0	
2018-12-12 04:31:47		1	CT08	1	2018-12-12 04:31:47	0	7A	3		64.921846819767	0	0	20.528564453125			99.996948242188					39.97802734375	0										4	0	
2018-12-12 04:33:08		1	CT08	1	2018-12-12 04:33:08	0	78	3		64.663340146688	0	0	20.5224609375			99.996948242188					39.85595703125	0										4	0	
2018-12-12 04:34:27		1	CT08	1	2018-12-12 04:34:27	0	6E	3		64.525069135506	0	0	20.491943359375			99.996948242188					39.97802734375	0										4	0	
2018-12-12 04:35:47		1	CT08	1	2018-12-12 04:35:47	0	65	3		64.74750511001601	0	0	20.464477539062			99.996948242188					40.34423828125	0										4	0	
2018-12-12 04:37:08		1	CT08	1	2018-12-12 04:37:08	0	57	3		65.081159071781	0	0	20.421752929687			99.996948242188					40.6494140625	0										4	0	
2018-12-12 04:38:26		1	CT08	1	2018-12-12 04:38:26	0	47	3		65.393771792714	0	0	20.372924804687			99.996948242188					40.83251953125	0										4	0	
2018-12-12 04:39:46		1	CT08	1	2018-12-12 04:39:46	0	36	3		65.78453769388001	0	0	20.321044921875			99.996948242188					40.83251953125	0										4	0	
2018-12-12 04:41:07		1	CT08	1	2018-12-12 04:41:07	0	2E	3		65.649272574246	0	0	20.296630859375			99.996948242188					40.95458984375	0										4	0	
2018-12-12 04:42:25		1	CT08	1	2018-12-12 04:42:25	0	19	3		66.094144523266	0	0	20.232543945312			99.996948242188					41.07666015625	0										4	0	
2018-12-12 04:43:45		1	CT08	1	2018-12-12 04:43:45	0	14	3		66.07310328243399	0	0	20.21728515625			99.996948242188					41.07666015625	0										4	0	
2018-12-12 04:45:07		1	CT08	1	2018-12-12 04:45:07	0	10	3		66.307562823133	0	0	20.205078125			99.996948242188					41.1376953125	0										4	0	
2018-12-12 04:46:25		1	CT08	1	2018-12-12 04:46:25	0	09	3		66.23241553444801	0	0	20.183715820312			99.996948242188					40.8935546875	0										4	0	
2018-12-12 04:47:46		1	CT08	1	2018-12-12 04:47:46	0	01	3		66.406757244199	0	0	20.159301757812			99.996948242188					41.07666015625	0										4	0	
2018-12-12 04:49:07		1	CT08	1	2018-12-12 04:49:07	0	F9	3		66.536010580738	0	0	20.134887695312			99.996948242188					40.95458984375	0										4	0	
2018-12-12 04:50:26		1	CT08	1	2018-12-12 04:50:26	0	EA	3		66.517975231454	0	0	20.089111328125			99.996948242188					40.95458984375	0										4	0	
2018-12-12 04:51:46		1	CT08	1	2018-12-12 04:51:46	0	E8	3		66.79451725381699	0	0	20.0830078125			99.996948242188					40.8935546875	0										4	0	
2018-12-12 04:53:07		1	CT08	1	2018-12-12 04:53:07	0	E5	3		66.647228567993	0	0	20.073852539062			99.996948242188					40.6494140625	0										4	0	
2018-12-12 04:54:27		1	CT08	1	2018-12-12 04:54:27	0	E3	3		66.752434772153	0	0	20.067749023437			99.996948242188					40.71044921875	0										4	0	
2018-12-12 04:55:47		1	CT08	1	2018-12-12 04:55:47	0	ED	3		66.77948779608	0	0	20.098266601562			99.996948242188					40.58837890625	0										4	0	
2018-12-12 04:57:07		1	CT08	1	2018-12-12 04:57:07	0	F1	3		66.902729349525	0	0	20.110473632812			99.996948242188					40.46630859375	0										4	0	
2018-12-12 04:58:27		1	CT08	1	2018-12-12 04:58:27	0	F6	3		66.499939882169	0	0	20.125732421875			99.996948242188					40.22216796875	0										4	0	
2018-12-12 04:59:47		1	CT08	1	2018-12-12 04:59:47	0	FA	3		66.36166887098699	0	0	20.137939453125			99.996948242188					40.1611328125	0										4	0	
2018-12-12 05:01:08		1	CT08	1	2018-12-12 05:01:08	0	F2	3		66.355657087892	0	0	20.113525390625			99.996948242188					40.58837890625	0										4	0	
2018-12-12 05:02:28		1	CT08	1	2018-12-12 05:02:28	0	EA	3		66.517975231454	0	0	20.089111328125			99.996948242188					40.58837890625	0										4	0	
2018-12-12 05:03:48		1	CT08	1	2018-12-12 05:03:48	0	EC	3		66.635205001804	0	0	20.09521484375			99.996948242188					40.4052734375	0										4	0	
2018-12-12 05:06:00		1	CT08	1	2018-12-12 05:06:00	0	08	3		66.082120957076	0	0	20.1806640625			99.996948242188					40.10009765625	0										4	0	
2018-12-12 05:07:20		1	CT08	1	2018-12-12 05:07:20	0	1B	3		65.781531802333	0	0	20.238647460937			99.996948242188					40.10009765625	0										4	0	
2018-12-12 05:08:40		1	CT08	1	2018-12-12 05:08:40	0	2F	3		65.78453769388001	0	0	20.299682617187			99.996948242188					40.1611328125	0										4	0	
2018-12-12 05:10:00		1	CT08	1	2018-12-12 05:10:00	0	36	3		65.511001563064	0	0	20.321044921875			99.996948242188					40.1611328125	0										4	0	
2018-12-12 05:11:20		1	CT08	1	2018-12-12 05:11:20	0	34	3		65.450883732115	0	0	20.31494140625			99.996948242188					39.97802734375	0										4	0	
2018-12-12 05:12:40		1	CT08	1	2018-12-12 05:12:40	0	30	3		65.237465432247	0	0	20.302734375			99.996948242188					39.85595703125	0										4	0	
2018-12-12 05:14:00		1	CT08	1	2018-12-12 05:14:00	0	3A	3		65.2344595407	0	0	20.333251953125			99.996948242188					39.9169921875	0										4	0	
2018-12-12 05:15:20		1	CT08	1	2018-12-12 05:15:20	0	42	3		65.096188529518	0	0	20.357666015625			99.996948242188					39.9169921875	0										4	0	
2018-12-12 05:16:39		1	CT08	1	2018-12-12 05:16:39	0	47	3		64.67235782133001	0	0	20.372924804687			99.996948242188					39.85595703125	0										4	0	
2018-12-12 05:17:59		1	CT08	1	2018-12-12 05:17:59	0	49	3		64.498016111579	0	0	20.379028320312			99.996948242188					39.73388671875	0										4	0	
2018-12-12 05:19:19		1	CT08	1	2018-12-12 05:19:19	0	46	3		64.20343873993001	0	0	20.369873046875			99.996948242188					39.4287109375	0										4	0	
2018-12-12 05:20:39		1	CT08	1	2018-12-12 05:20:39	0	3F	3		64.525069135506	0	0	20.348510742187			99.996948242188					39.61181640625	0										4	0	
2018-12-12 05:22:00		1	CT08	1	2018-12-12 05:22:00	0	42	3		64.389804015871	0	0	20.357666015625			99.996948242188					39.73388671875	0										4	0	
2018-12-12 05:23:20		1	CT08	1	2018-12-12 05:23:20	0	4A	3		64.194421065288	0	0	20.382080078125			99.996948242188					39.61181640625	0										4	0	
2018-12-12 05:24:40		1	CT08	1	2018-12-12 05:24:40	0	53	3		63.971985090778	0	0	20.409545898437			99.996948242188					39.85595703125	0										4	0	
2018-12-12 05:26:00		1	CT08	1	2018-12-12 05:26:00	0	5E	3		63.557172057232	0	0	20.443115234375			99.996948242188					39.6728515625	0										4	0	
2018-12-12 05:27:20		1	CT08	1	2018-12-12 05:27:20	0	71	3		62.940964290008004	0	0	20.501098632812			99.996948242188					39.306640625	0										4	0	
2018-12-12 05:28:40		1	CT08	1	2018-12-12 05:28:40	0	88	3		62.937958398461	0	0	20.5712890625			99.996948242188					39.4287109375	0										4	0	
2018-12-12 05:30:00		1	CT08	1	2018-12-12 05:30:00	0	99	3		62.51713358181999	0	0	20.623168945312			99.996948242188					39.48974609375	0										4	0	
2018-12-12 05:31:20		1	CT08	1	2018-12-12 05:31:20	0	A6	3		62.366839004449	0	0	20.662841796875			99.996948242188					39.1845703125	0										4	0	
2018-12-12 05:32:40		1	CT08	1	2018-12-12 05:32:40	0	AB	3		61.924972946976006	0	0	20.678100585937			99.996948242188					39.1845703125	0										4	0	
2018-12-12 05:34:01		1	CT08	1	2018-12-12 05:34:01	0	A8	3		61.96705542864	0	0	20.6689453125			99.996948242188					39.4287109375	0										4	0	
2018-12-12 05:35:21		1	CT08	1	2018-12-12 05:35:21	0	8B	3		63.100276542022	0	0	20.580444335937			99.996948242188					40.46630859375	0										4	0	
2018-12-12 05:36:41		1	CT08	1	2018-12-12 05:36:41	0	5D	3		63.68041361067701	0	0	20.440063476562			99.996948242188					40.8935546875	0										4	0	
2018-12-12 05:38:01		1	CT08	1	2018-12-12 05:38:01	0	34	3		64.5310809186	0	0	20.31494140625			99.996948242188					40.83251953125	0										4	0	
2018-12-12 05:39:21		1	CT08	1	2018-12-12 05:39:21	0	2B	3		65.08416496332799	0	0	20.287475585937			99.996948242188					40.34423828125	0										4	0	
2018-12-12 05:40:42		1	CT08	1	2018-12-12 05:40:42	0	2C	3		64.741493326921	0	0	20.29052734375			99.996948242188					40.46630859375	0										4	0	
2018-12-12 05:42:02		1	CT08	1	2018-12-12 05:42:02	0	32	3		64.46194541301	0	0	20.308837890625			99.996948242188					40.4052734375	0										4	0	
2018-12-12 05:43:22		1	CT08	1	2018-12-12 05:43:22	0	2E	3		64.33269207647	0	0	20.296630859375			99.996948242188					40.71044921875	0										4	0	
2018-12-12 05:44:42		1	CT08	1	2018-12-12 05:44:42	0	34	3		64.302633160996	0	0	20.31494140625			99.996948242188					40.4052734375	0										4	0	
2018-12-12 05:46:54		1	CT08	1	2018-12-12 05:46:54	0	3C	3		63.947937958398	0	0	20.33935546875			99.996948242188					40.4052734375	0										4	0	
2018-12-12 05:48:14		1	CT08	1	2018-12-12 05:48:14	0	34	3		64.25453889623701	0	0	20.31494140625			99.996948242188					40.34423828125	0										4	0	
2018-12-12 05:49:34		1	CT08	1	2018-12-12 05:49:34	0	3E	3		64.525069135506	0	0	20.345458984375			99.996948242188					39.6728515625	0										4	0	
2018-12-12 05:50:55		1	CT08	1	2018-12-12 05:50:55	0	5E	3		63.950943849946	0	0	20.443115234375			99.996948242188					39.00146484375	0										4	0	
2018-12-12 05:52:15		1	CT08	1	2018-12-12 05:52:15	0	66	3		63.671395936035005	0	0	20.467529296875			99.996948242188					39.24560546875	0										4	0	
2018-12-12 05:53:35		1	CT08	1	2018-12-12 05:53:35	0	74	3		63.668390044487	0	0	20.51025390625			99.996948242188					39.73388671875	0										4	0	
2018-12-12 05:54:55		1	CT08	1	2018-12-12 05:54:55	0	87	3		63.812672838764	0	0	20.568237304687			99.996948242188					39.9169921875	0										4	0	
2018-12-12 05:56:15		1	CT08	1	2018-12-12 05:56:15	0	82	3		63.382830347481004	0	0	20.552978515625			99.996948242188					40.22216796875	0										4	0	
2018-12-12 05:57:35		1	CT08	1	2018-12-12 05:57:35	0	7A	3		63.812672838764	0	0	20.528564453125			99.996948242188					39.9169921875	0										4	0	
2018-12-12 05:58:55		1	CT08	1	2018-12-12 05:58:55	0	5F	3		64.08019718648599	0	0	20.446166992187			99.996948242188					40.22216796875	0										4	0	
2018-12-12 06:00:16		1	CT08	1	2018-12-12 06:00:16	0	43	3		64.519057352411	0	0	20.360717773437			99.996948242188					39.85595703125	0										4	0	
2018-12-12 06:01:36		1	CT08	1	2018-12-12 06:01:36	0	43	3		64.846699531081	0	0	20.360717773437			99.996948242188					40.22216796875	0										4	0	
2018-12-12 06:02:56		1	CT08	1	2018-12-12 06:02:56	0	47	3		64.54611037633799	0	0	20.372924804687			99.996948242188					40.22216796875	0										4	0	
2018-12-12 06:04:16		1	CT08	1	2018-12-12 06:04:16	0	4A	3		64.80161115786899	0	0	20.382080078125			99.996948242188					41.56494140625	0										4	0	
2018-12-12 06:05:36		1	CT08	1	2018-12-12 06:05:36	0	34	3		64.5310809186	0	0	20.31494140625			99.996948242188					41.44287109375	0										4	0	
2018-12-12 06:06:56		1	CT08	1	2018-12-12 06:06:56	0	2B	3		64.68438138752	0	0	20.287475585937			99.996948242188					40.6494140625	0										4	0	
2018-12-12 06:08:16		1	CT08	1	2018-12-12 06:08:16	0	21	3		64.89479379584	0	0	20.256958007812			99.996948242188					40.46630859375	0										4	0	
2018-12-12 06:09:36		1	CT08	1	2018-12-12 06:09:36	0	19	3		65.108212095708	0	0	20.232543945312			99.996948242188					40.22216796875	0										4	0	
2018-12-12 06:10:56		1	CT08	1	2018-12-12 06:10:56	0	27	3		65.108212095708	0	0	20.275268554687			99.996948242188					39.85595703125	0										4	0	
2018-12-12 06:12:16		1	CT08	1	2018-12-12 06:12:16	0	2C	3		64.810628832512	0	0	20.29052734375			99.996948242188					40.10009765625	0										4	0	
2018-12-12 06:13:35		1	CT08	1	2018-12-12 06:13:35	0	27	3		64.618251773476	0	0	20.275268554687			99.996948242188					39.85595703125	0										4	0	
2018-12-12 06:14:55		1	CT08	1	2018-12-12 06:14:55	0	24	3		64.5310809186	0	0	20.26611328125			99.996948242188					39.0625	0										4	0	
2018-12-12 06:16:15		1	CT08	1	2018-12-12 06:16:15	0	20	3		64.66033425514	0	0	20.25390625			99.996948242188					39.9169921875	0										4	0	
2018-12-12 06:17:35		1	CT08	1	2018-12-12 06:17:35	0	0C	3		64.759528676205	0	0	20.19287109375			99.996948242188					40.8935546875	0										4	0	
2018-12-12 06:18:56		1	CT08	1	2018-12-12 06:18:56	0	00	3		65.09318263797	0	0	20.15625			99.996948242188					41.1376953125	0										4	0	
2018-12-12 06:20:15		1	CT08	1	2018-12-12 06:20:15	0	F5	3		65.237465432247	0	0	20.122680664062			99.996948242188					41.44287109375	0										4	0	
2018-12-12 06:21:35		1	CT08	1	2018-12-12 06:21:35	0	F1	3		65.649272574246	0	0	20.110473632812			99.996948242188					41.07666015625	0										4	0	
2018-12-12 06:22:55		1	CT08	1	2018-12-12 06:22:55	0	F4	3		65.225441866057	0	0	20.11962890625			99.996948242188					40.6494140625	0										4	0	
2018-12-12 06:24:15		1	CT08	1	2018-12-12 06:24:15	0	F8	3		64.681375495972	0	0	20.1318359375			99.996948242188					40.95458984375	0										4	0	
2018-12-12 06:25:35		1	CT08	1	2018-12-12 06:25:35	0	F2	3		64.66033425514	0	0	20.113525390625			99.996948242188					41.07666015625	0										4	0	
2018-12-12 06:27:47		1	CT08	1	2018-12-12 06:27:47	0	F9	3		64.675363712877	0	0	20.134887695312			99.996948242188					40.71044921875	0										4	0	
2018-12-12 06:29:08		1	CT08	1	2018-12-12 06:29:08	0	01	3		64.522063243958	0	0	20.159301757812			99.996948242188					40.83251953125	0										4	0	
2018-12-12 06:30:27		1	CT08	1	2018-12-12 06:30:27	0	FC	3		64.21546230611999	0	0	20.14404296875			99.996948242188					41.07666015625	0										4	0	
2018-12-12 06:31:47		1	CT08	1	2018-12-12 06:31:47	0	E6	3		64.350727425754	0	0	20.076904296875			99.996948242188					41.3818359375	0										4	0	
2018-12-12 06:33:09		1	CT08	1	2018-12-12 06:33:09	0	D5	3		64.663340146688	0	0	20.025024414062			99.996948242188					41.56494140625	0										4	0	
2018-12-12 06:34:27		1	CT08	1	2018-12-12 06:34:27	0	CD	3		64.80161115786899	0	0	20.000610351562			99.996948242188					41.44287109375	0										4	0	
2018-12-12 06:35:47		1	CT08	1	2018-12-12 06:35:47	0	C3	3		64.810628832512	0	0	19.970092773437			99.996948242188					41.32080078125	0										4	0	
2018-12-12 06:37:08		1	CT08	1	2018-12-12 06:37:08	0	C4	3		64.68438138752	0	0	19.97314453125			99.996948242188					40.83251953125	0										4	0	
2018-12-12 06:38:27		1	CT08	1	2018-12-12 06:38:27	0	CA	3		64.64831068895	0	0	19.991455078125			99.996948242188					40.83251953125	0										4	0	
2018-12-12 06:39:47		1	CT08	1	2018-12-12 06:39:47	0	D9	3		64.371768666587	0	0	20.037231445312			99.996948242188					40.6494140625	0										4	0	
2018-12-12 06:41:08		1	CT08	1	2018-12-12 06:41:08	0	DA	3		64.428880605988	0	0	20.040283203125			99.996948242188					40.71044921875	0										4	0	
2018-12-12 06:42:27		1	CT08	1	2018-12-12 06:42:27	0	DA	3		64.095226644223	0	0	20.040283203125			99.996948242188					40.58837890625	0										4	0	
2018-12-12 06:43:47		1	CT08	1	2018-12-12 06:43:47	0	D9	3		63.962967416135996	0	0	20.037231445312			99.996948242188					40.58837890625	0										4	0	
2018-12-12 06:45:08		1	CT08	1	2018-12-12 06:45:08	0	DF	3		63.671395936035005	0	0	20.055541992187			99.996948242188					39.97802734375	0										4	0	
2018-12-12 06:46:26		1	CT08	1	2018-12-12 06:46:26	0	F6	3		63.388842130576	0	0	20.125732421875			99.996948242188					39.0625	0										4	0	
2018-12-12 06:47:46		1	CT08	1	2018-12-12 06:47:46	0	30	3		62.532163039558	0	0	20.302734375			99.996948242188					37.9638671875	0										4	0	
2018-12-12 06:49:07		1	CT08	1	2018-12-12 06:49:07	0	62	3		61.386918359986	0	0	20.455322265625			99.996948242188					37.59765625	0										4	0	
2018-12-12 06:50:26		1	CT08	1	2018-12-12 06:50:26	0	7D	3		61.459059757124	0	0	20.537719726562			99.996948242188					38.02490234375	0										4	0	
2018-12-12 06:51:46		1	CT08	1	2018-12-12 06:51:46	0	79	3		61.215582541782	0	0	20.525512695312			99.996948242188					38.26904296875	0										4	0	
2018-12-12 06:53:07		1	CT08	1	2018-12-12 06:53:07	0	78	3		61.528195262714995	0	0	20.5224609375			99.996948242188					39.00146484375	0										4	0	
2018-12-12 06:54:25		1	CT08	1	2018-12-12 06:54:25	0	68	3		61.197547192497	0	0	20.4736328125			99.996948242188					39.6728515625	0										4	0	
2018-12-12 06:55:45		1	CT08	1	2018-12-12 06:55:45	0	62	3		61.519177588073	0	0	20.455322265625			99.996948242188					39.6728515625	0										4	0	
2018-12-12 06:57:06		1	CT08	1	2018-12-12 06:57:06	0	5E	3		61.374894793795995	0	0	20.443115234375			99.996948242188					39.73388671875	0										4	0	
2018-12-12 06:58:25		1	CT08	1	2018-12-12 06:58:25	0	65	3		61.528195262714995	0	0	20.464477539062			99.996948242188					39.4287109375	0										4	0	
2018-12-12 06:59:45		1	CT08	1	2018-12-12 06:59:45	0	78	3		61.239629674160994	0	0	20.5224609375			99.996948242188					40.34423828125	0										4	0	
2018-12-12 07:01:05		1	CT08	1	2018-12-12 07:01:05	0	89	3		61.320788745942004	0	0	20.574340820312			99.996948242188					41.07666015625	0										4	0	
2018-12-12 07:02:24		1	CT08	1	2018-12-12 07:02:24	0	95	3		61.678489840087	0	0	20.610961914062			99.996948242188					42.54150390625	0										4	0	
2018-12-12 07:03:44		1	CT08	1	2018-12-12 07:03:44	0	8C	3		61.946014187808	0	0	20.58349609375			99.996948242188					42.29736328125	0										4	0	
2018-12-12 07:05:06		1	CT08	1	2018-12-12 07:05:06	0	7A	3		62.31874473969	0	0	20.528564453125			99.996948242188					42.6025390625	0										4	0	
2018-12-12 07:06:24		1	CT08	1	2018-12-12 07:06:24	0	65	3		62.075267524348	0	0	20.464477539062			99.996948242188					43.701171875	0										4	0	
2018-12-12 07:08:36		1	CT08	1	2018-12-12 07:08:36	0	2B	3		62.619333894433005	0	0	20.287475585937			99.996948242188					44.86083984375	0										4	0	
2018-12-12 07:09:56		1	CT08	1	2018-12-12 07:09:56	0	13	3		62.661416376097	0	0	20.214233398437			99.996948242188					45.7763671875	0										4	0	
2018-12-12 07:11:16		1	CT08	1	2018-12-12 07:11:16	0	00	3		62.937958398461	0	0	20.15625			99.996948242188					46.38671875	0										4	0	
2018-12-12 07:12:36		1	CT08	1	2018-12-12 07:12:36	0	FE	3		63.034146927979	0	0	20.150146484375			99.996948242188					47.42431640625	0										4	0	
2018-12-12 07:13:56		1	CT08	1	2018-12-12 07:13:56	0	09	3		63.403871588312995	0	0	20.183715820312			99.996948242188					47.30224609375	0										4	0	
2018-12-12 07:15:16		1	CT08	1	2018-12-12 07:15:16	0	1D	3		63.103282433569994	0	0	20.244750976562			99.996948242188					48.40087890625	0										4	0	
2018-12-12 07:16:36		1	CT08	1	2018-12-12 07:16:36	0	2A	3		62.865817001323	0	0	20.284423828125			99.996948242188					48.9501953125	0										4	0	
2018-12-12 07:17:56		1	CT08	1	2018-12-12 07:17:56	0	38	3		62.408921486113	0	0	20.3271484375			99.996948242188					49.8046875	0										4	0	
2018-12-12 07:19:16		1	CT08	1	2018-12-12 07:19:16	0	3B	3		62.099314656726996	0	0	20.336303710937			99.996948242188					51.45263671875	0										4	0	
2018-12-12 07:20:36		1	CT08	1	2018-12-12 07:20:36	0	38	3		61.933990621618	0	0	20.3271484375			99.996948242188					53.3447265625	0										4	0	
2018-12-12 07:21:56		1	CT08	1	2018-12-12 07:21:56	0	33	3		62.216544427077	0	0	20.311889648437			99.996948242188					54.8095703125	0										4	0	
2018-12-12 07:23:17		1	CT08	1	2018-12-12 07:23:17	0	38	3		62.234579776362	0	0	20.3271484375			99.996948242188					55.23681640625	0										4	0	
2018-12-12 07:24:36		1	CT08	1	2018-12-12 07:24:36	0	56	3		61.657448599255	0	0	20.418701171875			99.996948242188					56.45751953125	0										4	0	
2018-12-12 07:25:57		1	CT08	1	2018-12-12 07:25:57	0	65	3		60.954069977155	0	0	20.464477539062			99.996948242188					58.41064453125	0										4	0	
2018-12-12 07:27:16		1	CT08	1	2018-12-12 07:27:16	0	57	3		61.281712155825005	0	0	20.421752929687			99.996948242188					60.60791015625	0										4	0	
2018-12-12 07:28:36		1	CT08	1	2018-12-12 07:28:36	0	45	3		61.501142238788006	0	0	20.366821289062			99.996948242188					62.8662109375	0										4	0	
2018-12-12 07:29:56		1	CT08	1	2018-12-12 07:29:56	0	3C	3		61.675483948539	0	0	20.33935546875			99.996948242188					65.0634765625	0										4	0	
2018-12-12 07:31:16		1	CT08	1	2018-12-12 07:31:16	0	3E	3		61.245641457256	0	0	20.345458984375			99.996948242188					67.138671875	0										4	0	
2018-12-12 07:32:36		1	CT08	1	2018-12-12 07:32:36	0	46	3		60.683539737886	0	0	20.369873046875			99.996948242188					69.2138671875	0										4	0	
2018-12-12 07:33:56		1	CT08	1	2018-12-12 07:33:56	0	52	3		60.689551520981	0	0	20.406494140625			99.996948242188					70.73974609375	0										4	0	
2018-12-12 07:35:16		1	CT08	1	2018-12-12 07:35:16	0	82	3		60.818804857521	0	0	20.552978515625			99.996948242188					72.8759765625	0										4	0	
2018-12-12 07:36:36		1	CT08	1	2018-12-12 07:36:36	0	AC	3		59.556330407599	0	0	20.68115234375			99.996948242188					74.89013671875	0										4	0	
2018-12-12 07:37:56		1	CT08	1	2018-12-12 07:37:56	0	AB	3		58.955152098112	0	0	20.678100585937			99.996948242188					76.7822265625	0										4	0	
2018-12-12 07:39:15		1	CT08	1	2018-12-12 07:39:15	0	B2	3		59.279788385235	0	0	20.699462890625			99.996948242188					77.880859375	0										4	0	
2018-12-12 07:40:35		1	CT08	1	2018-12-12 07:40:35	0	CD	3		58.69363953348601	0	0	20.781860351562			99.996948242188					80.9326171875	0										4	0	
2018-12-12 07:41:55		1	CT08	1	2018-12-12 07:41:55	0	CD	3		58.822892870024994	0	0	20.781860351562			99.996948242188					85.0830078125	0										4	0	
2018-12-12 07:43:15		1	CT08	1	2018-12-12 07:43:15	0	C9	3		58.937116748828004	0	0	20.769653320312			99.996948242188					87.58544921875	0										4	0	
2018-12-12 07:44:35		1	CT08	1	2018-12-12 07:44:35	0	C5	3		58.961163881207	0	0	20.757446289062			99.996948242188					88.37890625	0										4	0	
2018-12-12 07:45:55		1	CT08	1	2018-12-12 07:45:55	0	C7	3		58.471203558976	0	0	20.763549804687			99.996948242188					91.796875	0										4	0	
2018-12-12 07:47:15		1	CT08	1	2018-12-12 07:47:15	0	C5	3		59.397018155585	0	0	20.757446289062			99.996948242188					96.74072265625	0										4	0	
2018-12-12 07:49:27		1	CT08	1	2018-12-12 07:49:27	0	E8	3		58.858963568594	0	0	20.8642578125			99.996948242188					101.98974609375	0										4	0	
2018-12-12 07:50:47		1	CT08	1	2018-12-12 07:50:47	0	08	3		59.066370085367005	0	0	20.9619140625			99.996948242188					104.55322265625	0										4	0	
2018-12-12 07:52:08		1	CT08	1	2018-12-12 07:52:08	0	19	3		58.681615967296	0	0	21.013793945312			99.996948242188					107.666015625	0										4	0	
