Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-05 03:59:49		1	CT08	1	2018-12-05 03:59:49	0	91	3		72.039798004088	0	0	20.598754882812			99.996948242188					40.6494140625	0										4	0	
2018-12-05 04:01:09		1	CT08	1	2018-12-05 04:01:09	0	88	3		72.027774437898	0	0	20.5712890625			99.996948242188					40.58837890625	0										4	0	
2018-12-05 04:02:28		1	CT08	1	2018-12-05 04:02:28	0	87	3		72.322351809547	0	0	20.568237304687			99.996948242188					40.58837890625	0										4	0	
2018-12-05 04:03:48		1	CT08	1	2018-12-05 04:03:48	0	85	3		72.28327521943001	0	0	20.562133789062			99.996948242188					40.6494140625	0										4	0	
2018-12-05 04:05:10		1	CT08	1	2018-12-05 04:05:10	0	81	3		72.334375375736	0	0	20.549926757812			99.996948242188					40.58837890625	0										4	0	
2018-12-05 04:06:28		1	CT08	1	2018-12-05 04:06:28	0	80	3		72.457616929181	0	0	20.546875			99.996948242188					40.6494140625	0										4	0	
2018-12-05 04:07:48		1	CT08	1	2018-12-05 04:07:48	0	7C	3		72.436575688349	0	0	20.53466796875			99.996948242188					40.71044921875	0										4	0	
2018-12-05 04:09:08		1	CT08	1	2018-12-05 04:09:08	0	75	3		72.472646386918	0	0	20.513305664062			99.996948242188					40.6494140625	0										4	0	
2018-12-05 04:10:28		1	CT08	1	2018-12-05 04:10:28	0	69	3		72.74017073464	0	0	20.476684570312			99.996948242188					40.71044921875	0										4	0	
2018-12-05 04:11:48		1	CT08	1	2018-12-05 04:11:48	0	5E	3		73.01971864855099	0	0	20.443115234375			99.996948242188					40.71044921875	0										4	0	
2018-12-05 04:13:09		1	CT08	1	2018-12-05 04:13:09	0	52	3		73.308284237105	0	0	20.406494140625			99.996948242188					40.8935546875	0										4	0	
2018-12-05 04:14:29		1	CT08	1	2018-12-05 04:14:29	0	4B	3		73.434531682097	0	0	20.385131835937			99.996948242188					40.8935546875	0										4	0	
2018-12-05 04:15:48		1	CT08	1	2018-12-05 04:15:48	0	45	3		73.51268486233	0	0	20.366821289062			99.996948242188					41.1376953125	0										4	0	
2018-12-05 04:17:08		1	CT08	1	2018-12-05 04:17:08	0	3A	3		73.831309366358	0	0	20.333251953125			99.996948242188					41.07666015625	0										4	0	
2018-12-05 04:18:28		1	CT08	1	2018-12-05 04:18:28	0	2A	3		74.158951545028	0	0	20.284423828125			99.996948242188					41.32080078125	0										4	0	
2018-12-05 04:19:48		1	CT08	1	2018-12-05 04:19:48	0	1C	3		74.549717446195	0	0	20.24169921875			99.996948242188					41.44287109375	0										4	0	
2018-12-05 04:21:09		1	CT08	1	2018-12-05 04:21:09	0	0B	3		74.576770470121	0	0	20.189819335937			99.996948242188					41.44287109375	0										4	0	
2018-12-05 04:22:29		1	CT08	1	2018-12-05 04:22:29	0	F8	3		74.991583503667	0	0	20.1318359375			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:23:50		1	CT08	1	2018-12-05 04:23:50	0	E8	3		75.307202116148	0	0	20.0830078125			99.996948242188					41.44287109375	0										4	0	
2018-12-05 04:25:10		1	CT08	1	2018-12-05 04:25:10	0	DB	3		75.574726463869	0	0	20.043334960937			99.996948242188					41.3818359375	0										4	0	
2018-12-05 04:26:29		1	CT08	1	2018-12-05 04:26:29	0	CF	3		75.679932668029	0	0	20.006713867187			99.996948242188					41.3818359375	0										4	0	
2018-12-05 04:27:50		1	CT08	1	2018-12-05 04:27:50	0	CA	3		75.72201514969301	0	0	19.991455078125			99.996948242188					41.3818359375	0										4	0	
2018-12-05 04:30:03		1	CT08	1	2018-12-05 04:30:03	0	BA	3		75.956474690393	0	0	19.942626953125			99.996948242188					41.3818359375	0										4	0	
2018-12-05 04:31:22		1	CT08	1	2018-12-05 04:31:22	0	B2	3		75.968498256583	0	0	19.918212890625			99.996948242188					41.44287109375	0										4	0	
2018-12-05 04:32:42		1	CT08	1	2018-12-05 04:32:42	0	A7	3		76.121798725502	0	0	19.884643554687			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:34:04		1	CT08	1	2018-12-05 04:34:04	0	A0	3		76.257063845136	0	0	19.86328125			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:35:23		1	CT08	1	2018-12-05 04:35:23	0	9B	3		76.157869424071	0	0	19.848022460937			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:36:43		1	CT08	1	2018-12-05 04:36:43	0	98	3		76.12781050859701	0	0	19.8388671875			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:38:04		1	CT08	1	2018-12-05 04:38:04	0	94	3		76.187928339546	0	0	19.82666015625			99.996948242188					41.44287109375	0										4	0	
2018-12-05 04:39:23		1	CT08	1	2018-12-05 04:39:23	0	94	3		76.28111097751601	0	0	19.82666015625			99.996948242188					41.6259765625	0										4	0	
2018-12-05 04:40:43		1	CT08	1	2018-12-05 04:40:43	0	93	3		76.365275940844	0	0	19.823608398437			99.996948242188					41.6259765625	0										4	0	
2018-12-05 04:42:03		1	CT08	1	2018-12-05 04:42:03	0	8D	3		76.28111097751601	0	0	19.805297851562			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:43:23		1	CT08	1	2018-12-05 04:43:23	0	87	3		76.293134543706	0	0	19.786987304687			99.996948242188					41.748046875	0										4	0	
2018-12-05 04:44:43		1	CT08	1	2018-12-05 04:44:43	0	7D	3		76.374293615486	0	0	19.756469726562			99.996948242188					41.6259765625	0										4	0	
2018-12-05 04:46:04		1	CT08	1	2018-12-05 04:46:04	0	79	3		76.27509919442099	0	0	19.744262695312			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:47:23		1	CT08	1	2018-12-05 04:47:23	0	7A	3		76.410364314056	0	0	19.747314453125			99.996948242188					41.3818359375	0										4	0	
2018-12-05 04:48:43		1	CT08	1	2018-12-05 04:48:43	0	7D	3		76.272093302874	0	0	19.756469726562			99.996948242188					41.1376953125	0										4	0	
2018-12-05 04:50:05		1	CT08	1	2018-12-05 04:50:05	0	85	3		76.236022604304	0	0	19.780883789062			99.996948242188					40.95458984375	0										4	0	
2018-12-05 04:51:23		1	CT08	1	2018-12-05 04:51:23	0	89	3		76.061680894553	0	0	19.793090820312			99.996948242188					41.07666015625	0										4	0	
2018-12-05 04:52:44		1	CT08	1	2018-12-05 04:52:44	0	8F	3		76.001563063605	0	0	19.811401367187			99.996948242188					41.3818359375	0										4	0	
2018-12-05 04:54:05		1	CT08	1	2018-12-05 04:54:05	0	8D	3		75.851268486233	0	0	19.805297851562			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:55:24		1	CT08	1	2018-12-05 04:55:24	0	8C	3		76.016592521342	0	0	19.80224609375			99.996948242188					41.44287109375	0										4	0	
2018-12-05 04:56:44		1	CT08	1	2018-12-05 04:56:44	0	88	3		75.989539497415	0	0	19.7900390625			99.996948242188					41.3818359375	0										4	0	
2018-12-05 04:58:05		1	CT08	1	2018-12-05 04:58:05	0	88	3		75.86028616087499	0	0	19.7900390625			99.996948242188					41.56494140625	0										4	0	
2018-12-05 04:59:24		1	CT08	1	2018-12-05 04:59:24	0	89	3		75.875315618612	0	0	19.793090820312			99.996948242188					41.56494140625	0										4	0	
2018-12-05 05:00:44		1	CT08	1	2018-12-05 05:00:44	0	8B	3		75.863292052423	0	0	19.799194335937			99.996948242188					41.32080078125	0										4	0	
2018-12-05 05:02:06		1	CT08	1	2018-12-05 05:02:06	0	8B	3		75.719009258146	0	0	19.799194335937			99.996948242188					41.3818359375	0										4	0	
2018-12-05 05:03:25		1	CT08	1	2018-12-05 05:03:25	0	8C	3		75.731032824336	0	0	19.80224609375			99.996948242188					41.3818359375	0										4	0	
2018-12-05 05:04:45		1	CT08	1	2018-12-05 05:04:45	0	8D	3		75.712997475051	0	0	19.805297851562			99.996948242188					41.32080078125	0										4	0	
2018-12-05 05:06:06		1	CT08	1	2018-12-05 05:06:06	0	94	3		75.58675003005901	0	0	19.82666015625			99.996948242188					41.32080078125	0										4	0	
2018-12-05 05:07:25		1	CT08	1	2018-12-05 05:07:25	0	94	3		75.562702897679	0	0	19.82666015625			99.996948242188					41.3818359375	0										4	0	
2018-12-05 05:08:45		1	CT08	1	2018-12-05 05:08:45	0	95	3		75.523626307563	0	0	19.829711914062			99.996948242188					41.44287109375	0										4	0	
2018-12-05 05:10:57		1	CT08	1	2018-12-05 05:10:57	0	8D	3		75.523626307563	0	0	19.805297851562			99.996948242188					41.44287109375	0										4	0	
2018-12-05 05:12:18		1	CT08	1	2018-12-05 05:12:18	0	89	3		75.580738246964	0	0	19.793090820312			99.996948242188					41.19873046875	0										4	0	
2018-12-05 05:13:38		1	CT08	1	2018-12-05 05:13:38	0	81	3		75.712997475051	0	0	19.768676757812			99.996948242188					41.1376953125	0										4	0	
2018-12-05 05:14:58		1	CT08	1	2018-12-05 05:14:58	0	7A	3		75.77311530600001	0	0	19.747314453125			99.996948242188					41.56494140625	0										4	0	
2018-12-05 05:16:18		1	CT08	1	2018-12-05 05:16:18	0	79	3		75.72201514969301	0	0	19.744262695312			99.996948242188					41.44287109375	0										4	0	
2018-12-05 05:17:39		1	CT08	1	2018-12-05 05:17:39	0	7D	3		75.72502104124099	0	0	19.756469726562			99.996948242188					41.44287109375	0										4	0	
2018-12-05 05:18:59		1	CT08	1	2018-12-05 05:18:59	0	80	3		75.712997475051	0	0	19.765625			99.996948242188					41.3818359375	0										4	0	
2018-12-05 05:20:19		1	CT08	1	2018-12-05 05:20:19	0	88	3		75.580738246964	0	0	19.7900390625			99.996948242188					41.1376953125	0										4	0	
2018-12-05 05:21:40		1	CT08	1	2018-12-05 05:21:40	0	90	3		75.295178549958	0	0	19.814453125			99.996948242188					40.8935546875	0										4	0	
2018-12-05 05:23:00		1	CT08	1	2018-12-05 05:23:00	0	99	3		75.295178549958	0	0	19.841918945312			99.996948242188					40.8935546875	0										4	0	
2018-12-05 05:24:20		1	CT08	1	2018-12-05 05:24:20	0	A3	3		74.928459781171	0	0	19.872436523437			99.996948242188					40.8935546875	0										4	0	
2018-12-05 05:25:41		1	CT08	1	2018-12-05 05:25:41	0	AB	3		74.706023806661	0	0	19.896850585937			99.996948242188					41.1376953125	0										4	0	
2018-12-05 05:27:01		1	CT08	1	2018-12-05 05:27:01	0	AE	3		74.594805819406	0	0	19.906005859375			99.996948242188					40.95458984375	0										4	0	
2018-12-05 05:28:21		1	CT08	1	2018-12-05 05:28:21	0	AF	3		74.591799927859	0	0	19.909057617187			99.996948242188					41.1376953125	0										4	0	
2018-12-05 05:29:42		1	CT08	1	2018-12-05 05:29:42	0	AE	3		74.546711554647	0	0	19.906005859375			99.996948242188					41.07666015625	0										4	0	
2018-12-05 05:31:04		1	CT08	1	2018-12-05 05:31:04	0	AC	3		74.483587832151	0	0	19.89990234375			99.996948242188					41.07666015625	0										4	0	
2018-12-05 05:32:22		1	CT08	1	2018-12-05 05:32:22	0	AB	3		74.333293254779	0	0	19.896850585937			99.996948242188					41.07666015625	0										4	0	
2018-12-05 05:33:43		1	CT08	1	2018-12-05 05:33:43	0	AC	3		74.312252013947	0	0	19.89990234375			99.996948242188					41.19873046875	0										4	0	
2018-12-05 05:35:04		1	CT08	1	2018-12-05 05:35:04	0	AC	3		74.324275580137	0	0	19.89990234375			99.996948242188					41.07666015625	0										4	0	
2018-12-05 05:36:23		1	CT08	1	2018-12-05 05:36:23	0	B0	3		74.176986894313	0	0	19.912109375			99.996948242188					41.19873046875	0										4	0	
2018-12-05 05:37:43		1	CT08	1	2018-12-05 05:37:43	0	B2	3		74.077792473248	0	0	19.918212890625			99.996948242188					40.8935546875	0										4	0	
2018-12-05 05:39:05		1	CT08	1	2018-12-05 05:39:05	0	B4	3		74.176986894313	0	0	19.92431640625			99.996948242188					41.32080078125	0										4	0	
2018-12-05 05:40:24		1	CT08	1	2018-12-05 05:40:24	0	B7	3		74.029698208489	0	0	19.933471679687			99.996948242188					41.1376953125	0										4	0	
2018-12-05 05:41:45		1	CT08	1	2018-12-05 05:41:45	0	BB	3		74.02068053384599	0	0	19.945678710937			99.996948242188					40.95458984375	0										4	0	
2018-12-05 05:43:06		1	CT08	1	2018-12-05 05:43:06	0	C4	3		73.605867500301	0	0	19.97314453125			99.996948242188					40.71044921875	0										4	0	
2018-12-05 05:44:25		1	CT08	1	2018-12-05 05:44:25	0	C4	3		73.464590597571	0	0	19.97314453125			99.996948242188					41.07666015625	0										4	0	
2018-12-05 05:45:44		1	CT08	1	2018-12-05 05:45:44	0	C3	3		73.344354935674	0	0	19.970092773437			99.996948242188					41.1376953125	0										4	0	
2018-12-05 05:47:05		1	CT08	1	2018-12-05 05:47:05	0	C0	3		73.320307803294	0	0	19.9609375			99.996948242188					41.19873046875	0										4	0	
2018-12-05 05:48:26		1	CT08	1	2018-12-05 05:48:26	0	BA	3		73.326319586389	0	0	19.942626953125			99.996948242188					41.1376953125	0										4	0	
2018-12-05 05:49:45		1	CT08	1	2018-12-05 05:49:45	0	B8	3		73.446555248287	0	0	19.9365234375			99.996948242188					41.07666015625	0										4	0	
2018-12-05 05:51:57		1	CT08	1	2018-12-05 05:51:57	0	B4	3		73.464590597571	0	0	19.92431640625			99.996948242188					41.07666015625	0										4	0	
2018-12-05 05:53:18		1	CT08	1	2018-12-05 05:53:18	0	B3	3		73.464590597571	0	0	19.921264648437			99.996948242188					41.1376953125	0										4	0	
2018-12-05 05:54:37		1	CT08	1	2018-12-05 05:54:37	0	B3	3		73.720091379103	0	0	19.921264648437			99.996948242188					41.3818359375	0										4	0	
2018-12-05 05:55:57		1	CT08	1	2018-12-05 05:55:57	0	B4	3		73.59083804256299	0	0	19.92431640625			99.996948242188					41.44287109375	0										4	0	
2018-12-05 05:57:17		1	CT08	1	2018-12-05 05:57:17	0	B4	3		73.581820367921	0	0	19.92431640625			99.996948242188					41.44287109375	0										4	0	
2018-12-05 05:58:38		1	CT08	1	2018-12-05 05:58:38	0	B4	3		73.581820367921	0	0	19.92431640625			99.996948242188					41.56494140625	0										4	0	
2018-12-05 05:59:59		1	CT08	1	2018-12-05 05:59:59	0	B4	3		73.57881447637399	0	0	19.92431640625			99.996948242188					41.44287109375	0										4	0	
2018-12-05 06:01:18		1	CT08	1	2018-12-05 06:01:18	0	B2	3		73.497655404593	0	0	19.918212890625			99.996948242188					41.32080078125	0										4	0	
2018-12-05 06:02:37		1	CT08	1	2018-12-05 06:02:37	0	AC	3		73.44054346519201	0	0	19.89990234375			99.996948242188					41.44287109375	0										4	0	
2018-12-05 06:03:58		1	CT08	1	2018-12-05 06:03:58	0	A4	3		73.449561139834	0	0	19.87548828125			99.996948242188					41.3818359375	0										4	0	
2018-12-05 06:05:17		1	CT08	1	2018-12-05 06:05:17	0	9B	3		73.599855717206	0	0	19.848022460937			99.996948242188					41.56494140625	0										4	0	
2018-12-05 06:06:38		1	CT08	1	2018-12-05 06:06:38	0	91	3		73.750150294577	0	0	19.817504882812			99.996948242188					41.748046875	0										4	0	
2018-12-05 06:07:57		1	CT08	1	2018-12-05 06:07:57	0	87	3		74.161957436576	0	0	19.786987304687			99.996948242188					41.9921875	0										4	0	
2018-12-05 06:09:18		1	CT08	1	2018-12-05 06:09:18	0	79	3		74.312252013947	0	0	19.744262695312			99.996948242188					42.05322265625	0										4	0	
2018-12-05 06:10:37		1	CT08	1	2018-12-05 06:10:37	0	69	3		74.74209450523001	0	0	19.695434570312			99.996948242188					42.1142578125	0										4	0	
2018-12-05 06:11:58		1	CT08	1	2018-12-05 06:11:58	0	5D	3		74.669953108092	0	0	19.658813476562			99.996948242188					42.3583984375	0										4	0	
2018-12-05 06:13:18		1	CT08	1	2018-12-05 06:13:18	0	53	3		74.835277143201	0	0	19.628295898437			99.996948242188					42.54150390625	0										4	0	
2018-12-05 06:14:38		1	CT08	1	2018-12-05 06:14:38	0	4D	3		75.150895755681	0	0	19.609985351562			99.996948242188					42.236328125	0										4	0	
2018-12-05 06:15:57		1	CT08	1	2018-12-05 06:15:57	0	4A	3		75.162919321871	0	0	19.600830078125			99.996948242188					42.1142578125	0										4	0	
2018-12-05 06:17:17		1	CT08	1	2018-12-05 06:17:17	0	4D	3		74.95250691355099	0	0	19.609985351562			99.996948242188					41.748046875	0										4	0	
2018-12-05 06:18:37		1	CT08	1	2018-12-05 06:18:37	0	4B	3		75.102801490922	0	0	19.603881835937			99.996948242188					41.748046875	0										4	0	
2018-12-05 06:19:58		1	CT08	1	2018-12-05 06:19:58	0	4A	3		75.003607069857	0	0	19.600830078125			99.996948242188					41.80908203125	0										4	0	
2018-12-05 06:21:17		1	CT08	1	2018-12-05 06:21:17	0	47	3		74.919442106529	0	0	19.591674804687			99.996948242188					41.9921875	0										4	0	
2018-12-05 06:22:37		1	CT08	1	2018-12-05 06:22:37	0	43	3		75.129854514849	0	0	19.579467773437			99.996948242188					41.8701171875	0										4	0	
2018-12-05 06:23:57		1	CT08	1	2018-12-05 06:23:57	0	42	3		75.307202116148	0	0	19.576416015625			99.996948242188					41.8701171875	0										4	0	
2018-12-05 06:25:17		1	CT08	1	2018-12-05 06:25:17	0	3F	3		75.132860406397	0	0	19.567260742187			99.996948242188					41.8701171875	0										4	0	
2018-12-05 06:26:37		1	CT08	1	2018-12-05 06:26:37	0	3E	3		75.18396056270299	0	0	19.564208984375			99.996948242188					41.748046875	0										4	0	
2018-12-05 06:27:59		1	CT08	1	2018-12-05 06:27:59	0	3F	3		75.3041962246	0	0	19.567260742187			99.996948242188					41.9921875	0										4	0	
2018-12-05 06:29:17		1	CT08	1	2018-12-05 06:29:17	0	3E	3		75.235060719009	0	0	19.564208984375			99.996948242188					41.9921875	0										4	0	
2018-12-05 06:32:49		1	CT08	1	2018-12-05 06:32:49	0	49	3		75.009618852952	0	0	19.597778320312			99.996948242188					41.8701171875	0										4	0	
2018-12-05 06:34:10		1	CT08	1	2018-12-05 06:34:10	0	4A	3		75.01262474449899	0	0	19.600830078125			99.996948242188					41.6259765625	0										4	0	
2018-12-05 06:35:29		1	CT08	1	2018-12-05 06:35:29	0	4D	3		74.940483347361	0	0	19.609985351562			99.996948242188					41.748046875	0										4	0	
2018-12-05 06:36:49		1	CT08	1	2018-12-05 06:36:49	0	52	3		74.85932427558001	0	0	19.625244140625			99.996948242188					41.748046875	0										4	0	
2018-12-05 06:38:10		1	CT08	1	2018-12-05 06:38:10	0	51	3		74.85932427558001	0	0	19.622192382812			99.996948242188					41.80908203125	0										4	0	
2018-12-05 06:39:29		1	CT08	1	2018-12-05 06:39:29	0	52	3		74.838283034748	0	0	19.625244140625			99.996948242188					41.80908203125	0										4	0	
2018-12-05 06:40:49		1	CT08	1	2018-12-05 06:40:49	0	52	3		74.74209450523001	0	0	19.625244140625			99.996948242188					41.44287109375	0										4	0	
2018-12-05 06:42:10		1	CT08	1	2018-12-05 06:42:10	0	55	3		74.588794036311	0	0	19.634399414062			99.996948242188					41.1376953125	0										4	0	
2018-12-05 06:43:29		1	CT08	1	2018-12-05 06:43:29	0	56	3		74.456534808224	0	0	19.637451171875			99.996948242188					41.32080078125	0										4	0	
2018-12-05 06:44:52		1	CT08	1	2018-12-05 06:44:52	0	59	3		74.594805819406	0	0	19.646606445312			99.996948242188					41.3818359375	0										4	0	
2018-12-05 06:46:09		1	CT08	1	2018-12-05 06:46:09	0	5B	3		74.444511242034	0	0	19.652709960937			99.996948242188					41.6259765625	0										4	0	
2018-12-05 06:47:29		1	CT08	1	2018-12-05 06:47:29	0	5A	3		74.348322712517	0	0	19.649658203125			99.996948242188					41.44287109375	0										4	0	
2018-12-05 06:48:49		1	CT08	1	2018-12-05 06:48:49	0	5E	3		74.267163640736	0	0	19.661865234375			99.996948242188					41.07666015625	0										4	0	
2018-12-05 06:50:10		1	CT08	1	2018-12-05 06:50:10	0	5F	3		74.158951545028	0	0	19.664916992187			99.996948242188					41.44287109375	0										4	0	
2018-12-05 06:51:30		1	CT08	1	2018-12-05 06:51:30	0	5F	3		74.161957436576	0	0	19.664916992187			99.996948242188					41.19873046875	0										4	0	
2018-12-05 06:52:50		1	CT08	1	2018-12-05 06:52:50	0	66	3		74.02068053384599	0	0	19.686279296875			99.996948242188					41.32080078125	0										4	0	
2018-12-05 06:54:10		1	CT08	1	2018-12-05 06:54:10	0	6A	3		73.990621618372	0	0	19.698486328125			99.996948242188					42.1142578125	0										4	0	
2018-12-05 06:55:31		1	CT08	1	2018-12-05 06:55:31	0	6E	3		73.762173860767	0	0	19.710693359375			99.996948242188					42.05322265625	0										4	0	
2018-12-05 06:56:50		1	CT08	1	2018-12-05 06:56:50	0	6C	3		74.017674642299	0	0	19.70458984375			99.996948242188					42.8466796875	0										4	0	
2018-12-05 06:58:11		1	CT08	1	2018-12-05 06:58:11	0	68	3		74.035709991584	0	0	19.6923828125			99.996948242188					43.45703125	0										4	0	
2018-12-05 06:59:31		1	CT08	1	2018-12-05 06:59:31	0	62	3		73.951545028255	0	0	19.674072265625			99.996948242188					43.701171875	0										4	0	
2018-12-05 07:00:50		1	CT08	1	2018-12-05 07:00:50	0	63	3		73.86738006492699	0	0	19.677124023437			99.996948242188					43.76220703125	0										4	0	
2018-12-05 07:02:11		1	CT08	1	2018-12-05 07:02:11	0	65	3		73.930503787423	0	0	19.683227539062			99.996948242188					43.76220703125	0										4	0	
2018-12-05 07:03:31		1	CT08	1	2018-12-05 07:03:31	0	68	3		74.008656967657	0	0	19.6923828125			99.996948242188					44.43359375	0										4	0	
2018-12-05 07:04:51		1	CT08	1	2018-12-05 07:04:51	0	69	3		73.987615726825	0	0	19.695434570312			99.996948242188					45.10498046875	0										4	0	
2018-12-05 07:06:11		1	CT08	1	2018-12-05 07:06:11	0	66	3		73.891427197307	0	0	19.686279296875			99.996948242188					45.7763671875	0										4	0	
2018-12-05 07:07:31		1	CT08	1	2018-12-05 07:07:31	0	65	3		73.786220993147	0	0	19.683227539062			99.996948242188					46.875	0										4	0	
2018-12-05 07:08:52		1	CT08	1	2018-12-05 07:08:52	0	65	3		73.87339184802201	0	0	19.683227539062			99.996948242188					47.91259765625	0										4	0	
2018-12-05 07:10:11		1	CT08	1	2018-12-05 07:10:11	0	65	3		73.819285800168	0	0	19.683227539062			99.996948242188					48.52294921875	0										4	0	
2018-12-05 07:11:31		1	CT08	1	2018-12-05 07:11:31	0	6D	3		73.614885174943	0	0	19.707641601562			99.996948242188					49.4384765625	0										4	0	
2018-12-05 07:13:43		1	CT08	1	2018-12-05 07:13:43	0	72	3		73.717085487556	0	0	19.722900390625			99.996948242188					51.7578125	0										4	0	
2018-12-05 07:15:04		1	CT08	1	2018-12-05 07:15:04	0	72	3		73.593843934111	0	0	19.722900390625			99.996948242188					53.3447265625	0										4	0	
2018-12-05 07:16:23		1	CT08	1	2018-12-05 07:16:23	0	72	3		73.34134904412599	0	0	19.722900390625			99.996948242188					54.6875	0										4	0	
2018-12-05 07:17:43		1	CT08	1	2018-12-05 07:17:43	0	75	3		73.449561139834	0	0	19.732055664062			99.996948242188					56.0302734375	0										4	0	
2018-12-05 07:19:04		1	CT08	1	2018-12-05 07:19:04	0	76	3		73.446555248287	0	0	19.735107421875			99.996948242188					57.12890625	0										4	0	
2018-12-05 07:20:23		1	CT08	1	2018-12-05 07:20:23	0	79	3		73.452567031382	0	0	19.744262695312			99.996948242188					58.59375	0										4	0	
2018-12-05 07:21:50		1	CT08	1	2018-12-05 07:21:50	0	79	3		73.311290128652	0	0	19.744262695312			99.996948242188					59.99755859375	0										4	0	
2018-12-05 07:23:04		1	CT08	1	2018-12-05 07:23:04	0	81	3		73.332331369484	0	0	19.768676757812			99.996948242188					61.5234375	0										4	0	
2018-12-05 07:24:23		1	CT08	1	2018-12-05 07:24:23	0	81	3		73.263195863893	0	0	19.768676757812			99.996948242188					63.17138671875	0										4	0	
2018-12-05 07:25:44		1	CT08	1	2018-12-05 07:25:44	0	85	3		73.332331369484	0	0	19.780883789062			99.996948242188					64.5751953125	0										4	0	
2018-12-05 07:27:05		1	CT08	1	2018-12-05 07:27:05	0	8D	3		73.272213538536	0	0	19.805297851562			99.996948242188					65.97900390625	0										4	0	
2018-12-05 07:28:23		1	CT08	1	2018-12-05 07:28:23	0	94	3		73.05278345557299	0	0	19.82666015625			99.996948242188					67.87109375	0										4	0	
2018-12-05 07:29:43		1	CT08	1	2018-12-05 07:29:43	0	9C	3		72.887459420464	0	0	19.85107421875			99.996948242188					69.76318359375	0										4	0	
2018-12-05 07:31:04		1	CT08	1	2018-12-05 07:31:04	0	A4	3		72.764217867019	0	0	19.87548828125			99.996948242188					71.8994140625	0										4	0	
2018-12-05 07:32:23		1	CT08	1	2018-12-05 07:32:23	0	A7	3		72.61993507274299	0	0	19.884643554687			99.996948242188					73.8525390625	0										4	0	
2018-12-05 07:33:43		1	CT08	1	2018-12-05 07:33:43	0	B3	3		72.776241433209	0	0	19.921264648437			99.996948242188					75.927734375	0										4	0	
2018-12-05 07:35:04		1	CT08	1	2018-12-05 07:35:04	0	B7	3		72.262233978598	0	0	19.933471679687			99.996948242188					77.7587890625	0										4	0	
2018-12-05 07:36:23		1	CT08	1	2018-12-05 07:36:23	0	C0	3		72.19009258146	0	0	19.9609375			99.996948242188					79.7119140625	0										4	0	
2018-12-05 07:37:43		1	CT08	1	2018-12-05 07:37:43	0	C9	3		72.17205723217499	0	0	19.988403320312			99.996948242188					81.60400390625	0										4	0	
2018-12-05 07:39:04		1	CT08	1	2018-12-05 07:39:04	0	D2	3		72.036792112541	0	0	20.015869140625			99.996948242188					83.740234375	0										4	0	
2018-12-05 07:40:23		1	CT08	1	2018-12-05 07:40:23	0	D9	3		71.886497535169	0	0	20.037231445312			99.996948242188					86.24267578125	0										4	0	
2018-12-05 07:41:43		1	CT08	1	2018-12-05 07:41:43	0	E3	3		71.597931946615	0	0	20.067749023437			99.996948242188					88.37890625	0										4	0	
2018-12-05 07:43:04		1	CT08	1	2018-12-05 07:43:04	0	EC	3		71.363472405916	0	0	20.09521484375			99.996948242188					90.88134765625	0										4	0	
2018-12-05 07:44:23		1	CT08	1	2018-12-05 07:44:23	0	F9	3		71.074906817362	0	0	20.134887695312			99.996948242188					93.44482421875	0										4	0	
2018-12-05 07:45:43		1	CT08	1	2018-12-05 07:45:43	0	04	3		71.098953949741	0	0	20.16845703125			99.996948242188					96.0693359375	0										4	0	
2018-12-05 07:47:03		1	CT08	1	2018-12-05 07:47:03	0	10	3		70.909582782253	0	0	20.205078125			99.996948242188					98.81591796875	0										4	0	
2018-12-05 07:48:22		1	CT08	1	2018-12-05 07:48:22	0	1F	3		70.747264638692	0	0	20.250854492187			99.996948242188					101.25732421875	0										4	0	
2018-12-05 07:49:42		1	CT08	1	2018-12-05 07:49:42	0	2A	3		70.696164482385	0	0	20.284423828125			99.996948242188					104.1259765625	0										4	0	
2018-12-05 07:51:03		1	CT08	1	2018-12-05 07:51:03	0	3B	3		70.323433930504	0	0	20.336303710937			99.996948242188					106.87255859375	0										4	0	
2018-12-05 07:52:22		1	CT08	1	2018-12-05 07:52:22	0	4D	3		70.02284477576	0	0	20.391235351562			99.996948242188					109.55810546875	0										4	0	
2018-12-05 07:54:35		1	CT08	1	2018-12-05 07:54:35	0	6D	3		69.553925694361	0	0	20.488891601562			99.996948242188					114.2578125	0										4	0	
2018-12-05 07:55:54		1	CT08	1	2018-12-05 07:55:54	0	75	3		69.532884453529	0	0	20.513305664062			99.996948242188					117.37060546875	0										4	0	
2018-12-05 07:57:14		1	CT08	1	2018-12-05 07:57:14	0	81	3		69.596008176025	0	0	20.549926757812			99.996948242188					119.7509765625	0										4	0	
