Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-19 03:54:10		1	CT08	1	2018-12-19 03:54:10	0	A9	3		63.890826018997004	0	0	14.421997070311999			99.996948242188					50.6591796875	0										4	0	
2018-12-19 03:55:28		1	CT08	1	2018-12-19 03:55:28	0	AC	3		63.752555007815	0	0	14.43115234375			99.996948242188					50.9033203125	0										4	0	
2018-12-19 03:56:48		1	CT08	1	2018-12-19 03:56:48	0	AB	3		63.902849585187	0	0	14.428100585936999			99.996948242188					51.08642578125	0										4	0	
2018-12-19 03:58:08		1	CT08	1	2018-12-19 03:58:08	0	A3	3		64.101238427318	0	0	14.403686523436999			99.996948242188					50.59814453125	0										4	0	
2018-12-19 03:59:27		1	CT08	1	2018-12-19 03:59:27	0	A3	3		63.752555007815	0	0	14.403686523436999			99.996948242188					50.9033203125	0										4	0	
2018-12-19 04:01:39		1	CT08	1	2018-12-19 04:01:39	0	94	3		64.047132379464	0	0	14.35791015625			99.996948242188					51.08642578125	0										4	0	
2018-12-19 04:02:59		1	CT08	1	2018-12-19 04:02:59	0	8E	3		64.125285559697	0	0	14.339599609375			99.996948242188					51.025390625	0										4	0	
2018-12-19 04:04:19		1	CT08	1	2018-12-19 04:04:19	0	90	3		64.11326199350701	0	0	14.345703125			99.996948242188					51.08642578125	0										4	0	
2018-12-19 04:05:39		1	CT08	1	2018-12-19 04:05:39	0	8E	3		64.164362149814	0	0	14.339599609375			99.996948242188					51.26953125	0										4	0	
2018-12-19 04:06:59		1	CT08	1	2018-12-19 04:06:59	0	92	3		64.092220752675	0	0	14.351806640625			99.996948242188					51.08642578125	0										4	0	
2018-12-19 04:08:19		1	CT08	1	2018-12-19 04:08:19	0	91	3		64.041120596369	0	0	14.348754882811999			99.996948242188					50.9033203125	0										4	0	
2018-12-19 04:09:39		1	CT08	1	2018-12-19 04:09:39	0	9B	3		63.824696404954004	0	0	14.379272460936999			99.996948242188					50.9033203125	0										4	0	
2018-12-19 04:10:59		1	CT08	1	2018-12-19 04:10:59	0	A4	3		63.914873151377	0	0	14.40673828125			99.996948242188					49.62158203125	0										4	0	
2018-12-19 04:12:19		1	CT08	1	2018-12-19 04:12:19	0	A9	3		63.755560899363005	0	0	14.421997070311999			99.996948242188					49.86572265625	0										4	0	
2018-12-19 04:13:39		1	CT08	1	2018-12-19 04:13:39	0	AB	3		63.767584465552	0	0	14.428100585936999			99.996948242188					50.10986328125	0										4	0	
2018-12-19 04:14:59		1	CT08	1	2018-12-19 04:14:59	0	AC	3		63.614283996633	0	0	14.43115234375			99.996948242188					50.048828125	0										4	0	
2018-12-19 04:16:19		1	CT08	1	2018-12-19 04:16:19	0	AD	3		63.725501983887995	0	0	14.434204101561999			99.996948242188					50.84228515625	0										4	0	
2018-12-19 04:17:39		1	CT08	1	2018-12-19 04:17:39	0	A9	3		63.707466634603996	0	0	14.421997070311999			99.996948242188					51.20849609375	0										4	0	
2018-12-19 04:18:59		1	CT08	1	2018-12-19 04:18:59	0	9D	3		63.884814235902006	0	0	14.385375976561999			99.996948242188					51.025390625	0										4	0	
2018-12-19 04:20:19		1	CT08	1	2018-12-19 04:20:19	0	91	3		63.812672838764	0	0	14.348754882811999			99.996948242188					50.6591796875	0										4	0	
2018-12-19 04:21:39		1	CT08	1	2018-12-19 04:21:39	0	88	3		64.08019718648599	0	0	14.3212890625			99.996948242188					50.9033203125	0										4	0	
2018-12-19 04:22:59		1	CT08	1	2018-12-19 04:22:59	0	81	3		64.101238427318	0	0	14.299926757811999			99.996948242188					51.20849609375	0										4	0	
2018-12-19 04:24:19		1	CT08	1	2018-12-19 04:24:19	0	77	3		64.32668029337499	0	0	14.269409179686999			99.996948242188					51.26953125	0										4	0	
2018-12-19 04:25:39		1	CT08	1	2018-12-19 04:25:39	0	75	3		64.32668029337499	0	0	14.263305664061999			99.996948242188					50.84228515625	0										4	0	
2018-12-19 04:26:59		1	CT08	1	2018-12-19 04:26:59	0	71	3		64.464951304557	0	0	14.251098632811999			99.996948242188					51.26953125	0										4	0	
2018-12-19 04:28:19		1	CT08	1	2018-12-19 04:28:19	0	7A	3		64.182397499098	0	0	14.278564453125			99.996948242188					50.78125	0										4	0	
2018-12-19 04:29:38		1	CT08	1	2018-12-19 04:29:38	0	91	3		63.614283996633	0	0	14.348754882811999			99.996948242188					49.4384765625	0										4	0	
2018-12-19 04:30:58		1	CT08	1	2018-12-19 04:30:58	0	C2	3		62.625345677528	0	0	14.498291015625			99.996948242188					49.01123046875	0										4	0	
2018-12-19 04:32:19		1	CT08	1	2018-12-19 04:32:19	0	FA	3		61.759648911867	0	0	14.669189453125			99.996948242188					48.27880859375	0										4	0	
2018-12-19 04:33:39		1	CT08	1	2018-12-19 04:33:39	0	0E	3		61.879884573765004	0	0	14.730224609375			99.996948242188					48.9501953125	0										4	0	
2018-12-19 04:34:58		1	CT08	1	2018-12-19 04:34:58	0	0C	3		61.618372009138	0	0	14.72412109375			99.996948242188					49.31640625	0										4	0	
2018-12-19 04:36:18		1	CT08	1	2018-12-19 04:36:18	0	08	3		61.747625345677996	0	0	14.7119140625			99.996948242188					49.560546875	0										4	0	
2018-12-19 04:37:38		1	CT08	1	2018-12-19 04:37:38	0	02	3		61.891908139954005	0	0	14.693603515625			99.996948242188					49.37744140625	0										4	0	
2018-12-19 04:38:58		1	CT08	1	2018-12-19 04:38:58	0	FE	3		61.762654803415	0	0	14.681396484375			99.996948242188					49.62158203125	0										4	0	
2018-12-19 04:40:18		1	CT08	1	2018-12-19 04:40:18	0	06	3		61.621377900685	0	0	14.705810546875			99.996948242188					48.7060546875	0										4	0	
2018-12-19 04:42:30		1	CT08	1	2018-12-19 04:42:30	0	27	3		61.176505951665	0	0	14.806518554686999			99.996948242188					48.40087890625	0										4	0	
2018-12-19 04:43:50		1	CT08	1	2018-12-19 04:43:50	0	37	3		60.74966935193001	0	0	14.855346679686999			99.996948242188					48.4619140625	0										4	0	
2018-12-19 04:45:11		1	CT08	1	2018-12-19 04:45:11	0	59	3		60.38295058314299	0	0	14.959106445311999			99.996948242188					48.03466796875	0										4	0	
2018-12-19 04:46:30		1	CT08	1	2018-12-19 04:46:30	0	73	3		60.049296621378005	0	0	15.038452148436999			99.996948242188					49.01123046875	0										4	0	
2018-12-19 04:47:50		1	CT08	1	2018-12-19 04:47:50	0	79	3		60.055308404473	0	0	15.056762695311999			99.996948242188					49.86572265625	0										4	0	
2018-12-19 04:49:10		1	CT08	1	2018-12-19 04:49:10	0	75	3		60.36491523385801	0	0	15.044555664061999			99.996948242188					50.048828125	0										4	0	
2018-12-19 04:50:29		1	CT08	1	2018-12-19 04:50:29	0	78	3		60.316820969099	0	0	15.0537109375			99.996948242188					49.9267578125	0										4	0	
2018-12-19 04:51:49		1	CT08	1	2018-12-19 04:51:49	0	75	3		60.190573524107	0	0	15.044555664061999			99.996948242188					50.4150390625	0										4	0	
2018-12-19 04:53:11		1	CT08	1	2018-12-19 04:53:11	0	71	3		60.139473367800996	0	0	15.032348632811999			99.996948242188					49.6826171875	0										4	0	
2018-12-19 04:54:29		1	CT08	1	2018-12-19 04:54:29	0	65	3		60.470121438019	0	0	14.995727539061999			99.996948242188					49.86572265625	0										4	0	
2018-12-19 04:55:49		1	CT08	1	2018-12-19 04:55:49	0	61	3		60.18756763256	0	0	14.983520507811999			99.996948242188					49.8046875	0										4	0	
2018-12-19 04:57:10		1	CT08	1	2018-12-19 04:57:10	0	5D	3		60.74966935193001	0	0	14.971313476561999			99.996948242188					50.048828125	0										4	0	
2018-12-19 04:58:29		1	CT08	1	2018-12-19 04:58:29	0	61	3		60.46711554647101	0	0	14.983520507811999			99.996948242188					50.1708984375	0										4	0	
2018-12-19 04:59:49		1	CT08	1	2018-12-19 04:59:49	0	53	3		60.596368883010996	0	0	14.940795898436999			99.996948242188					50.9033203125	0										4	0	
2018-12-19 05:01:11		1	CT08	1	2018-12-19 05:01:11	0	34	3		60.614404232295	0	0	14.84619140625			99.996948242188					50.59814453125	0										4	0	
2018-12-19 05:02:29		1	CT08	1	2018-12-19 05:02:29	0	19	3		61.176505951665	0	0	14.763793945311999			99.996948242188					51.20849609375	0										4	0	
2018-12-19 05:03:49		1	CT08	1	2018-12-19 05:03:49	0	FE	3		61.185523626308004	0	0	14.681396484375			99.996948242188					51.45263671875	0										4	0	
2018-12-19 05:05:11		1	CT08	1	2018-12-19 05:05:11	0	EB	3		61.747625345677996	0	0	14.623413085936999			99.996948242188					51.26953125	0										4	0	
2018-12-19 05:06:29		1	CT08	1	2018-12-19 05:06:29	0	DD	3		61.888902248407	0	0	14.580688476561999			99.996948242188					51.45263671875	0										4	0	
2018-12-19 05:07:49		1	CT08	1	2018-12-19 05:07:49	0	D2	3		62.198509077791996	0	0	14.547119140625			99.996948242188					51.57470703125	0										4	0	
2018-12-19 05:09:11		1	CT08	1	2018-12-19 05:09:11	0	B4	3		62.451003967777005	0	0	14.45556640625			99.996948242188					51.57470703125	0										4	0	
2018-12-19 05:10:29		1	CT08	1	2018-12-19 05:10:29	0	A0	3		62.892870025249	0	0	14.39453125			99.996948242188					51.45263671875	0										4	0	
2018-12-19 05:11:49		1	CT08	1	2018-12-19 05:11:49	0	A5	3		63.052182277263	0	0	14.409790039061999			99.996948242188					51.57470703125	0										4	0	
2018-12-19 05:13:09		1	CT08	1	2018-12-19 05:13:09	0	BE	3		62.315738848142004	0	0	14.486083984375			99.996948242188					51.08642578125	0										4	0	
2018-12-19 05:14:29		1	CT08	1	2018-12-19 05:14:29	0	F8	3		61.34784176986901	0	0	14.6630859375			99.996948242188					50.10986328125	0										4	0	
2018-12-19 05:15:49		1	CT08	1	2018-12-19 05:15:49	0	20	3		60.881928580017004	0	0	14.78515625			99.996948242188					50.29296875	0										4	0	
2018-12-19 05:17:09		1	CT08	1	2018-12-19 05:17:09	0	3E	3		60.46711554647101	0	0	14.876708984375			99.996948242188					49.86572265625	0										4	0	
2018-12-19 05:18:29		1	CT08	1	2018-12-19 05:18:29	0	59	3		60.049296621378005	0	0	14.959106445311999			99.996948242188					49.9267578125	0										4	0	
2018-12-19 05:19:49		1	CT08	1	2018-12-19 05:19:49	0	6F	3		59.676566069496005	0	0	15.026245117186999			99.996948242188					49.31640625	0										4	0	
2018-12-19 05:21:10		1	CT08	1	2018-12-19 05:21:10	0	72	3		59.646507154022	0	0	15.035400390625			99.996948242188					49.86572265625	0										4	0	
2018-12-19 05:23:21		1	CT08	1	2018-12-19 05:23:21	0	91	3		59.73067211735	0	0	15.130004882811999			99.996948242188					47.79052734375	0										4	0	
2018-12-19 05:24:40		1	CT08	1	2018-12-19 05:24:40	0	B6	3		59.069375976915	0	0	15.242919921875			99.996948242188					46.2646484375	0										4	0	
2018-12-19 05:26:00		1	CT08	1	2018-12-19 05:26:00	0	EB	3		58.194661536611996	0	0	15.404663085936999			99.996948242188					44.921875	0										4	0	
2018-12-19 05:27:20		1	CT08	1	2018-12-19 05:27:20	0	09	3		57.61151857641	0	0	15.496215820311999			99.996948242188					45.8984375	0										4	0	
2018-12-19 05:28:40		1	CT08	1	2018-12-19 05:28:40	0	17	3		57.82193098473	0	0	15.538940429686999			99.996948242188					46.5087890625	0										4	0	
2018-12-19 05:30:00		1	CT08	1	2018-12-19 05:30:00	0	33	3		57.614524467957004	0	0	15.624389648436999			99.996948242188					46.630859375	0										4	0	
2018-12-19 05:31:20		1	CT08	1	2018-12-19 05:31:20	0	3F	3		57.458218107491	0	0	15.661010742186999			99.996948242188					47.42431640625	0										4	0	
2018-12-19 05:32:40		1	CT08	1	2018-12-19 05:32:40	0	2C	3		57.629553925694	0	0	15.60302734375			99.996948242188					48.15673828125	0										4	0	
2018-12-19 05:33:59		1	CT08	1	2018-12-19 05:33:59	0	02	3		58.05037874233499	0	0	15.474853515625			99.996948242188					48.64501953125	0										4	0	
2018-12-19 05:35:20		1	CT08	1	2018-12-19 05:35:20	0	CF	3		58.636527594083994	0	0	15.319213867186999			99.996948242188					49.31640625	0										4	0	
2018-12-19 05:36:39		1	CT08	1	2018-12-19 05:36:39	0	A9	3		59.186605747265	0	0	15.203247070311999			99.996948242188					49.8046875	0										4	0	
2018-12-19 05:37:59		1	CT08	1	2018-12-19 05:37:59	0	86	3		59.613442346999996	0	0	15.096435546875			99.996948242188					49.560546875	0										4	0	
2018-12-19 05:39:20		1	CT08	1	2018-12-19 05:39:20	0	6A	3		60.055308404473	0	0	15.010986328125			99.996948242188					50.1708984375	0										4	0	
2018-12-19 05:40:40		1	CT08	1	2018-12-19 05:40:40	0	56	3		60.322832752194	0	0	14.949951171875			99.996948242188					50.10986328125	0										4	0	
2018-12-19 05:41:59		1	CT08	1	2018-12-19 05:41:59	0	63	3		60.184561741012004	0	0	14.989624023436999			99.996948242188					49.9267578125	0										4	0	
2018-12-19 05:43:20		1	CT08	1	2018-12-19 05:43:20	0	6D	3		60.034267163641005	0	0	15.020141601561999			99.996948242188					49.6826171875	0										4	0	
2018-12-19 05:44:39		1	CT08	1	2018-12-19 05:44:39	0	6B	3		60.037273055187995	0	0	15.014038085936999			99.996948242188					50.10986328125	0										4	0	
2018-12-19 05:45:59		1	CT08	1	2018-12-19 05:45:59	0	63	3		60.046290729830005	0	0	14.989624023436999			99.996948242188					49.8046875	0										4	0	
2018-12-19 05:47:19		1	CT08	1	2018-12-19 05:47:19	0	5A	3		60.316820969099	0	0	14.962158203125			99.996948242188					50.10986328125	0										4	0	
2018-12-19 05:48:39		1	CT08	1	2018-12-19 05:48:39	0	53	3		60.184561741012004	0	0	14.940795898436999			99.996948242188					50.6591796875	0										4	0	
2018-12-19 05:49:59		1	CT08	1	2018-12-19 05:49:59	0	50	3		60.605386557653	0	0	14.931640625			99.996948242188					50.1708984375	0										4	0	
2018-12-19 05:51:19		1	CT08	1	2018-12-19 05:51:19	0	54	3		60.455091980281	0	0	14.94384765625			99.996948242188					49.86572265625	0										4	0	
2018-12-19 05:52:39		1	CT08	1	2018-12-19 05:52:39	0	67	3		60.470121438019	0	0	15.001831054686999			99.996948242188					49.37744140625	0										4	0	
2018-12-19 05:53:59		1	CT08	1	2018-12-19 05:53:59	0	81	3		60.04328483828301	0	0	15.081176757811999			99.996948242188					49.37744140625	0										4	0	
2018-12-19 05:55:19		1	CT08	1	2018-12-19 05:55:19	0	9B	3		59.649513045569	0	0	15.160522460936999			99.996948242188					50.1708984375	0										4	0	
2018-12-19 05:56:39		1	CT08	1	2018-12-19 05:56:39	0	9D	3		59.763736924372	0	0	15.166625976561999			99.996948242188					50.35400390625	0										4	0	
2018-12-19 05:57:59		1	CT08	1	2018-12-19 05:57:59	0	98	3		59.892990260911	0	0	15.1513671875			99.996948242188					51.20849609375	0										4	0	
2018-12-19 05:59:19		1	CT08	1	2018-12-19 05:59:19	0	92	3		59.892990260911	0	0	15.133056640625			99.996948242188					51.513671875	0										4	0	
2018-12-19 06:00:39		1	CT08	1	2018-12-19 06:00:39	0	8C	3		59.965131658050005	0	0	15.11474609375			99.996948242188					50.4150390625	0										4	0	
2018-12-19 06:01:59		1	CT08	1	2018-12-19 06:01:59	0	86	3		60.046290729830005	0	0	15.096435546875			99.996948242188					50.59814453125	0										4	0	
2018-12-19 06:04:12		1	CT08	1	2018-12-19 06:04:12	0	80	3		59.932066851028004	0	0	15.078125			99.996948242188					50.4150390625	0										4	0	
2018-12-19 06:05:31		1	CT08	1	2018-12-19 06:05:31	0	7E	3		60.04328483828301	0	0	15.072021484375			99.996948242188					50.6591796875	0										4	0	
2018-12-19 06:06:51		1	CT08	1	2018-12-19 06:06:51	0	78	3		60.184561741012004	0	0	15.0537109375			99.996948242188					50.9033203125	0										4	0	
2018-12-19 06:10:21		1	CT08	1	2018-12-19 06:10:21	0	6B	3		60.334856318384	0	0	15.014038085936999			99.996948242188					51.45263671875	0										4	0	
2018-12-19 06:11:41		1	CT08	1	2018-12-19 06:11:41	0	65	3		60.410003607069996	0	0	14.995727539061999			99.996948242188					51.69677734375	0										4	0	
2018-12-19 06:13:01		1	CT08	1	2018-12-19 06:13:01	0	4E	3		60.596368883010996	0	0	14.925537109375			99.996948242188					51.513671875	0										4	0	
2018-12-19 06:14:20		1	CT08	1	2018-12-19 06:14:20	0	2F	3		61.122399903810994	0	0	14.830932617186999			99.996948242188					52.06298828125	0										4	0	
2018-12-19 06:15:40		1	CT08	1	2018-12-19 06:15:40	0	0C	3		61.642419141517	0	0	14.72412109375			99.996948242188					52.18505859375	0										4	0	
2018-12-19 06:17:00		1	CT08	1	2018-12-19 06:17:00	0	E2	3		62.183479620054996	0	0	14.595947265625			99.996948242188					52.30712890625	0										4	0	
2018-12-19 06:18:20		1	CT08	1	2018-12-19 06:18:20	0	BC	3		62.601298545148	0	0	14.47998046875			99.996948242188					52.30712890625	0										4	0	
2018-12-19 06:19:40		1	CT08	1	2018-12-19 06:19:40	0	95	3		63.028135144884004	0	0	14.360961914061999			99.996948242188					52.42919921875	0										4	0	
2018-12-19 06:21:00		1	CT08	1	2018-12-19 06:21:00	0	7C	3		63.599254538896	0	0	14.28466796875			99.996948242188					52.490234375	0										4	0	
2018-12-19 06:22:20		1	CT08	1	2018-12-19 06:22:20	0	69	3		64.05314416255901	0	0	14.226684570311999			99.996948242188					52.06298828125	0										4	0	
2018-12-19 06:23:40		1	CT08	1	2018-12-19 06:23:40	0	5E	3		64.041120596369	0	0	14.193115234375			99.996948242188					52.30712890625	0										4	0	
2018-12-19 06:24:59		1	CT08	1	2018-12-19 06:24:59	0	43	3		64.188409282193	0	0	14.110717773436999			99.996948242188					52.55126953125	0										4	0	
2018-12-19 06:26:19		1	CT08	1	2018-12-19 06:26:19	0	23	3		64.34471564265999	0	0	14.013061523436999			99.996948242188					52.91748046875	0										4	0	
2018-12-19 06:27:40		1	CT08	1	2018-12-19 06:27:40	0	05	3		64.7655404593	0	0	13.921508789061999			99.996948242188					52.67333984375	0										4	0	
2018-12-19 06:28:59		1	CT08	1	2018-12-19 06:28:59	0	EB	3		65.32764217866999	0	0	13.842163085936999			99.996948242188					52.67333984375	0										4	0	
2018-12-19 06:30:20		1	CT08	1	2018-12-19 06:30:20	0	D8	3		65.88673800649299	0	0	13.7841796875			99.996948242188					52.734375	0										4	0	
2018-12-19 06:31:39		1	CT08	1	2018-12-19 06:31:39	0	CC	3		66.166285920404	0	0	13.74755859375			99.996948242188					52.30712890625	0										4	0	
2018-12-19 06:32:59		1	CT08	1	2018-12-19 06:32:59	0	C6	3		66.442827942768	0	0	13.729248046875			99.996948242188					52.001953125	0										4	0	
2018-12-19 06:34:19		1	CT08	1	2018-12-19 06:34:19	0	CC	3		66.355657087892	0	0	13.74755859375			99.996948242188					51.69677734375	0										4	0	
2018-12-19 06:35:39		1	CT08	1	2018-12-19 06:35:39	0	CA	3		66.262474449922	0	0	13.741455078125			99.996948242188					52.18505859375	0										4	0	
2018-12-19 06:36:59		1	CT08	1	2018-12-19 06:36:59	0	B5	3		66.313574606228	0	0	13.677368164061999			99.996948242188					52.24609375	0										4	0	
2018-12-19 06:38:19		1	CT08	1	2018-12-19 06:38:19	0	A1	3		66.166285920404	0	0	13.616333007811999			99.996948242188					52.67333984375	0										4	0	
2018-12-19 06:39:39		1	CT08	1	2018-12-19 06:39:39	0	73	3		67.257424552122	0	0	13.475952148436999			99.996948242188					53.40576171875	0										4	0	
2018-12-19 06:40:59		1	CT08	1	2018-12-19 06:40:59	0	48	3		67.422748587231	0	0	13.3447265625			99.996948242188					53.3447265625	0										4	0	
2018-12-19 06:42:19		1	CT08	1	2018-12-19 06:42:19	0	19	3		68.132138992425	0	0	13.201293945311999			99.996948242188					53.466796875	0										4	0	
2018-12-19 06:43:38		1	CT08	1	2018-12-19 06:43:38	0	02	3		68.414692797884	0	0	13.131103515625			99.996948242188					53.466796875	0										4	0	
2018-12-19 06:44:58		1	CT08	1	2018-12-19 06:44:58	0	F1	3		68.552963809066	0	0	13.079223632811999			99.996948242188					53.40576171875	0										4	0	
2018-12-19 06:46:18		1	CT08	1	2018-12-19 06:46:18	0	E5	3		68.552963809066	0	0	13.042602539061999			99.996948242188					53.5888671875	0										4	0	
2018-12-19 06:47:38		1	CT08	1	2018-12-19 06:47:38	0	D3	3		69.000841649633	0	0	12.987670898436999			99.996948242188					53.5888671875	0										4	0	
2018-12-19 06:48:58		1	CT08	1	2018-12-19 06:48:58	0	C6	3		69.118071419983	0	0	12.947998046875			99.996948242188					53.22265625	0										4	0	
2018-12-19 06:51:12		1	CT08	1	2018-12-19 06:51:12	0	BF	3		69.99278586028599	0	0	12.926635742186999			99.996948242188					53.3447265625	0										4	0	
2018-12-19 06:52:30		1	CT08	1	2018-12-19 06:52:30	0	CA	3		69.85752074065199	0	0	12.960205078125			99.996948242188					53.22265625	0										4	0	
2018-12-19 06:53:50		1	CT08	1	2018-12-19 06:53:50	0	C7	3		70.128050979921	0	0	12.951049804686999			99.996948242188					53.03955078125	0										4	0	
2018-12-19 06:55:11		1	CT08	1	2018-12-19 06:55:11	0	C3	3		70.278345557292	0	0	12.938842773436999			99.996948242188					53.40576171875	0										4	0	
2018-12-19 06:56:30		1	CT08	1	2018-12-19 06:56:30	0	C0	3		70.44667548394901	0	0	12.9296875			99.996948242188					53.466796875	0										4	0	
2018-12-19 06:57:50		1	CT08	1	2018-12-19 06:57:50	0	BF	3		70.410604785379	0	0	12.926635742186999			99.996948242188					53.8330078125	0										4	0	
2018-12-19 06:59:11		1	CT08	1	2018-12-19 06:59:11	0	B9	3		70.55188168810899	0	0	12.908325195311999			99.996948242188					54.0771484375	0										4	0	
2018-12-19 07:00:30		1	CT08	1	2018-12-19 07:00:30	0	B8	3		71.011783094866	0	0	12.9052734375			99.996948242188					54.13818359375	0										4	0	
2018-12-19 07:01:50		1	CT08	1	2018-12-19 07:01:50	0	B3	3		71.561861248046	0	0	12.890014648436999			99.996948242188					53.955078125	0										4	0	
2018-12-19 07:03:11		1	CT08	1	2018-12-19 07:03:11	0	B8	3		71.228207286281	0	0	12.9052734375			99.996948242188					54.3212890625	0										4	0	
2018-12-19 07:04:30		1	CT08	1	2018-12-19 07:04:30	0	B9	3		70.684140916196	0	0	12.908325195311999			99.996948242188					54.6875	0										4	0	
2018-12-19 07:05:50		1	CT08	1	2018-12-19 07:05:50	0	B5	3		70.26932788265	0	0	12.896118164061999			99.996948242188					54.931640625	0										4	0	
2018-12-19 07:07:11		1	CT08	1	2018-12-19 07:07:11	0	B3	3		70.137068654563	0	0	12.890014648436999			99.996948242188					55.5419921875	0										4	0	
2018-12-19 07:08:29		1	CT08	1	2018-12-19 07:08:29	0	A8	3		70.03486834195	0	0	12.8564453125			99.996948242188					56.0302734375	0										4	0	
2018-12-19 07:09:49		1	CT08	1	2018-12-19 07:09:49	0	99	3		70.359504629073	0	0	12.810668945311999			99.996948242188					56.94580078125	0										4	0	
2018-12-19 07:11:10		1	CT08	1	2018-12-19 07:11:10	0	88	3		70.711193940123	0	0	12.7587890625			99.996948242188					57.4951171875	0										4	0	
2018-12-19 07:12:29		1	CT08	1	2018-12-19 07:12:29	0	79	3		70.981724179392	0	0	12.713012695311999			99.996948242188					58.16650390625	0										4	0	
2018-12-19 07:13:49		1	CT08	1	2018-12-19 07:13:49	0	6F	3		71.144042322953	0	0	12.682495117186999			99.996948242188					59.26513671875	0										4	0	
2018-12-19 07:15:11		1	CT08	1	2018-12-19 07:15:11	0	71	3		71.414572562222	0	0	12.688598632811999			99.996948242188					60.36376953125	0										4	0	
2018-12-19 07:16:29		1	CT08	1	2018-12-19 07:16:29	0	7B	3		71.24624263556599	0	0	12.719116210936999			99.996948242188					61.70654296875	0										4	0	
2018-12-19 07:17:49		1	CT08	1	2018-12-19 07:17:49	0	85	3		70.987735962486	0	0	12.749633789061999			99.996948242188					62.43896484375	0										4	0	
2018-12-19 07:19:10		1	CT08	1	2018-12-19 07:19:10	0	95	3		71.002765420224	0	0	12.798461914061999			99.996948242188					63.78173828125	0										4	0	
2018-12-19 07:20:29		1	CT08	1	2018-12-19 07:20:29	0	A0	3		70.71419983167	0	0	12.83203125			99.996948242188					65.3076171875	0										4	0	
2018-12-19 07:21:48		1	CT08	1	2018-12-19 07:21:48	0	AD	3		70.981724179392	0	0	12.871704101561999			99.996948242188					66.22314453125	0										4	0	
2018-12-19 07:23:10		1	CT08	1	2018-12-19 07:23:10	0	C2	3		70.930624023085	0	0	12.935791015625			99.996948242188					67.56591796875	0										4	0	
2018-12-19 07:24:29		1	CT08	1	2018-12-19 07:24:29	0	DB	3		70.560899362751	0	0	13.012084960936999			99.996948242188					68.29833984375	0										4	0	
2018-12-19 07:25:48		1	CT08	1	2018-12-19 07:25:48	0	06	3		69.863532523747	0	0	13.143310546875			99.996948242188					69.091796875	0										4	0	
2018-12-19 07:27:09		1	CT08	1	2018-12-19 07:27:09	0	2C	3		69.559937477456	0	0	13.25927734375			99.996948242188					71.1669921875	0										4	0	
2018-12-19 07:28:28		1	CT08	1	2018-12-19 07:28:28	0	47	3		69.142118552363	0	0	13.341674804686999			99.996948242188					72.57080078125	0										4	0	
2018-12-19 07:29:48		1	CT08	1	2018-12-19 07:29:48	0	58	3		69.02188289046501	0	0	13.3935546875			99.996948242188					74.76806640625	0										4	0	
2018-12-19 07:32:00		1	CT08	1	2018-12-19 07:32:00	0	7C	3		68.691234820248	0	0	13.50341796875			99.996948242188					77.57568359375	0										4	0	
2018-12-19 07:33:20		1	CT08	1	2018-12-19 07:33:20	0	8E	3		68.697246603343	0	0	13.558349609375			99.996948242188					79.4677734375	0										4	0	
2018-12-19 07:34:40		1	CT08	1	2018-12-19 07:34:40	0	A1	3		68.132138992425	0	0	13.616333007811999			99.996948242188					80.87158203125	0										4	0	
2018-12-19 07:36:00		1	CT08	1	2018-12-19 07:36:00	0	B4	3		67.58807262234001	0	0	13.67431640625			99.996948242188					82.03125	0										4	0	
2018-12-19 07:37:20		1	CT08	1	2018-12-19 07:37:20	0	C7	3		67.164241914152	0	0	13.732299804686999			99.996948242188					84.16748046875	0										4	0	
2018-12-19 07:38:40		1	CT08	1	2018-12-19 07:38:40	0	E5	3		66.328604063965	0	0	13.823852539061999			99.996948242188					86.24267578125	0										4	0	
2018-12-19 07:40:00		1	CT08	1	2018-12-19 07:40:00	0	00	3		65.766502344595	0	0	13.90625			99.996948242188					88.68408203125	0										4	0	
2018-12-19 07:41:19		1	CT08	1	2018-12-19 07:41:19	0	11	3		65.43284838283002	0	0	13.958129882811999			99.996948242188					91.24755859375	0										4	0	
2018-12-19 07:42:39		1	CT08	1	2018-12-19 07:42:39	0	35	3		64.87074666346	0	0	14.067993164061999			99.996948242188					92.7734375	0										4	0	
2018-12-19 07:43:59		1	CT08	1	2018-12-19 07:43:59	0	76	3		64.083203078033	0	0	14.266357421875			99.996948242188					95.8251953125	0										4	0	
2018-12-19 07:45:19		1	CT08	1	2018-12-19 07:45:19	0	AF	3		63.271612360226	0	0	14.440307617186999			99.996948242188					98.32763671875	0										4	0	
2018-12-19 07:46:39		1	CT08	1	2018-12-19 07:46:39	0	E1	3		62.303715281953004	0	0	14.592895507811999			99.996948242188					101.4404296875	0										4	0	
2018-12-19 07:47:59		1	CT08	1	2018-12-19 07:47:59	0	0C	3		61.771672478057006	0	0	14.72412109375			99.996948242188					104.1259765625	0										4	0	
2018-12-19 07:49:19		1	CT08	1	2018-12-19 07:49:19	0	24	3		61.314776962847006	0	0	14.79736328125			99.996948242188					107.84912109375	0										4	0	
2018-12-19 07:50:39		1	CT08	1	2018-12-19 07:50:39	0	47	3		60.593362991463	0	0	14.904174804686999			99.996948242188					110.4736328125	0										4	0	
