Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-09 03:56:20		1	CT08	1	2018-12-09 03:56:20	0	80	3		70.497775640255	0	0	18.203125			99.996948242188					43.88427734375	0										4	0	
2018-12-09 03:57:40		1	CT08	1	2018-12-09 03:57:40	0	75	3		70.21221594324899	0	0	18.169555664062			99.996948242188					44.12841796875	0										4	0	
2018-12-09 03:59:00		1	CT08	1	2018-12-09 03:59:00	0	66	3		70.21221594324899	0	0	18.123779296875			99.996948242188					44.61669921875	0										4	0	
2018-12-09 04:00:20		1	CT08	1	2018-12-09 04:00:20	0	55	3		70.338463388241	0	0	18.071899414062			99.996948242188					44.73876953125	0										4	0	
2018-12-09 04:01:40		1	CT08	1	2018-12-09 04:01:40	0	4B	3		70.630034868342	0	0	18.041381835937			99.996948242188					44.677734375	0										4	0	
2018-12-09 04:03:00		1	CT08	1	2018-12-09 04:03:00	0	47	3		70.627028976795	0	0	18.029174804687			99.996948242188					44.86083984375	0										4	0	
2018-12-09 04:04:20		1	CT08	1	2018-12-09 04:04:20	0	44	3		70.777323554166	0	0	18.02001953125			99.996948242188					44.37255859375	0										4	0	
2018-12-09 04:05:40		1	CT08	1	2018-12-09 04:05:40	0	43	3		70.735241072502	0	0	18.016967773437			99.996948242188					44.43359375	0										4	0	
2018-12-09 04:07:00		1	CT08	1	2018-12-09 04:07:00	0	47	3		70.804376578093	0	0	18.029174804687			99.996948242188					44.49462890625	0										4	0	
2018-12-09 04:08:20		1	CT08	1	2018-12-09 04:08:20	0	4D	3		70.72622339786	0	0	18.047485351562			99.996948242188					44.49462890625	0										4	0	
2018-12-09 04:10:33		1	CT08	1	2018-12-09 04:10:33	0	48	3		70.699170373933	0	0	18.0322265625			99.996948242188					44.43359375	0										4	0	
2018-12-09 04:11:53		1	CT08	1	2018-12-09 04:11:53	0	43	3		70.792353011903	0	0	18.016967773437			99.996948242188					44.61669921875	0										4	0	
2018-12-09 04:13:13		1	CT08	1	2018-12-09 04:13:13	0	36	3		70.630034868342	0	0	17.977294921875			99.996948242188					44.49462890625	0										4	0	
2018-12-09 04:14:33		1	CT08	1	2018-12-09 04:14:33	0	2B	3		70.80137068654601	0	0	17.943725585937			99.996948242188					44.677734375	0										4	0	
2018-12-09 04:15:53		1	CT08	1	2018-12-09 04:15:53	0	28	3		70.912588673801	0	0	17.9345703125			99.996948242188					44.49462890625	0										4	0	
2018-12-09 04:17:13		1	CT08	1	2018-12-09 04:17:13	0	30	3		70.780329445714	0	0	17.958984375			99.996948242188					43.9453125	0										4	0	
2018-12-09 04:18:33		1	CT08	1	2018-12-09 04:18:33	0	34	3		70.630034868342	0	0	17.97119140625			99.996948242188					43.9453125	0										4	0	
2018-12-09 04:19:53		1	CT08	1	2018-12-09 04:19:53	0	38	3		70.350486954431	0	0	17.9833984375			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:21:14		1	CT08	1	2018-12-09 04:21:14	0	32	3		70.49176385716	0	0	17.965087890625			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:22:33		1	CT08	1	2018-12-09 04:22:33	0	2F	3		70.633040759889	0	0	17.955932617187			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:23:53		1	CT08	1	2018-12-09 04:23:53	0	30	3		70.464710833233	0	0	17.958984375			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:25:13		1	CT08	1	2018-12-09 04:25:13	0	32	3		70.497775640255	0	0	17.965087890625			99.996948242188					44.25048828125	0										4	0	
2018-12-09 04:26:33		1	CT08	1	2018-12-09 04:26:33	0	36	3		70.200192377059	0	0	17.977294921875			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:27:53		1	CT08	1	2018-12-09 04:27:53	0	34	3		70.131056871468	0	0	17.97119140625			99.996948242188					44.43359375	0										4	0	
2018-12-09 04:29:13		1	CT08	1	2018-12-09 04:29:13	0	33	3		70.224239509439	0	0	17.968139648437			99.996948242188					44.43359375	0										4	0	
2018-12-09 04:30:33		1	CT08	1	2018-12-09 04:30:33	0	32	3		70.067933148972	0	0	17.965087890625			99.996948242188					44.189453125	0										4	0	
2018-12-09 04:31:53		1	CT08	1	2018-12-09 04:31:53	0	30	3		69.94168570398001	0	0	17.958984375			99.996948242188					44.00634765625	0										4	0	
2018-12-09 04:33:14		1	CT08	1	2018-12-09 04:33:14	0	38	3		69.80642058434499	0	0	17.9833984375			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:34:33		1	CT08	1	2018-12-09 04:34:33	0	36	3		69.848503066009	0	0	17.977294921875			99.996948242188					44.25048828125	0										4	0	
2018-12-09 04:35:53		1	CT08	1	2018-12-09 04:35:53	0	3A	3		69.770349885776	0	0	17.989501953125			99.996948242188					44.25048828125	0										4	0	
2018-12-09 04:37:14		1	CT08	1	2018-12-09 04:37:14	0	3E	3		69.69520259709	0	0	18.001708984375			99.996948242188					44.189453125	0										4	0	
2018-12-09 04:38:34		1	CT08	1	2018-12-09 04:38:34	0	3F	3		69.49981964650699	0	0	18.004760742187			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:39:54		1	CT08	1	2018-12-09 04:39:54	0	3E	3		69.559937477456	0	0	18.001708984375			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:41:14		1	CT08	1	2018-12-09 04:41:14	0	40	3		69.48479018876999	0	0	18.0078125			99.996948242188					44.25048828125	0										4	0	
2018-12-09 04:42:34		1	CT08	1	2018-12-09 04:42:34	0	3A	3		69.61404352531	0	0	17.989501953125			99.996948242188					44.12841796875	0										4	0	
2018-12-09 04:43:54		1	CT08	1	2018-12-09 04:43:54	0	37	3		69.62606709149901	0	0	17.980346679687			99.996948242188					44.189453125	0										4	0	
2018-12-09 04:45:14		1	CT08	1	2018-12-09 04:45:14	0	37	3		69.358542743778	0	0	17.980346679687			99.996948242188					44.43359375	0										4	0	
2018-12-09 04:46:34		1	CT08	1	2018-12-09 04:46:34	0	3A	3		69.373572201515	0	0	17.989501953125			99.996948242188					44.189453125	0										4	0	
2018-12-09 04:47:54		1	CT08	1	2018-12-09 04:47:54	0	3E	3		69.48479018876999	0	0	18.001708984375			99.996948242188					44.25048828125	0										4	0	
2018-12-09 04:49:14		1	CT08	1	2018-12-09 04:49:14	0	3A	3		69.382589876157	0	0	17.989501953125			99.996948242188					44.43359375	0										4	0	
2018-12-09 04:51:26		1	CT08	1	2018-12-09 04:51:26	0	34	3		69.343513286041	0	0	17.97119140625			99.996948242188					44.49462890625	0										4	0	
2018-12-09 04:52:46		1	CT08	1	2018-12-09 04:52:46	0	36	3		69.229289407238	0	0	17.977294921875			99.996948242188					44.49462890625	0										4	0	
2018-12-09 04:54:08		1	CT08	1	2018-12-09 04:54:08	0	38	3		69.343513286041	0	0	17.9833984375			99.996948242188					44.61669921875	0										4	0	
2018-12-09 04:55:27		1	CT08	1	2018-12-09 04:55:27	0	3A	3		69.199230491764	0	0	17.989501953125			99.996948242188					44.49462890625	0										4	0	
2018-12-09 04:56:47		1	CT08	1	2018-12-09 04:56:47	0	3C	3		69.301430804377	0	0	17.99560546875			99.996948242188					44.43359375	0										4	0	
2018-12-09 04:58:08		1	CT08	1	2018-12-09 04:58:08	0	40	3		69.268365997355	0	0	18.0078125			99.996948242188					44.37255859375	0										4	0	
2018-12-09 04:59:27		1	CT08	1	2018-12-09 04:59:27	0	3B	3		69.069977155224	0	0	17.992553710937			99.996948242188					44.43359375	0										4	0	
2018-12-09 05:00:47		1	CT08	1	2018-12-09 05:00:47	0	38	3		69.20824816640601	0	0	17.9833984375			99.996948242188					44.61669921875	0										4	0	
2018-12-09 05:02:09		1	CT08	1	2018-12-09 05:02:09	0	37	3		69.217265841048	0	0	17.980346679687			99.996948242188					44.49462890625	0										4	0	
2018-12-09 05:03:27		1	CT08	1	2018-12-09 05:03:27	0	37	3		69.223277624143	0	0	17.980346679687			99.996948242188					44.43359375	0										4	0	
2018-12-09 05:04:47		1	CT08	1	2018-12-09 05:04:47	0	3A	3		69.069977155224	0	0	17.989501953125			99.996948242188					44.37255859375	0										4	0	
2018-12-09 05:06:08		1	CT08	1	2018-12-09 05:06:08	0	3E	3		69.130094986173	0	0	18.001708984375			99.996948242188					44.37255859375	0										4	0	
2018-12-09 05:07:27		1	CT08	1	2018-12-09 05:07:27	0	3E	3		69.06697126367699	0	0	18.001708984375			99.996948242188					44.37255859375	0										4	0	
2018-12-09 05:08:47		1	CT08	1	2018-12-09 05:08:47	0	3A	3		69.1571480101	0	0	17.989501953125			99.996948242188					44.61669921875	0										4	0	
2018-12-09 05:10:08		1	CT08	1	2018-12-09 05:10:08	0	3B	3		69.280389563545	0	0	17.992553710937			99.996948242188					44.49462890625	0										4	0	
2018-12-09 05:11:27		1	CT08	1	2018-12-09 05:11:27	0	3A	3		69.057953589035	0	0	17.989501953125			99.996948242188					44.61669921875	0										4	0	
2018-12-09 05:12:47		1	CT08	1	2018-12-09 05:12:47	0	32	3		69.199230491764	0	0	17.965087890625			99.996948242188					44.73876953125	0										4	0	
2018-12-09 05:14:08		1	CT08	1	2018-12-09 05:14:08	0	30	3		69.487796080317	0	0	17.958984375			99.996948242188					44.49462890625	0										4	0	
2018-12-09 05:15:26		1	CT08	1	2018-12-09 05:15:26	0	32	3		69.343513286041	0	0	17.965087890625			99.996948242188					44.37255859375	0										4	0	
2018-12-09 05:16:47		1	CT08	1	2018-12-09 05:16:47	0	34	3		69.322472045209	0	0	17.97119140625			99.996948242188					44.37255859375	0										4	0	
2018-12-09 05:18:08		1	CT08	1	2018-12-09 05:18:08	0	3E	3		69.106047853793	0	0	18.001708984375			99.996948242188					44.25048828125	0										4	0	
2018-12-09 05:19:26		1	CT08	1	2018-12-09 05:19:26	0	42	3		68.77239389202799	0	0	18.013916015625			99.996948242188					44.00634765625	0										4	0	
2018-12-09 05:20:46		1	CT08	1	2018-12-09 05:20:46	0	4E	3		68.652158230131	0	0	18.050537109375			99.996948242188					43.45703125	0										4	0	
2018-12-09 05:22:08		1	CT08	1	2018-12-09 05:22:08	0	59	3		68.201274498016	0	0	18.084106445312			99.996948242188					43.3349609375	0										4	0	
2018-12-09 05:23:26		1	CT08	1	2018-12-09 05:23:26	0	6C	3		68.195262714921	0	0	18.14208984375			99.996948242188					43.45703125	0										4	0	
2018-12-09 05:24:46		1	CT08	1	2018-12-09 05:24:46	0	70	3		68.069015269929	0	0	18.154296875			99.996948242188					43.701171875	0										4	0	
2018-12-09 05:26:08		1	CT08	1	2018-12-09 05:26:08	0	71	3		67.933750150295	0	0	18.157348632812			99.996948242188					44.00634765625	0										4	0	
2018-12-09 05:27:26		1	CT08	1	2018-12-09 05:27:26	0	6D	3		67.789467356018	0	0	18.145141601562			99.996948242188					44.189453125	0										4	0	
2018-12-09 05:28:46		1	CT08	1	2018-12-09 05:28:46	0	62	3		68.36058675003001	0	0	18.111572265625			99.996948242188					44.25048828125	0										4	0	
2018-12-09 05:30:07		1	CT08	1	2018-12-09 05:30:07	0	5F	3		68.369604424672	0	0	18.102416992187			99.996948242188					44.12841796875	0										4	0	
2018-12-09 05:32:18		1	CT08	1	2018-12-09 05:32:18	0	5E	3		68.228327521943	0	0	18.099365234375			99.996948242188					44.189453125	0										4	0	
2018-12-09 05:33:38		1	CT08	1	2018-12-09 05:33:38	0	63	3		68.081038836119	0	0	18.114624023437			99.996948242188					44.25048828125	0										4	0	
2018-12-09 05:34:58		1	CT08	1	2018-12-09 05:34:58	0	63	3		68.123121317783	0	0	18.114624023437			99.996948242188					44.43359375	0										4	0	
2018-12-09 05:36:18		1	CT08	1	2018-12-09 05:36:18	0	61	3		68.156186124805	0	0	18.108520507812			99.996948242188					44.49462890625	0										4	0	
2018-12-09 05:37:38		1	CT08	1	2018-12-09 05:37:38	0	61	3		68.204280389564	0	0	18.108520507812			99.996948242188					44.61669921875	0										4	0	
2018-12-09 05:38:58		1	CT08	1	2018-12-09 05:38:58	0	56	3		68.19225682337401	0	0	18.074951171875			99.996948242188					44.677734375	0										4	0	
2018-12-09 05:40:17		1	CT08	1	2018-12-09 05:40:17	0	47	3		68.204280389564	0	0	18.029174804687			99.996948242188					44.61669921875	0										4	0	
2018-12-09 05:41:37		1	CT08	1	2018-12-09 05:41:37	0	3B	3		68.216303955753	0	0	17.992553710937			99.996948242188					44.37255859375	0										4	0	
2018-12-09 05:42:57		1	CT08	1	2018-12-09 05:42:57	0	30	3		68.345557292293	0	0	17.958984375			99.996948242188					44.49462890625	0										4	0	
2018-12-09 05:44:17		1	CT08	1	2018-12-09 05:44:17	0	25	3		68.34856318384	0	0	17.925415039062			99.996948242188					44.677734375	0										4	0	
2018-12-09 05:45:37		1	CT08	1	2018-12-09 05:45:37	0	18	3		68.625105206204	0	0	17.8857421875			99.996948242188					44.921875	0										4	0	
2018-12-09 05:46:57		1	CT08	1	2018-12-09 05:46:57	0	0D	3		68.907659011663	0	0	17.852172851562			99.996948242188					45.166015625	0										4	0	
2018-12-09 05:48:17		1	CT08	1	2018-12-09 05:48:17	0	FC	3		69.054947697487	0	0	17.80029296875			99.996948242188					45.22705078125	0										4	0	
2018-12-09 05:49:37		1	CT08	1	2018-12-09 05:49:37	0	F1	3		69.069977155224	0	0	17.766723632812			99.996948242188					44.921875	0										4	0	
2018-12-09 05:50:57		1	CT08	1	2018-12-09 05:50:57	0	F1	3		69.211254057954	0	0	17.766723632812			99.996948242188					45.22705078125	0										4	0	
2018-12-09 05:52:16		1	CT08	1	2018-12-09 05:52:16	0	F1	3		69.343513286041	0	0	17.766723632812			99.996948242188					45.22705078125	0										4	0	
2018-12-09 05:53:36		1	CT08	1	2018-12-09 05:53:36	0	E9	3		69.205242274859	0	0	17.742309570312			99.996948242188					45.5322265625	0										4	0	
2018-12-09 05:54:57		1	CT08	1	2018-12-09 05:54:57	0	E6	3		69.343513286041	0	0	17.733154296875			99.996948242188					45.5322265625	0										4	0	
2018-12-09 05:56:16		1	CT08	1	2018-12-09 05:56:16	0	D9	3		69.301430804377	0	0	17.693481445312			99.996948242188					45.22705078125	0										4	0	
2018-12-09 05:57:36		1	CT08	1	2018-12-09 05:57:36	0	D2	3		69.647108332331	0	0	17.672119140625			99.996948242188					45.22705078125	0										4	0	
2018-12-09 05:58:56		1	CT08	1	2018-12-09 05:58:56	0	CB	3		69.502825538055	0	0	17.650756835937			99.996948242188					45.34912109375	0										4	0	
2018-12-09 06:00:16		1	CT08	1	2018-12-09 06:00:16	0	C4	3		69.743296861849	0	0	17.62939453125			99.996948242188					45.22705078125	0										4	0	
2018-12-09 06:01:36		1	CT08	1	2018-12-09 06:01:36	0	C3	3		69.70121438018501	0	0	17.626342773437			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:02:56		1	CT08	1	2018-12-09 06:02:56	0	C2	3		69.677167247806	0	0	17.623291015625			99.996948242188					45.22705078125	0										4	0	
2018-12-09 06:04:16		1	CT08	1	2018-12-09 06:04:16	0	CB	3		69.91463268005299	0	0	17.650756835937			99.996948242188					45.10498046875	0										4	0	
2018-12-09 06:05:36		1	CT08	1	2018-12-09 06:05:36	0	CA	3		69.514849104244	0	0	17.647705078125			99.996948242188					45.166015625	0										4	0	
2018-12-09 06:06:56		1	CT08	1	2018-12-09 06:06:56	0	C6	3		69.487796080317	0	0	17.635498046875			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:08:15		1	CT08	1	2018-12-09 06:08:15	0	C3	3		69.478778405675	0	0	17.626342773437			99.996948242188					45.10498046875	0										4	0	
2018-12-09 06:09:35		1	CT08	1	2018-12-09 06:09:35	0	C7	3		69.409642900084	0	0	17.638549804687			99.996948242188					44.921875	0										4	0	
2018-12-09 06:10:55		1	CT08	1	2018-12-09 06:10:55	0	CB	3		69.794397018156	0	0	17.650756835937			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:13:08		1	CT08	1	2018-12-09 06:13:08	0	D1	3		69.346519177588	0	0	17.669067382812			99.996948242188					44.86083984375	0										4	0	
2018-12-09 06:14:27		1	CT08	1	2018-12-09 06:14:27	0	D9	3		69.43970181555801	0	0	17.693481445312			99.996948242188					44.86083984375	0										4	0	
2018-12-09 06:15:47		1	CT08	1	2018-12-09 06:15:47	0	D6	3		69.265360105807	0	0	17.684326171875			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:17:08		1	CT08	1	2018-12-09 06:17:08	0	CF	3		69.304436695924	0	0	17.662963867187			99.996948242188					44.73876953125	0										4	0	
2018-12-09 06:18:27		1	CT08	1	2018-12-09 06:18:27	0	BC	3		69.49681375495999	0	0	17.60498046875			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:19:46		1	CT08	1	2018-12-09 06:19:46	0	AC	3		69.92064446314801	0	0	17.55615234375			99.996948242188					45.10498046875	0										4	0	
2018-12-09 06:21:08		1	CT08	1	2018-12-09 06:21:08	0	A0	3		70.05891547433	0	0	17.51953125			99.996948242188					45.166015625	0										4	0	
2018-12-09 06:22:26		1	CT08	1	2018-12-09 06:22:26	0	AE	3		70.377539978358	0	0	17.562255859375			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:23:47		1	CT08	1	2018-12-09 06:23:47	0	B2	3		69.9176385716	0	0	17.574462890625			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:25:07		1	CT08	1	2018-12-09 06:25:07	0	B3	3		70.013827101118	0	0	17.577514648437			99.996948242188					44.921875	0										4	0	
2018-12-09 06:26:26		1	CT08	1	2018-12-09 06:26:26	0	B2	3		69.94168570398001	0	0	17.574462890625			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:27:48		1	CT08	1	2018-12-09 06:27:48	0	B2	3		69.791391126608	0	0	17.574462890625			99.996948242188					44.86083984375	0										4	0	
2018-12-09 06:29:08		1	CT08	1	2018-12-09 06:29:08	0	AF	3		69.977756402549	0	0	17.565307617187			99.996948242188					44.86083984375	0										4	0	
2018-12-09 06:30:26		1	CT08	1	2018-12-09 06:30:26	0	AE	3		69.94168570398001	0	0	17.562255859375			99.996948242188					44.73876953125	0										4	0	
2018-12-09 06:31:46		1	CT08	1	2018-12-09 06:31:46	0	AE	3		69.94168570398001	0	0	17.562255859375			99.996948242188					44.49462890625	0										4	0	
2018-12-09 06:33:08		1	CT08	1	2018-12-09 06:33:08	0	B8	3		70.067933148972	0	0	17.5927734375			99.996948242188					44.86083984375	0										4	0	
2018-12-09 06:34:26		1	CT08	1	2018-12-09 06:34:26	0	BA	3		69.92966213779	0	0	17.598876953125			99.996948242188					44.677734375	0										4	0	
2018-12-09 06:35:46		1	CT08	1	2018-12-09 06:35:46	0	BA	3		69.893591439221	0	0	17.598876953125			99.996948242188					44.86083984375	0										4	0	
2018-12-09 06:37:07		1	CT08	1	2018-12-09 06:37:07	0	B3	3		69.899603222316	0	0	17.577514648437			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:38:26		1	CT08	1	2018-12-09 06:38:26	0	B3	3		69.92064446314801	0	0	17.577514648437			99.996948242188					44.61669921875	0										4	0	
2018-12-09 06:39:46		1	CT08	1	2018-12-09 06:39:46	0	A8	3		70.061921365877	0	0	17.5439453125			99.996948242188					44.98291015625	0										4	0	
2018-12-09 06:41:07		1	CT08	1	2018-12-09 06:41:07	0	A1	3		70.079956715162	0	0	17.522583007812			99.996948242188					45.166015625	0										4	0	
2018-12-09 06:42:26		1	CT08	1	2018-12-09 06:42:26	0	97	3		70.311410364314	0	0	17.492065429687			99.996948242188					45.34912109375	0										4	0	
2018-12-09 06:43:46		1	CT08	1	2018-12-09 06:43:46	0	90	3		70.627028976795	0	0	17.470703125			99.996948242188					45.166015625	0										4	0	
2018-12-09 06:45:07		1	CT08	1	2018-12-09 06:45:07	0	8C	3		70.49176385716	0	0	17.45849609375			99.996948242188					45.34912109375	0										4	0	
2018-12-09 06:46:26		1	CT08	1	2018-12-09 06:46:26	0	84	3		70.630034868342	0	0	17.43408203125			99.996948242188					45.41015625	0										4	0	
2018-12-09 06:47:46		1	CT08	1	2018-12-09 06:47:46	0	81	3		70.789347120356	0	0	17.424926757812			99.996948242188					45.5322265625	0										4	0	
2018-12-09 06:49:07		1	CT08	1	2018-12-09 06:49:07	0	86	3		70.70217626548	0	0	17.440185546875			99.996948242188					45.59326171875	0										4	0	
2018-12-09 06:50:26		1	CT08	1	2018-12-09 06:50:26	0	85	3		70.642058434532	0	0	17.437133789062			99.996948242188					45.5322265625	0										4	0	
2018-12-09 06:51:47		1	CT08	1	2018-12-09 06:51:47	0	84	3		70.639052542984	0	0	17.43408203125			99.996948242188					45.34912109375	0										4	0	
2018-12-09 06:53:58		1	CT08	1	2018-12-09 06:53:58	0	8A	3		70.783335337261	0	0	17.452392578125			99.996948242188					45.83740234375	0										4	0	
2018-12-09 06:55:18		1	CT08	1	2018-12-09 06:55:18	0	8F	3		70.509799206445	0	0	17.467651367187			99.996948242188					46.08154296875	0										4	0	
2018-12-09 06:56:38		1	CT08	1	2018-12-09 06:56:38	0	90	3		70.51581098954	0	0	17.470703125			99.996948242188					46.38671875	0										4	0	
2018-12-09 06:57:58		1	CT08	1	2018-12-09 06:57:58	0	8D	3		70.521822772634	0	0	17.461547851562			99.996948242188					46.81396484375	0										4	0	
2018-12-09 06:59:18		1	CT08	1	2018-12-09 06:59:18	0	8D	3		70.50378742335	0	0	17.461547851562			99.996948242188					47.05810546875	0										4	0	
2018-12-09 07:00:39		1	CT08	1	2018-12-09 07:00:39	0	89	3		70.53384633882399	0	0	17.449340820312			99.996948242188					47.66845703125	0										4	0	
2018-12-09 07:02:00		1	CT08	1	2018-12-09 07:02:00	0	85	3		70.578934712036	0	0	17.437133789062			99.996948242188					48.15673828125	0										4	0	
2018-12-09 07:03:19		1	CT08	1	2018-12-09 07:03:19	0	7E	3		70.84044727666199	0	0	17.415771484375			99.996948242188					48.7060546875	0										4	0	
2018-12-09 07:04:39		1	CT08	1	2018-12-09 07:04:39	0	78	3		70.95467115546501	0	0	17.3974609375			99.996948242188					49.01123046875	0										4	0	
2018-12-09 07:05:59		1	CT08	1	2018-12-09 07:05:59	0	76	3		71.056871468077	0	0	17.391357421875			99.996948242188					49.86572265625	0										4	0	
2018-12-09 07:07:20		1	CT08	1	2018-12-09 07:07:20	0	78	3		71.068895034267	0	0	17.3974609375			99.996948242188					50.35400390625	0										4	0	
2018-12-09 07:08:40		1	CT08	1	2018-12-09 07:08:40	0	79	3		70.933629914633	0	0	17.400512695312			99.996948242188					51.08642578125	0										4	0	
2018-12-09 07:10:00		1	CT08	1	2018-12-09 07:10:00	0	82	3		71.038836118793	0	0	17.427978515625			99.996948242188					51.81884765625	0										4	0	
2018-12-09 07:14:52		1	CT08	1	2018-12-09 07:14:52	0	8D	3		70.711193940123	0	0	17.461547851562			99.996948242188					56.09130859375	0										4	0	
2018-12-09 07:16:13		1	CT08	1	2018-12-09 07:16:13	0	8D	3		70.95467115546501	0	0	17.461547851562			99.996948242188					57.373046875	0										4	0	
2018-12-09 07:17:32		1	CT08	1	2018-12-09 07:17:32	0	90	3		70.645064326079	0	0	17.470703125			99.996948242188					58.65478515625	0										4	0	
2018-12-09 07:18:52		1	CT08	1	2018-12-09 07:18:52	0	8D	3		70.978718287844	0	0	17.461547851562			99.996948242188					60.05859375	0										4	0	
2018-12-09 07:20:13		1	CT08	1	2018-12-09 07:20:13	0	99	3		70.783335337261	0	0	17.498168945312			99.996948242188					61.6455078125	0										4	0	
2018-12-09 07:21:33		1	CT08	1	2018-12-09 07:21:33	0	A0	3		70.633040759889	0	0	17.51953125			99.996948242188					63.41552734375	0										4	0	
2018-12-09 07:22:53		1	CT08	1	2018-12-09 07:22:53	0	A8	3		70.633040759889	0	0	17.5439453125			99.996948242188					64.94140625	0										4	0	
2018-12-09 07:24:14		1	CT08	1	2018-12-09 07:24:14	0	AB	3		70.642058434532	0	0	17.553100585937			99.996948242188					66.71142578125	0										4	0	
2018-12-09 07:25:33		1	CT08	1	2018-12-09 07:25:33	0	B2	3		70.539858121919	0	0	17.574462890625			99.996948242188					68.54248046875	0										4	0	
2018-12-09 07:26:54		1	CT08	1	2018-12-09 07:26:54	0	B8	3		70.37453408681	0	0	17.5927734375			99.996948242188					70.25146484375	0										4	0	
2018-12-09 07:28:14		1	CT08	1	2018-12-09 07:28:14	0	BC	3		70.37152819526301	0	0	17.60498046875			99.996948242188					72.20458984375	0										4	0	
2018-12-09 07:29:38		1	CT08	1	2018-12-09 07:29:38	0	C4	3		70.50078153180199	0	0	17.62939453125			99.996948242188					73.8525390625	0										4	0	
2018-12-09 07:30:56		1	CT08	1	2018-12-09 07:30:56	0	CE	3		70.224239509439	0	0	17.659912109375			99.996948242188					75.68359375	0										4	0	
2018-12-09 07:32:16		1	CT08	1	2018-12-09 07:32:16	0	D2	3		70.07394493206701	0	0	17.672119140625			99.996948242188					77.392578125	0										4	0	
2018-12-09 07:33:35		1	CT08	1	2018-12-09 07:33:35	0	D7	3		70.21221594324899	0	0	17.687377929687			99.996948242188					79.52880859375	0										4	0	
2018-12-09 07:34:55		1	CT08	1	2018-12-09 07:34:55	0	D9	3		70.206204160154	0	0	17.693481445312			99.996948242188					81.84814453125	0										4	0	
2018-12-09 07:36:16		1	CT08	1	2018-12-09 07:36:16	0	DB	3		70.200192377059	0	0	17.699584960937			99.996948242188					83.984375	0										4	0	
2018-12-09 07:37:36		1	CT08	1	2018-12-09 07:37:36	0	E9	3		70.221233617891	0	0	17.742309570312			99.996948242188					86.24267578125	0										4	0	
2018-12-09 07:38:56		1	CT08	1	2018-12-09 07:38:56	0	FD	3		70.07394493206701	0	0	17.803344726562			99.996948242188					88.5009765625	0										4	0	
2018-12-09 07:40:16		1	CT08	1	2018-12-09 07:40:16	0	0F	3		69.677167247806	0	0	17.858276367187			99.996948242188					90.88134765625	0										4	0	
2018-12-09 07:41:36		1	CT08	1	2018-12-09 07:41:36	0	24	3		69.487796080317	0	0	17.92236328125			99.996948242188					93.3837890625	0										4	0	
2018-12-09 07:42:57		1	CT08	1	2018-12-09 07:42:57	0	2B	3		69.196224600216	0	0	17.943725585937			99.996948242188					95.8251953125	0										4	0	
2018-12-09 07:44:16		1	CT08	1	2018-12-09 07:44:16	0	3B	3		69.05194180594	0	0	17.992553710937			99.996948242188					98.388671875	0										4	0	
2018-12-09 07:45:36		1	CT08	1	2018-12-09 07:45:36	0	47	3		68.931706144042	0	0	18.029174804687			99.996948242188					101.1962890625	0										4	0	
2018-12-09 07:46:56		1	CT08	1	2018-12-09 07:46:56	0	52	3		68.616087531562	0	0	18.062744140625			99.996948242188					103.8818359375	0										4	0	
2018-12-09 07:48:16		1	CT08	1	2018-12-09 07:48:16	0	5D	3		68.637128772394	0	0	18.096313476562			99.996948242188					106.87255859375	0										4	0	
2018-12-09 07:49:37		1	CT08	1	2018-12-09 07:49:37	0	6E	3		68.474810628833	0	0	18.148193359375			99.996948242188					109.80224609375	0										4	0	
2018-12-09 07:50:57		1	CT08	1	2018-12-09 07:50:57	0	74	3		68.486834195022	0	0	18.16650390625			99.996948242188					112.79296875	0										4	0	
2018-12-09 07:52:17		1	CT08	1	2018-12-09 07:52:17	0	7D	3		68.474810628833	0	0	18.193969726562			99.996948242188					115.90576171875	0										4	0	
2018-12-09 07:53:38		1	CT08	1	2018-12-09 07:53:38	0	93	3		68.201274498016	0	0	18.261108398437			99.996948242188					119.140625	0										4	0	
2018-12-09 07:55:49		1	CT08	1	2018-12-09 07:55:49	0	BF	3		67.642178670194	0	0	18.395385742187			99.996948242188					124.267578125	0										4	0	
2018-12-09 07:57:10		1	CT08	1	2018-12-09 07:57:10	0	DF	3		67.2243597451	0	0	18.493041992187			99.996948242188					127.44140625	0										4	0	
