Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-23 03:57:36		1	CT08	1	2018-12-23 03:57:36	0	10	3		62.270650474931	0	0	17.080078125			99.996948242188					46.32568359375	0										4	0	
2018-12-23 03:58:56		1	CT08	1	2018-12-23 03:58:56	0	09	3		62.51713358181999	0	0	17.058715820312			99.996948242188					46.38671875	0										4	0	
2018-12-23 04:00:16		1	CT08	1	2018-12-23 04:00:16	0	15	3		61.840807983648006	0	0	17.095336914062			99.996948242188					46.0205078125	0										4	0	
2018-12-23 04:01:36		1	CT08	1	2018-12-23 04:01:36	0	15	3		61.705542864013005	0	0	17.095336914062			99.996948242188					45.8984375	0										4	0	
2018-12-23 04:02:55		1	CT08	1	2018-12-23 04:02:55	0	15	3		61.432006733197	0	0	17.095336914062			99.996948242188					45.83740234375	0										4	0	
2018-12-23 04:04:16		1	CT08	1	2018-12-23 04:04:16	0	11	3		61.422989058555004	0	0	17.083129882812			99.996948242188					46.0205078125	0										4	0	
2018-12-23 04:06:27		1	CT08	1	2018-12-23 04:06:27	0	04	3		61.468077431766005	0	0	17.04345703125			99.996948242188					46.142578125	0										4	0	
2018-12-23 04:07:47		1	CT08	1	2018-12-23 04:07:47	0	F2	3		61.985090777924995	0	0	16.988525390625			99.996948242188					46.5087890625	0										4	0	
2018-12-23 04:09:08		1	CT08	1	2018-12-23 04:09:08	0	DB	3		62.556210171936996	0	0	16.918334960937			99.996948242188					46.56982421875	0										4	0	
2018-12-23 04:10:26		1	CT08	1	2018-12-23 04:10:26	0	CC	3		62.41192737766	0	0	16.87255859375			99.996948242188					46.81396484375	0										4	0	
2018-12-23 04:11:46		1	CT08	1	2018-12-23 04:11:46	0	C8	3		62.276662258026	0	0	16.8603515625			99.996948242188					46.38671875	0										4	0	
2018-12-23 04:13:08		1	CT08	1	2018-12-23 04:13:08	0	D5	3		62.132379463749	0	0	16.900024414062			99.996948242188					46.142578125	0										4	0	
2018-12-23 04:14:26		1	CT08	1	2018-12-23 04:14:26	0	D7	3		62.027173259589006	0	0	16.906127929687			99.996948242188					46.32568359375	0										4	0	
2018-12-23 04:15:45		1	CT08	1	2018-12-23 04:15:45	0	D9	3		61.994108452567	0	0	16.912231445312			99.996948242188					45.8984375	0										4	0	
2018-12-23 04:17:07		1	CT08	1	2018-12-23 04:17:07	0	D9	3		61.933990621618	0	0	16.912231445312			99.996948242188					46.08154296875	0										4	0	
2018-12-23 04:18:25		1	CT08	1	2018-12-23 04:18:25	0	D9	3		61.864855116027	0	0	16.912231445312			99.996948242188					45.83740234375	0										4	0	
2018-12-23 04:19:45		1	CT08	1	2018-12-23 04:19:45	0	DA	3		62.120355897559	0	0	16.915283203125			99.996948242188					46.0205078125	0										4	0	
2018-12-23 04:21:06		1	CT08	1	2018-12-23 04:21:06	0	DA	3		62.132379463749	0	0	16.915283203125			99.996948242188					45.654296875	0										4	0	
2018-12-23 04:22:25		1	CT08	1	2018-12-23 04:22:25	0	D7	3		61.997114344113996	0	0	16.906127929687			99.996948242188					46.0205078125	0										4	0	
2018-12-23 04:23:45		1	CT08	1	2018-12-23 04:23:45	0	D1	3		62.414933269208	0	0	16.887817382812			99.996948242188					46.2646484375	0										4	0	
2018-12-23 04:25:06		1	CT08	1	2018-12-23 04:25:06	0	C6	3		62.438980401587	0	0	16.854248046875			99.996948242188					46.5087890625	0										4	0	
2018-12-23 04:26:25		1	CT08	1	2018-12-23 04:26:25	0	B8	3		63.004088012504994	0	0	16.8115234375			99.996948242188					46.2646484375	0										4	0	
2018-12-23 04:27:45		1	CT08	1	2018-12-23 04:27:45	0	BA	3		62.856799326680004	0	0	16.817626953125			99.996948242188					46.0205078125	0										4	0	
2018-12-23 04:29:06		1	CT08	1	2018-12-23 04:29:06	0	B7	3		62.832752194301	0	0	16.808471679687			99.996948242188					46.38671875	0										4	0	
2018-12-23 04:30:25		1	CT08	1	2018-12-23 04:30:25	0	B8	3		63.283635926416	0	0	16.8115234375			99.996948242188					46.2646484375	0										4	0	
2018-12-23 04:31:45		1	CT08	1	2018-12-23 04:31:45	0	BC	3		62.874834675965005	0	0	16.82373046875			99.996948242188					46.32568359375	0										4	0	
2018-12-23 04:33:06		1	CT08	1	2018-12-23 04:33:06	0	AC	3		63.016111578694	0	0	16.77490234375			99.996948242188					46.5087890625	0										4	0	
2018-12-23 04:34:24		1	CT08	1	2018-12-23 04:34:24	0	9B	3		63.30768305879501	0	0	16.723022460937			99.996948242188					46.875	0										4	0	
2018-12-23 04:35:44		1	CT08	1	2018-12-23 04:35:44	0	85	3		63.644342912108	0	0	16.655883789062			99.996948242188					46.9970703125	0										4	0	
2018-12-23 04:37:05		1	CT08	1	2018-12-23 04:37:05	0	79	3		64.00504989779999	0	0	16.619262695312			99.996948242188					47.05810546875	0										4	0	
2018-12-23 04:38:24		1	CT08	1	2018-12-23 04:38:24	0	76	3		63.866778886618	0	0	16.610107421875			99.996948242188					47.05810546875	0										4	0	
2018-12-23 04:39:44		1	CT08	1	2018-12-23 04:39:44	0	80	3		64.116267885055	0	0	16.640625			99.996948242188					46.7529296875	0										4	0	
2018-12-23 04:41:05		1	CT08	1	2018-12-23 04:41:05	0	8C	3		64.161356258266	0	0	16.67724609375			99.996948242188					46.56982421875	0										4	0	
2018-12-23 04:42:23		1	CT08	1	2018-12-23 04:42:23	0	8C	3		64.194421065288	0	0	16.67724609375			99.996948242188					46.9970703125	0										4	0	
2018-12-23 04:43:43		1	CT08	1	2018-12-23 04:43:43	0	81	3		64.287603703258	0	0	16.643676757812			99.996948242188					46.81396484375	0										4	0	
2018-12-23 04:45:04		1	CT08	1	2018-12-23 04:45:04	0	74	3		64.455933629915	0	0	16.60400390625			99.996948242188					46.875	0										4	0	
2018-12-23 04:47:16		1	CT08	1	2018-12-23 04:47:16	0	57	3		64.837681856439	0	0	16.515502929687			99.996948242188					46.875	0										4	0	
2018-12-23 04:48:35		1	CT08	1	2018-12-23 04:48:35	0	43	3		64.879764338103	0	0	16.454467773437			99.996948242188					47.05810546875	0										4	0	
2018-12-23 04:49:55		1	CT08	1	2018-12-23 04:49:55	0	32	3		65.279547913911	0	0	16.402587890625			99.996948242188					47.05810546875	0										4	0	
2018-12-23 04:51:15		1	CT08	1	2018-12-23 04:51:15	0	1F	3		65.583142960202	0	0	16.344604492187			99.996948242188					47.30224609375	0										4	0	
2018-12-23 04:52:35		1	CT08	1	2018-12-23 04:52:35	0	17	3		65.98893831910499	0	0	16.320190429687			99.996948242188					47.2412109375	0										4	0	
2018-12-23 04:53:55		1	CT08	1	2018-12-23 04:53:55	0	10	3		66.142238788025	0	0	16.298828125			99.996948242188					47.4853515625	0										4	0	
2018-12-23 04:55:15		1	CT08	1	2018-12-23 04:55:15	0	10	3		65.853673199471	0	0	16.298828125			99.996948242188					47.4853515625	0										4	0	
2018-12-23 04:56:35		1	CT08	1	2018-12-23 04:56:35	0	0C	3		66.04605025850701	0	0	16.28662109375			99.996948242188					47.54638671875	0										4	0	
2018-12-23 04:57:55		1	CT08	1	2018-12-23 04:57:55	0	0C	3		66.097150414813	0	0	16.28662109375			99.996948242188					47.42431640625	0										4	0	
2018-12-23 04:59:16		1	CT08	1	2018-12-23 04:59:16	0	10	3		66.04003847541199	0	0	16.298828125			99.996948242188					47.4853515625	0										4	0	
2018-12-23 05:00:34		1	CT08	1	2018-12-23 05:00:34	0	1F	3		65.850667307924	0	0	16.344604492187			99.996948242188					47.2412109375	0										4	0	
2018-12-23 05:01:54		1	CT08	1	2018-12-23 05:01:54	0	28	3		65.78453769388001	0	0	16.3720703125			99.996948242188					47.42431640625	0										4	0	
2018-12-23 05:03:14		1	CT08	1	2018-12-23 05:03:14	0	33	3		65.571119394012	0	0	16.405639648437			99.996948242188					47.05810546875	0										4	0	
2018-12-23 05:04:34		1	CT08	1	2018-12-23 05:04:34	0	3E	3		65.501983888421	0	0	16.439208984375			99.996948242188					46.875	0										4	0	
2018-12-23 05:05:55		1	CT08	1	2018-12-23 05:05:55	0	43	3		65.28856558855401	0	0	16.454467773437			99.996948242188					46.875	0										4	0	
2018-12-23 05:07:15		1	CT08	1	2018-12-23 05:07:15	0	3E	3		65.420824816641	0	0	16.439208984375			99.996948242188					47.05810546875	0										4	0	
2018-12-23 05:08:34		1	CT08	1	2018-12-23 05:08:34	0	2C	3		65.688349164362	0	0	16.38427734375			99.996948242188					47.05810546875	0										4	0	
2018-12-23 05:09:54		1	CT08	1	2018-12-23 05:09:54	0	19	3		66.022003126127	0	0	16.326293945312			99.996948242188					46.56982421875	0										4	0	
2018-12-23 05:11:14		1	CT08	1	2018-12-23 05:11:14	0	FE	3		66.280509799206	0	0	16.243896484375			99.996948242188					47.119140625	0										4	0	
2018-12-23 05:12:34		1	CT08	1	2018-12-23 05:12:34	0	F1	3		66.517975231454	0	0	16.204223632812			99.996948242188					47.42431640625	0										4	0	
2018-12-23 05:13:54		1	CT08	1	2018-12-23 05:13:54	0	DE	3		66.725381748227	0	0	16.146240234375			99.996948242188					47.66845703125	0										4	0	
2018-12-23 05:15:14		1	CT08	1	2018-12-23 05:15:14	0	CB	3		66.96585307202099	0	0	16.088256835937			99.996948242188					47.7294921875	0										4	0	
2018-12-23 05:16:34		1	CT08	1	2018-12-23 05:16:34	0	B8	3		67.24840687748001	0	0	16.0302734375			99.996948242188					47.91259765625	0										4	0	
2018-12-23 05:17:54		1	CT08	1	2018-12-23 05:17:54	0	A9	3		67.518937116749	0	0	15.984497070311999			99.996948242188					47.91259765625	0										4	0	
2018-12-23 05:19:13		1	CT08	1	2018-12-23 05:19:13	0	99	3		67.81050859685	0	0	15.935668945311999			99.996948242188					47.79052734375	0										4	0	
2018-12-23 05:20:34		1	CT08	1	2018-12-23 05:20:34	0	91	3		67.690272934953	0	0	15.911254882811999			99.996948242188					47.91259765625	0										4	0	
2018-12-23 05:21:53		1	CT08	1	2018-12-23 05:21:53	0	88	3		68.02092100517	0	0	15.8837890625			99.996948242188					47.9736328125	0										4	0	
2018-12-23 05:23:14		1	CT08	1	2018-12-23 05:23:14	0	85	3		68.07803294457099	0	0	15.874633789061999			99.996948242188					47.79052734375	0										4	0	
2018-12-23 05:24:34		1	CT08	1	2018-12-23 05:24:34	0	86	3		67.969820848864	0	0	15.877685546875			99.996948242188					47.54638671875	0										4	0	
2018-12-23 05:25:53		1	CT08	1	2018-12-23 05:25:53	0	84	3		68.087050619214	0	0	15.87158203125			99.996948242188					47.79052734375	0										4	0	
2018-12-23 05:28:07		1	CT08	1	2018-12-23 05:28:07	0	7D	3		68.649152338584	0	0	15.850219726561999			99.996948242188					47.9736328125	0										4	0	
2018-12-23 05:29:25		1	CT08	1	2018-12-23 05:29:25	0	7A	3		68.510881327402	0	0	15.841064453125			99.996948242188					47.42431640625	0										4	0	
2018-12-23 05:32:55		1	CT08	1	2018-12-23 05:32:55	0	80	3		68.54695202597101	0	0	15.859375			99.996948242188					47.42431640625	0										4	0	
2018-12-23 05:34:15		1	CT08	1	2018-12-23 05:34:15	0	8E	3		68.387639773957	0	0	15.902099609375			99.996948242188					47.42431640625	0										4	0	
2018-12-23 05:35:35		1	CT08	1	2018-12-23 05:35:35	0	9D	3		68.23133341349	0	0	15.947875976561999			99.996948242188					47.42431640625	0										4	0	
2018-12-23 05:36:55		1	CT08	1	2018-12-23 05:36:55	0	A8	3		68.093062402309	0	0	15.9814453125			99.996948242188					47.30224609375	0										4	0	
2018-12-23 05:38:15		1	CT08	1	2018-12-23 05:38:15	0	AF	3		68.093062402309	0	0	16.002807617187			99.996948242188					47.119140625	0										4	0	
2018-12-23 05:39:35		1	CT08	1	2018-12-23 05:39:35	0	B7	3		68.090056510761	0	0	16.027221679687			99.996948242188					47.2412109375	0										4	0	
2018-12-23 05:40:55		1	CT08	1	2018-12-23 05:40:55	0	BF	3		67.79848503066	0	0	16.051635742187			99.996948242188					47.7294921875	0										4	0	
2018-12-23 05:42:15		1	CT08	1	2018-12-23 05:42:15	0	C6	3		67.960803174221	0	0	16.072998046875			99.996948242188					47.79052734375	0										4	0	
2018-12-23 05:43:35		1	CT08	1	2018-12-23 05:43:35	0	CC	3		67.66622580257301	0	0	16.09130859375			99.996948242188					47.66845703125	0										4	0	
2018-12-23 05:44:55		1	CT08	1	2018-12-23 05:44:55	0	CA	3		67.536972466033	0	0	16.085205078125			99.996948242188					47.66845703125	0										4	0	
2018-12-23 05:46:16		1	CT08	1	2018-12-23 05:46:16	0	C4	3		67.66622580257301	0	0	16.06689453125			99.996948242188					47.4853515625	0										4	0	
2018-12-23 05:47:35		1	CT08	1	2018-12-23 05:47:35	0	BA	3		67.945773716484	0	0	16.036376953125			99.996948242188					46.81396484375	0										4	0	
2018-12-23 05:48:55		1	CT08	1	2018-12-23 05:48:55	0	B6	3		67.948779608032	0	0	16.024169921875			99.996948242188					46.7529296875	0										4	0	
2018-12-23 05:50:15		1	CT08	1	2018-12-23 05:50:15	0	B3	3		68.369604424672	0	0	16.015014648437			99.996948242188					47.05810546875	0										4	0	
2018-12-23 05:51:35		1	CT08	1	2018-12-23 05:51:35	0	BF	3		68.652158230131	0	0	16.051635742187			99.996948242188					47.4853515625	0										4	0	
2018-12-23 05:52:55		1	CT08	1	2018-12-23 05:52:55	0	C6	3		68.228327521943	0	0	16.072998046875			99.996948242188					47.9736328125	0										4	0	
2018-12-23 05:54:15		1	CT08	1	2018-12-23 05:54:15	0	CE	3		67.969820848864	0	0	16.097412109375			99.996948242188					47.4853515625	0										4	0	
2018-12-23 05:55:35		1	CT08	1	2018-12-23 05:55:35	0	D2	3		67.957797282674	0	0	16.109619140625			99.996948242188					47.66845703125	0										4	0	
2018-12-23 05:56:55		1	CT08	1	2018-12-23 05:56:55	0	D6	3		67.729349525069	0	0	16.121826171875			99.996948242188					47.30224609375	0										4	0	
2018-12-23 05:58:15		1	CT08	1	2018-12-23 05:58:15	0	DF	3		67.527954791391	0	0	16.149291992187			99.996948242188					46.7529296875	0										4	0	
2018-12-23 05:59:35		1	CT08	1	2018-12-23 05:59:35	0	E5	3		67.245400985932	0	0	16.167602539062			99.996948242188					47.119140625	0										4	0	
2018-12-23 06:00:55		1	CT08	1	2018-12-23 06:00:55	0	E5	3		67.275459901407	0	0	16.167602539062			99.996948242188					47.30224609375	0										4	0	
2018-12-23 06:02:16		1	CT08	1	2018-12-23 06:02:16	0	E3	3		67.380666105567	0	0	16.161499023437			99.996948242188					47.42431640625	0										4	0	
2018-12-23 06:03:35		1	CT08	1	2018-12-23 06:03:35	0	DA	3		66.842611518576	0	0	16.134033203125			99.996948242188					47.66845703125	0										4	0	
2018-12-23 06:04:55		1	CT08	1	2018-12-23 06:04:55	0	C2	3		67.053023926897	0	0	16.060791015625			99.996948242188					47.91259765625	0										4	0	
2018-12-23 06:06:15		1	CT08	1	2018-12-23 06:06:15	0	AC	3		67.245400985932	0	0	15.99365234375			99.996948242188					48.03466796875	0										4	0	
2018-12-23 06:07:34		1	CT08	1	2018-12-23 06:07:34	0	9F	3		67.66021401947799	0	0	15.953979492186999			99.996948242188					48.40087890625	0										4	0	
2018-12-23 06:08:54		1	CT08	1	2018-12-23 06:08:54	0	85	3		68.23133341349	0	0	15.874633789061999			99.996948242188					48.52294921875	0										4	0	
2018-12-23 06:10:15		1	CT08	1	2018-12-23 06:10:15	0	6E	3		68.658170013226	0	0	15.804443359375			99.996948242188					48.76708984375	0										4	0	
2018-12-23 06:11:34		1	CT08	1	2018-12-23 06:11:34	0	53	3		68.814476373692	0	0	15.722045898436999			99.996948242188					48.76708984375	0										4	0	
2018-12-23 06:13:46		1	CT08	1	2018-12-23 06:13:46	0	38	3		69.091018396056	0	0	15.6396484375			99.996948242188					48.88916015625	0										4	0	
2018-12-23 06:15:08		1	CT08	1	2018-12-23 06:15:08	0	2C	3		69.078994829867	0	0	15.60302734375			99.996948242188					48.88916015625	0										4	0	
2018-12-23 06:16:26		1	CT08	1	2018-12-23 06:16:26	0	20	3		69.382589876157	0	0	15.56640625			99.996948242188					48.88916015625	0										4	0	
2018-12-23 06:17:46		1	CT08	1	2018-12-23 06:17:46	0	18	3		69.382589876157	0	0	15.5419921875			99.996948242188					48.7060546875	0										4	0	
2018-12-23 06:19:07		1	CT08	1	2018-12-23 06:19:07	0	0C	3		69.665143681616	0	0	15.50537109375			99.996948242188					48.76708984375	0										4	0	
2018-12-23 06:20:26		1	CT08	1	2018-12-23 06:20:26	0	0C	3		69.94168570398001	0	0	15.50537109375			99.996948242188					48.7060546875	0										4	0	
2018-12-23 06:21:45		1	CT08	1	2018-12-23 06:21:45	0	08	3		70.230251292533	0	0	15.4931640625			99.996948242188					48.64501953125	0										4	0	
2018-12-23 06:23:07		1	CT08	1	2018-12-23 06:23:07	0	04	3		70.36251052061999	0	0	15.48095703125			99.996948242188					48.64501953125	0										4	0	
2018-12-23 06:24:26		1	CT08	1	2018-12-23 06:24:26	0	01	3		70.521822772634	0	0	15.471801757811999			99.996948242188					48.52294921875	0										4	0	
2018-12-23 06:25:46		1	CT08	1	2018-12-23 06:25:46	0	08	3		70.37453408681	0	0	15.4931640625			99.996948242188					48.27880859375	0										4	0	
2018-12-23 06:27:07		1	CT08	1	2018-12-23 06:27:07	0	09	3		70.236263075628	0	0	15.496215820311999			99.996948242188					48.52294921875	0										4	0	
2018-12-23 06:28:25		1	CT08	1	2018-12-23 06:28:25	0	0E	3		70.113021522183	0	0	15.511474609375			99.996948242188					48.7060546875	0										4	0	
2018-12-23 06:29:45		1	CT08	1	2018-12-23 06:29:45	0	14	3		70.085968498257	0	0	15.52978515625			99.996948242188					48.40087890625	0										4	0	
2018-12-23 06:31:07		1	CT08	1	2018-12-23 06:31:07	0	10	3		69.94168570398001	0	0	15.517578125			99.996948242188					48.52294921875	0										4	0	
2018-12-23 06:32:25		1	CT08	1	2018-12-23 06:32:25	0	0C	3		69.965732836359	0	0	15.50537109375			99.996948242188					48.7060546875	0										4	0	
2018-12-23 06:33:45		1	CT08	1	2018-12-23 06:33:45	0	06	3		69.950703378622	0	0	15.487060546875			99.996948242188					48.52294921875	0										4	0	
2018-12-23 06:35:06		1	CT08	1	2018-12-23 06:35:06	0	09	3		69.950703378622	0	0	15.496215820311999			99.996948242188					48.52294921875	0										4	0	
2018-12-23 06:36:25		1	CT08	1	2018-12-23 06:36:25	0	0A	3		69.65312011542599	0	0	15.499267578125			99.996948242188					48.52294921875	0										4	0	
2018-12-23 06:37:45		1	CT08	1	2018-12-23 06:37:45	0	05	3		69.80040880125	0	0	15.484008789061999			99.996948242188					48.76708984375	0										4	0	
2018-12-23 06:39:07		1	CT08	1	2018-12-23 06:39:07	0	FD	3		69.956715161717	0	0	15.459594726561999			99.996948242188					49.01123046875	0										4	0	
2018-12-23 06:40:25		1	CT08	1	2018-12-23 06:40:25	0	E5	3		70.248286641818	0	0	15.386352539061999			99.996948242188					48.88916015625	0										4	0	
2018-12-23 06:41:45		1	CT08	1	2018-12-23 06:41:45	0	CC	3		70.795358903451	0	0	15.31005859375			99.996948242188					48.88916015625	0										4	0	
2018-12-23 06:43:06		1	CT08	1	2018-12-23 06:43:06	0	BF	3		71.086930383552	0	0	15.270385742186999			99.996948242188					48.7060546875	0										4	0	
2018-12-23 06:44:25		1	CT08	1	2018-12-23 06:44:25	0	BB	3		71.177107129975	0	0	15.258178710936999			99.996948242188					48.7060546875	0										4	0	
2018-12-23 06:45:45		1	CT08	1	2018-12-23 06:45:45	0	B4	3		71.465672718528	0	0	15.23681640625			99.996948242188					48.9501953125	0										4	0	
2018-12-23 06:47:06		1	CT08	1	2018-12-23 06:47:06	0	B1	3		71.670073343754	0	0	15.227661132811999			99.996948242188					48.9501953125	0										4	0	
2018-12-23 06:48:25		1	CT08	1	2018-12-23 06:48:25	0	AB	3		71.982686064687	0	0	15.209350585936999			99.996948242188					48.9501953125	0										4	0	
2018-12-23 06:49:45		1	CT08	1	2018-12-23 06:49:45	0	9B	3		72.238186846219	0	0	15.160522460936999			99.996948242188					49.31640625	0										4	0	
2018-12-23 06:51:07		1	CT08	1	2018-12-23 06:51:07	0	8C	3		72.538776000962	0	0	15.11474609375			99.996948242188					49.1943359375	0										4	0	
2018-12-23 06:52:25		1	CT08	1	2018-12-23 06:52:25	0	81	3		72.553805458699	0	0	15.081176757811999			99.996948242188					49.4384765625	0										4	0	
2018-12-23 06:54:37		1	CT08	1	2018-12-23 06:54:37	0	71	3		72.671035229049	0	0	15.032348632811999			99.996948242188					49.560546875	0										4	0	
2018-12-23 06:55:57		1	CT08	1	2018-12-23 06:55:57	0	65	3		72.704100036071	0	0	14.995727539061999			99.996948242188					49.37744140625	0										4	0	
2018-12-23 06:57:17		1	CT08	1	2018-12-23 06:57:17	0	5F	3		72.421546230612	0	0	14.977416992186999			99.996948242188					49.6826171875	0										4	0	
2018-12-23 06:58:37		1	CT08	1	2018-12-23 06:58:37	0	5D	3		72.68005290369099	0	0	14.971313476561999			99.996948242188					49.8046875	0										4	0	
2018-12-23 06:59:57		1	CT08	1	2018-12-23 06:59:57	0	54	3		72.463628712276	0	0	14.94384765625			99.996948242188					50.048828125	0										4	0	
2018-12-23 07:01:18		1	CT08	1	2018-12-23 07:01:18	0	4B	3		72.52975832632	0	0	14.916381835936999			99.996948242188					50.4150390625	0										4	0	
2018-12-23 07:02:37		1	CT08	1	2018-12-23 07:02:37	0	43	3		72.520740651677	0	0	14.891967773436999			99.996948242188					50.537109375	0										4	0	
2018-12-23 07:03:57		1	CT08	1	2018-12-23 07:03:57	0	34	3		72.550799567152	0	0	14.84619140625			99.996948242188					50.78125	0										4	0	
2018-12-23 07:05:18		1	CT08	1	2018-12-23 07:05:18	0	2D	3		72.72814716845001	0	0	14.824829101561999			99.996948242188					51.26953125	0										4	0	
2018-12-23 07:06:37		1	CT08	1	2018-12-23 07:06:37	0	1F	3		72.824335697968	0	0	14.782104492186999			99.996948242188					51.57470703125	0										4	0	
2018-12-23 07:07:57		1	CT08	1	2018-12-23 07:07:57	0	14	3		72.824335697968	0	0	14.74853515625			99.996948242188					52.24609375	0										4	0	
2018-12-23 07:09:17		1	CT08	1	2018-12-23 07:09:17	0	0C	3		72.80630034868301	0	0	14.72412109375			99.996948242188					52.91748046875	0										4	0	
2018-12-23 07:10:37		1	CT08	1	2018-12-23 07:10:37	0	00	3		73.167007334375	0	0	14.6875			99.996948242188					53.40576171875	0										4	0	
2018-12-23 07:11:57		1	CT08	1	2018-12-23 07:11:57	0	04	3		73.23914873151399	0	0	14.69970703125			99.996948242188					53.7109375	0										4	0	
2018-12-23 07:13:17		1	CT08	1	2018-12-23 07:13:17	0	04	3		73.121918961164	0	0	14.69970703125			99.996948242188					54.3212890625	0										4	0	
2018-12-23 07:14:37		1	CT08	1	2018-12-23 07:14:37	0	0A	3		72.96260670915	0	0	14.718017578125			99.996948242188					54.931640625	0										4	0	
2018-12-23 07:15:57		1	CT08	1	2018-12-23 07:15:57	0	11	3		72.821329806421	0	0	14.739379882811999			99.996948242188					55.72509765625	0										4	0	
2018-12-23 07:17:17		1	CT08	1	2018-12-23 07:17:17	0	1B	3		72.818323914873	0	0	14.769897460936999			99.996948242188					56.57958984375	0										4	0	
2018-12-23 07:18:37		1	CT08	1	2018-12-23 07:18:37	0	27	3		72.259228087051	0	0	14.806518554686999			99.996948242188					57.373046875	0										4	0	
2018-12-23 07:19:57		1	CT08	1	2018-12-23 07:19:57	0	25	3		72.385475532043	0	0	14.800415039061999			99.996948242188					58.349609375	0										4	0	
2018-12-23 07:21:17		1	CT08	1	2018-12-23 07:21:17	0	2F	3		72.448599254539	0	0	14.830932617186999			99.996948242188					59.26513671875	0										4	0	
2018-12-23 07:22:37		1	CT08	1	2018-12-23 07:22:37	0	3B	3		72.241192737766	0	0	14.867553710936999			99.996948242188					60.791015625	0										4	0	
2018-12-23 07:23:57		1	CT08	1	2018-12-23 07:23:57	0	44	3		71.96765660695	0	0	14.89501953125			99.996948242188					62.19482421875	0										4	0	
2018-12-23 07:25:17		1	CT08	1	2018-12-23 07:25:17	0	61	3		71.877479860527	0	0	14.983520507811999			99.996948242188					63.65966796875	0										4	0	
2018-12-23 07:26:37		1	CT08	1	2018-12-23 07:26:37	0	84	3		71.366478297463	0	0	15.09033203125			99.996948242188					64.94140625	0										4	0	
2018-12-23 07:27:57		1	CT08	1	2018-12-23 07:27:57	0	A8	3		70.789347120356	0	0	15.2001953125			99.996948242188					66.0400390625	0										4	0	
2018-12-23 07:29:17		1	CT08	1	2018-12-23 07:29:17	0	BC	3		70.266321991103	0	0	15.26123046875			99.996948242188					67.93212890625	0										4	0	
2018-12-23 07:30:37		1	CT08	1	2018-12-23 07:30:37	0	CB	3		70.248286641818	0	0	15.307006835936999			99.996948242188					69.4580078125	0										4	0	
2018-12-23 07:31:57		1	CT08	1	2018-12-23 07:31:57	0	E1	3		69.950703378622	0	0	15.374145507811999			99.996948242188					70.86181640625	0										4	0	
2018-12-23 07:33:17		1	CT08	1	2018-12-23 07:33:17	0	EE	3		69.67115546471099	0	0	15.413818359375			99.996948242188					72.509765625	0										4	0	
2018-12-23 07:35:29		1	CT08	1	2018-12-23 07:35:29	0	1B	3		69.094024287604	0	0	15.551147460936999			99.996948242188					74.951171875	0										4	0	
2018-12-23 07:36:49		1	CT08	1	2018-12-23 07:36:49	0	31	3		69.094024287604	0	0	15.618286132811999			99.996948242188					76.11083984375	0										4	0	
2018-12-23 07:38:10		1	CT08	1	2018-12-23 07:38:10	0	59	3		68.658170013226	0	0	15.740356445311999			99.996948242188					77.57568359375	0										4	0	
2018-12-23 07:39:29		1	CT08	1	2018-12-23 07:39:29	0	80	3		68.123121317783	0	0	15.859375			99.996948242188					79.4677734375	0										4	0	
2018-12-23 07:40:49		1	CT08	1	2018-12-23 07:40:49	0	A3	3		67.449801611158	0	0	15.966186523436999			99.996948242188					82.09228515625	0										4	0	
2018-12-23 07:42:11		1	CT08	1	2018-12-23 07:42:11	0	B4	3		67.263436335217	0	0	16.01806640625			99.996948242188					83.43505859375	0										4	0	
2018-12-23 07:43:29		1	CT08	1	2018-12-23 07:43:29	0	C8	3		66.851629193219	0	0	16.0791015625			99.996948242188					85.87646484375	0										4	0	
2018-12-23 07:44:49		1	CT08	1	2018-12-23 07:44:49	0	E7	3		66.54803414692799	0	0	16.173706054687			99.996948242188					88.37890625	0										4	0	
2018-12-23 07:46:11		1	CT08	1	2018-12-23 07:46:11	0	F8	3		65.583142960202	0	0	16.2255859375			99.996948242188					91.552734375	0										4	0	
2018-12-23 07:47:29		1	CT08	1	2018-12-23 07:47:29	0	F9	3		66.13322111338199	0	0	16.228637695312			99.996948242188					94.6044921875	0										4	0	
2018-12-23 07:48:49		1	CT08	1	2018-12-23 07:48:49	0	20	3		65.805578934712	0	0	16.34765625			99.996948242188					96.98486328125	0										4	0	
2018-12-23 07:50:11		1	CT08	1	2018-12-23 07:50:11	0	57	3		65.015029457737	0	0	16.515502929687			99.996948242188					99.7314453125	0										4	0	
2018-12-23 07:51:29		1	CT08	1	2018-12-23 07:51:29	0	8E	3		64.137309125887	0	0	16.683349609375			99.996948242188					102.47802734375	0										4	0	
2018-12-23 07:52:49		1	CT08	1	2018-12-23 07:52:49	0	BA	3		62.79968738727899	0	0	16.817626953125			99.996948242188					106.01806640625	0										4	0	
2018-12-23 07:54:10		1	CT08	1	2018-12-23 07:54:10	0	DB	3		62.276662258026	0	0	16.918334960937			99.996948242188					109.7412109375	0										4	0	
2018-12-23 07:55:30		1	CT08	1	2018-12-23 07:55:30	0	FE	3		61.558254178189	0	0	17.025146484375			99.996948242188					113.58642578125	0										4	0	
