Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-20 03:56:34		1	CT08	1	2018-12-20 03:56:34	0	00	3		60.584345316821	0	0	15.46875			99.996948242188					49.37744140625	0										4	0	
2018-12-20 03:57:54		1	CT08	1	2018-12-20 03:57:54	0	E7	3		60.875916796922	0	0	15.392456054686999			99.996948242188					49.31640625	0										4	0	
2018-12-20 03:59:14		1	CT08	1	2018-12-20 03:59:14	0	D4	3		61.281712155825005	0	0	15.33447265625			99.996948242188					49.1943359375	0										4	0	
2018-12-20 04:00:34		1	CT08	1	2018-12-20 04:00:34	0	CB	3		61.308765179751994	0	0	15.307006835936999			99.996948242188					49.01123046875	0										4	0	
2018-12-20 04:02:46		1	CT08	1	2018-12-20 04:02:46	0	B4	3		61.600336659853	0	0	15.23681640625			99.996948242188					48.88916015625	0										4	0	
2018-12-20 04:04:07		1	CT08	1	2018-12-20 04:04:07	0	AC	3		61.747625345677996	0	0	15.21240234375			99.996948242188					49.13330078125	0										4	0	
2018-12-20 04:05:26		1	CT08	1	2018-12-20 04:05:26	0	A3	3		61.891908139954005	0	0	15.184936523436999			99.996948242188					48.76708984375	0										4	0	
2018-12-20 04:06:46		1	CT08	1	2018-12-20 04:06:46	0	91	3		62.006132018757	0	0	15.130004882811999			99.996948242188					49.01123046875	0										4	0	
2018-12-20 04:08:07		1	CT08	1	2018-12-20 04:08:07	0	86	3		62.297703498858006	0	0	15.096435546875			99.996948242188					49.1943359375	0										4	0	
2018-12-20 04:09:26		1	CT08	1	2018-12-20 04:09:26	0	7C	3		62.457015750872	0	0	15.06591796875			99.996948242188					49.13330078125	0										4	0	
2018-12-20 04:10:46		1	CT08	1	2018-12-20 04:10:46	0	73	3		62.5411807142	0	0	15.038452148436999			99.996948242188					49.01123046875	0										4	0	
2018-12-20 04:12:07		1	CT08	1	2018-12-20 04:12:07	0	76	3		62.444992184682	0	0	15.047607421875			99.996948242188					49.31640625	0										4	0	
2018-12-20 04:13:26		1	CT08	1	2018-12-20 04:13:26	0	7D	3		62.297703498858006	0	0	15.068969726561999			99.996948242188					49.4384765625	0										4	0	
2018-12-20 04:14:46		1	CT08	1	2018-12-20 04:14:46	0	89	3		62.111338222917006	0	0	15.105590820311999			99.996948242188					49.560546875	0										4	0	
2018-12-20 04:16:07		1	CT08	1	2018-12-20 04:16:07	0	8A	3		62.153420704581	0	0	15.108642578125			99.996948242188					49.8046875	0										4	0	
2018-12-20 04:17:26		1	CT08	1	2018-12-20 04:17:26	0	82	3		62.027173259589006	0	0	15.084228515625			99.996948242188					49.560546875	0										4	0	
2018-12-20 04:18:46		1	CT08	1	2018-12-20 04:18:46	0	78	3		62.018155584946	0	0	15.0537109375			99.996948242188					49.560546875	0										4	0	
2018-12-20 04:20:08		1	CT08	1	2018-12-20 04:20:08	0	69	3		62.252615125646	0	0	15.007934570311999			99.996948242188					49.37744140625	0										4	0	
2018-12-20 04:21:26		1	CT08	1	2018-12-20 04:21:26	0	61	3		62.451003967777005	0	0	14.983520507811999			99.996948242188					49.31640625	0										4	0	
2018-12-20 04:22:47		1	CT08	1	2018-12-20 04:22:47	0	59	3		62.598292653601	0	0	14.959106445311999			99.996948242188					49.31640625	0										4	0	
2018-12-20 04:24:08		1	CT08	1	2018-12-20 04:24:08	0	59	3		62.321750631237	0	0	14.959106445311999			99.996948242188					49.37744140625	0										4	0	
2018-12-20 04:25:26		1	CT08	1	2018-12-20 04:25:26	0	52	3		62.451003967777005	0	0	14.937744140625			99.996948242188					49.4384765625	0										4	0	
2018-12-20 04:26:46		1	CT08	1	2018-12-20 04:26:46	0	54	3		62.252615125646	0	0	14.94384765625			99.996948242188					49.31640625	0										4	0	
2018-12-20 04:28:07		1	CT08	1	2018-12-20 04:28:07	0	48	3		62.099314656726996	0	0	14.9072265625			99.996948242188					49.62158203125	0										4	0	
2018-12-20 04:29:26		1	CT08	1	2018-12-20 04:29:26	0	33	3		62.457015750872	0	0	14.843139648436999			99.996948242188					50.048828125	0										4	0	
2018-12-20 04:30:46		1	CT08	1	2018-12-20 04:30:46	0	21	3		62.736563664783	0	0	14.788208007811999			99.996948242188					50.048828125	0										4	0	
2018-12-20 04:32:07		1	CT08	1	2018-12-20 04:32:07	0	12	3		62.916917157629	0	0	14.742431640625			99.996948242188					49.9267578125	0										4	0	
2018-12-20 04:33:26		1	CT08	1	2018-12-20 04:33:26	0	08	3		63.022123361789	0	0	14.7119140625			99.996948242188					50.10986328125	0										4	0	
2018-12-20 04:34:46		1	CT08	1	2018-12-20 04:34:46	0	FC	3		63.043164602621005	0	0	14.67529296875			99.996948242188					50.048828125	0										4	0	
2018-12-20 04:36:07		1	CT08	1	2018-12-20 04:36:07	0	F3	3		62.889864133702	0	0	14.647827148436999			99.996948242188					50.10986328125	0										4	0	
2018-12-20 04:37:26		1	CT08	1	2018-12-20 04:37:26	0	F2	3		63.028135144884004	0	0	14.644775390625			99.996948242188					50.1708984375	0										4	0	
2018-12-20 04:38:46		1	CT08	1	2018-12-20 04:38:46	0	EA	3		62.88084645906	0	0	14.620361328125			99.996948242188					50.35400390625	0										4	0	
2018-12-20 04:40:07		1	CT08	1	2018-12-20 04:40:07	0	DA	3		62.925934832271004	0	0	14.571533203125			99.996948242188					50.59814453125	0										4	0	
2018-12-20 04:41:26		1	CT08	1	2018-12-20 04:41:26	0	D4	3		62.88084645906	0	0	14.55322265625			99.996948242188					50.35400390625	0										4	0	
2018-12-20 04:43:39		1	CT08	1	2018-12-20 04:43:39	0	C0	3		63.310688950343	0	0	14.4921875			99.996948242188					50.78125	0										4	0	
2018-12-20 04:44:59		1	CT08	1	2018-12-20 04:44:59	0	A9	3		63.743537333173	0	0	14.421997070311999			99.996948242188					50.78125	0										4	0	
2018-12-20 04:46:20		1	CT08	1	2018-12-20 04:46:20	0	A0	3		63.752555007815	0	0	14.39453125			99.996948242188					50.59814453125	0										4	0	
2018-12-20 04:47:39		1	CT08	1	2018-12-20 04:47:39	0	96	3		63.890826018997004	0	0	14.364013671875			99.996948242188					50.6591796875	0										4	0	
2018-12-20 04:48:59		1	CT08	1	2018-12-20 04:48:59	0	9B	3		63.884814235902006	0	0	14.379272460936999			99.996948242188					50.29296875	0										4	0	
2018-12-20 04:50:19		1	CT08	1	2018-12-20 04:50:19	0	A8	3		63.614283996633	0	0	14.4189453125			99.996948242188					50.048828125	0										4	0	
2018-12-20 04:51:39		1	CT08	1	2018-12-20 04:51:39	0	B1	3		63.040158711074	0	0	14.446411132811999			99.996948242188					50.10986328125	0										4	0	
2018-12-20 04:52:59		1	CT08	1	2018-12-20 04:52:59	0	AF	3		62.949981964651	0	0	14.440307617186999			99.996948242188					49.9267578125	0										4	0	
2018-12-20 04:54:19		1	CT08	1	2018-12-20 04:54:19	0	AC	3		63.178429722256006	0	0	14.43115234375			99.996948242188					50.048828125	0										4	0	
2018-12-20 04:55:39		1	CT08	1	2018-12-20 04:55:39	0	A7	3		63.046170494169	0	0	14.415893554686999			99.996948242188					49.9267578125	0										4	0	
2018-12-20 04:56:59		1	CT08	1	2018-12-20 04:56:59	0	95	3		63.30768305879501	0	0	14.360961914061999			99.996948242188					50.29296875	0										4	0	
2018-12-20 04:58:19		1	CT08	1	2018-12-20 04:58:19	0	90	3		63.521101358662996	0	0	14.345703125			99.996948242188					50.1708984375	0										4	0	
2018-12-20 04:59:39		1	CT08	1	2018-12-20 04:59:39	0	84	3		63.881808344355	0	0	14.30908203125			99.996948242188					50.35400390625	0										4	0	
2018-12-20 05:00:59		1	CT08	1	2018-12-20 05:00:59	0	88	3		63.463989419262	0	0	14.3212890625			99.996948242188					50.35400390625	0										4	0	
2018-12-20 05:02:19		1	CT08	1	2018-12-20 05:02:19	0	89	3		63.473007093904	0	0	14.324340820311999			99.996948242188					50.29296875	0										4	0	
2018-12-20 05:03:39		1	CT08	1	2018-12-20 05:03:39	0	88	3		63.460983527714006	0	0	14.3212890625			99.996948242188					50.35400390625	0										4	0	
2018-12-20 05:04:59		1	CT08	1	2018-12-20 05:04:59	0	8E	3		63.205482746183	0	0	14.339599609375			99.996948242188					50.59814453125	0										4	0	
2018-12-20 05:06:19		1	CT08	1	2018-12-20 05:06:19	0	92	3		63.229529878562005	0	0	14.351806640625			99.996948242188					50.1708984375	0										4	0	
2018-12-20 05:07:39		1	CT08	1	2018-12-20 05:07:39	0	A0	3		63.157388481424	0	0	14.39453125			99.996948242188					50.048828125	0										4	0	
2018-12-20 05:08:59		1	CT08	1	2018-12-20 05:08:59	0	AD	3		63.031141036430995	0	0	14.434204101561999			99.996948242188					49.86572265625	0										4	0	
2018-12-20 05:10:20		1	CT08	1	2018-12-20 05:10:20	0	C6	3		62.607310328242995	0	0	14.510498046875			99.996948242188					49.1943359375	0										4	0	
2018-12-20 05:11:39		1	CT08	1	2018-12-20 05:11:39	0	D7	3		62.484068774799006	0	0	14.562377929686999			99.996948242188					49.37744140625	0										4	0	
2018-12-20 05:12:59		1	CT08	1	2018-12-20 05:12:59	0	DF	3		62.457015750872	0	0	14.586791992186999			99.996948242188					49.4384765625	0										4	0	
2018-12-20 05:14:19		1	CT08	1	2018-12-20 05:14:19	0	E3	3		62.264638691836005	0	0	14.598999023436999			99.996948242188					49.4384765625	0										4	0	
2018-12-20 05:15:39		1	CT08	1	2018-12-20 05:15:39	0	E6	3		62.291691715762994	0	0	14.608154296875			99.996948242188					49.8046875	0										4	0	
2018-12-20 05:16:59		1	CT08	1	2018-12-20 05:16:59	0	E7	3		62.17746783696	0	0	14.611206054686999			99.996948242188					49.86572265625	0										4	0	
2018-12-20 05:18:19		1	CT08	1	2018-12-20 05:18:19	0	E5	3		62.17746783696	0	0	14.605102539061999			99.996948242188					50.1708984375	0										4	0	
2018-12-20 05:19:39		1	CT08	1	2018-12-20 05:19:39	0	D2	3		62.435974510040005	0	0	14.547119140625			99.996948242188					50.29296875	0										4	0	
2018-12-20 05:20:59		1	CT08	1	2018-12-20 05:20:59	0	BC	3		62.88084645906	0	0	14.47998046875			99.996948242188					50.59814453125	0										4	0	
2018-12-20 05:22:19		1	CT08	1	2018-12-20 05:22:19	0	A8	3		63.028135144884004	0	0	14.4189453125			99.996948242188					50.6591796875	0										4	0	
2018-12-20 05:24:31		1	CT08	1	2018-12-20 05:24:31	0	9D	3		63.271612360226	0	0	14.385375976561999			99.996948242188					50.4150390625	0										4	0	
2018-12-20 05:25:51		1	CT08	1	2018-12-20 05:25:51	0	94	3		63.166406156065996	0	0	14.35791015625			99.996948242188					50.59814453125	0										4	0	
2018-12-20 05:27:11		1	CT08	1	2018-12-20 05:27:11	0	94	3		63.097270650475	0	0	14.35791015625			99.996948242188					50.84228515625	0										4	0	
2018-12-20 05:28:31		1	CT08	1	2018-12-20 05:28:31	0	8D	3		63.181435613802996	0	0	14.336547851561999			99.996948242188					50.537109375	0										4	0	
2018-12-20 05:29:51		1	CT08	1	2018-12-20 05:29:51	0	88	3		63.340747865817	0	0	14.3212890625			99.996948242188					50.4150390625	0										4	0	
2018-12-20 05:31:12		1	CT08	1	2018-12-20 05:31:12	0	85	3		63.343753757364	0	0	14.312133789061999			99.996948242188					50.537109375	0										4	0	
2018-12-20 05:32:32		1	CT08	1	2018-12-20 05:32:32	0	89	3		63.313694841890005	0	0	14.324340820311999			99.996948242188					50.4150390625	0										4	0	
2018-12-20 05:33:51		1	CT08	1	2018-12-20 05:33:51	0	8A	3		63.460983527714006	0	0	14.327392578125			99.996948242188					50.59814453125	0										4	0	
2018-12-20 05:35:13		1	CT08	1	2018-12-20 05:35:13	0	8E	3		63.460983527714006	0	0	14.339599609375			99.996948242188					50.35400390625	0										4	0	
2018-12-20 05:36:31		1	CT08	1	2018-12-20 05:36:31	0	9B	3		63.310688950343	0	0	14.379272460936999			99.996948242188					50.35400390625	0										4	0	
2018-12-20 05:37:51		1	CT08	1	2018-12-20 05:37:51	0	A7	3		63.040158711074	0	0	14.415893554686999			99.996948242188					50.10986328125	0										4	0	
2018-12-20 05:39:12		1	CT08	1	2018-12-20 05:39:12	0	AD	3		62.889864133702	0	0	14.434204101561999			99.996948242188					50.4150390625	0										4	0	
2018-12-20 05:40:30		1	CT08	1	2018-12-20 05:40:30	0	B1	3		63.052182277263	0	0	14.446411132811999			99.996948242188					50.35400390625	0										4	0	
2018-12-20 05:41:50		1	CT08	1	2018-12-20 05:41:50	0	B1	3		62.739569556330004	0	0	14.446411132811999			99.996948242188					49.9267578125	0										4	0	
2018-12-20 05:43:11		1	CT08	1	2018-12-20 05:43:11	0	B3	3		62.865817001323	0	0	14.452514648436999			99.996948242188					50.1708984375	0										4	0	
2018-12-20 05:44:30		1	CT08	1	2018-12-20 05:44:30	0	B3	3		62.700492966214	0	0	14.452514648436999			99.996948242188					50.29296875	0										4	0	
2018-12-20 05:45:50		1	CT08	1	2018-12-20 05:45:50	0	B8	3		62.712516532404	0	0	14.4677734375			99.996948242188					50.4150390625	0										4	0	
2018-12-20 05:47:11		1	CT08	1	2018-12-20 05:47:11	0	B8	3		62.601298545148	0	0	14.4677734375			99.996948242188					50.35400390625	0										4	0	
2018-12-20 05:48:30		1	CT08	1	2018-12-20 05:48:30	0	C0	3		62.754599014068006	0	0	14.4921875			99.996948242188					50.10986328125	0										4	0	
2018-12-20 05:49:50		1	CT08	1	2018-12-20 05:49:50	0	C4	3		62.772634363352005	0	0	14.50439453125			99.996948242188					49.6826171875	0										4	0	
2018-12-20 05:51:12		1	CT08	1	2018-12-20 05:51:12	0	CC	3		62.71552242395099	0	0	14.52880859375			99.996948242188					49.31640625	0										4	0	
2018-12-20 05:52:30		1	CT08	1	2018-12-20 05:52:30	0	DF	3		62.447998076229	0	0	14.586791992186999			99.996948242188					48.9501953125	0										4	0	
2018-12-20 05:53:50		1	CT08	1	2018-12-20 05:53:50	0	F1	3		62.159432487676	0	0	14.641723632811999			99.996948242188					48.76708984375	0										4	0	
2018-12-20 05:55:11		1	CT08	1	2018-12-20 05:55:11	0	FE	3		61.897919923049	0	0	14.681396484375			99.996948242188					48.88916015625	0										4	0	
2018-12-20 05:56:30		1	CT08	1	2018-12-20 05:56:30	0	11	3		61.314776962847006	0	0	14.739379882811999			99.996948242188					49.01123046875	0										4	0	
2018-12-20 05:57:51		1	CT08	1	2018-12-20 05:57:51	0	1D	3		61.362871227606	0	0	14.776000976561999			99.996948242188					49.01123046875	0										4	0	
2018-12-20 05:59:12		1	CT08	1	2018-12-20 05:59:12	0	1B	3		61.338824095227004	0	0	14.769897460936999			99.996948242188					49.13330078125	0										4	0	
2018-12-20 06:00:31		1	CT08	1	2018-12-20 06:00:31	0	12	3		61.600336659853	0	0	14.742431640625			99.996948242188					49.9267578125	0										4	0	
2018-12-20 06:01:51		1	CT08	1	2018-12-20 06:01:51	0	06	3		61.594324876758	0	0	14.705810546875			99.996948242188					49.4384765625	0										4	0	
2018-12-20 06:03:12		1	CT08	1	2018-12-20 06:03:12	0	FE	3		61.738607671035005	0	0	14.681396484375			99.996948242188					49.560546875	0										4	0	
2018-12-20 06:05:23		1	CT08	1	2018-12-20 06:05:23	0	F2	3		61.867861007574994	0	0	14.644775390625			99.996948242188					49.62158203125	0										4	0	
2018-12-20 06:06:43		1	CT08	1	2018-12-20 06:06:43	0	F5	3		61.759648911867	0	0	14.653930664061999			99.996948242188					49.31640625	0										4	0	
2018-12-20 06:08:05		1	CT08	1	2018-12-20 06:08:05	0	ED	3		61.377900685343	0	0	14.629516601561999			99.996948242188					49.8046875	0										4	0	
2018-12-20 06:09:23		1	CT08	1	2018-12-20 06:09:23	0	F2	3		61.597330768305994	0	0	14.644775390625			99.996948242188					49.86572265625	0										4	0	
2018-12-20 06:10:43		1	CT08	1	2018-12-20 06:10:43	0	F5	3		61.480100997956	0	0	14.653930664061999			99.996948242188					49.9267578125	0										4	0	
2018-12-20 06:12:04		1	CT08	1	2018-12-20 06:12:04	0	F3	3		61.468077431766005	0	0	14.647827148436999			99.996948242188					49.560546875	0										4	0	
2018-12-20 06:13:23		1	CT08	1	2018-12-20 06:13:23	0	F3	3		61.308765179751994	0	0	14.647827148436999			99.996948242188					49.4384765625	0										4	0	
2018-12-20 06:14:43		1	CT08	1	2018-12-20 06:14:43	0	EA	3		61.609354334496004	0	0	14.620361328125			99.996948242188					50.1708984375	0										4	0	
2018-12-20 06:16:04		1	CT08	1	2018-12-20 06:16:04	0	E6	3		61.600336659853	0	0	14.608154296875			99.996948242188					50.35400390625	0										4	0	
2018-12-20 06:17:23		1	CT08	1	2018-12-20 06:17:23	0	DB	3		61.74461945413	0	0	14.574584960936999			99.996948242188					50.537109375	0										4	0	
2018-12-20 06:18:43		1	CT08	1	2018-12-20 06:18:43	0	D4	3		61.75664302032	0	0	14.55322265625			99.996948242188					50.29296875	0										4	0	
2018-12-20 06:20:04		1	CT08	1	2018-12-20 06:20:04	0	D2	3		61.888902248407	0	0	14.547119140625			99.996948242188					50.35400390625	0										4	0	
2018-12-20 06:21:22		1	CT08	1	2018-12-20 06:21:22	0	CE	3		61.76866658651	0	0	14.534912109375			99.996948242188					50.537109375	0										4	0	
2018-12-20 06:22:42		1	CT08	1	2018-12-20 06:22:42	0	CA	3		62.048214500421	0	0	14.522705078125			99.996948242188					50.59814453125	0										4	0	
2018-12-20 06:24:04		1	CT08	1	2018-12-20 06:24:04	0	CA	3		61.918961163880994	0	0	14.522705078125			99.996948242188					50.29296875	0										4	0	
2018-12-20 06:25:22		1	CT08	1	2018-12-20 06:25:22	0	CB	3		61.909943489239	0	0	14.525756835936999			99.996948242188					50.4150390625	0										4	0	
2018-12-20 06:26:42		1	CT08	1	2018-12-20 06:26:42	0	C8	3		62.159432487676	0	0	14.5166015625			99.996948242188					50.6591796875	0										4	0	
2018-12-20 06:28:03		1	CT08	1	2018-12-20 06:28:03	0	C3	3		62.309727065047	0	0	14.501342773436999			99.996948242188					50.59814453125	0										4	0	
2018-12-20 06:29:22		1	CT08	1	2018-12-20 06:29:22	0	C0	3		62.463027533967	0	0	14.4921875			99.996948242188					50.59814453125	0										4	0	
2018-12-20 06:30:42		1	CT08	1	2018-12-20 06:30:42	0	BB	3		62.610316219791	0	0	14.476928710936999			99.996948242188					50.537109375	0										4	0	
2018-12-20 06:32:02		1	CT08	1	2018-12-20 06:32:02	0	BE	3		62.469039317061004	0	0	14.486083984375			99.996948242188					50.537109375	0										4	0	
2018-12-20 06:33:22		1	CT08	1	2018-12-20 06:33:22	0	BC	3		62.460021642419	0	0	14.47998046875			99.996948242188					50.1708984375	0										4	0	
2018-12-20 06:34:41		1	CT08	1	2018-12-20 06:34:41	0	B8	3		62.447998076229	0	0	14.4677734375			99.996948242188					50.35400390625	0										4	0	
2018-12-20 06:36:02		1	CT08	1	2018-12-20 06:36:02	0	B4	3		62.601298545148	0	0	14.45556640625			99.996948242188					50.35400390625	0										4	0	
2018-12-20 06:37:22		1	CT08	1	2018-12-20 06:37:22	0	B1	3		62.451003967777005	0	0	14.446411132811999			99.996948242188					50.4150390625	0										4	0	
2018-12-20 06:38:41		1	CT08	1	2018-12-20 06:38:41	0	B3	3		62.321750631237	0	0	14.452514648436999			99.996948242188					50.4150390625	0										4	0	
2018-12-20 06:40:01		1	CT08	1	2018-12-20 06:40:01	0	B4	3		62.61332211133799	0	0	14.45556640625			99.996948242188					50.35400390625	0										4	0	
2018-12-20 06:41:21		1	CT08	1	2018-12-20 06:41:21	0	BC	3		62.303715281953004	0	0	14.47998046875			99.996948242188					50.10986328125	0										4	0	
2018-12-20 06:42:41		1	CT08	1	2018-12-20 06:42:41	0	CA	3		62.015149693399	0	0	14.522705078125			99.996948242188					50.10986328125	0										4	0	
2018-12-20 06:44:01		1	CT08	1	2018-12-20 06:44:01	0	D9	3		61.885896356859	0	0	14.568481445311999			99.996948242188					49.9267578125	0										4	0	
2018-12-20 06:46:14		1	CT08	1	2018-12-20 06:46:14	0	EB	3		61.738607671035005	0	0	14.623413085936999			99.996948242188					49.6826171875	0										4	0	
2018-12-20 06:47:33		1	CT08	1	2018-12-20 06:47:33	0	ED	3		61.492124564146	0	0	14.629516601561999			99.996948242188					49.560546875	0										4	0	
2018-12-20 06:48:53		1	CT08	1	2018-12-20 06:48:53	0	ED	3		61.74461945413	0	0	14.629516601561999			99.996948242188					49.6826171875	0										4	0	
2018-12-20 06:50:14		1	CT08	1	2018-12-20 06:50:14	0	EF	3		61.747625345677996	0	0	14.635620117186999			99.996948242188					50.10986328125	0										4	0	
2018-12-20 06:51:33		1	CT08	1	2018-12-20 06:51:33	0	F1	3		61.477095106408996	0	0	14.641723632811999			99.996948242188					50.35400390625	0										4	0	
2018-12-20 06:52:53		1	CT08	1	2018-12-20 06:52:53	0	F9	3		61.456053865577005	0	0	14.666137695311999			99.996948242188					50.048828125	0										4	0	
2018-12-20 06:54:13		1	CT08	1	2018-12-20 06:54:13	0	FC	3		61.191535409402	0	0	14.67529296875			99.996948242188					50.35400390625	0										4	0	
2018-12-20 06:55:33		1	CT08	1	2018-12-20 06:55:33	0	06	3		61.035229048936	0	0	14.705810546875			99.996948242188					50.1708984375	0										4	0	
2018-12-20 06:56:53		1	CT08	1	2018-12-20 06:56:53	0	0C	3		61.143441144644	0	0	14.72412109375			99.996948242188					50.78125	0										4	0	
2018-12-20 06:58:13		1	CT08	1	2018-12-20 06:58:13	0	02	3		61.314776962847006	0	0	14.693603515625			99.996948242188					51.45263671875	0										4	0	
2018-12-20 06:59:33		1	CT08	1	2018-12-20 06:59:33	0	EB	3		61.594324876758	0	0	14.623413085936999			99.996948242188					51.7578125	0										4	0	
2018-12-20 07:00:53		1	CT08	1	2018-12-20 07:00:53	0	D2	3		62.15642659612799	0	0	14.547119140625			99.996948242188					52.490234375	0										4	0	
2018-12-20 07:02:13		1	CT08	1	2018-12-20 07:02:13	0	B8	3		62.315738848142004	0	0	14.4677734375			99.996948242188					53.16162109375	0										4	0	
2018-12-20 07:03:32		1	CT08	1	2018-12-20 07:03:32	0	A1	3		62.490080557893	0	0	14.397583007811999			99.996948242188					53.466796875	0										4	0	
2018-12-20 07:04:53		1	CT08	1	2018-12-20 07:04:53	0	88	3		62.886858242155	0	0	14.3212890625			99.996948242188					53.7109375	0										4	0	
2018-12-20 07:06:13		1	CT08	1	2018-12-20 07:06:13	0	7D	3		63.157388481424	0	0	14.287719726561999			99.996948242188					54.0771484375	0										4	0	
2018-12-20 07:07:33		1	CT08	1	2018-12-20 07:07:33	0	75	3		63.034146927979	0	0	14.263305664061999			99.996948242188					54.38232421875	0										4	0	
2018-12-20 07:08:52		1	CT08	1	2018-12-20 07:08:52	0	67	3		63.319706624984995	0	0	14.220581054686999			99.996948242188					55.0537109375	0										4	0	
2018-12-20 07:10:13		1	CT08	1	2018-12-20 07:10:13	0	5A	3		63.463989419262	0	0	14.180908203125			99.996948242188					55.5419921875	0										4	0	
2018-12-20 07:11:32		1	CT08	1	2018-12-20 07:11:32	0	5D	3		63.614283996633	0	0	14.190063476561999			99.996948242188					56.21337890625	0										4	0	
2018-12-20 07:12:52		1	CT08	1	2018-12-20 07:12:52	0	63	3		63.476012985451	0	0	14.208374023436999			99.996948242188					56.5185546875	0										4	0	
2018-12-20 07:14:13		1	CT08	1	2018-12-20 07:14:13	0	6A	3		63.457977636167	0	0	14.229736328125			99.996948242188					56.94580078125	0										4	0	
2018-12-20 07:15:32		1	CT08	1	2018-12-20 07:15:32	0	73	3		63.500060117831	0	0	14.257202148436999			99.996948242188					57.43408203125	0										4	0	
2018-12-20 07:16:52		1	CT08	1	2018-12-20 07:16:52	0	86	3		63.18444150535	0	0	14.315185546875			99.996948242188					57.9833984375	0										4	0	
2018-12-20 07:18:13		1	CT08	1	2018-12-20 07:18:13	0	A0	3		62.886858242155	0	0	14.39453125			99.996948242188					58.7158203125	0										4	0	
2018-12-20 07:19:32		1	CT08	1	2018-12-20 07:19:32	0	C7	3		62.886858242155	0	0	14.513549804686999			99.996948242188					59.87548828125	0										4	0	
2018-12-20 07:20:52		1	CT08	1	2018-12-20 07:20:52	0	ED	3		62.168450162318	0	0	14.629516601561999			99.996948242188					61.767578125	0										4	0	
2018-12-20 07:22:12		1	CT08	1	2018-12-20 07:22:12	0	0A	3		61.879884573765004	0	0	14.718017578125			99.996948242188					63.65966796875	0										4	0	
2018-12-20 07:23:32		1	CT08	1	2018-12-20 07:23:32	0	25	3		61.074305639053	0	0	14.800415039061999			99.996948242188					65.49072265625	0										4	0	
2018-12-20 07:24:52		1	CT08	1	2018-12-20 07:24:52	0	44	3		61.164482385476	0	0	14.89501953125			99.996948242188					66.650390625	0										4	0	
2018-12-20 07:27:06		1	CT08	1	2018-12-20 07:27:06	0	81	3		59.905013827101	0	0	15.081176757811999			99.996948242188					69.7021484375	0										4	0	
2018-12-20 07:28:24		1	CT08	1	2018-12-20 07:28:24	0	A4	3		59.439100637249005	0	0	15.18798828125			99.996948242188					70.73974609375	0										4	0	
2018-12-20 07:29:44		1	CT08	1	2018-12-20 07:29:44	0	C8	3		58.952146206565	0	0	15.2978515625			99.996948242188					72.3876953125	0										4	0	
2018-12-20 07:31:05		1	CT08	1	2018-12-20 07:31:05	0	F1	3		58.474209450523006	0	0	15.422973632811999			99.996948242188					73.974609375	0										4	0	
2018-12-20 07:32:24		1	CT08	1	2018-12-20 07:32:24	0	15	3		58.170614404232	0	0	15.532836914061999			99.996948242188					75.74462890625	0										4	0	
2018-12-20 07:33:44		1	CT08	1	2018-12-20 07:33:44	0	33	3		57.214740892149	0	0	15.624389648436999			99.996948242188					77.5146484375	0										4	0	
2018-12-20 07:35:05		1	CT08	1	2018-12-20 07:35:05	0	5E	3		56.622580257304	0	0	15.755615234375			99.996948242188					78.67431640625	0										4	0	
2018-12-20 07:36:24		1	CT08	1	2018-12-20 07:36:24	0	8A	3		56.478297463028	0	0	15.889892578125			99.996948242188					79.9560546875	0										4	0	
2018-12-20 07:37:44		1	CT08	1	2018-12-20 07:37:44	0	B0	3		55.919201635205	0	0	16.005859375			99.996948242188					81.787109375	0										4	0	
2018-12-20 07:39:05		1	CT08	1	2018-12-20 07:39:05	0	C7	3		55.35108813274	0	0	16.076049804687			99.996948242188					83.43505859375	0										4	0	
2018-12-20 07:40:23		1	CT08	1	2018-12-20 07:40:23	0	B4	3		56.192737766021004	0	0	16.01806640625			99.996948242188					85.9375	0										4	0	
2018-12-20 07:41:43		1	CT08	1	2018-12-20 07:41:43	0	76	3		56.911145845858	0	0	15.828857421875			99.996948242188					88.9892578125	0										4	0	
2018-12-20 07:43:05		1	CT08	1	2018-12-20 07:43:05	0	37	3		57.59949501022	0	0	15.636596679686999			99.996948242188					92.71240234375	0										4	0	
2018-12-20 07:44:23		1	CT08	1	2018-12-20 07:44:23	0	FE	3		58.702657208128	0	0	15.462646484375			99.996948242188					95.3369140625	0										4	0	
2018-12-20 07:45:43		1	CT08	1	2018-12-20 07:45:43	0	C8	3		58.883010700974	0	0	15.2978515625			99.996948242188					98.93798828125	0										4	0	
2018-12-20 07:47:04		1	CT08	1	2018-12-20 07:47:04	0	78	3		59.478177227366	0	0	15.0537109375			99.996948242188					102.96630859375	0										4	0	
2018-12-20 07:48:23		1	CT08	1	2018-12-20 07:48:23	0	5A	3		59.475171335818004	0	0	14.962158203125			99.996948242188					106.99462890625	0										4	0	
2018-12-20 07:49:43		1	CT08	1	2018-12-20 07:49:43	0	43	3		60.163520500180006	0	0	14.891967773436999			99.996948242188					109.92431640625	0										4	0	
2018-12-20 07:51:03		1	CT08	1	2018-12-20 07:51:03	0	4F	3		60.034267163641005	0	0	14.928588867186999			99.996948242188					113.70849609375	0										4	0	
