Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-18 03:54:07		1	CT08	1	2018-12-18 03:54:07	0	AC	3		62.147408921486	0	0	15.21240234375			99.996948242188					48.52294921875	0										4	0	
2018-12-18 03:55:25		1	CT08	1	2018-12-18 03:55:25	0	AC	3		62.168450162318	0	0	15.21240234375			99.996948242188					49.13330078125	0										4	0	
2018-12-18 03:56:45		1	CT08	1	2018-12-18 03:56:45	0	AF	3		62.096308765180005	0	0	15.221557617186999			99.996948242188					49.13330078125	0										4	0	
2018-12-18 03:58:07		1	CT08	1	2018-12-18 03:58:07	0	B0	3		61.87387279066999	0	0	15.224609375			99.996948242188					48.88916015625	0										4	0	
2018-12-18 03:59:25		1	CT08	1	2018-12-18 03:59:25	0	B1	3		61.879884573765004	0	0	15.227661132811999			99.996948242188					49.31640625	0										4	0	
2018-12-18 04:00:45		1	CT08	1	2018-12-18 04:00:45	0	AB	3		62.144403029939006	0	0	15.209350585936999			99.996948242188					49.86572265625	0										4	0	
2018-12-18 04:02:06		1	CT08	1	2018-12-18 04:02:06	0	A9	3		61.99110256101999	0	0	15.203247070311999			99.996948242188					49.37744140625	0										4	0	
2018-12-18 04:03:24		1	CT08	1	2018-12-18 04:03:24	0	A9	3		61.943008296261	0	0	15.203247070311999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 04:04:44		1	CT08	1	2018-12-18 04:04:44	0	A5	3		62.012143801852	0	0	15.191040039061999			99.996948242188					49.37744140625	0										4	0	
2018-12-18 04:06:06		1	CT08	1	2018-12-18 04:06:06	0	A5	3		61.876878682217	0	0	15.191040039061999			99.996948242188					49.560546875	0										4	0	
2018-12-18 04:07:24		1	CT08	1	2018-12-18 04:07:24	0	A8	3		61.852831549838	0	0	15.2001953125			99.996948242188					48.52294921875	0										4	0	
2018-12-18 04:08:44		1	CT08	1	2018-12-18 04:08:44	0	AB	3		61.726584104846	0	0	15.209350585936999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 04:10:05		1	CT08	1	2018-12-18 04:10:05	0	AC	3		61.73259588794001	0	0	15.21240234375			99.996948242188					49.31640625	0										4	0	
2018-12-18 04:11:23		1	CT08	1	2018-12-18 04:11:23	0	A5	3		61.73259588794001	0	0	15.191040039061999			99.996948242188					49.31640625	0										4	0	
2018-12-18 04:13:35		1	CT08	1	2018-12-18 04:13:35	0	B1	3		61.600336659853	0	0	15.227661132811999			99.996948242188					48.7060546875	0										4	0	
2018-12-18 04:14:55		1	CT08	1	2018-12-18 04:14:55	0	AF	3		61.582301310569	0	0	15.221557617186999			99.996948242188					48.7060546875	0										4	0	
2018-12-18 04:16:16		1	CT08	1	2018-12-18 04:16:16	0	AF	3		61.609354334496004	0	0	15.221557617186999			99.996948242188					49.560546875	0										4	0	
2018-12-18 04:17:35		1	CT08	1	2018-12-18 04:17:35	0	B0	3		61.453047974029	0	0	15.224609375			99.996948242188					48.64501953125	0										4	0	
2018-12-18 04:18:55		1	CT08	1	2018-12-18 04:18:55	0	B4	3		61.302753396656996	0	0	15.23681640625			99.996948242188					48.7060546875	0										4	0	
2018-12-18 04:20:15		1	CT08	1	2018-12-18 04:20:15	0	BC	3		61.296741613563	0	0	15.26123046875			99.996948242188					48.64501953125	0										4	0	
2018-12-18 04:21:34		1	CT08	1	2018-12-18 04:21:34	0	B6	3		61.314776962847006	0	0	15.242919921875			99.996948242188					49.13330078125	0										4	0	
2018-12-18 04:22:54		1	CT08	1	2018-12-18 04:22:54	0	AC	3		61.468077431766005	0	0	15.21240234375			99.996948242188					49.31640625	0										4	0	
2018-12-18 04:24:15		1	CT08	1	2018-12-18 04:24:15	0	A8	3		61.317782854395	0	0	15.2001953125			99.996948242188					49.560546875	0										4	0	
2018-12-18 04:25:34		1	CT08	1	2018-12-18 04:25:34	0	A4	3		61.444030299386995	0	0	15.18798828125			99.996948242188					49.560546875	0										4	0	
2018-12-18 04:26:54		1	CT08	1	2018-12-18 04:26:54	0	97	3		61.606348442948	0	0	15.148315429686999			99.996948242188					49.86572265625	0										4	0	
2018-12-18 04:28:14		1	CT08	1	2018-12-18 04:28:14	0	94	3		61.612360226042995	0	0	15.13916015625			99.996948242188					49.31640625	0										4	0	
2018-12-18 04:29:34		1	CT08	1	2018-12-18 04:29:34	0	8E	3		61.66346038234901	0	0	15.120849609375			99.996948242188					49.8046875	0										4	0	
2018-12-18 04:30:54		1	CT08	1	2018-12-18 04:30:54	0	8E	3		61.600336659853	0	0	15.120849609375			99.996948242188					49.4384765625	0										4	0	
2018-12-18 04:32:14		1	CT08	1	2018-12-18 04:32:14	0	8E	3		61.675483948539	0	0	15.120849609375			99.996948242188					49.8046875	0										4	0	
2018-12-18 04:33:33		1	CT08	1	2018-12-18 04:33:33	0	88	3		61.75664302032	0	0	15.1025390625			99.996948242188					48.76708984375	0										4	0	
2018-12-18 04:34:53		1	CT08	1	2018-12-18 04:34:53	0	89	3		61.723578213298	0	0	15.105590820311999			99.996948242188					49.560546875	0										4	0	
2018-12-18 04:36:13		1	CT08	1	2018-12-18 04:36:13	0	85	3		61.735601779488	0	0	15.093383789061999			99.996948242188					49.8046875	0										4	0	
2018-12-18 04:37:33		1	CT08	1	2018-12-18 04:37:33	0	89	3		61.594324876758	0	0	15.105590820311999			99.996948242188					49.62158203125	0										4	0	
2018-12-18 04:38:53		1	CT08	1	2018-12-18 04:38:53	0	8D	3		61.453047974029	0	0	15.117797851561999			99.996948242188					49.13330078125	0										4	0	
2018-12-18 04:40:14		1	CT08	1	2018-12-18 04:40:14	0	91	3		61.305759288205	0	0	15.130004882811999			99.996948242188					49.4384765625	0										4	0	
2018-12-18 04:41:33		1	CT08	1	2018-12-18 04:41:33	0	92	3		61.441024407839	0	0	15.133056640625			99.996948242188					49.37744140625	0										4	0	
2018-12-18 04:42:53		1	CT08	1	2018-12-18 04:42:53	0	92	3		61.302753396656996	0	0	15.133056640625			99.996948242188					49.4384765625	0										4	0	
2018-12-18 04:44:14		1	CT08	1	2018-12-18 04:44:14	0	A1	3		61.023205482746	0	0	15.178833007811999			99.996948242188					48.88916015625	0										4	0	
2018-12-18 04:45:33		1	CT08	1	2018-12-18 04:45:33	0	A4	3		60.875916796922	0	0	15.18798828125			99.996948242188					48.9501953125	0										4	0	
2018-12-18 04:46:52		1	CT08	1	2018-12-18 04:46:52	0	AC	3		60.743657568835	0	0	15.21240234375			99.996948242188					48.7060546875	0										4	0	
2018-12-18 04:48:12		1	CT08	1	2018-12-18 04:48:12	0	B3	3		60.743657568835	0	0	15.233764648436999			99.996948242188					48.4619140625	0										4	0	
2018-12-18 04:49:32		1	CT08	1	2018-12-18 04:49:32	0	B3	3		60.73764578574001	0	0	15.233764648436999			99.996948242188					49.01123046875	0										4	0	
2018-12-18 04:50:52		1	CT08	1	2018-12-18 04:50:52	0	B6	3		60.614404232295	0	0	15.242919921875			99.996948242188					48.64501953125	0										4	0	
2018-12-18 04:52:12		1	CT08	1	2018-12-18 04:52:12	0	B4	3		60.464109654924	0	0	15.23681640625			99.996948242188					48.40087890625	0										4	0	
2018-12-18 04:54:24		1	CT08	1	2018-12-18 04:54:24	0	B6	3		60.446074305639	0	0	15.242919921875			99.996948242188					48.64501953125	0										4	0	
2018-12-18 04:55:44		1	CT08	1	2018-12-18 04:55:44	0	B6	3		60.310809186005	0	0	15.242919921875			99.996948242188					49.31640625	0										4	0	
2018-12-18 04:57:05		1	CT08	1	2018-12-18 04:57:05	0	B0	3		60.458097871829004	0	0	15.224609375			99.996948242188					49.1943359375	0										4	0	
2018-12-18 04:58:24		1	CT08	1	2018-12-18 04:58:24	0	A8	3		60.533245160515	0	0	15.2001953125			99.996948242188					49.6826171875	0										4	0	
2018-12-18 04:59:44		1	CT08	1	2018-12-18 04:59:44	0	A3	3		60.593362991463	0	0	15.184936523436999			99.996948242188					49.31640625	0										4	0	
2018-12-18 05:01:05		1	CT08	1	2018-12-18 05:01:05	0	9F	3		60.72562221955	0	0	15.172729492186999			99.996948242188					49.6826171875	0										4	0	
2018-12-18 05:02:23		1	CT08	1	2018-12-18 05:02:23	0	9C	3		60.743657568835	0	0	15.16357421875			99.996948242188					49.8046875	0										4	0	
2018-12-18 05:03:43		1	CT08	1	2018-12-18 05:03:43	0	97	3		60.875916796922	0	0	15.148315429686999			99.996948242188					49.86572265625	0										4	0	
2018-12-18 05:05:05		1	CT08	1	2018-12-18 05:05:05	0	91	3		60.884934471563994	0	0	15.130004882811999			99.996948242188					49.6826171875	0										4	0	
2018-12-18 05:06:23		1	CT08	1	2018-12-18 05:06:23	0	84	3		61.041240832031	0	0	15.09033203125			99.996948242188					50.59814453125	0										4	0	
2018-12-18 05:07:43		1	CT08	1	2018-12-18 05:07:43	0	7D	3		61.176505951665	0	0	15.068969726561999			99.996948242188					50.29296875	0										4	0	
2018-12-18 05:09:05		1	CT08	1	2018-12-18 05:09:05	0	75	3		61.326800529037	0	0	15.044555664061999			99.996948242188					49.9267578125	0										4	0	
2018-12-18 05:10:23		1	CT08	1	2018-12-18 05:10:23	0	6A	3		61.447036190934	0	0	15.010986328125			99.996948242188					49.4384765625	0										4	0	
2018-12-18 05:11:43		1	CT08	1	2018-12-18 05:11:43	0	73	3		61.035229048936	0	0	15.038452148436999			99.996948242188					49.31640625	0										4	0	
2018-12-18 05:13:04		1	CT08	1	2018-12-18 05:13:04	0	76	3		61.227606107972	0	0	15.047607421875			99.996948242188					49.86572265625	0										4	0	
2018-12-18 05:14:23		1	CT08	1	2018-12-18 05:14:23	0	6E	3		61.326800529037	0	0	15.023193359375			99.996948242188					50.29296875	0										4	0	
2018-12-18 05:15:43		1	CT08	1	2018-12-18 05:15:43	0	6F	3		61.314776962847006	0	0	15.026245117186999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 05:17:05		1	CT08	1	2018-12-18 05:17:05	0	6E	3		61.447036190934	0	0	15.023193359375			99.996948242188					49.86572265625	0										4	0	
2018-12-18 05:18:23		1	CT08	1	2018-12-18 05:18:23	0	66	3		61.456053865577005	0	0	14.998779296875			99.996948242188					49.86572265625	0										4	0	
2018-12-18 05:19:42		1	CT08	1	2018-12-18 05:19:42	0	63	3		61.468077431766005	0	0	14.989624023436999			99.996948242188					49.86572265625	0										4	0	
2018-12-18 05:21:02		1	CT08	1	2018-12-18 05:21:02	0	59	3		61.606348442948	0	0	14.959106445311999			99.996948242188					49.8046875	0										4	0	
2018-12-18 05:22:22		1	CT08	1	2018-12-18 05:22:22	0	5A	3		61.73259588794001	0	0	14.962158203125			99.996948242188					49.86572265625	0										4	0	
2018-12-18 05:23:42		1	CT08	1	2018-12-18 05:23:42	0	4E	3		61.786701935794	0	0	14.925537109375			99.996948242188					50.35400390625	0										4	0	
2018-12-18 05:25:02		1	CT08	1	2018-12-18 05:25:02	0	47	3		62.036190934231	0	0	14.904174804686999			99.996948242188					50.537109375	0										4	0	
2018-12-18 05:26:22		1	CT08	1	2018-12-18 05:26:22	0	3C	3		62.15642659612799	0	0	14.87060546875			99.996948242188					50.78125	0										4	0	
2018-12-18 05:27:42		1	CT08	1	2018-12-18 05:27:42	0	2F	3		62.291691715762994	0	0	14.830932617186999			99.996948242188					51.025390625	0										4	0	
2018-12-18 05:29:02		1	CT08	1	2018-12-18 05:29:02	0	23	3		62.622339785981	0	0	14.794311523436999			99.996948242188					50.9033203125	0										4	0	
2018-12-18 05:30:22		1	CT08	1	2018-12-18 05:30:22	0	18	3		62.86882289287	0	0	14.7607421875			99.996948242188					51.08642578125	0										4	0	
2018-12-18 05:31:42		1	CT08	1	2018-12-18 05:31:42	0	0D	3		63.034146927979	0	0	14.727172851561999			99.996948242188					51.08642578125	0										4	0	
2018-12-18 05:33:03		1	CT08	1	2018-12-18 05:33:03	0	FD	3		63.232535770108996	0	0	14.678344726561999			99.996948242188					51.08642578125	0										4	0	
2018-12-18 05:35:14		1	CT08	1	2018-12-18 05:35:14	0	DD	3		63.755560899363005	0	0	14.580688476561999			99.996948242188					51.57470703125	0										4	0	
2018-12-18 05:36:33		1	CT08	1	2018-12-18 05:36:33	0	CA	3		64.170373932909	0	0	14.522705078125			99.996948242188					51.94091796875	0										4	0	
2018-12-18 05:37:53		1	CT08	1	2018-12-18 05:37:53	0	B7	3		64.473968979199	0	0	14.464721679686999			99.996948242188					51.94091796875	0										4	0	
2018-12-18 05:39:13		1	CT08	1	2018-12-18 05:39:13	0	99	3		64.89479379584	0	0	14.373168945311999			99.996948242188					52.18505859375	0										4	0	
2018-12-18 05:40:33		1	CT08	1	2018-12-18 05:40:33	0	84	3		65.162318143561	0	0	14.30908203125			99.996948242188					52.001953125	0										4	0	
2018-12-18 05:41:53		1	CT08	1	2018-12-18 05:41:53	0	6F	3		65.462907298305	0	0	14.244995117186999			99.996948242188					52.06298828125	0										4	0	
2018-12-18 05:43:13		1	CT08	1	2018-12-18 05:43:13	0	5A	3		65.940844054347	0	0	14.180908203125			99.996948242188					52.18505859375	0										4	0	
2018-12-18 05:44:33		1	CT08	1	2018-12-18 05:44:33	0	43	3		66.289527473849	0	0	14.110717773436999			99.996948242188					52.30712890625	0										4	0	
2018-12-18 05:45:52		1	CT08	1	2018-12-18 05:45:52	0	38	3		66.572081279307	0	0	14.0771484375			99.996948242188					51.69677734375	0										4	0	
2018-12-18 05:47:12		1	CT08	1	2018-12-18 05:47:12	0	33	3		66.584104845497	0	0	14.061889648436999			99.996948242188					51.7578125	0										4	0	
2018-12-18 05:48:32		1	CT08	1	2018-12-18 05:48:32	0	30	3		66.442827942768	0	0	14.052734375			99.996948242188					51.57470703125	0										4	0	
2018-12-18 05:49:52		1	CT08	1	2018-12-18 05:49:52	0	37	3		66.301551040038	0	0	14.074096679686999			99.996948242188					51.025390625	0										4	0	
2018-12-18 05:51:13		1	CT08	1	2018-12-18 05:51:13	0	44	3		66.157268245762	0	0	14.11376953125			99.996948242188					50.6591796875	0										4	0	
2018-12-18 05:52:32		1	CT08	1	2018-12-18 05:52:32	0	4F	3		66.022003126127	0	0	14.147338867186999			99.996948242188					51.33056640625	0										4	0	
2018-12-18 05:53:52		1	CT08	1	2018-12-18 05:53:52	0	54	3		65.871708548756	0	0	14.16259765625			99.996948242188					51.08642578125	0										4	0	
2018-12-18 05:55:12		1	CT08	1	2018-12-18 05:55:12	0	62	3		65.59216063484399	0	0	14.205322265625			99.996948242188					50.78125	0										4	0	
2018-12-18 05:56:31		1	CT08	1	2018-12-18 05:56:31	0	6F	3		65.31561861248	0	0	14.244995117186999			99.996948242188					50.35400390625	0										4	0	
2018-12-18 05:57:51		1	CT08	1	2018-12-18 05:57:51	0	7A	3		65.033064807022	0	0	14.278564453125			99.996948242188					49.86572265625	0										4	0	
2018-12-18 05:59:12		1	CT08	1	2018-12-18 05:59:12	0	86	3		64.88577612119799	0	0	14.315185546875			99.996948242188					49.9267578125	0										4	0	
2018-12-18 06:00:31		1	CT08	1	2018-12-18 06:00:31	0	91	3		64.624263556571	0	0	14.348754882811999			99.996948242188					49.4384765625	0										4	0	
2018-12-18 06:01:51		1	CT08	1	2018-12-18 06:01:51	0	98	3		64.488998436936	0	0	14.3701171875			99.996948242188					49.4384765625	0										4	0	
2018-12-18 06:03:11		1	CT08	1	2018-12-18 06:03:11	0	96	3		64.335697968017	0	0	14.364013671875			99.996948242188					50.048828125	0										4	0	
2018-12-18 06:04:30		1	CT08	1	2018-12-18 06:04:30	0	A0	3		64.32668029337499	0	0	14.39453125			99.996948242188					48.88916015625	0										4	0	
2018-12-18 06:05:50		1	CT08	1	2018-12-18 06:05:50	0	AB	3		64.194421065288	0	0	14.428100585936999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 06:07:11		1	CT08	1	2018-12-18 06:07:11	0	A9	3		64.047132379464	0	0	14.421997070311999			99.996948242188					49.31640625	0										4	0	
2018-12-18 06:08:30		1	CT08	1	2018-12-18 06:08:30	0	A5	3		64.296621377901	0	0	14.409790039061999			99.996948242188					50.29296875	0										4	0	
2018-12-18 06:09:50		1	CT08	1	2018-12-18 06:09:50	0	A5	3		64.128291451244	0	0	14.409790039061999			99.996948242188					50.048828125	0										4	0	
2018-12-18 06:11:11		1	CT08	1	2018-12-18 06:11:11	0	B1	3		64.03510881327401	0	0	14.446411132811999			99.996948242188					50.1708984375	0										4	0	
2018-12-18 06:12:30		1	CT08	1	2018-12-18 06:12:30	0	B3	3		63.893831910544996	0	0	14.452514648436999			99.996948242188					50.84228515625	0										4	0	
2018-12-18 06:13:50		1	CT08	1	2018-12-18 06:13:50	0	B7	3		63.773596248647	0	0	14.464721679686999			99.996948242188					50.35400390625	0										4	0	
2018-12-18 06:16:01		1	CT08	1	2018-12-18 06:16:01	0	B7	3		63.752555007815	0	0	14.464721679686999			99.996948242188					50.29296875	0										4	0	
2018-12-18 06:17:21		1	CT08	1	2018-12-18 06:17:21	0	BE	3		63.614283996633	0	0	14.486083984375			99.996948242188					49.6826171875	0										4	0	
2018-12-18 06:18:41		1	CT08	1	2018-12-18 06:18:41	0	BF	3		63.614283996633	0	0	14.489135742186999			99.996948242188					50.4150390625	0										4	0	
2018-12-18 06:20:01		1	CT08	1	2018-12-18 06:20:01	0	BB	3		63.611278105086	0	0	14.476928710936999			99.996948242188					50.35400390625	0										4	0	
2018-12-18 06:21:21		1	CT08	1	2018-12-18 06:21:21	0	BC	3		63.460983527714006	0	0	14.47998046875			99.996948242188					50.1708984375	0										4	0	
2018-12-18 06:22:41		1	CT08	1	2018-12-18 06:22:41	0	C4	3		63.322712516532	0	0	14.50439453125			99.996948242188					50.29296875	0										4	0	
2018-12-18 06:24:00		1	CT08	1	2018-12-18 06:24:00	0	C2	3		63.310688950343	0	0	14.498291015625			99.996948242188					50.35400390625	0										4	0	
2018-12-18 06:25:20		1	CT08	1	2018-12-18 06:25:20	0	C2	3		63.319706624984995	0	0	14.498291015625			99.996948242188					50.4150390625	0										4	0	
2018-12-18 06:26:40		1	CT08	1	2018-12-18 06:26:40	0	BF	3		63.355777323554	0	0	14.489135742186999			99.996948242188					50.4150390625	0										4	0	
2018-12-18 06:28:00		1	CT08	1	2018-12-18 06:28:00	0	BB	3		63.418901046049996	0	0	14.476928710936999			99.996948242188					50.84228515625	0										4	0	
2018-12-18 06:29:20		1	CT08	1	2018-12-18 06:29:20	0	C0	3		63.322712516532	0	0	14.4921875			99.996948242188					50.6591796875	0										4	0	
2018-12-18 06:30:39		1	CT08	1	2018-12-18 06:30:39	0	C7	3		63.18444150535	0	0	14.513549804686999			99.996948242188					50.29296875	0										4	0	
2018-12-18 06:31:59		1	CT08	1	2018-12-18 06:31:59	0	CC	3		63.031141036430995	0	0	14.52880859375			99.996948242188					50.048828125	0										4	0	
2018-12-18 06:33:19		1	CT08	1	2018-12-18 06:33:19	0	C8	3		63.181435613802996	0	0	14.5166015625			99.996948242188					50.6591796875	0										4	0	
2018-12-18 06:34:39		1	CT08	1	2018-12-18 06:34:39	0	C7	3		63.181435613802996	0	0	14.513549804686999			99.996948242188					50.35400390625	0										4	0	
2018-12-18 06:35:59		1	CT08	1	2018-12-18 06:35:59	0	CB	3		63.166406156065996	0	0	14.525756835936999			99.996948242188					50.4150390625	0										4	0	
2018-12-18 06:37:18		1	CT08	1	2018-12-18 06:37:18	0	CB	3		63.022123361789	0	0	14.525756835936999			99.996948242188					50.4150390625	0										4	0	
2018-12-18 06:38:39		1	CT08	1	2018-12-18 06:38:39	0	D2	3		63.043164602621005	0	0	14.547119140625			99.996948242188					50.9033203125	0										4	0	
2018-12-18 06:39:58		1	CT08	1	2018-12-18 06:39:58	0	C7	3		63.160394372971	0	0	14.513549804686999			99.996948242188					51.025390625	0										4	0	
2018-12-18 06:41:18		1	CT08	1	2018-12-18 06:41:18	0	BB	3		63.331730191175005	0	0	14.476928710936999			99.996948242188					51.513671875	0										4	0	
2018-12-18 06:42:38		1	CT08	1	2018-12-18 06:42:38	0	AF	3		63.752555007815	0	0	14.440307617186999			99.996948242188					51.7578125	0										4	0	
2018-12-18 06:43:58		1	CT08	1	2018-12-18 06:43:58	0	A8	3		63.683419502224	0	0	14.4189453125			99.996948242188					51.7578125	0										4	0	
2018-12-18 06:45:18		1	CT08	1	2018-12-18 06:45:18	0	98	3		64.03510881327401	0	0	14.3701171875			99.996948242188					51.81884765625	0										4	0	
2018-12-18 06:46:37		1	CT08	1	2018-12-18 06:46:37	0	92	3		63.890826018997004	0	0	14.351806640625			99.996948242188					51.69677734375	0										4	0	
2018-12-18 06:47:57		1	CT08	1	2018-12-18 06:47:57	0	92	3		63.893831910544996	0	0	14.351806640625			99.996948242188					51.45263671875	0										4	0	
2018-12-18 06:49:17		1	CT08	1	2018-12-18 06:49:17	0	8D	3		64.095226644223	0	0	14.336547851561999			99.996948242188					51.69677734375	0										4	0	
2018-12-18 06:50:37		1	CT08	1	2018-12-18 06:50:37	0	81	3		64.29962726944801	0	0	14.299926757811999			99.996948242188					51.7578125	0										4	0	
2018-12-18 06:51:57		1	CT08	1	2018-12-18 06:51:57	0	79	3		64.323674401828	0	0	14.275512695311999			99.996948242188					52.06298828125	0										4	0	
2018-12-18 06:53:17		1	CT08	1	2018-12-18 06:53:17	0	6F	3		64.455933629915	0	0	14.244995117186999			99.996948242188					52.24609375	0										4	0	
2018-12-18 06:54:36		1	CT08	1	2018-12-18 06:54:36	0	6B	3		64.612239990381	0	0	14.232788085936999			99.996948242188					52.55126953125	0										4	0	
2018-12-18 06:56:48		1	CT08	1	2018-12-18 06:56:48	0	5D	3		64.618251773476	0	0	14.190063476561999			99.996948242188					52.24609375	0										4	0	
2018-12-18 06:58:10		1	CT08	1	2018-12-18 06:58:10	0	56	3		64.903811470482	0	0	14.168701171875			99.996948242188					52.24609375	0										4	0	
2018-12-18 06:59:28		1	CT08	1	2018-12-18 06:59:28	0	50	3		65.015029457737	0	0	14.150390625			99.996948242188					52.734375	0										4	0	
2018-12-18 07:00:48		1	CT08	1	2018-12-18 07:00:48	0	46	3		65.033064807022	0	0	14.119873046875			99.996948242188					53.16162109375	0										4	0	
2018-12-18 07:02:09		1	CT08	1	2018-12-18 07:02:09	0	42	3		65.045088373211	0	0	14.107666015625			99.996948242188					53.3447265625	0										4	0	
2018-12-18 07:03:27		1	CT08	1	2018-12-18 07:03:27	0	3F	3		65.177347601299	0	0	14.098510742186999			99.996948242188					53.40576171875	0										4	0	
2018-12-18 07:04:47		1	CT08	1	2018-12-18 07:04:47	0	38	3		65.255500781532	0	0	14.0771484375			99.996948242188					53.955078125	0										4	0	
2018-12-18 07:06:09		1	CT08	1	2018-12-18 07:06:09	0	38	3		65.165324035109	0	0	14.0771484375			99.996948242188					54.13818359375	0										4	0	
2018-12-18 07:07:27		1	CT08	1	2018-12-18 07:07:27	0	3B	3		65.177347601299	0	0	14.086303710936999			99.996948242188					54.443359375	0										4	0	
2018-12-18 07:08:47		1	CT08	1	2018-12-18 07:08:47	0	34	3		65.450883732115	0	0	14.06494140625			99.996948242188					55.60302734375	0										4	0	
2018-12-18 07:10:08		1	CT08	1	2018-12-18 07:10:08	0	2D	3		65.462907298305	0	0	14.043579101561999			99.996948242188					56.33544921875	0										4	0	
2018-12-18 07:11:27		1	CT08	1	2018-12-18 07:11:27	0	29	3		65.450883732115	0	0	14.031372070311999			99.996948242188					56.7626953125	0										4	0	
2018-12-18 07:12:47		1	CT08	1	2018-12-18 07:12:47	0	29	3		65.583142960202	0	0	14.031372070311999			99.996948242188					57.92236328125	0										4	0	
2018-12-18 07:14:08		1	CT08	1	2018-12-18 07:14:08	0	20	3		65.60719009258099	0	0	14.00390625			99.996948242188					58.837890625	0										4	0	
2018-12-18 07:15:26		1	CT08	1	2018-12-18 07:15:26	0	1F	3		65.74546110376299	0	0	14.000854492186999			99.996948242188					59.99755859375	0										4	0	
2018-12-18 07:16:46		1	CT08	1	2018-12-18 07:16:46	0	1B	3		65.742455212216	0	0	13.988647460936999			99.996948242188					60.97412109375	0										4	0	
2018-12-18 07:18:08		1	CT08	1	2018-12-18 07:18:08	0	16	3		65.742455212216	0	0	13.973388671875			99.996948242188					61.4013671875	0										4	0	
2018-12-18 07:19:26		1	CT08	1	2018-12-18 07:19:26	0	23	3		65.760490561501	0	0	14.013061523436999			99.996948242188					62.3779296875	0										4	0	
2018-12-18 07:20:46		1	CT08	1	2018-12-18 07:20:46	0	35	3		65.330648070218	0	0	14.067993164061999			99.996948242188					63.5986328125	0										4	0	
2018-12-18 07:22:07		1	CT08	1	2018-12-18 07:22:07	0	3A	3		65.45689551521	0	0	14.083251953125			99.996948242188					65.673828125	0										4	0	
2018-12-18 07:23:26		1	CT08	1	2018-12-18 07:23:26	0	4B	3		65.045088373211	0	0	14.135131835936999			99.996948242188					66.71142578125	0										4	0	
2018-12-18 07:24:46		1	CT08	1	2018-12-18 07:24:46	0	53	3		65.045088373211	0	0	14.159545898436999			99.996948242188					69.091796875	0										4	0	
2018-12-18 07:26:07		1	CT08	1	2018-12-18 07:26:07	0	54	3		64.891787904292	0	0	14.16259765625			99.996948242188					70.98388671875	0										4	0	
2018-12-18 07:27:26		1	CT08	1	2018-12-18 07:27:26	0	63	3		64.693399062162	0	0	14.208374023436999			99.996948242188					72.509765625	0										4	0	
2018-12-18 07:28:46		1	CT08	1	2018-12-18 07:28:46	0	69	3		64.687387279067	0	0	14.226684570311999			99.996948242188					74.03564453125	0										4	0	
2018-12-18 07:30:07		1	CT08	1	2018-12-18 07:30:07	0	66	3		64.68438138752	0	0	14.217529296875			99.996948242188					76.23291015625	0										4	0	
2018-12-18 07:31:25		1	CT08	1	2018-12-18 07:31:25	0	6A	3		64.756522784658	0	0	14.229736328125			99.996948242188					78.0029296875	0										4	0	
2018-12-18 07:32:45		1	CT08	1	2018-12-18 07:32:45	0	6B	3		64.7655404593	0	0	14.232788085936999			99.996948242188					80.2001953125	0										4	0	
2018-12-18 07:34:06		1	CT08	1	2018-12-18 07:34:06	0	72	3		64.498016111579	0	0	14.254150390625			99.996948242188					82.03125	0										4	0	
2018-12-18 07:35:25		1	CT08	1	2018-12-18 07:35:25	0	84	3		64.389804015871	0	0	14.30908203125			99.996948242188					83.43505859375	0										4	0	
2018-12-18 07:37:37		1	CT08	1	2018-12-18 07:37:37	0	98	3		64.182397499098	0	0	14.3701171875			99.996948242188					86.85302734375	0										4	0	
2018-12-18 07:38:57		1	CT08	1	2018-12-18 07:38:57	0	9F	3		64.188409282193	0	0	14.391479492186999			99.996948242188					88.92822265625	0										4	0	
2018-12-18 07:40:18		1	CT08	1	2018-12-18 07:40:18	0	A5	3		64.14031501743399	0	0	14.409790039061999			99.996948242188					91.24755859375	0										4	0	
2018-12-18 07:41:37		1	CT08	1	2018-12-18 07:41:37	0	AD	3		64.170373932909	0	0	14.434204101561999			99.996948242188					93.81103515625	0										4	0	
2018-12-18 07:42:57		1	CT08	1	2018-12-18 07:42:57	0	BA	3		63.869784778165	0	0	14.473876953125			99.996948242188					96.25244140625	0										4	0	
2018-12-18 07:44:17		1	CT08	1	2018-12-18 07:44:17	0	CF	3		63.542142599495	0	0	14.537963867186999			99.996948242188					98.57177734375	0										4	0	
2018-12-18 07:45:37		1	CT08	1	2018-12-18 07:45:37	0	DF	3		63.322712516532	0	0	14.586791992186999			99.996948242188					101.6845703125	0										4	0	
2018-12-18 07:46:57		1	CT08	1	2018-12-18 07:46:57	0	F1	3		63.295659492606	0	0	14.641723632811999			99.996948242188					104.6142578125	0										4	0	
2018-12-18 07:48:17		1	CT08	1	2018-12-18 07:48:17	0	09	3		62.889864133702	0	0	14.714965820311999			99.996948242188					107.666015625	0										4	0	
