Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-25 03:55:55		1	CT08	1	2018-12-25 03:55:55	0	BA	3		51.500541060479	0	0	18.380126953125			99.996948242188					44.677734375	0										4	0	
2018-12-25 03:57:15		1	CT08	1	2018-12-25 03:57:15	0	AC	3		52.059636888301	0	0	18.33740234375			99.996948242188					44.86083984375	0										4	0	
2018-12-25 03:58:35		1	CT08	1	2018-12-25 03:58:35	0	99	3		52.345196585307	0	0	18.279418945312			99.996948242188					44.677734375	0										4	0	
2018-12-25 03:59:55		1	CT08	1	2018-12-25 03:59:55	0	85	3		51.783094865937	0	0	18.218383789062			99.996948242188					44.49462890625	0										4	0	
2018-12-25 04:01:15		1	CT08	1	2018-12-25 04:01:15	0	79	3		51.512564626667995	0	0	18.181762695312			99.996948242188					44.677734375	0										4	0	
2018-12-25 04:02:34		1	CT08	1	2018-12-25 04:02:34	0	72	3		52.345196585307	0	0	18.160400390625			99.996948242188					44.25048828125	0										4	0	
2018-12-25 04:03:54		1	CT08	1	2018-12-25 04:03:54	0	6C	3		51.067692677648	0	0	18.14208984375			99.996948242188					44.73876953125	0										4	0	
2018-12-25 04:05:15		1	CT08	1	2018-12-25 04:05:15	0	63	3		51.446435012624995	0	0	18.114624023437			99.996948242188					44.61669921875	0										4	0	
2018-12-25 04:06:34		1	CT08	1	2018-12-25 04:06:34	0	5B	3		52.209931465673	0	0	18.090209960937			99.996948242188					44.73876953125	0										4	0	
2018-12-25 04:07:54		1	CT08	1	2018-12-25 04:07:54	0	56	3		53.237946374895	0	0	18.074951171875			99.996948242188					44.677734375	0										4	0	
2018-12-25 04:09:14		1	CT08	1	2018-12-25 04:09:14	0	53	3		52.916315979319	0	0	18.065795898437			99.996948242188					44.61669921875	0										4	0	
2018-12-25 04:10:34		1	CT08	1	2018-12-25 04:10:34	0	51	3		52.772033185043	0	0	18.059692382812			99.996948242188					44.61669921875	0										4	0	
2018-12-25 04:11:53		1	CT08	1	2018-12-25 04:11:53	0	5F	3		52.21293735722	0	0	18.102416992187			99.996948242188					43.88427734375	0										4	0	
2018-12-25 04:13:13		1	CT08	1	2018-12-25 04:13:13	0	61	3		52.345196585307	0	0	18.108520507812			99.996948242188					44.00634765625	0										4	0	
2018-12-25 04:14:33		1	CT08	1	2018-12-25 04:14:33	0	65	3		50.767103522904996	0	0	18.120727539062			99.996948242188					44.12841796875	0										4	0	
2018-12-25 04:15:53		1	CT08	1	2018-12-25 04:15:53	0	71	3		51.175904773356	0	0	18.157348632812			99.996948242188					44.12841796875	0										4	0	
2018-12-25 04:17:13		1	CT08	1	2018-12-25 04:17:13	0	7E	3		51.269087411326	0	0	18.197021484375			99.996948242188					44.00634765625	0										4	0	
2018-12-25 04:18:33		1	CT08	1	2018-12-25 04:18:33	0	85	3		51.329205242275	0	0	18.218383789062			99.996948242188					43.76220703125	0										4	0	
2018-12-25 04:19:53		1	CT08	1	2018-12-25 04:19:53	0	8C	3		50.637850186365	0	0	18.23974609375			99.996948242188					43.9453125	0										4	0	
2018-12-25 04:21:13		1	CT08	1	2018-12-25 04:21:13	0	A4	3		50.923409883371	0	0	18.31298828125			99.996948242188					43.76220703125	0										4	0	
2018-12-25 04:22:32		1	CT08	1	2018-12-25 04:22:32	0	B7	3		50.920403991823996	0	0	18.370971679687			99.996948242188					43.64013671875	0										4	0	
2018-12-25 04:23:52		1	CT08	1	2018-12-25 04:23:52	0	B7	3		51.63881207165999	0	0	18.370971679687			99.996948242188					43.9453125	0										4	0	
2018-12-25 04:26:06		1	CT08	1	2018-12-25 04:26:06	0	AC	3		51.353252374654	0	0	18.33740234375			99.996948242188					44.00634765625	0										4	0	
2018-12-25 04:27:24		1	CT08	1	2018-12-25 04:27:24	0	9F	3		51.082722135385	0	0	18.297729492187			99.996948242188					44.25048828125	0										4	0	
2018-12-25 04:28:44		1	CT08	1	2018-12-25 04:28:44	0	8C	3		51.073704460742995	0	0	18.23974609375			99.996948242188					44.43359375	0										4	0	
2018-12-25 04:30:05		1	CT08	1	2018-12-25 04:30:05	0	7A	3		50.64386196946	0	0	18.184814453125			99.996948242188					44.25048828125	0										4	0	
2018-12-25 04:31:24		1	CT08	1	2018-12-25 04:31:24	0	62	3		51.070698569196	0	0	18.111572265625			99.996948242188					43.9453125	0										4	0	
2018-12-25 04:32:44		1	CT08	1	2018-12-25 04:32:44	0	52	3		50.800168329927	0	0	18.062744140625			99.996948242188					44.189453125	0										4	0	
2018-12-25 04:34:05		1	CT08	1	2018-12-25 04:34:05	0	4D	3		50.917398100277005	0	0	18.047485351562			99.996948242188					44.12841796875	0										4	0	
2018-12-25 04:35:23		1	CT08	1	2018-12-25 04:35:23	0	61	3		50.923409883371	0	0	18.108520507812			99.996948242188					43.88427734375	0										4	0	
2018-12-25 04:36:43		1	CT08	1	2018-12-25 04:36:43	0	6D	3		50.779127089095	0	0	18.145141601562			99.996948242188					44.00634765625	0										4	0	
2018-12-25 04:38:05		1	CT08	1	2018-12-25 04:38:05	0	6E	3		50.21101358663	0	0	18.148193359375			99.996948242188					43.76220703125	0										4	0	
2018-12-25 04:39:23		1	CT08	1	2018-12-25 04:39:23	0	69	3		50.800168329927	0	0	18.132934570312			99.996948242188					43.76220703125	0										4	0	
2018-12-25 04:40:43		1	CT08	1	2018-12-25 04:40:43	0	61	3		50.923409883371	0	0	18.108520507812			99.996948242188					43.9453125	0										4	0	
2018-12-25 04:42:04		1	CT08	1	2018-12-25 04:42:04	0	5D	3		50.932427558014005	0	0	18.096313476562			99.996948242188					43.88427734375	0										4	0	
2018-12-25 04:43:23		1	CT08	1	2018-12-25 04:43:23	0	5F	3		51.070698569196	0	0	18.102416992187			99.996948242188					44.189453125	0										4	0	
2018-12-25 04:44:43		1	CT08	1	2018-12-25 04:44:43	0	62	3		50.794156546832	0	0	18.111572265625			99.996948242188					43.9453125	0										4	0	
2018-12-25 04:46:03		1	CT08	1	2018-12-25 04:46:03	0	61	3		50.496573283635996	0	0	18.108520507812			99.996948242188					44.189453125	0										4	0	
2018-12-25 04:47:22		1	CT08	1	2018-12-25 04:47:22	0	62	3		50.788144763737	0	0	18.111572265625			99.996948242188					44.25048828125	0										4	0	
2018-12-25 04:48:42		1	CT08	1	2018-12-25 04:48:42	0	5B	3		50.788144763737	0	0	18.090209960937			99.996948242188					44.61669921875	0										4	0	
2018-12-25 04:50:02		1	CT08	1	2018-12-25 04:50:02	0	4D	3		51.353252374654	0	0	18.047485351562			99.996948242188					44.677734375	0										4	0	
2018-12-25 04:51:23		1	CT08	1	2018-12-25 04:51:23	0	3E	3		51.248046170494	0	0	18.001708984375			99.996948242188					44.61669921875	0										4	0	
2018-12-25 04:52:42		1	CT08	1	2018-12-25 04:52:42	0	28	3		51.491523385836004	0	0	17.9345703125			99.996948242188					44.49462890625	0										4	0	
2018-12-25 04:54:02		1	CT08	1	2018-12-25 04:54:02	0	19	3		51.488517494289	0	0	17.888793945312			99.996948242188					44.677734375	0										4	0	
2018-12-25 04:55:22		1	CT08	1	2018-12-25 04:55:22	0	17	3		51.482505711194	0	0	17.882690429687			99.996948242188					44.677734375	0										4	0	
2018-12-25 04:56:42		1	CT08	1	2018-12-25 04:56:42	0	10	3		51.632800288565996	0	0	17.861328125			99.996948242188					44.677734375	0										4	0	
2018-12-25 04:58:01		1	CT08	1	2018-12-25 04:58:01	0	0C	3		51.500541060479	0	0	17.84912109375			99.996948242188					44.921875	0										4	0	
2018-12-25 04:59:21		1	CT08	1	2018-12-25 04:59:21	0	08	3		51.632800288565996	0	0	17.8369140625			99.996948242188					44.921875	0										4	0	
2018-12-25 05:00:41		1	CT08	1	2018-12-25 05:00:41	0	02	3		51.491523385836004	0	0	17.818603515625			99.996948242188					44.73876953125	0										4	0	
2018-12-25 05:02:01		1	CT08	1	2018-12-25 05:02:01	0	F9	3		51.202957797283	0	0	17.791137695312			99.996948242188					45.10498046875	0										4	0	
2018-12-25 05:03:21		1	CT08	1	2018-12-25 05:03:21	0	F5	3		51.211975471925	0	0	17.778930664062			99.996948242188					44.921875	0										4	0	
2018-12-25 05:04:42		1	CT08	1	2018-12-25 05:04:42	0	EB	3		51.082722135385	0	0	17.748413085937			99.996948242188					44.73876953125	0										4	0	
2018-12-25 05:06:54		1	CT08	1	2018-12-25 05:06:54	0	DE	3		50.929421666466	0	0	17.708740234375			99.996948242188					44.61669921875	0										4	0	
2018-12-25 05:08:14		1	CT08	1	2018-12-25 05:08:14	0	D2	3		51.070698569196	0	0	17.672119140625			99.996948242188					45.10498046875	0										4	0	
2018-12-25 05:09:34		1	CT08	1	2018-12-25 05:09:34	0	DA	3		50.884333293255	0	0	17.696533203125			99.996948242188					44.73876953125	0										4	0	
2018-12-25 05:10:53		1	CT08	1	2018-12-25 05:10:53	0	E6	3		50.794156546832	0	0	17.733154296875			99.996948242188					44.73876953125	0										4	0	
2018-12-25 05:12:14		1	CT08	1	2018-12-25 05:12:14	0	EB	3		50.514608632921	0	0	17.748413085937			99.996948242188					44.677734375	0										4	0	
2018-12-25 05:13:33		1	CT08	1	2018-12-25 05:13:33	0	EB	3		50.364314055549	0	0	17.748413085937			99.996948242188					44.49462890625	0										4	0	
2018-12-25 05:14:54		1	CT08	1	2018-12-25 05:14:54	0	E9	3		50.232054827461994	0	0	17.742309570312			99.996948242188					44.61669921875	0										4	0	
2018-12-25 05:16:14		1	CT08	1	2018-12-25 05:16:14	0	E3	3		50.361308164000995	0	0	17.723999023437			99.996948242188					44.61669921875	0										4	0	
2018-12-25 05:17:33		1	CT08	1	2018-12-25 05:17:33	0	D9	3		50.069736683900004	0	0	17.693481445312			99.996948242188					44.73876953125	0										4	0	
2018-12-25 05:18:53		1	CT08	1	2018-12-25 05:18:53	0	C4	3		50.358302272454004	0	0	17.62939453125			99.996948242188					44.61669921875	0										4	0	
2018-12-25 05:20:14		1	CT08	1	2018-12-25 05:20:14	0	CA	3		50.3041962246	0	0	17.647705078125			99.996948242188					44.49462890625	0										4	0	
2018-12-25 05:21:33		1	CT08	1	2018-12-25 05:21:33	0	CB	3		50.123842731753996	0	0	17.650756835937			99.996948242188					44.49462890625	0										4	0	
2018-12-25 05:22:53		1	CT08	1	2018-12-25 05:22:53	0	B7	3		50.220031261272	0	0	17.589721679687			99.996948242188					45.10498046875	0										4	0	
2018-12-25 05:24:14		1	CT08	1	2018-12-25 05:24:14	0	A4	3		51.353252374654	0	0	17.53173828125			99.996948242188					45.10498046875	0										4	0	
2018-12-25 05:25:33		1	CT08	1	2018-12-25 05:25:33	0	A0	3		50.935433449561	0	0	17.51953125			99.996948242188					45.10498046875	0										4	0	
2018-12-25 05:26:53		1	CT08	1	2018-12-25 05:26:53	0	98	3		50.64386196946	0	0	17.4951171875			99.996948242188					44.98291015625	0										4	0	
2018-12-25 05:28:14		1	CT08	1	2018-12-25 05:28:14	0	89	3		50.923409883371	0	0	17.449340820312			99.996948242188					44.98291015625	0										4	0	
2018-12-25 05:29:33		1	CT08	1	2018-12-25 05:29:33	0	7C	3		50.935433449561	0	0	17.40966796875			99.996948242188					45.166015625	0										4	0	
2018-12-25 05:30:53		1	CT08	1	2018-12-25 05:30:53	0	7E	3		51.290128652158	0	0	17.415771484375			99.996948242188					44.98291015625	0										4	0	
2018-12-25 05:32:14		1	CT08	1	2018-12-25 05:32:14	0	84	3		51.35024648310701	0	0	17.43408203125			99.996948242188					44.86083984375	0										4	0	
2018-12-25 05:33:35		1	CT08	1	2018-12-25 05:33:35	0	89	3		51.347240591559	0	0	17.449340820312			99.996948242188					44.921875	0										4	0	
2018-12-25 05:34:54		1	CT08	1	2018-12-25 05:34:54	0	86	3		51.290128652158	0	0	17.440185546875			99.996948242188					44.49462890625	0										4	0	
2018-12-25 05:36:15		1	CT08	1	2018-12-25 05:36:15	0	82	3		50.770109414452	0	0	17.427978515625			99.996948242188					44.98291015625	0										4	0	
2018-12-25 05:37:34		1	CT08	1	2018-12-25 05:37:34	0	6B	3		50.989539497415	0	0	17.357788085937			99.996948242188					44.98291015625	0										4	0	
2018-12-25 05:38:54		1	CT08	1	2018-12-25 05:38:54	0	52	3		51.632800288565996	0	0	17.281494140625			99.996948242188					45.22705078125	0										4	0	
2018-12-25 05:40:15		1	CT08	1	2018-12-25 05:40:15	0	37	3		51.930383551761	0	0	17.199096679687			99.996948242188					45.34912109375	0										4	0	
2018-12-25 05:41:34		1	CT08	1	2018-12-25 05:41:34	0	29	3		52.224960923409995	0	0	17.156372070312			99.996948242188					45.34912109375	0										4	0	
2018-12-25 05:42:56		1	CT08	1	2018-12-25 05:42:56	0	1D	3		52.378261392328994	0	0	17.119750976562			99.996948242188					45.59326171875	0										4	0	
2018-12-25 05:44:15		1	CT08	1	2018-12-25 05:44:15	0	17	3		52.224960923409995	0	0	17.101440429687			99.996948242188					45.166015625	0										4	0	
2018-12-25 05:45:35		1	CT08	1	2018-12-25 05:45:35	0	11	3		52.507514728869	0	0	17.083129882812			99.996948242188					45.41015625	0										4	0	
2018-12-25 05:47:47		1	CT08	1	2018-12-25 05:47:47	0	FD	3		53.487435373332005	0	0	17.022094726562			99.996948242188					46.0205078125	0										4	0	
2018-12-25 05:49:09		1	CT08	1	2018-12-25 05:49:09	0	F2	3		53.370205602982	0	0	16.988525390625			99.996948242188					45.654296875	0										4	0	
2018-12-25 05:50:28		1	CT08	1	2018-12-25 05:50:28	0	EA	3		53.10268125526	0	0	16.964111328125			99.996948242188					45.7763671875	0										4	0	
2018-12-25 05:51:48		1	CT08	1	2018-12-25 05:51:48	0	DE	3		53.099675363713	0	0	16.927490234375			99.996948242188					45.654296875	0										4	0	
2018-12-25 05:53:10		1	CT08	1	2018-12-25 05:53:10	0	D7	3		53.20788745942001	0	0	16.906127929687			99.996948242188					45.654296875	0										4	0	
2018-12-25 05:54:28		1	CT08	1	2018-12-25 05:54:28	0	CB	3		53.751953829506	0	0	16.869506835937			99.996948242188					45.7763671875	0										4	0	
2018-12-25 05:55:49		1	CT08	1	2018-12-25 05:55:49	0	CE	3		53.779006853432996	0	0	16.878662109375			99.996948242188					45.41015625	0										4	0	
2018-12-25 05:57:10		1	CT08	1	2018-12-25 05:57:10	0	C0	3		54.202837561620996	0	0	16.8359375			99.996948242188					45.654296875	0										4	0	
2018-12-25 05:58:28		1	CT08	1	2018-12-25 05:58:28	0	AC	3		54.804015871107	0	0	16.77490234375			99.996948242188					45.83740234375	0										4	0	
2018-12-25 05:59:48		1	CT08	1	2018-12-25 05:59:48	0	97	3		55.200793555368996	0	0	16.710815429687			99.996948242188					46.32568359375	0										4	0	
2018-12-25 06:01:11		1	CT08	1	2018-12-25 06:01:11	0	7D	3		55.60959480581899	0	0	16.631469726562			99.996948242188					47.119140625	0										4	0	
2018-12-25 06:02:29		1	CT08	1	2018-12-25 06:02:29	0	56	3		56.060478537933996	0	0	16.512451171875			99.996948242188					47.30224609375	0										4	0	
2018-12-25 06:03:49		1	CT08	1	2018-12-25 06:03:49	0	34	3		56.59252134183001	0	0	16.40869140625			99.996948242188					47.54638671875	0										4	0	
2018-12-25 06:05:11		1	CT08	1	2018-12-25 06:05:11	0	1C	3		56.409161957437	0	0	16.33544921875			99.996948242188					47.42431640625	0										4	0	
2018-12-25 06:06:30		1	CT08	1	2018-12-25 06:06:30	0	0C	3		56.102561019598	0	0	16.28662109375			99.996948242188					47.4853515625	0										4	0	
2018-12-25 06:07:50		1	CT08	1	2018-12-25 06:07:50	0	05	3		56.039437297102005	0	0	16.265258789062			99.996948242188					47.42431640625	0										4	0	
2018-12-25 06:09:11		1	CT08	1	2018-12-25 06:09:11	0	FC	3		56.093543344956	0	0	16.23779296875			99.996948242188					47.2412109375	0										4	0	
2018-12-25 06:10:30		1	CT08	1	2018-12-25 06:10:30	0	FC	3		55.907178069014996	0	0	16.23779296875			99.996948242188					46.9970703125	0										4	0	
2018-12-25 06:11:50		1	CT08	1	2018-12-25 06:11:50	0	FD	3		55.907178069014996	0	0	16.240844726562			99.996948242188					46.7529296875	0										4	0	
2018-12-25 06:13:12		1	CT08	1	2018-12-25 06:13:12	0	FE	3		56.051460863292	0	0	16.243896484375			99.996948242188					46.875	0										4	0	
2018-12-25 06:14:31		1	CT08	1	2018-12-25 06:14:31	0	F5	3		56.890104605025996	0	0	16.216430664062			99.996948242188					47.2412109375	0										4	0	
2018-12-25 06:15:51		1	CT08	1	2018-12-25 06:15:51	0	E9	3		56.902128171216	0	0	16.179809570312			99.996948242188					47.30224609375	0										4	0	
2018-12-25 06:17:12		1	CT08	1	2018-12-25 06:17:12	0	EE	3		57.031381507755	0	0	16.195068359375			99.996948242188					46.875	0										4	0	
2018-12-25 06:18:31		1	CT08	1	2018-12-25 06:18:31	0	F4	3		56.769868943129	0	0	16.21337890625			99.996948242188					46.81396484375	0										4	0	
2018-12-25 06:19:51		1	CT08	1	2018-12-25 06:19:51	0	F9	3		56.866057472646	0	0	16.228637695312			99.996948242188					46.81396484375	0										4	0	
2018-12-25 06:21:13		1	CT08	1	2018-12-25 06:21:13	0	04	3		56.872069255740996	0	0	16.26220703125			99.996948242188					46.56982421875	0										4	0	
2018-12-25 06:22:32		1	CT08	1	2018-12-25 06:22:32	0	0A	3		56.899122279668	0	0	16.280517578125			99.996948242188					46.38671875	0										4	0	
2018-12-25 06:23:53		1	CT08	1	2018-12-25 06:23:53	0	0C	3		56.875075147289	0	0	16.28662109375			99.996948242188					46.630859375	0										4	0	
2018-12-25 06:25:13		1	CT08	1	2018-12-25 06:25:13	0	05	3		56.324996994108	0	0	16.265258789062			99.996948242188					46.81396484375	0										4	0	
2018-12-25 06:26:32		1	CT08	1	2018-12-25 06:26:32	0	05	3		56.397138391247	0	0	16.265258789062			99.996948242188					46.7529296875	0										4	0	
2018-12-25 06:28:45		1	CT08	1	2018-12-25 06:28:45	0	14	3		56.763857160034	0	0	16.31103515625			99.996948242188					46.7529296875	0										4	0	
2018-12-25 06:30:06		1	CT08	1	2018-12-25 06:30:06	0	18	3		56.324996994108	0	0	16.3232421875			99.996948242188					46.630859375	0										4	0	
2018-12-25 06:31:25		1	CT08	1	2018-12-25 06:31:25	0	25	3		56.198749549116	0	0	16.362915039062			99.996948242188					46.7529296875	0										4	0	
2018-12-25 06:32:45		1	CT08	1	2018-12-25 06:32:45	0	3A	3		56.324996994108	0	0	16.427001953125			99.996948242188					46.142578125	0										4	0	
2018-12-25 06:34:06		1	CT08	1	2018-12-25 06:34:06	0	4A	3		56.003366598533	0	0	16.475830078125			99.996948242188					46.142578125	0										4	0	
2018-12-25 06:35:25		1	CT08	1	2018-12-25 06:35:25	0	55	3		55.922207526752004	0	0	16.509399414062			99.996948242188					45.8984375	0										4	0	
2018-12-25 06:36:45		1	CT08	1	2018-12-25 06:36:45	0	5B	3		56.057472646387	0	0	16.527709960937			99.996948242188					46.08154296875	0										4	0	
2018-12-25 06:38:07		1	CT08	1	2018-12-25 06:38:07	0	67	3		55.898160394373	0	0	16.564331054687			99.996948242188					46.08154296875	0										4	0	
2018-12-25 06:39:25		1	CT08	1	2018-12-25 06:39:25	0	6F	3		56.192737766021004	0	0	16.588745117187			99.996948242188					46.5087890625	0										4	0	
2018-12-25 06:40:45		1	CT08	1	2018-12-25 06:40:45	0	88	3		56.063484429482	0	0	16.6650390625			99.996948242188					46.38671875	0										4	0	
2018-12-25 06:42:07		1	CT08	1	2018-12-25 06:42:07	0	99	3		55.777924732475995	0	0	16.716918945312			99.996948242188					46.08154296875	0										4	0	
2018-12-25 06:43:26		1	CT08	1	2018-12-25 06:43:26	0	9D	3		55.444270770711	0	0	16.729125976562			99.996948242188					46.08154296875	0										4	0	
2018-12-25 06:44:46		1	CT08	1	2018-12-25 06:44:46	0	93	3		55.498376818564	0	0	16.698608398437			99.996948242188					46.0205078125	0										4	0	
2018-12-25 06:46:07		1	CT08	1	2018-12-25 06:46:07	0	88	3		55.35108813274	0	0	16.6650390625			99.996948242188					46.142578125	0										4	0	
2018-12-25 06:47:25		1	CT08	1	2018-12-25 06:47:25	0	81	3		55.348082241193	0	0	16.643676757812			99.996948242188					46.08154296875	0										4	0	
2018-12-25 06:48:45		1	CT08	1	2018-12-25 06:48:45	0	71	3		55.768907057833005	0	0	16.594848632812			99.996948242188					46.56982421875	0										4	0	
2018-12-25 06:50:08		1	CT08	1	2018-12-25 06:50:08	0	61	3		55.958278225322	0	0	16.546020507812			99.996948242188					46.630859375	0										4	0	
2018-12-25 06:51:26		1	CT08	1	2018-12-25 06:51:26	0	48	3		56.616568474209004	0	0	16.4697265625			99.996948242188					46.9970703125	0										4	0	
2018-12-25 06:52:46		1	CT08	1	2018-12-25 06:52:46	0	3A	3		57.025369724659996	0	0	16.427001953125			99.996948242188					46.630859375	0										4	0	
2018-12-25 06:54:08		1	CT08	1	2018-12-25 06:54:08	0	37	3		57.16664662739	0	0	16.417846679687			99.996948242188					46.630859375	0										4	0	
2018-12-25 06:55:26		1	CT08	1	2018-12-25 06:55:26	0	40	3		57.310929421666	0	0	16.4453125			99.996948242188					46.56982421875	0										4	0	
2018-12-25 06:56:47		1	CT08	1	2018-12-25 06:56:47	0	46	3		57.47024167368	0	0	16.463623046875			99.996948242188					46.38671875	0										4	0	
2018-12-25 06:58:09		1	CT08	1	2018-12-25 06:58:09	0	4A	3		57.740771912949	0	0	16.475830078125			99.996948242188					46.7529296875	0										4	0	
2018-12-25 06:59:28		1	CT08	1	2018-12-25 06:59:28	0	4C	3		57.596489118673	0	0	16.48193359375			99.996948242188					46.7529296875	0										4	0	
2018-12-25 07:00:48		1	CT08	1	2018-12-25 07:00:48	0	57	3		57.031381507755	0	0	16.515502929687			99.996948242188					46.9970703125	0										4	0	
2018-12-25 07:02:09		1	CT08	1	2018-12-25 07:02:09	0	5B	3		57.03739329085	0	0	16.527709960937			99.996948242188					46.875	0										4	0	
2018-12-25 07:03:27		1	CT08	1	2018-12-25 07:03:27	0	5B	3		56.983287242996	0	0	16.527709960937			99.996948242188					47.54638671875	0										4	0	
2018-12-25 07:04:47		1	CT08	1	2018-12-25 07:04:47	0	5D	3		56.745821810749	0	0	16.533813476562			99.996948242188					47.91259765625	0										4	0	
2018-12-25 07:06:09		1	CT08	1	2018-12-25 07:06:09	0	56	3		56.908139954309995	0	0	16.512451171875			99.996948242188					48.15673828125	0										4	0	
2018-12-25 07:09:40		1	CT08	1	2018-12-25 07:09:40	0	44	3		57.449200432847995	0	0	16.45751953125			99.996948242188					49.31640625	0										4	0	
2018-12-25 07:11:00		1	CT08	1	2018-12-25 07:11:00	0	48	3		57.434170975111	0	0	16.4697265625			99.996948242188					49.560546875	0										4	0	
2018-12-25 07:12:20		1	CT08	1	2018-12-25 07:12:20	0	48	3		57.031381507755	0	0	16.4697265625			99.996948242188					50.048828125	0										4	0	
2018-12-25 07:13:40		1	CT08	1	2018-12-25 07:13:40	0	3B	3		57.322952987856	0	0	16.430053710937			99.996948242188					50.10986328125	0										4	0	
2018-12-25 07:15:00		1	CT08	1	2018-12-25 07:15:00	0	43	3		57.04941685704001	0	0	16.454467773437			99.996948242188					50.537109375	0										4	0	
2018-12-25 07:16:19		1	CT08	1	2018-12-25 07:16:19	0	5A	3		56.887098713478004	0	0	16.524658203125			99.996948242188					50.59814453125	0										4	0	
2018-12-25 07:17:39		1	CT08	1	2018-12-25 07:17:39	0	6A	3		56.045449080197	0	0	16.573486328125			99.996948242188					51.513671875	0										4	0	
2018-12-25 07:19:00		1	CT08	1	2018-12-25 07:19:00	0	6A	3		56.000360706986	0	0	16.573486328125			99.996948242188					52.490234375	0										4	0	
2018-12-25 07:20:20		1	CT08	1	2018-12-25 07:20:20	0	6E	3		56.057472646387	0	0	16.585693359375			99.996948242188					53.5888671875	0										4	0	
2018-12-25 07:21:40		1	CT08	1	2018-12-25 07:21:40	0	66	3		56.186725982927	0	0	16.561279296875			99.996948242188					54.87060546875	0										4	0	
2018-12-25 07:23:00		1	CT08	1	2018-12-25 07:23:00	0	5B	3		56.430203198269	0	0	16.527709960937			99.996948242188					55.7861328125	0										4	0	
2018-12-25 07:24:20		1	CT08	1	2018-12-25 07:24:20	0	4B	3		56.896116388121	0	0	16.478881835937			99.996948242188					56.57958984375	0										4	0	
2018-12-25 07:25:39		1	CT08	1	2018-12-25 07:25:39	0	32	3		56.923169412048	0	0	16.402587890625			99.996948242188					57.2509765625	0										4	0	
2018-12-25 07:26:59		1	CT08	1	2018-12-25 07:26:59	0	19	3		57.72874834676	0	0	16.326293945312			99.996948242188					58.2275390625	0										4	0	
2018-12-25 07:28:20		1	CT08	1	2018-12-25 07:28:20	0	0D	3		57.761813153781006	0	0	16.289672851562			99.996948242188					58.41064453125	0										4	0	
2018-12-25 07:29:40		1	CT08	1	2018-12-25 07:29:40	0	02	3		57.894072381868	0	0	16.256103515625			99.996948242188					59.08203125	0										4	0	
2018-12-25 07:31:00		1	CT08	1	2018-12-25 07:31:00	0	ED	3		58.317903090057	0	0	16.192016601562			99.996948242188					60.11962890625	0										4	0	
2018-12-25 07:32:20		1	CT08	1	2018-12-25 07:32:20	0	E3	3		58.753757364434	0	0	16.161499023437			99.996948242188					61.21826171875	0										4	0	
2018-12-25 07:33:40		1	CT08	1	2018-12-25 07:33:40	0	D9	3		59.030299386798	0	0	16.130981445312			99.996948242188					63.17138671875	0										4	0	
2018-12-25 07:35:00		1	CT08	1	2018-12-25 07:35:00	0	CC	3		59.463147769628	0	0	16.09130859375			99.996948242188					65.0634765625	0										4	0	
2018-12-25 07:36:20		1	CT08	1	2018-12-25 07:36:20	0	C8	3		60.019237705904	0	0	16.0791015625			99.996948242188					67.19970703125	0										4	0	
2018-12-25 07:37:41		1	CT08	1	2018-12-25 07:37:41	0	C0	3		60.572321750631	0	0	16.0546875			99.996948242188					69.4580078125	0										4	0	
2018-12-25 07:39:01		1	CT08	1	2018-12-25 07:39:01	0	AC	3		60.921005170133	0	0	15.99365234375			99.996948242188					71.4111328125	0										4	0	
2018-12-25 07:40:21		1	CT08	1	2018-12-25 07:40:21	0	9D	3		61.34784176986901	0	0	15.947875976561999			99.996948242188					73.30322265625	0										4	0	
2018-12-25 07:41:41		1	CT08	1	2018-12-25 07:41:41	0	AB	3		61.173500060117995	0	0	15.990600585936999			99.996948242188					74.76806640625	0										4	0	
2018-12-25 07:43:01		1	CT08	1	2018-12-25 07:43:01	0	A4	3		61.005170133462	0	0	15.96923828125			99.996948242188					76.416015625	0										4	0	
2018-12-25 07:44:22		1	CT08	1	2018-12-25 07:44:22	0	9C	3		60.590357099916	0	0	15.94482421875			99.996948242188					79.40673828125	0										4	0	
2018-12-25 07:45:42		1	CT08	1	2018-12-25 07:45:42	0	9C	3		60.788745942046006	0	0	15.94482421875			99.996948242188					80.9326171875	0										4	0	
2018-12-25 07:47:04		1	CT08	1	2018-12-25 07:47:04	0	A9	3		60.869905013827	0	0	15.984497070311999			99.996948242188					88.92822265625	0										4	0	
2018-12-25 07:48:22		1	CT08	1	2018-12-25 07:48:22	0	C3	3		60.72562221955	0	0	16.063842773437			99.996948242188					90.75927734375	0										4	0	
2018-12-25 07:50:34		1	CT08	1	2018-12-25 07:50:34	0	EE	3		59.844895996152	0	0	16.195068359375			99.996948242188					96.5576171875	0										4	0	
2018-12-25 07:51:54		1	CT08	1	2018-12-25 07:51:54	0	09	3		59.442106528795996	0	0	16.277465820312			99.996948242188					99.609375	0										4	0	
2018-12-25 07:53:15		1	CT08	1	2018-12-25 07:53:15	0	29	3		58.880004809426005	0	0	16.375122070312			99.996948242188					102.47802734375	0										4	0	
