Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-22 03:57:34		1	CT08	1	2018-12-22 03:57:34	0	56	3		62.724540098592996	0	0	15.731201171875			99.996948242188					47.9736328125	0										4	0	
2018-12-22 03:58:54		1	CT08	1	2018-12-22 03:58:54	0	4E	3		63.160394372971	0	0	15.706787109375			99.996948242188					48.03466796875	0										4	0	
2018-12-22 04:00:15		1	CT08	1	2018-12-22 04:00:15	0	44	3		63.581219189612	0	0	15.67626953125			99.996948242188					48.27880859375	0										4	0	
2018-12-22 04:01:33		1	CT08	1	2018-12-22 04:01:33	0	31	3		64.044126487916	0	0	15.618286132811999			99.996948242188					48.27880859375	0										4	0	
2018-12-22 04:02:53		1	CT08	1	2018-12-22 04:02:53	0	29	3		64.185403390646	0	0	15.593872070311999			99.996948242188					48.4619140625	0										4	0	
2018-12-22 04:04:13		1	CT08	1	2018-12-22 04:04:13	0	2D	3		64.071179511843	0	0	15.606079101561999			99.996948242188					48.27880859375	0										4	0	
2018-12-22 04:05:33		1	CT08	1	2018-12-22 04:05:33	0	3E	3		63.977996873872996	0	0	15.657958984375			99.996948242188					48.15673828125	0										4	0	
2018-12-22 04:06:52		1	CT08	1	2018-12-22 04:06:52	0	63	3		63.470001202357	0	0	15.770874023436999			99.996948242188					47.4853515625	0										4	0	
2018-12-22 04:08:13		1	CT08	1	2018-12-22 04:08:13	0	94	3		62.712516532404	0	0	15.92041015625			99.996948242188					47.05810546875	0										4	0	
2018-12-22 04:09:32		1	CT08	1	2018-12-22 04:09:32	0	A9	3		62.700492966214	0	0	15.984497070311999			99.996948242188					47.79052734375	0										4	0	
2018-12-22 04:10:52		1	CT08	1	2018-12-22 04:10:52	0	BB	3		62.159432487676	0	0	16.039428710937			99.996948242188					47.79052734375	0										4	0	
2018-12-22 04:12:13		1	CT08	1	2018-12-22 04:12:13	0	BF	3		61.735601779488	0	0	16.051635742187			99.996948242188					47.05810546875	0										4	0	
2018-12-22 04:13:32		1	CT08	1	2018-12-22 04:13:32	0	BE	3		61.585307202116006	0	0	16.048583984375			99.996948242188					46.9970703125	0										4	0	
2018-12-22 04:14:52		1	CT08	1	2018-12-22 04:14:52	0	B0	3		61.723578213298	0	0	16.005859375			99.996948242188					47.42431640625	0										4	0	
2018-12-22 04:16:12		1	CT08	1	2018-12-22 04:16:12	0	9C	3		62.015149693399	0	0	15.94482421875			99.996948242188					47.91259765625	0										4	0	
2018-12-22 04:17:31		1	CT08	1	2018-12-22 04:17:31	0	82	3		62.475051100156	0	0	15.865478515625			99.996948242188					48.15673828125	0										4	0	
2018-12-22 04:18:51		1	CT08	1	2018-12-22 04:18:51	0	62	3		63.148370806780996	0	0	15.767822265625			99.996948242188					48.7060546875	0										4	0	
2018-12-22 04:20:12		1	CT08	1	2018-12-22 04:20:12	0	43	3		63.725501983887995	0	0	15.673217773436999			99.996948242188					49.13330078125	0										4	0	
2018-12-22 04:21:31		1	CT08	1	2018-12-22 04:21:31	0	24	3		64.627269448118	0	0	15.57861328125			99.996948242188					49.31640625	0										4	0	
2018-12-22 04:22:51		1	CT08	1	2018-12-22 04:22:51	0	11	3		64.744499218468	0	0	15.520629882811999			99.996948242188					49.37744140625	0										4	0	
2018-12-22 04:24:11		1	CT08	1	2018-12-22 04:24:11	0	FD	3		65.162318143561	0	0	15.459594726561999			99.996948242188					49.1943359375	0										4	0	
2018-12-22 04:25:30		1	CT08	1	2018-12-22 04:25:30	0	E2	3		65.48695443068401	0	0	15.377197265625			99.996948242188					49.1943359375	0										4	0	
2018-12-22 04:26:50		1	CT08	1	2018-12-22 04:26:50	0	CE	3		65.835637850186	0	0	15.316162109375			99.996948242188					49.37744140625	0										4	0	
2018-12-22 04:29:04		1	CT08	1	2018-12-22 04:29:04	0	BF	3		65.853673199471	0	0	15.270385742186999			99.996948242188					49.31640625	0										4	0	
2018-12-22 04:30:22		1	CT08	1	2018-12-22 04:30:22	0	B0	3		65.853673199471	0	0	15.224609375			99.996948242188					49.31640625	0										4	0	
2018-12-22 04:31:42		1	CT08	1	2018-12-22 04:31:42	0	A3	3		65.85968498256601	0	0	15.184936523436999			99.996948242188					49.1943359375	0										4	0	
2018-12-22 04:33:04		1	CT08	1	2018-12-22 04:33:04	0	A7	3		65.862690874113	0	0	15.197143554686999			99.996948242188					49.01123046875	0										4	0	
2018-12-22 04:34:22		1	CT08	1	2018-12-22 04:34:22	0	B8	3		65.586148851749	0	0	15.2490234375			99.996948242188					48.88916015625	0										4	0	
2018-12-22 04:35:41		1	CT08	1	2018-12-22 04:35:41	0	BE	3		65.43284838283002	0	0	15.267333984375			99.996948242188					48.76708984375	0										4	0	
2018-12-22 04:37:01		1	CT08	1	2018-12-22 04:37:01	0	C4	3		65.57412528556	0	0	15.28564453125			99.996948242188					48.88916015625	0										4	0	
2018-12-22 04:38:21		1	CT08	1	2018-12-22 04:38:21	0	C3	3		65.583142960202	0	0	15.282592773436999			99.996948242188					48.7060546875	0										4	0	
2018-12-22 04:39:41		1	CT08	1	2018-12-22 04:39:41	0	C2	3		65.586148851749	0	0	15.279541015625			99.996948242188					48.76708984375	0										4	0	
2018-12-22 04:41:00		1	CT08	1	2018-12-22 04:41:00	0	C0	3		65.724419862931	0	0	15.2734375			99.996948242188					48.88916015625	0										4	0	
2018-12-22 04:42:20		1	CT08	1	2018-12-22 04:42:20	0	BE	3		66.034026692317	0	0	15.267333984375			99.996948242188					48.76708984375	0										4	0	
2018-12-22 04:43:40		1	CT08	1	2018-12-22 04:43:40	0	C8	3		66.430804376578	0	0	15.2978515625			99.996948242188					48.52294921875	0										4	0	
2018-12-22 04:45:00		1	CT08	1	2018-12-22 04:45:00	0	D6	3		66.022003126127	0	0	15.340576171875			99.996948242188					48.15673828125	0										4	0	
2018-12-22 04:46:20		1	CT08	1	2018-12-22 04:46:20	0	E3	3		65.595166526392	0	0	15.380249023436999			99.996948242188					47.9736328125	0										4	0	
2018-12-22 04:47:40		1	CT08	1	2018-12-22 04:47:40	0	F1	3		65.348683419502	0	0	15.422973632811999			99.996948242188					47.9736328125	0										4	0	
2018-12-22 04:49:00		1	CT08	1	2018-12-22 04:49:00	0	01	3		65.027053023927	0	0	15.471801757811999			99.996948242188					47.7294921875	0										4	0	
2018-12-22 04:50:20		1	CT08	1	2018-12-22 04:50:20	0	0C	3		64.87074666346	0	0	15.50537109375			99.996948242188					47.7294921875	0										4	0	
2018-12-22 04:51:47		1	CT08	1	2018-12-22 04:51:47	0	11	3		64.729469760731	0	0	15.520629882811999			99.996948242188					47.9736328125	0										4	0	
2018-12-22 04:52:59		1	CT08	1	2018-12-22 04:52:59	0	17	3		64.624263556571	0	0	15.538940429686999			99.996948242188					48.27880859375	0										4	0	
2018-12-22 04:54:19		1	CT08	1	2018-12-22 04:54:19	0	14	3		65.153300468919	0	0	15.52978515625			99.996948242188					48.4619140625	0										4	0	
2018-12-22 04:55:42		1	CT08	1	2018-12-22 04:55:42	0	17	3		65.153300468919	0	0	15.538940429686999			99.996948242188					48.40087890625	0										4	0	
2018-12-22 04:59:10		1	CT08	1	2018-12-22 04:59:10	0	0C	3		65.43284838283002	0	0	15.50537109375			99.996948242188					49.01123046875	0										4	0	
2018-12-22 05:00:28		1	CT08	1	2018-12-22 05:00:28	0	09	3		65.291571480101	0	0	15.496215820311999			99.996948242188					48.88916015625	0										4	0	
2018-12-22 05:01:48		1	CT08	1	2018-12-22 05:01:48	0	09	3		65.021041240832	0	0	15.496215820311999			99.996948242188					48.76708984375	0										4	0	
2018-12-22 05:03:09		1	CT08	1	2018-12-22 05:03:09	0	08	3		65.162318143561	0	0	15.4931640625			99.996948242188					48.9501953125	0										4	0	
2018-12-22 05:04:28		1	CT08	1	2018-12-22 05:04:28	0	08	3		65.0	0	0	15.4931640625			99.996948242188					48.7060546875	0										4	0	
2018-12-22 05:05:48		1	CT08	1	2018-12-22 05:05:48	0	0E	3		64.85271131417599	0	0	15.511474609375			99.996948242188					48.52294921875	0										4	0	
2018-12-22 05:07:09		1	CT08	1	2018-12-22 05:07:09	0	0A	3		65.045088373211	0	0	15.499267578125			99.996948242188					48.7060546875	0										4	0	
2018-12-22 05:08:28		1	CT08	1	2018-12-22 05:08:28	0	11	3		65.165324035109	0	0	15.520629882811999			99.996948242188					48.7060546875	0										4	0	
2018-12-22 05:09:48		1	CT08	1	2018-12-22 05:09:48	0	1C	3		64.85271131417599	0	0	15.55419921875			99.996948242188					48.52294921875	0										4	0	
2018-12-22 05:11:09		1	CT08	1	2018-12-22 05:11:09	0	2B	3		64.46194541301	0	0	15.599975585936999			99.996948242188					48.03466796875	0										4	0	
2018-12-22 05:12:27		1	CT08	1	2018-12-22 05:12:27	0	29	3		64.323674401828	0	0	15.593872070311999			99.996948242188					48.15673828125	0										4	0	
2018-12-22 05:13:47		1	CT08	1	2018-12-22 05:13:47	0	24	3		64.476974870747	0	0	15.57861328125			99.996948242188					47.9736328125	0										4	0	
2018-12-22 05:15:08		1	CT08	1	2018-12-22 05:15:08	0	20	3		64.591198749549	0	0	15.56640625			99.996948242188					47.91259765625	0										4	0	
2018-12-22 05:16:27		1	CT08	1	2018-12-22 05:16:27	0	1B	3		64.323674401828	0	0	15.551147460936999			99.996948242188					47.66845703125	0										4	0	
2018-12-22 05:17:47		1	CT08	1	2018-12-22 05:17:47	0	1F	3		64.45292773836701	0	0	15.563354492186999			99.996948242188					47.66845703125	0										4	0	
2018-12-22 05:19:09		1	CT08	1	2018-12-22 05:19:09	0	2C	3		64.263556570879	0	0	15.60302734375			99.996948242188					47.9736328125	0										4	0	
2018-12-22 05:20:27		1	CT08	1	2018-12-22 05:20:27	0	3F	3		64.023085247084	0	0	15.661010742186999			99.996948242188					47.54638671875	0										4	0	
2018-12-22 05:21:47		1	CT08	1	2018-12-22 05:21:47	0	53	3		63.73151376698301	0	0	15.722045898436999			99.996948242188					47.119140625	0										4	0	
2018-12-22 05:23:08		1	CT08	1	2018-12-22 05:23:08	0	5E	3		63.271612360226	0	0	15.755615234375			99.996948242188					47.30224609375	0										4	0	
2018-12-22 05:24:26		1	CT08	1	2018-12-22 05:24:26	0	4A	3		63.593242755801	0	0	15.694580078125			99.996948242188					48.15673828125	0										4	0	
2018-12-22 05:25:46		1	CT08	1	2018-12-22 05:25:46	0	28	3		63.893831910544996	0	0	15.5908203125			99.996948242188					48.40087890625	0										4	0	
2018-12-22 05:27:07		1	CT08	1	2018-12-22 05:27:07	0	0C	3		64.591198749549	0	0	15.50537109375			99.996948242188					48.88916015625	0										4	0	
2018-12-22 05:28:26		1	CT08	1	2018-12-22 05:28:26	0	FD	3		65.14728868582401	0	0	15.459594726561999			99.996948242188					49.4384765625	0										4	0	
2018-12-22 05:29:45		1	CT08	1	2018-12-22 05:29:45	0	F5	3		65.294577371648	0	0	15.435180664061999			99.996948242188					48.4619140625	0										4	0	
2018-12-22 05:31:07		1	CT08	1	2018-12-22 05:31:07	0	B7	3		65.033064807022	0	0	15.245971679686999			99.996948242188					50.1708984375	0										4	0	
2018-12-22 05:32:25		1	CT08	1	2018-12-22 05:32:25	0	A0	3		65.43284838283002	0	0	15.17578125			99.996948242188					49.86572265625	0										4	0	
2018-12-22 05:33:45		1	CT08	1	2018-12-22 05:33:45	0	BE	3		65.021041240832	0	0	15.267333984375			99.996948242188					48.76708984375	0										4	0	
2018-12-22 05:35:06		1	CT08	1	2018-12-22 05:35:06	0	E3	3		64.735481543826	0	0	15.380249023436999			99.996948242188					48.52294921875	0										4	0	
2018-12-22 05:36:25		1	CT08	1	2018-12-22 05:36:25	0	F5	3		64.170373932909	0	0	15.435180664061999			99.996948242188					48.4619140625	0										4	0	
2018-12-22 05:37:45		1	CT08	1	2018-12-22 05:37:45	0	0E	3		63.740531441626	0	0	15.511474609375			99.996948242188					47.79052734375	0										4	0	
2018-12-22 05:39:57		1	CT08	1	2018-12-22 05:39:57	0	21	3		63.605266321990996	0	0	15.569458007811999			99.996948242188					47.91259765625	0										4	0	
2018-12-22 05:41:17		1	CT08	1	2018-12-22 05:41:17	0	2F	3		63.593242755801	0	0	15.612182617186999			99.996948242188					48.27880859375	0										4	0	
2018-12-22 05:42:37		1	CT08	1	2018-12-22 05:42:37	0	3B	3		63.160394372971	0	0	15.648803710936999			99.996948242188					49.01123046875	0										4	0	
2018-12-22 05:43:57		1	CT08	1	2018-12-22 05:43:57	0	23	3		63.160394372971	0	0	15.575561523436999			99.996948242188					49.62158203125	0										4	0	
2018-12-22 05:45:17		1	CT08	1	2018-12-22 05:45:17	0	FD	3		64.176385716003	0	0	15.459594726561999			99.996948242188					49.560546875	0										4	0	
2018-12-22 05:46:37		1	CT08	1	2018-12-22 05:46:37	0	04	3		64.66634603823499	0	0	15.48095703125			99.996948242188					49.6826171875	0										4	0	
2018-12-22 05:47:56		1	CT08	1	2018-12-22 05:47:56	0	27	3		64.11025610196	0	0	15.587768554686999			99.996948242188					48.76708984375	0										4	0	
2018-12-22 05:49:16		1	CT08	1	2018-12-22 05:49:16	0	48	3		63.298665384153004	0	0	15.6884765625			99.996948242188					48.27880859375	0										4	0	
2018-12-22 05:50:36		1	CT08	1	2018-12-22 05:50:36	0	57	3		62.877840567511996	0	0	15.734252929686999			99.996948242188					47.54638671875	0										4	0	
2018-12-22 05:51:56		1	CT08	1	2018-12-22 05:51:56	0	61	3		62.724540098592996	0	0	15.764770507811999			99.996948242188					48.15673828125	0										4	0	
2018-12-22 05:53:16		1	CT08	1	2018-12-22 05:53:16	0	5F	3		62.676445833834	0	0	15.758666992186999			99.996948242188					48.2177734375	0										4	0	
2018-12-22 05:54:36		1	CT08	1	2018-12-22 05:54:36	0	5F	3		62.736563664783	0	0	15.758666992186999			99.996948242188					48.52294921875	0										4	0	
2018-12-22 05:55:56		1	CT08	1	2018-12-22 05:55:56	0	57	3		62.86882289287	0	0	15.734252929686999			99.996948242188					48.2177734375	0										4	0	
2018-12-22 05:57:16		1	CT08	1	2018-12-22 05:57:16	0	56	3		63.019117470242	0	0	15.731201171875			99.996948242188					48.52294921875	0										4	0	
2018-12-22 05:58:36		1	CT08	1	2018-12-22 05:58:36	0	5E	3		62.886858242155	0	0	15.755615234375			99.996948242188					47.54638671875	0										4	0	
2018-12-22 05:59:56		1	CT08	1	2018-12-22 05:59:56	0	74	3		62.29469760731	0	0	15.82275390625			99.996948242188					48.15673828125	0										4	0	
2018-12-22 06:01:16		1	CT08	1	2018-12-22 06:01:16	0	81	3		62.435974510040005	0	0	15.862426757811999			99.996948242188					48.76708984375	0										4	0	
2018-12-22 06:02:36		1	CT08	1	2018-12-22 06:02:36	0	81	3		62.724540098592996	0	0	15.862426757811999			99.996948242188					49.1943359375	0										4	0	
2018-12-22 06:03:55		1	CT08	1	2018-12-22 06:03:55	0	69	3		63.016111578694	0	0	15.789184570311999			99.996948242188					49.31640625	0										4	0	
2018-12-22 06:05:16		1	CT08	1	2018-12-22 06:05:16	0	4A	3		63.439942286882	0	0	15.694580078125			99.996948242188					49.4384765625	0										4	0	
2018-12-22 06:06:35		1	CT08	1	2018-12-22 06:06:35	0	1F	3		64.176385716003	0	0	15.563354492186999			99.996948242188					49.62158203125	0										4	0	
2018-12-22 06:07:55		1	CT08	1	2018-12-22 06:07:55	0	D9	3		64.90681736203	0	0	15.349731445311999			99.996948242188					50.4150390625	0										4	0	
2018-12-22 06:09:16		1	CT08	1	2018-12-22 06:09:16	0	98	3		66.292533365396	0	0	15.1513671875			99.996948242188					50.1708984375	0										4	0	
2018-12-22 06:10:35		1	CT08	1	2018-12-22 06:10:35	0	7C	3		66.430804376578	0	0	15.06591796875			99.996948242188					50.1708984375	0										4	0	
2018-12-22 06:11:55		1	CT08	1	2018-12-22 06:11:55	0	72	3		66.67428159191999	0	0	15.035400390625			99.996948242188					50.10986328125	0										4	0	
2018-12-22 06:13:15		1	CT08	1	2018-12-22 06:13:15	0	9B	3		66.274498016112	0	0	15.160522460936999			99.996948242188					48.64501953125	0										4	0	
2018-12-22 06:14:35		1	CT08	1	2018-12-22 06:14:35	0	B7	3		65.817602500902	0	0	15.245971679686999			99.996948242188					48.9501953125	0										4	0	
2018-12-22 06:15:55		1	CT08	1	2018-12-22 06:15:55	0	C6	3		65.721413971384	0	0	15.291748046875			99.996948242188					49.1943359375	0										4	0	
2018-12-22 06:17:15		1	CT08	1	2018-12-22 06:17:15	0	D7	3		65.165324035109	0	0	15.343627929686999			99.996948242188					49.01123046875	0										4	0	
2018-12-22 06:18:34		1	CT08	1	2018-12-22 06:18:34	0	D9	3		64.732475652278	0	0	15.349731445311999			99.996948242188					48.9501953125	0										4	0	
2018-12-22 06:20:46		1	CT08	1	2018-12-22 06:20:46	0	DA	3		64.88277022965	0	0	15.352783203125			99.996948242188					48.9501953125	0										4	0	
2018-12-22 06:22:07		1	CT08	1	2018-12-22 06:22:07	0	ED	3		64.68438138752	0	0	15.410766601561999			99.996948242188					47.91259765625	0										4	0	
2018-12-22 06:23:26		1	CT08	1	2018-12-22 06:23:26	0	01	3		63.869784778165	0	0	15.471801757811999			99.996948242188					47.79052734375	0										4	0	
2018-12-22 06:24:46		1	CT08	1	2018-12-22 06:24:46	0	08	3		63.74954911626799	0	0	15.4931640625			99.996948242188					48.15673828125	0										4	0	
2018-12-22 06:26:07		1	CT08	1	2018-12-22 06:26:07	0	F6	3		63.755560899363005	0	0	15.438232421875			99.996948242188					48.88916015625	0										4	0	
2018-12-22 06:27:25		1	CT08	1	2018-12-22 06:27:25	0	D0	3		64.476974870747	0	0	15.322265625			99.996948242188					49.560546875	0										4	0	
2018-12-22 06:28:45		1	CT08	1	2018-12-22 06:28:45	0	95	3		65.024047132379	0	0	15.142211914061999			99.996948242188					50.4150390625	0										4	0	
2018-12-22 06:30:07		1	CT08	1	2018-12-22 06:30:07	0	43	3		66.424792593483	0	0	14.891967773436999			99.996948242188					50.9033203125	0										4	0	
2018-12-22 06:31:25		1	CT08	1	2018-12-22 06:31:25	0	2C	3		67.050018035349	0	0	14.82177734375			99.996948242188					50.35400390625	0										4	0	
2018-12-22 06:32:45		1	CT08	1	2018-12-22 06:32:45	0	15	3		66.995911987495	0	0	14.751586914061999			99.996948242188					51.025390625	0										4	0	
2018-12-22 06:34:06		1	CT08	1	2018-12-22 06:34:06	0	F9	3		67.548996032223	0	0	14.666137695311999			99.996948242188					51.20849609375	0										4	0	
2018-12-22 06:35:25		1	CT08	1	2018-12-22 06:35:25	0	F5	3		67.690272934953	0	0	14.653930664061999			99.996948242188					50.29296875	0										4	0	
2018-12-22 06:36:45		1	CT08	1	2018-12-22 06:36:45	0	15	3		67.831549837682	0	0	14.751586914061999			99.996948242188					49.86572265625	0										4	0	
2018-12-22 06:38:06		1	CT08	1	2018-12-22 06:38:06	0	57	3		67.10712997475099	0	0	14.953002929686999			99.996948242188					48.40087890625	0										4	0	
2018-12-22 06:39:24		1	CT08	1	2018-12-22 06:39:24	0	82	3		66.015991343032	0	0	15.084228515625			99.996948242188					48.52294921875	0										4	0	
2018-12-22 06:40:45		1	CT08	1	2018-12-22 06:40:45	0	99	3		65.027053023927	0	0	15.154418945311999			99.996948242188					48.64501953125	0										4	0	
2018-12-22 06:42:06		1	CT08	1	2018-12-22 06:42:06	0	A0	3		65.027053023927	0	0	15.17578125			99.996948242188					49.01123046875	0										4	0	
2018-12-22 06:43:25		1	CT08	1	2018-12-22 06:43:25	0	8D	3		65.22243597451	0	0	15.117797851561999			99.996948242188					49.62158203125	0										4	0	
2018-12-22 06:44:44		1	CT08	1	2018-12-22 06:44:44	0	54	3		66.292533365396	0	0	14.94384765625			99.996948242188					50.6591796875	0										4	0	
2018-12-22 06:46:06		1	CT08	1	2018-12-22 06:46:06	0	21	3		67.317542383071	0	0	14.788208007811999			99.996948242188					50.4150390625	0										4	0	
2018-12-22 06:47:25		1	CT08	1	2018-12-22 06:47:25	0	12	3		67.957797282674	0	0	14.742431640625			99.996948242188					49.86572265625	0										4	0	
2018-12-22 06:48:45		1	CT08	1	2018-12-22 06:48:45	0	05	3		67.81952627149201	0	0	14.702758789061999			99.996948242188					50.29296875	0										4	0	
2018-12-22 06:50:06		1	CT08	1	2018-12-22 06:50:06	0	F3	3		68.24335697968	0	0	14.647827148436999			99.996948242188					50.35400390625	0										4	0	
2018-12-22 06:51:25		1	CT08	1	2018-12-22 06:51:25	0	05	3		68.123121317783	0	0	14.702758789061999			99.996948242188					49.6826171875	0										4	0	
2018-12-22 06:52:45		1	CT08	1	2018-12-22 06:52:45	0	1F	3		67.542984249128	0	0	14.782104492186999			99.996948242188					49.4384765625	0										4	0	
2018-12-22 06:54:06		1	CT08	1	2018-12-22 06:54:06	0	48	3		66.722375856679	0	0	14.9072265625			99.996948242188					48.7060546875	0										4	0	
2018-12-22 06:55:25		1	CT08	1	2018-12-22 06:55:25	0	62	3		66.19935072742601	0	0	14.986572265625			99.996948242188					48.7060546875	0										4	0	
2018-12-22 06:56:45		1	CT08	1	2018-12-22 06:56:45	0	75	3		66.166285920404	0	0	15.044555664061999			99.996948242188					49.31640625	0										4	0	
2018-12-22 06:58:07		1	CT08	1	2018-12-22 06:58:07	0	78	3		66.424792593483	0	0	15.0537109375			99.996948242188					50.10986328125	0										4	0	
2018-12-22 06:59:25		1	CT08	1	2018-12-22 06:59:25	0	8A	3		66.289527473849	0	0	15.108642578125			99.996948242188					49.8046875	0										4	0	
2018-12-22 07:01:37		1	CT08	1	2018-12-22 07:01:37	0	A8	3		65.171335818204	0	0	15.2001953125			99.996948242188					50.537109375	0										4	0	
2018-12-22 07:02:57		1	CT08	1	2018-12-22 07:02:57	0	B0	3		64.98797643380999	0	0	15.224609375			99.996948242188					50.78125	0										4	0	
2018-12-22 07:04:17		1	CT08	1	2018-12-22 07:04:17	0	BE	3		65.10220031261301	0	0	15.267333984375			99.996948242188					51.26953125	0										4	0	
2018-12-22 07:05:37		1	CT08	1	2018-12-22 07:05:37	0	D2	3		64.473968979199	0	0	15.328369140625			99.996948242188					51.45263671875	0										4	0	
2018-12-22 07:06:57		1	CT08	1	2018-12-22 07:06:57	0	AB	3		64.579175183359	0	0	15.209350585936999			99.996948242188					52.55126953125	0										4	0	
2018-12-22 07:08:17		1	CT08	1	2018-12-22 07:08:17	0	98	3		65.21041240832	0	0	15.1513671875			99.996948242188					52.978515625	0										4	0	
2018-12-22 07:09:37		1	CT08	1	2018-12-22 07:09:37	0	A1	3		65.303595046291	0	0	15.178833007811999			99.996948242188					52.978515625	0										4	0	
2018-12-22 07:10:57		1	CT08	1	2018-12-22 07:10:57	0	AC	3		65.01202356619001	0	0	15.21240234375			99.996948242188					52.734375	0										4	0	
2018-12-22 07:12:18		1	CT08	1	2018-12-22 07:12:18	0	C6	3		64.600216424191	0	0	15.291748046875			99.996948242188					52.734375	0										4	0	
2018-12-22 07:13:37		1	CT08	1	2018-12-22 07:13:37	0	D2	3		64.311650835638	0	0	15.328369140625			99.996948242188					53.22265625	0										4	0	
2018-12-22 07:14:58		1	CT08	1	2018-12-22 07:14:58	0	DA	3		64.612239990381	0	0	15.352783203125			99.996948242188					53.955078125	0										4	0	
2018-12-22 07:16:18		1	CT08	1	2018-12-22 07:16:18	0	E1	3		64.30864494409	0	0	15.374145507811999			99.996948242188					55.2978515625	0										4	0	
2018-12-22 07:17:38		1	CT08	1	2018-12-22 07:17:38	0	EB	3		64.419862931345	0	0	15.404663085936999			99.996948242188					56.45751953125	0										4	0	
2018-12-22 07:18:58		1	CT08	1	2018-12-22 07:18:58	0	EA	3		64.46194541301	0	0	15.401611328125			99.996948242188					56.94580078125	0										4	0	
2018-12-22 07:20:18		1	CT08	1	2018-12-22 07:20:18	0	E6	3		64.311650835638	0	0	15.389404296875			99.996948242188					58.2275390625	0										4	0	
2018-12-22 07:21:39		1	CT08	1	2018-12-22 07:21:39	0	D0	3		64.603222315739	0	0	15.322265625			99.996948242188					59.99755859375	0										4	0	
2018-12-22 07:22:59		1	CT08	1	2018-12-22 07:22:59	0	B4	3		65.165324035109	0	0	15.23681640625			99.996948242188					62.1337890625	0										4	0	
2018-12-22 07:24:19		1	CT08	1	2018-12-22 07:24:19	0	9C	3		65.604184201034	0	0	15.16357421875			99.996948242188					63.8427734375	0										4	0	
2018-12-22 07:25:39		1	CT08	1	2018-12-22 07:25:39	0	72	3		66.292533365396	0	0	15.035400390625			99.996948242188					65.49072265625	0										4	0	
2018-12-22 07:26:59		1	CT08	1	2018-12-22 07:26:59	0	5B	3		66.851629193219	0	0	14.965209960936999			99.996948242188					67.44384765625	0										4	0	
2018-12-22 07:28:19		1	CT08	1	2018-12-22 07:28:19	0	54	3		66.713358182037	0	0	14.94384765625			99.996948242188					69.2138671875	0										4	0	
2018-12-22 07:29:39		1	CT08	1	2018-12-22 07:29:39	0	4F	3		66.710352290489	0	0	14.928588867186999			99.996948242188					70.98388671875	0										4	0	
2018-12-22 07:30:59		1	CT08	1	2018-12-22 07:30:59	0	44	3		66.995911987495	0	0	14.89501953125			99.996948242188					72.8759765625	0										4	0	
2018-12-22 07:32:19		1	CT08	1	2018-12-22 07:32:19	0	40	3		67.14320067332	0	0	14.8828125			99.996948242188					74.70703125	0										4	0	
2018-12-22 07:33:39		1	CT08	1	2018-12-22 07:33:39	0	3E	3		67.146206564867	0	0	14.876708984375			99.996948242188					76.23291015625	0										4	0	
2018-12-22 07:34:58		1	CT08	1	2018-12-22 07:34:58	0	46	3		67.125165324035	0	0	14.901123046875			99.996948242188					77.880859375	0										4	0	
2018-12-22 07:36:19		1	CT08	1	2018-12-22 07:36:19	0	4B	3		67.13418299867699	0	0	14.916381835936999			99.996948242188					79.7119140625	0										4	0	
2018-12-22 07:37:38		1	CT08	1	2018-12-22 07:37:38	0	5B	3		66.923770590357	0	0	14.965209960936999			99.996948242188					81.1767578125	0										4	0	
2018-12-22 07:38:58		1	CT08	1	2018-12-22 07:38:58	0	5F	3		66.992906095948	0	0	14.977416992186999			99.996948242188					83.19091796875	0										4	0	
2018-12-22 07:40:18		1	CT08	1	2018-12-22 07:40:18	0	5A	3		67.386677888662	0	0	14.962158203125			99.996948242188					85.3271484375	0										4	0	
2018-12-22 07:42:30		1	CT08	1	2018-12-22 07:42:30	0	6F	3		66.6983287243	0	0	15.026245117186999			99.996948242188					88.37890625	0										4	0	
2018-12-22 07:43:50		1	CT08	1	2018-12-22 07:43:50	0	89	3		66.710352290489	0	0	15.105590820311999			99.996948242188					90.576171875	0										4	0	
2018-12-22 07:45:11		1	CT08	1	2018-12-22 07:45:11	0	A9	3		66.430804376578	0	0	15.203247070311999			99.996948242188					93.26171875	0										4	0	
2018-12-22 07:46:29		1	CT08	1	2018-12-22 07:46:29	0	C0	3		65.55007815318001	0	0	15.2734375			99.996948242188					95.76416015625	0										4	0	
2018-12-22 07:47:49		1	CT08	1	2018-12-22 07:47:49	0	D0	3		65.423830708188	0	0	15.322265625			99.996948242188					98.93798828125	0										4	0	
2018-12-22 07:49:10		1	CT08	1	2018-12-22 07:49:10	0	E6	3		65.0	0	0	15.389404296875			99.996948242188					102.84423828125	0										4	0	
2018-12-22 07:50:29		1	CT08	1	2018-12-22 07:50:29	0	EA	3		64.582181074907	0	0	15.401611328125			99.996948242188					105.77392578125	0										4	0	
2018-12-22 07:51:49		1	CT08	1	2018-12-22 07:51:49	0	E5	3		64.861728988818	0	0	15.386352539061999			99.996948242188					108.88671875	0										4	0	
2018-12-22 07:53:10		1	CT08	1	2018-12-22 07:53:10	0	F3	3		64.582181074907	0	0	15.429077148436999			99.996948242188					112.85400390625	0										4	0	
