Timestamp	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	m13	m14	m15	m16	m17	m18	m19	m20	m21	m22	m23	m24	m25	m26	m27	m28	m29	m30	m31	m32	m33	m34	m35	m36	m37	m38	m39	m40	m41	m42	m43	m44	m45	m46	m47	m48	m49	m50	m51	m52	m53	m54	m55	m56	m57	m58	m59	m60	m61	m62	m64	m65	m66	m67
2019-01-12 04:19:55		CT08	2019-01-12 04:19:53	0	12	1		249.501953125	247.43428039551003	248.87602233887	248.60408528646	430.9951171875	428.92474365234	431.86276245117006	430.59420776367006	0.34743317961693	0.0	0.0		0.11581105987231				50.024715423584006				1.2957570552826	-0.04509885236620901	-0.020440243184566	-0.0078948140144348	-0.07343390583992				0.07402990758419001	0.10427351295948																										696258	2590788627	4	
2019-01-12 04:21:16		CT08	2019-01-12 04:21:13	0	12	1		249.19117736816003	246.89680480957	248.67189025878997	248.25329081217004	430.13598632812005	428.2451171875	431.57870483397994	429.9866027832	0.35128459334372997	0.0	0.0		0.11709486444791001				50.038711547852				1.2930219173431001	-0.046460099518299	-0.020815849304198997	-0.0068873264826834	-0.074163272976875				0.07419022172689399	0.10490176081657																										696260	2590788627	4	
2019-01-12 04:22:37		CT08	2019-01-12 04:22:34	0	12	1		249.49368286133	247.4737701416	248.88645935058997	248.61797078451	430.97424316406	428.97091674805	431.90979003906	430.61831665039	0.35064890980721003	0.0	0.0		0.11688296993574				50.031524658203004				1.2964349985123	-0.046054281294345994	-0.019790833815932	-0.0077966484241188	-0.073641762137413				0.07438127696514099	0.1046693995595																										696261	2590788627	4	
2019-01-12 04:23:58		CT08	2019-01-12 04:23:56	0	12	1		249.39506530762	247.48196411133	248.97492980957	248.61731974284	430.81433105469	429.1471862793	431.88912963867006	430.61688232422006	0.34747874736786	0.0	0.0		0.11582624912262				50.000335693359006				1.2963140010834	-0.045835230499506	-0.019411757588387	-0.0075924322009087	-0.07283941656351099				0.073545888066292	0.10351125150919																										696263	2590788627	4	
2019-01-12 04:25:17		CT08	2019-01-12 04:25:15	0	12	1		249.76885986328	247.5884552002	249.08930969238	248.81554158529	431.2734375	429.16101074219	432.44769287109	430.96071370443	0.35384801030159	0.0	0.0		0.11794933676719999				49.991485595703004				1.2996039390563998	-0.04628758504986799	-0.020210321992636	-0.0073826429434121	-0.073880553245544				0.07528957724571202	0.10548391938210001																										696264	2590788627	4	
2019-01-12 04:26:39		CT08	2019-01-12 04:26:36	0	12	1		249.5732421875	247.53704833983997	248.87590026855	248.66206359863	431.13626098632994	428.98052978516	431.96798706055	430.69492594401004	0.3521913588047	0.0	0.0		0.11739711960157001				49.979305267334006				1.2991060018539	-0.046315591782330995	-0.020191619172692	-0.0069020139053464	-0.073409229516983				0.07470504194498101	0.10473661124706																										696266	2590788627	4	
2019-01-12 04:27:56		CT08	2019-01-12 04:27:53	0	12	1		249.83296203613	247.55644226073997	249.03469848633	248.80803426107002	431.2548828125	429.01956176757994	432.56805419922006	430.94749959309996	0.35323956608771995	0.0	0.0		0.11774652202924				49.964530944824				1.2929919958115	-0.04782523214817	-0.018579045310616	-0.007743536029011	-0.07414781302213701				0.07416849583387401	0.10487546771765																										696268	2590788627	4	
2019-01-12 04:29:15		CT08	2019-01-12 04:29:13	0	12	1		249.41720581055	247.51135253906003	248.54693603516003	248.49183146159	431.11422729492006	428.67129516602006	431.41278076172006	430.39943440754996	0.35491162538528004	0.0	0.0		0.11830387512842999				49.950038909912				1.2922930717468002	-0.047231487929820994	-0.020734095945954	-0.0070292931050062	-0.074994876980782				0.074867650866508	0.10596884042025																										696269	2590788627	4	
2019-01-12 04:30:38		CT08	2019-01-12 04:30:35	0	12	1		249.6106262207	247.56678771973	248.70794677733997	248.62845357259	431.30264282227006	428.83697509766	431.76864624022994	430.63608805339	0.35795500874519	0.0	0.0		0.11931833624839999				49.966793060303004				1.298712015152	-0.046079359948635	-0.021830677986145002	-0.0073961326852441	-0.07530616968870199				0.07655066251754801	0.10738260298967																										696271	2590788627	4	
2019-01-12 04:31:57		CT08	2019-01-12 04:31:55	0	12	1		249.70469665527	247.88035583496003	248.80236816406003	248.79580688477	431.68853759766	429.22186279297006	431.86831665039	430.92623901367006	0.36195021867752003	0.0	0.0		0.12065007289251				49.97716903686499				1.3032040596007999	-0.047911200672388	-0.021123558282852	-0.0054143955931067	-0.07444915175437901				0.0766366943717	0.10684502124786001																										696273	2590788627	4	
2019-01-12 04:33:20		CT08	2019-01-12 04:33:17	0	12	1		249.33424377441003	247.36325073242	248.59744262695	248.43164571126	430.87512207031	428.61560058594	431.39456176757994	430.29509480793996	0.35616642236709994	0.0	0.0		0.11872214078903001				49.948993682861				1.295982003212	-0.04702463746070901	-0.019992291927338	-0.0076612113043666	-0.074678137898445				0.075332067906857	0.10607424378395																										696274	2590788627	4	
2019-01-12 04:34:39		CT08	2019-01-12 04:34:36	0	12	1		249.56819152832	247.24798583983997	248.78788757323997	248.53468831380002	430.87387084961	428.57730102539	431.97119140625	430.47412109375	0.3506543636322	0.0	0.0		0.11688478787739999				49.949649810790994				1.2820760011673	-0.046917978674172994	-0.021556010469794	-0.0077118757180869996	-0.07618585973978				0.073872081935406	0.10611960291861999																										696276	2590788627	4	
2019-01-12 04:35:58		CT08	2019-01-12 04:35:54	0	12	1		249.54148864746003	247.4856262207	249.14077758788997	248.72263081867996	430.94366455077994	429.27899169922006	432.17626953125	430.79964192708	0.35671389102936	0.0	0.0		0.11890463034311999				49.953578948975				1.2988529205322	-0.04700275138020501	-0.022067079320549996	-0.0052653863094747	-0.07433521747589099				0.075593627989292	0.10601943731308																										696278	2590788627	4	
2019-01-12 04:37:18		CT08	2019-01-12 04:37:15	0	12	1		248.99041748047	246.77752685547	248.36727905273	248.04507446288997	429.96783447266	427.88925170897994	431.02090454102006	429.62599690754996	0.36357012391090004	0.0	0.0		0.12119004130363001				49.927501678466996				1.3009400367737	-0.04847941175103201	-0.0196319129318	-0.0066278432495892	-0.074739165604115				0.076450042426586	0.10691376030445																										696279	2590788627	4	
2019-01-12 04:38:38		CT08	2019-01-12 04:38:35	0	12	1		248.99388122558997	246.95599365233997	248.40003967285	248.11663818358997	430.216796875	428.15740966797006	430.87551879882994	429.74990844727006	0.35805949568747997	0.0	0.0		0.11935316522916001				49.918811798096				1.302433013916	-0.046848136931658	-0.020667724311352	-0.0063315741717815	-0.07384744286537201				0.07585379481315599	0.10586427152157																										696281	2590788627	4	
2019-01-12 04:39:57		CT08	2019-01-12 04:39:54	0	12	1		249.42485046387	247.20442199707	248.58776855468997	248.40568033854	430.83404541016	428.36267089844	431.55410766602006	430.2502746582	0.35573479533195	0.0	0.0		0.11857826511064999				49.908714294434006				1.2968000173568999	-0.047748055309057	-0.018955707550049	-0.0072628692723811	-0.073966637253761				0.07478620111942301	0.10518573969603																										696283	2590788627	4	
2019-01-12 04:41:17		CT08	2019-01-12 04:41:14	0	12	1		249.95431518555	247.98147583008	249.19976806641003	249.04518636067996	431.9084777832	429.65200805664	432.51336669922006	431.35795084635004	0.35407814383506997	0.0	0.0		0.11802604794502002				49.915245056152				1.289165019989	-0.047420810908079	-0.021240057423711003	-0.0068603861145675	-0.07552125304937402				0.07472690939903301	0.10624297708272999																										696284	2590788627	4	
2019-01-12 04:42:42		CT08	2019-01-12 04:42:38	0	12	1		249.56950378418	247.45277404785	248.74896240233997	248.59041341146	431.12609863281	428.73056030272994	431.85461425781	430.57042439779	0.35535416007042	0.0	0.0		0.11845138669013999				49.898361206055				1.2894389629363998	-0.04684945940971401	-0.021140646189451	-0.0080522047355771	-0.076042316854				0.075301110744476	0.10701724886894001																										696286	2590788627	4	
2019-01-12 04:43:56		CT08	2019-01-12 04:43:54	0	12	1		249.41513061523	247.22799682617	248.62344360352	248.42219034831	430.80819702147994	428.43054199219	431.59786987305	430.27886962891	0.35929420590401	0.0	0.0		0.11976473530134				49.901641845703004				1.3031029701233001	-0.047101937234402	-0.020298285409808	-0.006680853664875	-0.07408107817173				0.07623627781867999	0.10630134493113																										696288	2590788627	4	
2019-01-12 04:45:16		CT08	2019-01-12 04:45:14	0	12	1		249.74827575683997	247.47790527343997	248.9172668457	248.71448262532996	431.27243041992006	428.8508605957	432.23352050781	430.78560384114996	0.3537854552269001	0.0	0.0		0.11792848507563				49.921161651611				1.2947779893875	-0.046466078609227995	-0.020955856889486	-0.0073316637426615	-0.07475359737873101				0.07515262812375999	0.10600008070469																										696289	2590788627	4	
2019-01-12 04:46:41		CT08	2019-01-12 04:46:38	0	12	1		249.69338989258	247.42265319823997	248.85902404785	248.65835571288997	431.12838745117006	428.76400756836	432.17205810547006	430.68815104167	0.35584983229636996	0.0	0.0		0.11861661076546				49.958560943604				1.2945659160613998	-0.047114711254835	-0.021010782569647	-0.0068526631221175	-0.07497815787792199				0.075333394110203	0.10628661513328999																										696291	2590788627	4	
2019-01-12 04:47:59		CT08	2019-01-12 04:47:55	0	12	1		250.17839050293	247.91268920898	249.30093383788997	249.13067118327004	431.99099731445	429.57241821289	432.95568847656	431.50636800129996	0.35777205228805997	0.0	0.0		0.11925735076269				49.982009887695				1.2894079685211002	-0.04814390838146201	-0.02012518234551	-0.0079364366829395	-0.076205521821976				0.075456194579601	0.10724233835936																										696292	2590788627	4	
2019-01-12 04:49:17		CT08	2019-01-12 04:49:14	0	12	1		249.60194396973	247.5154876709	248.81376647948997	248.64373270671	431.14288330077994	428.87887573242006	431.96801757812005	430.66325887043996	0.35402128100395003	0.0	0.0		0.11800709366798				49.930595397949				1.2953069210052	-0.047435600310564006	-0.019158836454153002	-0.0074519701302052	-0.074046403169632				0.07455287873745	0.10507617145777																										696294	2590788627	4	
2019-01-12 04:50:41		CT08	2019-01-12 04:50:37	0	12	1		249.48564147948997	247.38677978516003	248.59956359863	248.49066162108997	431.04208374022994	428.55541992187995	431.59539794922006	430.39763387043996	0.35402804613113004	0.0	0.0		0.11800934871038				49.913021087646				1.2978980541229	-0.046870436519384	-0.019570404663682	-0.0073734908364713	-0.073814332485199				0.07486288994550701	0.10513328760862001																										696296	2590788627	4	
2019-01-12 04:51:59		CT08	2019-01-12 04:51:56	0	12	1		249.16564941406003	246.93226623535	248.24601745605	248.11464436849	430.35192871094	427.82037353516	431.06716918945	429.74649047852006	0.3589785695076	0.0	0.0		0.11965952316919999				49.884365081787				1.3025200366974	-0.047399710863829006	-0.019645374268293	-0.0067837676033378	-0.07382885366678199				0.075853131711483	0.10585082322358999																										696297	2590788627	4	
2019-01-12 04:53:17		CT08	2019-01-12 04:53:15	0	12	1		249.18316650391003	246.73727416992	248.39331054688	248.10458374023	430.16754150391	427.78051757812005	431.23937988281	429.72914632161	0.35794833302497997	0.0	0.0		0.11931611100833				49.908466339111				1.2978899478911998	-0.047708086669445	-0.019298985600471	-0.0073021920397878	-0.074309267103672				0.075363337993622	0.10583713650703																										696299	2590788627	4	
2019-01-12 04:54:40		CT08	2019-01-12 04:54:36	0	12	1		249.38996887207	247.15827941895	248.52001953125	248.35608927409	430.81271362305	428.3180847168	431.36270141602006	430.16449991862	0.36739534139633	0.0	0.0		0.12246511379878				49.89338684082				1.2956169843674	-0.04896987974643701	-0.021064799278974998	-0.0068125743418932	-0.07684725522994999				0.077440544962883	0.10909875482321002																										696301	2590788627	4	
2019-01-12 04:55:58		CT08	2019-01-12 04:55:56	0	12	1		248.90576171875	246.50346374512	248.14750671387	247.85224405924	429.73583984375	427.40072631836	430.74002075195	429.29219563802	0.35493052005768	0.0	0.0		0.11831017335255999				49.874130249023				1.2974200248718002	-0.047095447778702004	-0.019293632358313	-0.0074073984287679	-0.07379648089408901				0.074744403362274	0.10503640770912																										696302	2590788627	4	
2019-01-12 04:58:09		CT08	2019-01-12 04:58:07	0	12	1		249.40319824218997	247.28065490723	248.76725769043	248.48370361328	430.61392211914	428.60131835937995	431.94110107422006	430.38544718424	0.34799963235854997	0.0	0.0		0.11599987745285001				49.833038330078004				1.2830820083618	-0.046475347131491	-0.019862174987793	-0.0090404311195016	-0.07537795603275299				0.07330028712749499	0.10514165461063002																										696305	2590788627	4	
2019-01-12 04:59:31		CT08	2019-01-12 04:59:28	0	12	1		249.30123901367	246.92590332031003	248.67639160156003	248.30117797852	430.21646118164	428.14141845702994	431.85134887695	430.06974283854	0.35408064723015004	0.0	0.0		0.11802688241005				49.879325866699				1.296364068985	-0.047305285930634	-0.018666930496693	-0.0078286221250892	-0.07380083948373799				0.074527084827423	0.10488493740559																										696307	2590788627	4	
2019-01-12 05:00:49		CT08	2019-01-12 05:00:46	0	12	1		249.74488830566003	247.68705749512	248.99198913573997	248.80797831217004	431.42895507812005	429.12957763672006	432.28274536132994	430.94709269206004	0.35586464405060003	0.0	0.0		0.11862154801687				49.918960571289				1.2971150875092	-0.047882705926894996	-0.019025750458241	-0.007079194765538001	-0.073987647891045				0.07487376034259799	0.1052627786994																										696308	2590788627	4	
2019-01-12 05:02:12		CT08	2019-01-12 05:02:09	0	12	1		249.91400146483997	247.57922363281003	249.15283203125	248.88201904297	431.43618774414	429.16049194336	432.62872314452994	431.07513427734	0.34984114766121	0.0	0.0		0.11661371588707				50.001575469971				1.2927290201187	-0.04593001678586	-0.020235098898411	-0.0082635032013059	-0.07442862540483501				0.074394047260284	0.10523352026939																										696310	2590788627	4	
2019-01-12 05:03:35		CT08	2019-01-12 05:03:32	0	12	1		249.26820373535	247.0961151123	248.60525512695	248.32319132487004	430.51504516602006	428.34777832031	431.46032714844	430.10771687826	0.35803025960921997	0.0	0.0		0.11934341986974001				49.956455230713				1.3046550750732	-0.04644254967570299	-0.019703857600689	-0.0075889490544796	-0.07373535633087201				0.07620930671691901	0.10604131966829																										696312	2590788627	4	
2019-01-12 05:04:50		CT08	2019-01-12 05:04:47	0	12	1		248.7041015625	246.4351348877	248.14918518066003	247.76280721029	429.41067504882994	427.47222900391	430.52810668945	429.13700358073	0.35119968652725003	0.0	0.0		0.11706656217575001				49.92008972168				1.2954540252686002	-0.046463325619698	-0.019394075497985	-0.0075710234232247	-0.073428429663181				0.07396130263805399	0.10422096401453																										696313	2590788627	4	
2019-01-12 05:06:11		CT08	2019-01-12 05:06:09	0	12	1		248.90005493163997	246.45584106445	248.13679504395	247.83089701334998	429.73345947266	427.36468505859	430.66702270507994	429.25505574543996	0.3539146780967701	0.0	0.0		0.11797155936558999				49.893589019775				1.298919916153	-0.047286596149205995	-0.018328858539462	-0.0074553634040058	-0.07307081669569				0.074321717023849	0.10422601550817																										696315	2590788627	4	
2019-01-12 05:07:36		CT08	2019-01-12 05:07:33	0	12	1		247.96260070801003	245.70997619628997	247.27899169922	246.98385620117	428.23248291016	426.10366821289	429.02853393555	427.78822835286	0.34842339158058	0.0	0.0		0.11614113052686001				49.845977783203004				1.2956149578094	-0.045474287122488	-0.019809881225228	-0.0076135047711432	-0.072897672653198				0.0734598711133	0.10349117964506001																										696317	2590788627	4	
2019-01-12 05:08:57		CT08	2019-01-12 05:08:54	0	12	1		247.65269470215	245.45477294922	246.91032409668	246.67259724935002	427.81323242187995	425.59545898437995	428.33724975586	427.24864705404	0.35211783647537	0.0	0.0		0.11737261215846				49.817276000977				1.2982449531555	-0.046216811984777006	-0.019597742706537	-0.0070268814451993	-0.072841435670853				0.073948346078396	0.10379900038241999																										696318	2590788627	4	
2019-01-12 05:10:11		CT08	2019-01-12 05:10:09	0	12	1		247.64930725098	245.30894470215	246.98970031738	246.64931742349998	427.51181030272994	425.4817199707	428.63311767577994	427.20888264973996	0.35283041000365994	0.0	0.0		0.11761013666789001				49.769065856934006				1.2897610664368	-0.046295087784529	-0.019897036254406	-0.0085748732089996	-0.074766993522644				0.07410610467195501	0.10527021437883001																										696320	2590788627	4	
2019-01-12 05:11:37		CT08	2019-01-12 05:11:35	0	12	1		247.52058410645	244.89492797852	246.7640838623	246.39319864909	427.02877807617006	424.77279663086	428.49417114257994	426.76524861654	0.34900751709938	0.0	0.0		0.11633583903313				49.737735748290994				1.2886960506438998	-0.04587313160300299	-0.019573191180825	-0.0086308093741536	-0.074077136814594				0.07320035248994801	0.10414275527000001																										696322	2590788627	4	
2019-01-12 05:12:59		CT08	2019-01-12 05:12:56	0	12	1		247.7269744873	245.13877868652	247.04948425293	246.63841247558997	427.42767333984	425.2678527832	428.87448120117006	427.19000244141	0.35530152916908003	0.0	0.0		0.11843384305636				49.772724151611				1.2854120731354	-0.047977976500988	-0.018924925476313	-0.0084757376462221	-0.075378641486168				0.073791891336441	0.10548546165228																										696323	2590788627	4	
2019-01-12 05:14:16		CT08	2019-01-12 05:14:13	0	12	1		248.20701599121003	245.8316192627	247.52691650391003	247.18851725259998	428.40753173827994	426.22799682617006	429.79318237305	428.14290364583	0.35132166743279	0.0	0.0		0.1171072224776				49.775848388671996				1.2942459583282	-0.046311594545840995	-0.018478516489267	-0.008814062923193	-0.073604181408882				0.07388614863157299	0.10429160296916999																										696325	2590788627	4	
2019-01-12 05:15:35		CT08	2019-01-12 05:15:30	0	12	1		248.71266174316003	246.46887207031003	248.18162536621003	247.78771972656003	429.41467285156	427.48336791992006	430.64367675781	429.18057250977006	0.34910210967064	0.0	0.0		0.11636736989021002				49.877265930176				1.2966599464417	-0.045635148882865996	-0.019252963364124	-0.0081972917541862	-0.073085404932499				0.073866151273251	0.10391190648078999																										696326	2590788627	4	
2019-01-12 05:16:57		CT08	2019-01-12 05:16:54	0	12	1		249.02789306641003	246.91937255858997	248.4070892334	248.11811828613	430.15588378906	428.08764648437995	431.01391601562005	429.75248209635004	0.35682454705238	0.0	0.0		0.11894151568413				49.956642150879				1.2823380231856998	-0.047890227288008	-0.021166929975152002	-0.0080789122730494	-0.07713606953620901				0.07484982162714	0.10748241096735																										696328	2590788627	4	
2019-01-12 05:18:14		CT08	2019-01-12 05:18:12	0	12	1		248.78994750977	246.78617858887	248.25701904297	247.94438171387	429.77459716797006	427.85711669922006	430.72241210937995	429.45137532552	0.35423818230628995	0.0	0.0		0.1180793941021				49.976058959961				1.2972249984741	-0.046757169067860004	-0.020042503252625	-0.0069981627166271	-0.073797836899757				0.07470490038394902	0.10500925034285001																										696330	2590788627	4	
2019-01-12 05:19:34		CT08	2019-01-12 05:19:31	0	12	1		248.24769592285	246.25032043457	247.75129699707	247.41643778482998	428.84121704102006	426.96740722656	429.80407714844	428.53756713867006	0.35362792015076006	0.0	0.0		0.11787597338359				49.926071166991996				1.3034670352936002	-0.045459371060133	-0.019527722150087	-0.0079161329194903	-0.07290322333574299				0.07510032504797	0.10466584563255																										696331	2590788627	4	
2019-01-12 05:20:53		CT08	2019-01-12 05:20:50	0	12	1		248.0288848877	246.16619873047	247.60368347168	247.26625569661	428.57870483397994	426.85403442382994	429.39889526367006	428.27721150716	0.36036813259125	0.0	0.0		0.12012271086375				49.949142456055				1.3024740219116	-0.046757951378822	-0.020306386053562	-0.0070883017033339	-0.074152640998363				0.076176010072231	0.1063080355525																										696333	2590788627	4	
2019-01-12 05:22:16		CT08	2019-01-12 05:22:14	0	12	1		248.63465881348	246.54736328125	247.94097900391003	247.70766703287998	429.56442260742006	427.37799072266	430.18176269531	429.04139200846	0.35211557149887	0.0	0.0		0.11737185716628999				49.947887420654				1.2889199256897	-0.04741113260388401	-0.019415812566876	-0.007606599945575	-0.07443355023860901				0.07359932363033299	0.10467670857905999																										696335	2590788627	4	
2019-01-12 05:23:34		CT08	2019-01-12 05:23:31	0	12	1		247.62992858887	245.53216552733997	247.16668701172	246.77626037598	427.79122924805	425.955078125	428.53866577147994	427.42832438151004	0.35819298028946006	0.0	0.0		0.11939766009649001				49.937900543213				1.2929630279541	-0.04729736596345901	-0.020364981144667	-0.0073596481233835	-0.075021989643574				0.075036831200123	0.10610761493444																										696336	2590788627	4	
2019-01-12 05:24:51		CT08	2019-01-12 05:24:49	0	12	1		247.93894958496003	245.82012939453	247.38279724121003	247.04729207357002	428.28500366211	426.31430053711	429.09518432617006	427.8981628418	0.36103561520576	0.0	0.0		0.12034520506858999				49.925270080565994				1.3079659938812	-0.046895578503609	-0.019630832597612998	-0.0065703885629773	-0.07309680432081199				0.07624763995409	0.10562597215175999																										696338	2590788627	4	
2019-01-12 05:26:12		CT08	2019-01-12 05:26:09	0	12	1		247.73016357422	245.37205505371003	247.28384399413997	246.79535420736	427.67526245117006	425.8547668457	428.85427856445	427.46143595378	0.35374906659126	0.0	0.0		0.11791635553042				49.946430206299				1.3007550239563	-0.045889187604189	-0.019466117024422	-0.007670589722693	-0.073025889694691				0.074658930301666	0.10443532466888002																										696340	2590788627	4	
2019-01-12 05:27:34		CT08	2019-01-12 05:27:31	0	12	1		247.56169128418	245.36671447753997	246.98724365233997	246.63854980468997	427.56842041016	425.65313720702994	428.34872436522994	427.19009399414	0.35234162211418	0.0	0.0		0.11744720737139				49.932205200195				1.2949730157852	-0.046870969235897	-0.019837029278278	-0.006424318999051999	-0.073132321238518				0.073563151061535	0.10372980684041999																										696341	2590788627	4	
2019-01-12 05:28:56		CT08	2019-01-12 05:28:53	0	12	1		247.75425720215	245.28161621093997	247.21267700195	246.74951680501	427.52853393555	425.66635131836	428.95227050781	427.38238525391	0.35379132628441	0.0	0.0		0.11793044209480001				49.990211486815994				1.2916989326477	-0.047396048903465	-0.019241817295551	-0.0073460107669234	-0.073983877897263				0.07373408973217001	0.10445252805948001																										696343	2590788627	4	
2019-01-12 05:30:14		CT08	2019-01-12 05:30:12	0	12	1		247.38705444336003	244.76864624023	247.04779052733997	246.40116373697998	426.61264038086	425.09008789062005	428.63662719727006	426.77978515625	0.3458382487297101	0.0	0.0		0.11527941624324001				50.03385162353501				1.2857799530029	-0.045728240162134004	-0.019597383216022998	-0.0084616849198937	-0.073787309229374				0.072310037910938	0.10331171005964																										696345	2590788627	4	
2019-01-12 05:31:40		CT08	2019-01-12 05:31:36	0	12	1		247.33264160156003	244.9635925293	246.93519592285	246.41047668457	426.89590454102006	425.21994018555	428.26983642577994	426.79522705077994	0.3467945754528	0.0	0.0		0.1155981918176				50.060390472412				1.2850520610808998	-0.04604947939515099	-0.019188648089767	-0.0087582059204578	-0.07399633526802099				0.072364069521427	0.10349886864424002																										696346	2590788627	4	
2019-01-12 05:32:55		CT08	2019-01-12 05:32:53	0	12	1		247.60229492188	245.38487243652	247.18949890137	246.72555541992	427.45471191406	425.75476074219	428.81271362305	427.34072875977006	0.34832313656806996	0.0	0.0		0.11610771218936				50.071361541748				1.2818830013275	-0.046464998275042	-0.020303215831518	-0.0082079451531172	-0.07497616112232201				0.072658844292164	0.10440657287836																										696348	2590788627	4	
2019-01-12 05:34:15		CT08	2019-01-12 05:34:12	0	12	1		247.74819946288997	245.73709106445	247.33355712891003	246.93961588542004	427.92932128906	426.2373046875	428.96725463867006	427.71129353841	0.34961098432541	0.0	0.0		0.11653699477514001				50.049850463866996				1.3020970821381002	-0.044714812189340994	-0.020613374188542002	-0.0069584478624165	-0.072286635637283				0.07418105751276	0.10357695817947																										696349	2590788627	4	
2019-01-12 05:35:35		CT08	2019-01-12 05:35:32	0	12	1		247.49433898926003	245.37490844727	247.0228729248	246.63070678711003	427.41897583007994	425.61386108397994	428.49496459961	427.17593383789	0.35514578223228	0.0	0.0		0.11838192741076001				50.016342163086				1.3033330440521	-0.04556479677557901	-0.020205033943057	-0.0072225704789162	-0.072992399334908				0.07516419142484701	0.10477378219366001																										696351	2590788627	4	
2019-01-12 05:36:58		CT08	2019-01-12 05:36:54	0	12	1		247.32566833496003	245.21022033691003	246.81936645508	246.45175170898	427.11776733397994	425.25415039062005	428.2275390625	426.8664855957	0.35431492328644	0.0	0.0		0.11810497442880999				49.984130859375				1.2947380542755	-0.045590471476315994	-0.020342011004686	-0.0085166497156024	-0.07444912940263701				0.074838034808636	0.10556232184172001																										696353	2590788627	4	
2019-01-12 05:39:06		CT08	2019-01-12 05:39:04	0	12	1		247.53709411621003	245.35293579102	246.97735595703	246.62246195474998	427.353515625	425.43283081055	428.69989013672006	427.16207885742006	0.35247430205345004	0.0	0.0		0.11749143401782				49.953765869140994				1.2913479804993	-0.045803643763065005	-0.020759880542755002	-0.0080230301246047	-0.074586555361748				0.07426081597805	0.10525123775004999																										696355	2590788627	4	
2019-01-12 05:40:27		CT08	2019-01-12 05:40:24	0	12	1		247.5411529541	245.52749633788997	246.94297790527	246.67054239909	427.60943603516	425.58776855469	428.53646850586	427.24455769857	0.34759882092476	0.0	0.0		0.11586627364159				49.945484161377				1.2991909980774	-0.04484698176383999	-0.019653057679534	-0.0076425969600677	-0.07214263826608701				0.07343358546495402	0.1029419824481																										696357	2590788627	4	
2019-01-12 05:41:51		CT08	2019-01-12 05:41:48	0	12	1		246.64863586426003	244.64903259277	246.18212890625	245.82659912108997	426.14123535156	424.28485107422006	426.92416381836	425.78341674805	0.35614329576492	0.0	0.0		0.11871443192164				49.933250427246				1.2994509935379	-0.04613458365201999	-0.019935589283705	-0.0073143267072737	-0.07338449358940101				0.074752002954483	0.10475278645754																										696359	2590788627	4	
2019-01-12 05:43:07		CT08	2019-01-12 05:43:04	0	12	1		246.94946289062	245.01600646973	246.60289001465	246.189453125	426.58245849609	425.01452636719	427.6396484375	426.41221110026004	0.35713714361190996	0.0	0.0		0.11904571453730001				49.952686309814				1.2916250228882	-0.04696835577487901	-0.020965812727808997	-0.0069821341894567	-0.074916303157806				0.074647843837738	0.10575798898935002																										696360	2590788627	4	
2019-01-12 05:44:28		CT08	2019-01-12 05:44:25	0	12	1		247.48857116698997	245.35916137695	247.09735107422	246.64836120605	427.18768310547006	425.61276245117006	428.81945800781	427.20663452147994	0.3491110205650301	0.0	0.0		0.11637034018834				49.965282440186				1.2877659797668002	-0.045705031603574996	-0.020478134974836998	-0.0082143004983664	-0.074397467076778				0.07332243770360901	0.10445651412010001																										696362	2590788627	4	
2019-01-12 05:45:49		CT08	2019-01-12 05:45:46	0	12	1		247.8483581543	245.53590393066003	247.22540283203	246.86988830566003	427.73968505859	425.68377685547006	429.34954833984	427.59100341797006	0.34747666120528997	0.0	0.0		0.1158255537351				50.050037384033004				1.2913219928741	-0.045853827148675995	-0.018494252115488	-0.0088765453547239	-0.07322462648153301				0.072899542748928	0.10332564264536001																										696364	2590788627	4	
2019-01-12 05:47:11		CT08	2019-01-12 05:47:08	0	12	1		247.60269165038997	245.12588500977	247.04902648926003	246.59253438314	427.08023071289	425.14468383789	429.10577392577994	427.11022949219	0.35093942284584	0.0	0.0		0.11697980761528				50.04317855835				1.2889410257339	-0.047067143023014006	-0.01763310842216	-0.0091653736308217	-0.073865629732609				0.07304225862026201	0.10388120263814998																										696365	2590788627	4	
2019-01-12 05:48:28		CT08	2019-01-12 05:48:26	0	12	1		247.51168823242	245.26170349121003	246.86474609375	246.54604593912998	427.2395324707	425.19778442382994	428.65103149414	427.02944946289	0.35099568963051	0.0	0.0		0.11699856321016999				50.067089080811				1.2999880313873	-0.045631494373083004	-0.018730070441961	-0.0081032766029239	-0.072464838624001				0.07392648607492401	0.10351945459842998																										696367	2590788627	4	
2019-01-12 05:49:47		CT08	2019-01-12 05:49:45	0	12	1		247.24407958983997	245.38883972168	246.66825866698997	246.43372599284	427.27352905272994	425.31951904297006	427.91061401367006	426.83455403646	0.35127049684524997	0.0	0.0		0.11709016561508				50.043441772461				1.294193983078	-0.046639025211334006	-0.020111549645662	-0.0062448619864881	-0.07299543172121001				0.07326421141624499	0.10342136025429																										696369	2590788627	4	
2019-01-12 05:51:08		CT08	2019-01-12 05:51:06	0	12	1		248.24732971191003	246.29713439941003	247.54246520996003	247.36230977376	428.89501953125	426.77105712891	429.66369628906	428.44325764973996	0.35712307691574	0.0	0.0		0.11904102563858				50.037250518799				1.2926170825958	-0.04718267545104	-0.020848581567406998	-0.0070838597603142	-0.075115121901035				0.075056500732899	0.10618738085032																										696370	2590788627	4	
