Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-04 03:56:53		1	CT08	1	2019-01-04 03:56:53	0	CE	3		59.721654442707994	0	0	15.316162109375			99.996948242188					47.9736328125	0										4	0	
2019-01-04 03:58:14		1	CT08	1	2019-01-04 03:58:14	0	D0	3		59.766742815918995	0	0	15.322265625			99.996948242188					48.03466796875	0										4	0	
2019-01-04 03:59:34		1	CT08	1	2019-01-04 03:59:34	0	D0	3		59.60141878080999	0	0	15.322265625			99.996948242188					48.27880859375	0										4	0	
2019-01-04 04:00:53		1	CT08	1	2019-01-04 04:00:53	0	CB	3		59.607430563905	0	0	15.307006835936999			99.996948242188					48.40087890625	0										4	0	
2019-01-04 04:02:14		1	CT08	1	2019-01-04 04:02:14	0	B8	3		59.895996152459	0	0	15.2490234375			99.996948242188					48.4619140625	0										4	0	
2019-01-04 04:03:33		1	CT08	1	2019-01-04 04:03:33	0	A8	3		60.166526391728	0	0	15.2001953125			99.996948242188					48.40087890625	0										4	0	
2019-01-04 04:04:54		1	CT08	1	2019-01-04 04:04:54	0	97	3		60.60238066610601	0	0	15.148315429686999			99.996948242188					48.64501953125	0										4	0	
2019-01-04 04:06:15		1	CT08	1	2019-01-04 04:06:15	0	8A	3		60.872910905375	0	0	15.108642578125			99.996948242188					48.4619140625	0										4	0	
2019-01-04 04:07:34		1	CT08	1	2019-01-04 04:07:34	0	81	3		60.848863772995	0	0	15.081176757811999			99.996948242188					48.52294921875	0										4	0	
2019-01-04 04:08:54		1	CT08	1	2019-01-04 04:08:54	0	75	3		61.071299747504995	0	0	15.044555664061999			99.996948242188					48.76708984375	0										4	0	
2019-01-04 04:10:14		1	CT08	1	2019-01-04 04:10:14	0	71	3		61.444030299386995	0	0	15.032348632811999			99.996948242188					48.76708984375	0										4	0	
2019-01-04 04:11:34		1	CT08	1	2019-01-04 04:11:34	0	7C	3		61.308765179751994	0	0	15.06591796875			99.996948242188					48.7060546875	0										4	0	
2019-01-04 04:12:54		1	CT08	1	2019-01-04 04:12:54	0	85	3		61.176505951665	0	0	15.093383789061999			99.996948242188					48.7060546875	0										4	0	
2019-01-04 04:14:15		1	CT08	1	2019-01-04 04:14:15	0	88	3		61.308765179751994	0	0	15.1025390625			99.996948242188					48.7060546875	0										4	0	
2019-01-04 04:16:27		1	CT08	1	2019-01-04 04:16:27	0	97	3		61.128411686906006	0	0	15.148315429686999			99.996948242188					48.64501953125	0										4	0	
2019-01-04 04:17:47		1	CT08	1	2019-01-04 04:17:47	0	A0	3		61.023205482746	0	0	15.17578125			99.996948242188					48.7060546875	0										4	0	
2019-01-04 04:19:08		1	CT08	1	2019-01-04 04:19:08	0	A0	3		61.164482385476	0	0	15.17578125			99.996948242188					48.88916015625	0										4	0	
2019-01-04 04:20:27		1	CT08	1	2019-01-04 04:20:27	0	98	3		61.167488277023004	0	0	15.1513671875			99.996948242188					48.76708984375	0										4	0	
2019-01-04 04:21:47		1	CT08	1	2019-01-04 04:21:47	0	95	3		61.035229048936	0	0	15.142211914061999			99.996948242188					48.76708984375	0										4	0	
2019-01-04 04:23:09		1	CT08	1	2019-01-04 04:23:09	0	91	3		61.035229048936	0	0	15.130004882811999			99.996948242188					49.01123046875	0										4	0	
2019-01-04 04:24:28		1	CT08	1	2019-01-04 04:24:28	0	84	3		61.308765179751994	0	0	15.09033203125			99.996948242188					48.76708984375	0										4	0	
2019-01-04 04:25:48		1	CT08	1	2019-01-04 04:25:48	0	7C	3		61.459059757124	0	0	15.06591796875			99.996948242188					49.13330078125	0										4	0	
2019-01-04 04:27:11		1	CT08	1	2019-01-04 04:27:11	0	76	3		61.573283635925996	0	0	15.047607421875			99.996948242188					49.31640625	0										4	0	
2019-01-04 04:28:29		1	CT08	1	2019-01-04 04:28:29	0	6F	3		61.459059757124	0	0	15.026245117186999			99.996948242188					48.9501953125	0										4	0	
2019-01-04 04:29:49		1	CT08	1	2019-01-04 04:29:49	0	6E	3		61.53420704580999	0	0	15.023193359375			99.996948242188					48.88916015625	0										4	0	
2019-01-04 04:31:10		1	CT08	1	2019-01-04 04:31:10	0	6D	3		61.444030299386995	0	0	15.020141601561999			99.996948242188					48.9501953125	0										4	0	
2019-01-04 04:32:29		1	CT08	1	2019-01-04 04:32:29	0	6F	3		61.308765179751994	0	0	15.026245117186999			99.996948242188					48.9501953125	0										4	0	
2019-01-04 04:33:49		1	CT08	1	2019-01-04 04:33:49	0	6E	3		61.305759288205	0	0	15.023193359375			99.996948242188					48.9501953125	0										4	0	
2019-01-04 04:35:11		1	CT08	1	2019-01-04 04:35:11	0	67	3		61.456053865577005	0	0	15.001831054686999			99.996948242188					49.01123046875	0										4	0	
2019-01-04 04:36:31		1	CT08	1	2019-01-04 04:36:31	0	65	3		61.447036190934	0	0	14.995727539061999			99.996948242188					49.13330078125	0										4	0	
2019-01-04 04:37:50		1	CT08	1	2019-01-04 04:37:50	0	54	3		61.612360226042995	0	0	14.94384765625			99.996948242188					49.1943359375	0										4	0	
2019-01-04 04:39:11		1	CT08	1	2019-01-04 04:39:11	0	4F	3		61.74461945413	0	0	14.928588867186999			99.996948242188					49.1943359375	0										4	0	
2019-01-04 04:40:30		1	CT08	1	2019-01-04 04:40:30	0	42	3		61.867861007574994	0	0	14.888916015625			99.996948242188					49.13330078125	0										4	0	
2019-01-04 04:41:50		1	CT08	1	2019-01-04 04:41:50	0	3E	3		61.75664302032	0	0	14.876708984375			99.996948242188					49.1943359375	0										4	0	
2019-01-04 04:43:11		1	CT08	1	2019-01-04 04:43:11	0	34	3		61.74461945413	0	0	14.84619140625			99.996948242188					49.1943359375	0										4	0	
2019-01-04 04:44:30		1	CT08	1	2019-01-04 04:44:30	0	2D	3		61.864855116027	0	0	14.824829101561999			99.996948242188					48.88916015625	0										4	0	
2019-01-04 04:45:51		1	CT08	1	2019-01-04 04:45:51	0	2B	3		61.699531080919	0	0	14.818725585936999			99.996948242188					48.7060546875	0										4	0	
2019-01-04 04:47:11		1	CT08	1	2019-01-04 04:47:11	0	25	3		61.609354334496004	0	0	14.800415039061999			99.996948242188					48.88916015625	0										4	0	
2019-01-04 04:48:31		1	CT08	1	2019-01-04 04:48:31	0	18	3		61.837802092101	0	0	14.7607421875			99.996948242188					49.13330078125	0										4	0	
2019-01-04 04:49:51		1	CT08	1	2019-01-04 04:49:51	0	15	3		61.888902248407	0	0	14.751586914061999			99.996948242188					49.1943359375	0										4	0	
2019-01-04 04:51:12		1	CT08	1	2019-01-04 04:51:12	0	0D	3		62.006132018757	0	0	14.727172851561999			99.996948242188					49.1943359375	0										4	0	
2019-01-04 04:52:31		1	CT08	1	2019-01-04 04:52:31	0	0E	3		62.030179151136	0	0	14.730224609375			99.996948242188					49.01123046875	0										4	0	
2019-01-04 04:53:51		1	CT08	1	2019-01-04 04:53:51	0	0C	3		62.3067211735	0	0	14.72412109375			99.996948242188					49.1943359375	0										4	0	
2019-01-04 04:55:12		1	CT08	1	2019-01-04 04:55:12	0	09	3		62.457015750872	0	0	14.714965820311999			99.996948242188					49.62158203125	0										4	0	
2019-01-04 04:57:23		1	CT08	1	2019-01-04 04:57:23	0	00	3		62.808705061920996	0	0	14.6875			99.996948242188					49.560546875	0										4	0	
2019-01-04 04:58:44		1	CT08	1	2019-01-04 04:58:44	0	00	3		63.127329565949005	0	0	14.6875			99.996948242188					49.62158203125	0										4	0	
2019-01-04 05:00:05		1	CT08	1	2019-01-04 05:00:05	0	04	3		62.808705061920996	0	0	14.69970703125			99.996948242188					49.37744140625	0										4	0	
2019-01-04 05:01:24		1	CT08	1	2019-01-04 05:01:24	0	0E	3		62.86882289287	0	0	14.730224609375			99.996948242188					49.4384765625	0										4	0	
2019-01-04 05:02:44		1	CT08	1	2019-01-04 05:02:44	0	15	3		62.457015750872	0	0	14.751586914061999			99.996948242188					49.4384765625	0										4	0	
2019-01-04 05:04:05		1	CT08	1	2019-01-04 05:04:05	0	1F	3		62.303715281953004	0	0	14.782104492186999			99.996948242188					49.1943359375	0										4	0	
2019-01-04 05:05:25		1	CT08	1	2019-01-04 05:05:25	0	25	3		61.885896356859	0	0	14.800415039061999			99.996948242188					49.1943359375	0										4	0	
2019-01-04 05:06:44		1	CT08	1	2019-01-04 05:06:44	0	2C	3		62.027173259589006	0	0	14.82177734375			99.996948242188					48.76708984375	0										4	0	
2019-01-04 05:08:06		1	CT08	1	2019-01-04 05:08:06	0	33	3		61.738607671035005	0	0	14.843139648436999			99.996948242188					48.76708984375	0										4	0	
2019-01-04 05:09:25		1	CT08	1	2019-01-04 05:09:25	0	38	3		61.747625345677996	0	0	14.8583984375			99.996948242188					48.9501953125	0										4	0	
2019-01-04 05:10:45		1	CT08	1	2019-01-04 05:10:45	0	44	3		61.314776962847006	0	0	14.89501953125			99.996948242188					48.76708984375	0										4	0	
2019-01-04 05:12:06		1	CT08	1	2019-01-04 05:12:06	0	4C	3		61.173500060117995	0	0	14.91943359375			99.996948242188					48.7060546875	0										4	0	
2019-01-04 05:13:25		1	CT08	1	2019-01-04 05:13:25	0	56	3		61.038234940483	0	0	14.949951171875			99.996948242188					47.91259765625	0										4	0	
2019-01-04 05:14:45		1	CT08	1	2019-01-04 05:14:45	0	67	3		60.734639894193	0	0	15.001831054686999			99.996948242188					47.42431640625	0										4	0	
2019-01-04 05:16:07		1	CT08	1	2019-01-04 05:16:07	0	73	3		60.596368883010996	0	0	15.038452148436999			99.996948242188					48.03466796875	0										4	0	
2019-01-04 05:17:25		1	CT08	1	2019-01-04 05:17:25	0	80	3		60.328844535289	0	0	15.078125			99.996948242188					48.27880859375	0										4	0	
2019-01-04 05:18:46		1	CT08	1	2019-01-04 05:18:46	0	84	3		60.184561741012004	0	0	15.09033203125			99.996948242188					48.40087890625	0										4	0	
2019-01-04 05:20:07		1	CT08	1	2019-01-04 05:20:07	0	8C	3		60.073343753757	0	0	15.11474609375			99.996948242188					48.4619140625	0										4	0	
2019-01-04 05:21:26		1	CT08	1	2019-01-04 05:21:26	0	90	3		59.775760490562	0	0	15.126953125			99.996948242188					48.03466796875	0										4	0	
2019-01-04 05:22:46		1	CT08	1	2019-01-04 05:22:46	0	9B	3		59.847901887700004	0	0	15.160522460936999			99.996948242188					48.03466796875	0										4	0	
2019-01-04 05:24:08		1	CT08	1	2019-01-04 05:24:08	0	AD	3		59.478177227366	0	0	15.215454101561999			99.996948242188					48.27880859375	0										4	0	
2019-01-04 05:25:27		1	CT08	1	2019-01-04 05:25:27	0	BA	3		59.336900324636	0	0	15.255126953125			99.996948242188					48.15673828125	0										4	0	
2019-01-04 05:26:47		1	CT08	1	2019-01-04 05:26:47	0	B8	3		59.315859083804	0	0	15.2490234375			99.996948242188					47.30224609375	0										4	0	
2019-01-04 05:28:08		1	CT08	1	2019-01-04 05:28:08	0	C0	3		59.204641096549	0	0	15.2734375			99.996948242188					47.4853515625	0										4	0	
2019-01-04 05:29:27		1	CT08	1	2019-01-04 05:29:27	0	BE	3		59.186605747265	0	0	15.267333984375			99.996948242188					48.2177734375	0										4	0	
2019-01-04 05:30:47		1	CT08	1	2019-01-04 05:30:47	0	C0	3		59.397018155585	0	0	15.2734375			99.996948242188					48.40087890625	0										4	0	
2019-01-04 05:32:09		1	CT08	1	2019-01-04 05:32:09	0	C0	3		59.336900324636	0	0	15.2734375			99.996948242188					48.52294921875	0										4	0	
2019-01-04 05:33:28		1	CT08	1	2019-01-04 05:33:28	0	C3	3		59.315859083804	0	0	15.282592773436999			99.996948242188					48.40087890625	0										4	0	
2019-01-04 05:34:48		1	CT08	1	2019-01-04 05:34:48	0	C7	3		59.300829626067	0	0	15.294799804686999			99.996948242188					48.52294921875	0										4	0	
2019-01-04 05:36:09		1	CT08	1	2019-01-04 05:36:09	0	CB	3		59.333894433089	0	0	15.307006835936999			99.996948242188					48.15673828125	0										4	0	
2019-01-04 05:38:20		1	CT08	1	2019-01-04 05:38:20	0	BB	3		59.327882649994	0	0	15.258178710936999			99.996948242188					47.7294921875	0										4	0	
2019-01-04 05:39:40		1	CT08	1	2019-01-04 05:39:40	0	B8	3		59.18059396417	0	0	15.2490234375			99.996948242188					47.79052734375	0										4	0	
2019-01-04 05:41:00		1	CT08	1	2019-01-04 05:41:00	0	BB	3		59.345917999279	0	0	15.258178710936999			99.996948242188					47.9736328125	0										4	0	
2019-01-04 05:42:20		1	CT08	1	2019-01-04 05:42:20	0	BC	3		59.183599855717	0	0	15.26123046875			99.996948242188					47.9736328125	0										4	0	
2019-01-04 05:43:40		1	CT08	1	2019-01-04 05:43:40	0	C2	3		59.198629313454	0	0	15.279541015625			99.996948242188					48.15673828125	0										4	0	
2019-01-04 05:45:00		1	CT08	1	2019-01-04 05:45:00	0	CC	3		58.471203558976	0	0	15.31005859375			99.996948242188					47.79052734375	0										4	0	
2019-01-04 05:46:20		1	CT08	1	2019-01-04 05:46:20	0	DD	3		58.465191775881	0	0	15.361938476561999			99.996948242188					46.9970703125	0										4	0	
2019-01-04 05:47:40		1	CT08	1	2019-01-04 05:47:40	0	EE	3		58.465191775881	0	0	15.413818359375			99.996948242188					47.54638671875	0										4	0	
2019-01-04 05:49:00		1	CT08	1	2019-01-04 05:49:00	0	FE	3		57.602500901766994	0	0	15.462646484375			99.996948242188					47.2412109375	0										4	0	
2019-01-04 05:50:21		1	CT08	1	2019-01-04 05:50:21	0	09	3		58.04436695924	0	0	15.496215820311999			99.996948242188					48.15673828125	0										4	0	
2019-01-04 05:51:40		1	CT08	1	2019-01-04 05:51:40	0	08	3		58.182637970422	0	0	15.4931640625			99.996948242188					48.4619140625	0										4	0	
2019-01-04 05:53:01		1	CT08	1	2019-01-04 05:53:01	0	FA	3		58.417097511121995	0	0	15.450439453125			99.996948242188					48.7060546875	0										4	0	
2019-01-04 05:54:21		1	CT08	1	2019-01-04 05:54:21	0	EE	3		58.729710232055	0	0	15.413818359375			99.996948242188					48.9501953125	0										4	0	
2019-01-04 05:55:41		1	CT08	1	2019-01-04 05:55:41	0	E7	3		58.895034267164	0	0	15.392456054686999			99.996948242188					48.88916015625	0										4	0	
2019-01-04 05:57:01		1	CT08	1	2019-01-04 05:57:01	0	D7	3		59.198629313454	0	0	15.343627929686999			99.996948242188					49.01123046875	0										4	0	
2019-01-04 05:58:21		1	CT08	1	2019-01-04 05:58:21	0	CF	3		59.321870866899005	0	0	15.319213867186999			99.996948242188					48.9501953125	0										4	0	
2019-01-04 05:59:41		1	CT08	1	2019-01-04 05:59:41	0	C2	3		59.751713358182	0	0	15.279541015625			99.996948242188					48.76708984375	0										4	0	
2019-01-04 06:01:01		1	CT08	1	2019-01-04 06:01:01	0	B7	3		60.031261272093	0	0	15.245971679686999			99.996948242188					48.76708984375	0										4	0	
2019-01-04 06:02:22		1	CT08	1	2019-01-04 06:02:22	0	AC	3		60.30479740291	0	0	15.21240234375			99.996948242188					49.01123046875	0										4	0	
2019-01-04 06:03:42		1	CT08	1	2019-01-04 06:03:42	0	9B	3		60.334856318384	0	0	15.160522460936999			99.996948242188					49.01123046875	0										4	0	
2019-01-04 06:05:02		1	CT08	1	2019-01-04 06:05:02	0	7E	3		60.581339425274	0	0	15.072021484375			99.996948242188					49.4384765625	0										4	0	
2019-01-04 06:06:22		1	CT08	1	2019-01-04 06:06:22	0	6B	3		60.452086088734	0	0	15.014038085936999			99.996948242188					49.4384765625	0										4	0	
2019-01-04 06:07:42		1	CT08	1	2019-01-04 06:07:42	0	66	3		60.452086088734	0	0	14.998779296875			99.996948242188					49.37744140625	0										4	0	
2019-01-04 06:09:02		1	CT08	1	2019-01-04 06:09:02	0	56	3		60.470121438019	0	0	14.949951171875			99.996948242188					49.560546875	0										4	0	
2019-01-04 06:10:22		1	CT08	1	2019-01-04 06:10:22	0	4A	3		60.650474930864	0	0	14.913330078125			99.996948242188					49.4384765625	0										4	0	
2019-01-04 06:11:43		1	CT08	1	2019-01-04 06:11:43	0	42	3		61.014187808104	0	0	14.888916015625			99.996948242188					49.560546875	0										4	0	
2019-01-04 06:13:04		1	CT08	1	2019-01-04 06:13:04	0	37	3		61.029217265841	0	0	14.855346679686999			99.996948242188					49.560546875	0										4	0	
2019-01-04 06:14:22		1	CT08	1	2019-01-04 06:14:22	0	35	3		61.164482385476	0	0	14.849243164061999			99.996948242188					49.62158203125	0										4	0	
2019-01-04 06:15:42		1	CT08	1	2019-01-04 06:15:42	0	28	3		61.320788745942004	0	0	14.8095703125			99.996948242188					49.4384765625	0										4	0	
2019-01-04 06:17:03		1	CT08	1	2019-01-04 06:17:03	0	20	3		61.459059757124	0	0	14.78515625			99.996948242188					49.560546875	0										4	0	
2019-01-04 06:19:15		1	CT08	1	2019-01-04 06:19:15	0	18	3		61.74461945413	0	0	14.7607421875			99.996948242188					49.62158203125	0										4	0	
2019-01-04 06:20:34		1	CT08	1	2019-01-04 06:20:34	0	1B	3		61.453047974029	0	0	14.769897460936999			99.996948242188					49.62158203125	0										4	0	
2019-01-04 06:21:55		1	CT08	1	2019-01-04 06:21:55	0	1B	3		61.447036190934	0	0	14.769897460936999			99.996948242188					49.37744140625	0										4	0	
2019-01-04 06:23:15		1	CT08	1	2019-01-04 06:23:15	0	16	3		61.738607671035005	0	0	14.754638671875			99.996948242188					49.560546875	0										4	0	
2019-01-04 06:24:35		1	CT08	1	2019-01-04 06:24:35	0	15	3		61.621377900685	0	0	14.751586914061999			99.996948242188					49.4384765625	0										4	0	
2019-01-04 06:25:55		1	CT08	1	2019-01-04 06:25:55	0	14	3		61.459059757124	0	0	14.74853515625			99.996948242188					49.560546875	0										4	0	
2019-01-04 06:27:15		1	CT08	1	2019-01-04 06:27:15	0	18	3		61.305759288205	0	0	14.7607421875			99.996948242188					49.37744140625	0										4	0	
2019-01-04 06:28:35		1	CT08	1	2019-01-04 06:28:35	0	19	3		60.893952146207	0	0	14.763793945311999			99.996948242188					49.31640625	0										4	0	
2019-01-04 06:29:55		1	CT08	1	2019-01-04 06:29:55	0	14	3		60.893952146207	0	0	14.74853515625			99.996948242188					48.4619140625	0										4	0	
2019-01-04 06:31:17		1	CT08	1	2019-01-04 06:31:17	0	12	3		61.035229048936	0	0	14.742431640625			99.996948242188					48.64501953125	0										4	0	
2019-01-04 06:32:36		1	CT08	1	2019-01-04 06:32:36	0	14	3		61.456053865577005	0	0	14.74853515625			99.996948242188					48.88916015625	0										4	0	
2019-01-04 06:33:56		1	CT08	1	2019-01-04 06:33:56	0	15	3		61.594324876758	0	0	14.751586914061999			99.996948242188					48.88916015625	0										4	0	
2019-01-04 06:35:16		1	CT08	1	2019-01-04 06:35:16	0	14	3		61.621377900685	0	0	14.74853515625			99.996948242188					48.9501953125	0										4	0	
2019-01-04 06:36:36		1	CT08	1	2019-01-04 06:36:36	0	14	3		61.891908139954005	0	0	14.74853515625			99.996948242188					49.37744140625	0										4	0	
2019-01-04 06:37:56		1	CT08	1	2019-01-04 06:37:56	0	0D	3		62.514127690273	0	0	14.727172851561999			99.996948242188					49.4384765625	0										4	0	
2019-01-04 06:39:16		1	CT08	1	2019-01-04 06:39:16	0	08	3		63.064205843452996	0	0	14.7119140625			99.996948242188					49.37744140625	0										4	0	
2019-01-04 06:40:37		1	CT08	1	2019-01-04 06:40:37	0	01	3		63.32571840808001	0	0	14.690551757811999			99.996948242188					49.62158203125	0										4	0	
2019-01-04 06:41:57		1	CT08	1	2019-01-04 06:41:57	0	FA	3		63.460983527714006	0	0	14.669189453125			99.996948242188					49.62158203125	0										4	0	
2019-01-04 06:43:17		1	CT08	1	2019-01-04 06:43:17	0	F2	3		63.56318384032699	0	0	14.644775390625			99.996948242188					49.6826171875	0										4	0	
2019-01-04 06:44:37		1	CT08	1	2019-01-04 06:44:37	0	EA	3		63.737525550078004	0	0	14.620361328125			99.996948242188					49.86572265625	0										4	0	
2019-01-04 06:45:57		1	CT08	1	2019-01-04 06:45:57	0	E1	3		63.590236864253995	0	0	14.592895507811999			99.996948242188					49.9267578125	0										4	0	
2019-01-04 06:47:17		1	CT08	1	2019-01-04 06:47:17	0	DD	3		63.322712516532	0	0	14.580688476561999			99.996948242188					49.86572265625	0										4	0	
2019-01-04 06:48:37		1	CT08	1	2019-01-04 06:48:37	0	D4	3		62.892870025249	0	0	14.55322265625			99.996948242188					49.8046875	0										4	0	
2019-01-04 06:49:57		1	CT08	1	2019-01-04 06:49:57	0	D0	3		62.892870025249	0	0	14.541015625			99.996948242188					49.86572265625	0										4	0	
2019-01-04 06:51:18		1	CT08	1	2019-01-04 06:51:18	0	CC	3		62.595286762054	0	0	14.52880859375			99.996948242188					49.62158203125	0										4	0	
2019-01-04 06:52:38		1	CT08	1	2019-01-04 06:52:38	0	C4	3		62.589274978959	0	0	14.50439453125			99.996948242188					49.9267578125	0										4	0	
2019-01-04 06:53:58		1	CT08	1	2019-01-04 06:53:58	0	C8	3		62.17746783696	0	0	14.5166015625			99.996948242188					49.37744140625	0										4	0	
2019-01-04 06:55:18		1	CT08	1	2019-01-04 06:55:18	0	C8	3		62.180473728508	0	0	14.5166015625			99.996948242188					49.31640625	0										4	0	
2019-01-04 06:56:38		1	CT08	1	2019-01-04 06:56:38	0	CE	3		62.303715281953004	0	0	14.534912109375			99.996948242188					49.1943359375	0										4	0	
2019-01-04 06:57:58		1	CT08	1	2019-01-04 06:57:58	0	D6	3		62.030179151136	0	0	14.559326171875			99.996948242188					49.13330078125	0										4	0	
2019-01-04 07:00:13		1	CT08	1	2019-01-04 07:00:13	0	F2	3		61.600336659853	0	0	14.644775390625			99.996948242188					49.13330078125	0										4	0	
2019-01-04 07:01:30		1	CT08	1	2019-01-04 07:01:30	0	FA	3		61.34784176986901	0	0	14.669189453125			99.996948242188					49.4384765625	0										4	0	
2019-01-04 07:02:50		1	CT08	1	2019-01-04 07:02:50	0	EE	3		61.979078994830004	0	0	14.632568359375			99.996948242188					50.10986328125	0										4	0	
2019-01-04 07:04:11		1	CT08	1	2019-01-04 07:04:11	0	EA	3		62.144403029939006	0	0	14.620361328125			99.996948242188					50.9033203125	0										4	0	
2019-01-04 07:05:30		1	CT08	1	2019-01-04 07:05:30	0	E6	3		61.747625345677996	0	0	14.608154296875			99.996948242188					52.42919921875	0										4	0	
2019-01-04 07:06:50		1	CT08	1	2019-01-04 07:06:50	0	DD	3		61.75664302032	0	0	14.580688476561999			99.996948242188					53.3447265625	0										4	0	
2019-01-04 07:08:12		1	CT08	1	2019-01-04 07:08:12	0	D6	3		61.747625345677996	0	0	14.559326171875			99.996948242188					54.3212890625	0										4	0	
2019-01-04 07:09:32		1	CT08	1	2019-01-04 07:09:32	0	D3	3		61.840807983648006	0	0	14.550170898436999			99.996948242188					55.23681640625	0										4	0	
2019-01-04 07:10:51		1	CT08	1	2019-01-04 07:10:51	0	D2	3		61.888902248407	0	0	14.547119140625			99.996948242188					55.35888671875	0										4	0	
2019-01-04 07:12:13		1	CT08	1	2019-01-04 07:12:13	0	D0	3		61.897919923049	0	0	14.541015625			99.996948242188					53.7109375	0										4	0	
2019-01-04 07:13:32		1	CT08	1	2019-01-04 07:13:32	0	CF	3		62.447998076229	0	0	14.537963867186999			99.996948242188					52.24609375	0										4	0	
2019-01-04 07:14:52		1	CT08	1	2019-01-04 07:14:52	0	C3	3		62.333774197427	0	0	14.501342773436999			99.996948242188					52.490234375	0										4	0	
2019-01-04 07:16:13		1	CT08	1	2019-01-04 07:16:13	0	B3	3		62.88084645906	0	0	14.452514648436999			99.996948242188					52.91748046875	0										4	0	
2019-01-04 07:17:32		1	CT08	1	2019-01-04 07:17:32	0	A7	3		63.310688950343	0	0	14.415893554686999			99.996948242188					52.978515625	0										4	0	
2019-01-04 07:18:53		1	CT08	1	2019-01-04 07:18:53	0	A5	3		63.605266321990996	0	0	14.409790039061999			99.996948242188					53.5888671875	0										4	0	
2019-01-04 07:20:14		1	CT08	1	2019-01-04 07:20:14	0	9F	3		63.602260430444005	0	0	14.391479492186999			99.996948242188					54.0771484375	0										4	0	
2019-01-04 07:21:33		1	CT08	1	2019-01-04 07:21:33	0	98	3		63.476012985451	0	0	14.3701171875			99.996948242188					54.443359375	0										4	0	
2019-01-04 07:22:53		1	CT08	1	2019-01-04 07:22:53	0	9D	3		63.382830347481004	0	0	14.385375976561999			99.996948242188					55.0537109375	0										4	0	
2019-01-04 07:24:14		1	CT08	1	2019-01-04 07:24:14	0	A4	3		62.886858242155	0	0	14.40673828125			99.996948242188					55.72509765625	0										4	0	
2019-01-04 07:25:33		1	CT08	1	2019-01-04 07:25:33	0	9F	3		62.886858242155	0	0	14.391479492186999			99.996948242188					56.7626953125	0										4	0	
2019-01-04 07:26:53		1	CT08	1	2019-01-04 07:26:53	0	A4	3		63.040158711074	0	0	14.40673828125			99.996948242188					57.4951171875	0										4	0	
2019-01-04 07:28:14		1	CT08	1	2019-01-04 07:28:14	0	A0	3		63.034146927979	0	0	14.39453125			99.996948242188					58.349609375	0										4	0	
2019-01-04 07:29:34		1	CT08	1	2019-01-04 07:29:34	0	99	3		63.214500420825004	0	0	14.373168945311999			99.996948242188					59.99755859375	0										4	0	
2019-01-04 07:30:54		1	CT08	1	2019-01-04 07:30:54	0	90	3		63.488036551640995	0	0	14.345703125			99.996948242188					61.21826171875	0										4	0	
2019-01-04 07:32:14		1	CT08	1	2019-01-04 07:32:14	0	84	3		63.470001202357	0	0	14.30908203125			99.996948242188					61.70654296875	0										4	0	
2019-01-04 07:33:34		1	CT08	1	2019-01-04 07:33:34	0	77	3		63.740531441626	0	0	14.269409179686999			99.996948242188					62.43896484375	0										4	0	
2019-01-04 07:34:54		1	CT08	1	2019-01-04 07:34:54	0	75	3		64.041120596369	0	0	14.263305664061999			99.996948242188					63.04931640625	0										4	0	
2019-01-04 07:36:15		1	CT08	1	2019-01-04 07:36:15	0	6A	3		64.182397499098	0	0	14.229736328125			99.996948242188					63.65966796875	0										4	0	
2019-01-04 07:37:35		1	CT08	1	2019-01-04 07:37:35	0	5D	3		64.582181074907	0	0	14.190063476561999			99.996948242188					64.3310546875	0										4	0	
2019-01-04 07:38:55		1	CT08	1	2019-01-04 07:38:55	0	56	3		64.744499218468	0	0	14.168701171875			99.996948242188					64.75830078125	0										4	0	
2019-01-04 07:41:09		1	CT08	1	2019-01-04 07:41:09	0	5B	3		64.42587471444	0	0	14.183959960936999			99.996948242188					65.673828125	0										4	0	
2019-01-04 07:42:27		1	CT08	1	2019-01-04 07:42:27	0	5A	3		64.17337982445599	0	0	14.180908203125			99.996948242188					66.2841796875	0										4	0	
2019-01-04 07:43:47		1	CT08	1	2019-01-04 07:43:47	0	52	3		64.44992184681999	0	0	14.156494140625			99.996948242188					66.71142578125	0										4	0	
2019-01-04 07:45:09		1	CT08	1	2019-01-04 07:45:09	0	4C	3		64.54310448479	0	0	14.13818359375			99.996948242188					67.19970703125	0										4	0	
2019-01-04 07:46:27		1	CT08	1	2019-01-04 07:46:27	0	56	3		64.40783936515601	0	0	14.168701171875			99.996948242188					67.87109375	0										4	0	
2019-01-04 07:47:48		1	CT08	1	2019-01-04 07:47:48	0	5B	3		64.335697968017	0	0	14.183959960936999			99.996948242188					68.7255859375	0										4	0	
2019-01-04 07:49:10		1	CT08	1	2019-01-04 07:49:10	0	5D	3		64.335697968017	0	0	14.190063476561999			99.996948242188					70.3125	0										4	0	
2019-01-04 07:50:28		1	CT08	1	2019-01-04 07:50:28	0	5A	3		64.603222315739	0	0	14.180908203125			99.996948242188					70.61767578125	0										4	0	
2019-01-04 07:51:48		1	CT08	1	2019-01-04 07:51:48	0	4C	3		64.741493326921	0	0	14.13818359375			99.996948242188					71.1669921875	0										4	0	
