Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-16 07:04:31		1	CT08	1	2019-01-16 07:04:31	0	9C	03		64.347721534207	0	0	14.38232421875			99.996948242188					49.86572265625	0										4	0	
2019-01-16 07:05:53		1	CT08	1	2019-01-16 07:05:53	0	94	03		64.606228207286	0	0	14.35791015625			99.996948242188					50.1708984375	0										4	0	
2019-01-16 07:07:12		1	CT08	1	2019-01-16 07:07:12	0	8C	03		64.88577612119799	0	0	14.33349609375			99.996948242188					50.10986328125	0										4	0	
2019-01-16 07:08:34		1	CT08	1	2019-01-16 07:08:34	0	86	03		65.027053023927	0	0	14.315185546875			99.996948242188					50.537109375	0										4	0	
2019-01-16 07:09:53		1	CT08	1	2019-01-16 07:09:53	0	80	03		65.17434170975099	0	0	14.296875			99.996948242188					50.9033203125	0										4	0	
2019-01-16 07:11:15		1	CT08	1	2019-01-16 07:11:15	0	84	03		65.177347601299	0	0	14.30908203125			99.996948242188					51.45263671875	0										4	0	
2019-01-16 07:12:40		1	CT08	1	2019-01-16 07:12:40	0	82	03		65.30058915474301	0	0	14.302978515625			99.996948242188					51.94091796875	0										4	0	
2019-01-16 07:13:55		1	CT08	1	2019-01-16 07:13:55	0	7E	03		65.177347601299	0	0	14.290771484375			99.996948242188					52.24609375	0										4	0	
2019-01-16 07:15:17		1	CT08	1	2019-01-16 07:15:17	0	7A	03		65.312612720933	0	0	14.278564453125			99.996948242188					52.79541015625	0										4	0	
2019-01-16 07:16:38		1	CT08	1	2019-01-16 07:16:38	0	00	03		-106.33581820368	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-16 07:18:02		1	CT08	1	2019-01-16 07:18:02	0	6B	03		65.676325598172	0	0	14.232788085936999			99.996948242188					53.5888671875	0										4	0	
2019-01-16 07:19:17		1	CT08	1	2019-01-16 07:19:17	0	71	03		65.595166526392	0	0	14.251098632811999			99.996948242188					54.13818359375	0										4	0	
2019-01-16 07:20:40		1	CT08	1	2019-01-16 07:20:40	0	63	03		65.862690874113	0	0	14.208374023436999			99.996948242188					-1810.791015625	0										4	0	
2019-01-16 07:22:56		1	CT08	1	2019-01-16 07:22:56	0	58	03		66.163280028857	0	0	14.1748046875			99.996948242188					56.0302734375	0										4	0	
2019-01-16 07:24:16		1	CT08	1	2019-01-16 07:24:16	0	57	03		66.436816159673	0	0	14.171752929686999			99.996948242188					57.0068359375	0										4	0	
2019-01-16 07:25:39		1	CT08	1	2019-01-16 07:25:39	0	56	03		66.397739569556	0	0	14.168701171875			99.996948242188					57.92236328125	0										4	0	
2019-01-16 07:26:56		1	CT08	1	2019-01-16 07:26:56	0	54	03		66.58109895395	0	0	14.16259765625			99.996948242188					59.02099609375	0										4	0	
2019-01-16 07:28:14		1	CT08	1	2019-01-16 07:28:14	0	5A	03		66.58109895395	0	0	14.180908203125			99.996948242188					1344.6655273438	0										4	0	
2019-01-16 07:29:32		1	CT08	1	2019-01-16 07:29:32	0	5E	03		66.641216784898	0	0	14.193115234375			99.996948242188					61.8896484375	0										4	0	
2019-01-16 07:30:51		1	CT08	1	2019-01-16 07:30:51	0	65	03		66.73439942286899	0	0	14.214477539061999			99.996948242188					63.5986328125	0										4	0	
2019-01-16 07:32:16		1	CT08	1	2019-01-16 07:32:16	0	5F	03		66.73439942286899	0	0	14.196166992186999			99.996948242188					65.3076171875	0										4	0	
2019-01-16 07:33:38		1	CT08	1	2019-01-16 07:33:38	0	65	03		66.854635084766	0	0	14.214477539061999			99.996948242188					66.89453125	0										4	0	
2019-01-16 07:34:54		1	CT08	1	2019-01-16 07:34:54	0	6F	03		66.854635084766	0	0	14.244995117186999			99.996948242188					69.03076171875	0										4	0	
2019-01-16 07:36:18		1	CT08	1	2019-01-16 07:36:18	0	73	03		66.617169652519	0	0	14.257202148436999			99.996948242188					70.6787109375	0										4	0	
2019-01-16 07:37:37		1	CT08	1	2019-01-16 07:37:37	0	82	03		66.566069496213	0	0	14.302978515625			99.996948242188					72.6318359375	0										4	0	
2019-01-16 07:39:00		1	CT08	1	2019-01-16 07:39:00	0	88	03		66.539016472286	0	0	14.3212890625			99.996948242188					74.64599609375	0										4	0	
2019-01-16 07:40:15		1	CT08	1	2019-01-16 07:40:15	0	92	03		66.430804376578	0	0	14.351806640625			99.996948242188					66.2841796875	0										4	0	
2019-01-16 07:41:41		1	CT08	1	2019-01-16 07:41:41	0	A1	03		66.157268245762	0	0	14.397583007811999			99.996948242188					203.2470703125	0										4	0	
2019-01-16 07:44:23		1	CT08	1	2019-01-16 07:44:23	0	BF	03		66.025009017675	0	0	14.489135742186999			99.996948242188					82.09228515625	0										4	0	
2019-01-16 07:45:45		1	CT08	1	2019-01-16 07:45:45	0	CE	03		65.74546110376299	0	0	14.534912109375			99.996948242188					84.16748046875	0										4	0	
2019-01-16 07:47:03		1	CT08	1	2019-01-16 07:47:03	0	E2	03		65.399783575809	0	0	14.595947265625			99.996948242188					86.73095703125	0										4	0	
2019-01-16 07:48:25		1	CT08	1	2019-01-16 07:48:25	0	EE	03		65.30058915474301	0	0	14.632568359375			99.996948242188					88.9892578125	0										4	0	
2019-01-16 07:49:41		1	CT08	1	2019-01-16 07:49:41	0	FD	03		65.021041240832	0	0	14.678344726561999			99.996948242188					91.30859375	0										4	0	
2019-01-16 07:51:04		1	CT08	1	2019-01-16 07:51:04	0	08	03		64.89479379584	0	0	14.7119140625			99.996948242188					94.1162109375	0										4	0	
2019-01-16 07:52:21		1	CT08	1	2019-01-16 07:52:21	0	15	03		64.59420464109701	0	0	14.751586914061999			99.996948242188					96.8017578125	0										4	0	
2019-01-16 07:53:38		1	CT08	1	2019-01-16 07:53:38	0	31	03		64.615245881929	0	0	14.837036132811999			99.996948242188					99.609375	0										4	0	
2019-01-16 07:55:01		1	CT08	1	2019-01-16 07:55:01	0	4A	03		64.029097030179	0	0	14.913330078125			99.996948242188					102.72216796875	0										4	0	
2019-01-16 07:56:26		1	CT08	1	2019-01-16 07:56:26	0	56	03		63.872790669713	0	0	14.949951171875			99.996948242188					105.65185546875	0										4	0	
2019-01-16 07:57:44		1	CT08	1	2019-01-16 07:57:44	0	63	03		63.755560899363005	0	0	14.989624023436999			99.996948242188					108.5205078125	0										4	0	
2019-01-16 07:59:03		1	CT08	1	2019-01-16 07:59:03	0	73	03		63.73151376698301	0	0	15.038452148436999			99.996948242188					112.36572265625	0										4	0	
2019-01-16 08:00:24		1	CT08	1	2019-01-16 08:00:24	0	99	03		63.539136707947996	0	0	15.154418945311999			99.996948242188					114.80712890625	0										4	0	
2019-01-16 08:01:49		1	CT08	1	2019-01-16 08:01:49	0	D3	03		62.86882289287	0	0	15.331420898436999			99.996948242188					117.98095703125	0										4	0	
2019-01-16 08:03:53		1	CT08	1	2019-01-16 08:03:53	0	12	03		61.864855116027	0	0	15.523681640625			99.996948242188					123.6572265625	0										4	0	
2019-01-16 08:05:15		1	CT08	1	2019-01-16 08:05:15	0	3C	03		61.549236503547	0	0	15.65185546875			99.996948242188					126.5869140625	0										4	0	
2019-01-16 08:06:34		1	CT08	1	2019-01-16 08:06:34	0	72	03		60.446074305639	0	0	15.816650390625			99.996948242188					129.94384765625	0										4	0	
2019-01-16 08:09:13		1	CT08	1	2019-01-16 08:09:13	0	FF	03		21.751232415534	0	0	16.246948242187			99.996948242188					-310.6689453125	0										4	0	
2019-01-16 08:10:34		1	CT08	1	2019-01-16 08:10:34	0	C4	03		59.709630876518	0	0	16.06689453125			99.996948242188					141.7236328125	0										4	0	
2019-01-16 08:11:54		1	CT08	1	2019-01-16 08:11:54	0	DA	03		59.168570397980005	0	0	16.134033203125			99.996948242188					145.5078125	0										4	0	
2019-01-16 08:13:14		1	CT08	1	2019-01-16 08:13:14	0	DF	03		59.541300949862006	0	0	16.149291992187			99.996948242188					150.7568359375	0										4	0	
2019-01-16 08:14:32		1	CT08	1	2019-01-16 08:14:32	0	D7	03		59.442106528795996	0	0	16.124877929687			99.996948242188					154.72412109375	0										4	0	
2019-01-16 08:15:52		1	CT08	1	2019-01-16 08:15:52	0	D5	03		59.739689791992	0	0	16.118774414062			99.996948242188					157.28759765625	0										4	0	
2019-01-16 08:17:14		1	CT08	1	2019-01-16 08:17:14	0	ED	03		59.466153661176	0	0	16.192016601562			99.996948242188					163.87939453125	0										4	0	
2019-01-16 08:18:41		1	CT08	1	2019-01-16 08:18:41	0	0A	03		59.303835517615006	0	0	16.280517578125			99.996948242188					165.8935546875	0										4	0	
2019-01-16 08:20:02		1	CT08	1	2019-01-16 08:20:02	0	30	03		58.741733798245	0	0	16.396484375			99.996948242188					170.34912109375	0										4	0	
2019-01-16 08:21:21		1	CT08	1	2019-01-16 08:21:21	0	5A	03		58.299867740772	0	0	16.524658203125			99.996948242188					1094.1162109375	0										4	0	
2019-01-16 08:22:45		1	CT08	1	2019-01-16 08:22:45	0	63	03		58.588433329325	0	0	16.552124023437			99.996948242188					180.7861328125	0										4	0	
2019-01-16 08:24:03		1	CT08	1	2019-01-16 08:24:03	0	99	03		57.72874834676	0	0	16.716918945312			99.996948242188					182.67822265625	0										4	0	
2019-01-16 08:25:24		1	CT08	1	2019-01-16 08:25:24	0	A9	03		57.876037032584	0	0	16.765747070312			99.996948242188					182.80029296875	0										4	0	
2019-01-16 08:26:44		1	CT08	1	2019-01-16 08:26:44	0	BF	03		58.062402308525	0	0	16.832885742187			99.996948242188					192.32177734375	0										4	0	
2019-01-16 08:28:10		1	CT08	1	2019-01-16 08:28:10	0	E6	03		57.28387639774	0	0	16.951904296875			99.996948242188					198.486328125	0										4	0	
2019-01-16 08:29:25		1	CT08	1	2019-01-16 08:29:25	0	0D	03		57.1546230612	0	0	17.070922851562			99.996948242188					203.2470703125	0										4	0	
2019-01-16 08:30:51		1	CT08	1	2019-01-16 08:30:51	0	25	03		57.001322592281	0	0	17.144165039062			99.996948242188					207.763671875	0										4	0	
2019-01-16 08:32:12		1	CT08	1	2019-01-16 08:32:12	0	4B	03		56.457256222195994	0	0	17.260131835937			99.996948242188					213.43994140625	0										4	0	
2019-01-16 08:33:32		1	CT08	1	2019-01-16 08:33:32	0	5A	03		56.291932187087	0	0	17.305908203125			99.996948242188					218.68896484375	0										4	0	
2019-01-16 08:34:50		1	CT08	1	2019-01-16 08:34:50	0	7C	03		55.531441625586005	0	0	17.40966796875			99.996948242188					222.65625	0										4	0	
2019-01-16 08:36:15		1	CT08	1	2019-01-16 08:36:15	0	8A	03		55.732836359264	0	0	17.452392578125			99.996948242188					227.294921875	0										4	0	
2019-01-16 08:37:40		1	CT08	1	2019-01-16 08:37:40	0	A3	03		55.324035108813	0	0	17.528686523437			99.996948242188					231.14013671875	0										4	0	
2019-01-16 08:38:52		1	CT08	1	2019-01-16 08:38:52	0	AC	03		54.891186725983	0	0	17.55615234375			99.996948242188					236.6943359375	0										4	0	
2019-01-16 08:40:09		1	CT08	1	2019-01-16 08:40:09	0	DD	03		54.885174942888	0	0	17.705688476562			99.996948242188					240.90576171875	0										4	0	
2019-01-16 08:41:38		1	CT08	1	2019-01-16 08:41:38	0	42	03		53.493447156427	0	0	18.013916015625			99.996948242188					244.81201171875	0										4	0	
2019-01-16 08:43:00		1	CT08	1	2019-01-16 08:43:00	0	86	03		52.495491162679	0	0	18.221435546875			99.996948242188					249.69482421875	0										4	0	
2019-01-16 08:45:04		1	CT08	1	2019-01-16 08:45:04	0	F0	03		51.747024167368004	0	0	18.544921875			99.996948242188					257.99560546875	0										4	0	
2019-01-16 08:46:44		1	CT08	1	2019-01-16 08:46:44	0	25	03		50.340266923169004	0	0	18.706665039062			99.996948242188					263.3056640625	0										4	0	
2019-01-16 08:47:54		1	CT08	1	2019-01-16 08:47:54	0	6C	03		50.183960562703	0	0	18.92333984375			99.996948242188					1787.2314453125	0										4	0	
2019-01-16 08:49:12		1	CT08	1	2019-01-16 08:49:12	0	76	03		25.352290489359003	0	0	22.078857421875			99.838256835938					-1873.53515625	0										4	0	
2019-01-16 08:50:33		1	CT08	1	2019-01-16 08:50:33	0	B4	03		49.904412648792	0	0	19.14306640625			99.996948242188					-1562.5	0										4	0	
2019-01-16 08:51:57		1	CT08	1	2019-01-16 08:51:57	0	DD	03		48.656967656607	0	0	19.268188476562			99.996948242188					1990.3564453125	0										4	0	
2019-01-16 08:53:16		1	CT08	1	2019-01-16 08:53:16	0	CF	03		48.353372610316	0	0	19.225463867187			99.996948242188					287.04833984375	0										4	0	
2019-01-16 08:54:35		1	CT08	1	2019-01-16 08:54:35	0	CF	03		48.521702536972	0	0	19.225463867187			99.996948242188					292.05322265625	0										4	0	
2019-01-16 08:55:54		1	CT08	1	2019-01-16 08:55:54	0	FE	03		47.86942407118	0	0	19.368896484375			99.996948242188					295.95947265625	0										4	0	
2019-01-16 08:57:15		1	CT08	1	2019-01-16 08:57:15	0	28	03		47.334375375735995	0	0	19.4970703125			99.996948242188					299.072265625	0										4	0	
2019-01-16 08:58:33		1	CT08	1	2019-01-16 08:58:33	0	47	03		47.69508236142801	0	0	19.591674804687			99.996948242188					1996.09375	0										4	0	
2019-01-16 08:59:55		1	CT08	1	2019-01-16 08:59:55	0	69	03		47.469640495370996	0	0	19.695434570312			99.996948242188					306.15234375	0										4	0	
2019-01-16 09:01:22		1	CT08	1	2019-01-16 09:01:22	0	8C	03		84.105446675484	0	0	19.80224609375			99.996948242188					844.66552734375	0										4	0	
2019-01-16 09:02:36		1	CT08	1	2019-01-16 09:02:36	0	F9	03		59.351929782373	0	0	20.134887695312			99.996948242188					-1892.578125	0										4	0	
2019-01-16 09:03:58		1	CT08	1	2019-01-16 09:03:58	0	FD	03		46.198148370807	0	0	20.147094726562			99.996948242188					231.87255859375	0										4	0	
2019-01-16 09:05:21		1	CT08	1	2019-01-16 09:05:21	0	0D	03		45.627028976794996	0	0	20.195922851562			99.996948242188					269.287109375	0										4	0	
2019-01-16 09:06:38		1	CT08	1	2019-01-16 09:06:38	0	F4	03		46.342431165084	0	0	20.11962890625			99.996948242188					270.751953125	0										4	0	
2019-01-16 09:07:59		1	CT08	1	2019-01-16 09:07:59	0	0B	03		46.471684501623	0	0	20.189819335937			99.996948242188					321.96044921875	0										4	0	
2019-01-16 09:09:20		1	CT08	1	2019-01-16 09:09:20	0	36	03		46.189130696164	0	0	20.321044921875			99.996948242188					959.9609375	0										4	0	
2019-01-16 09:10:36		1	CT08	1	2019-01-16 09:10:36	0	4E	03		45.897559216063	0	0	20.394287109375			99.996948242188					1968.505859375	0										4	0	
2019-01-16 09:12:04		1	CT08	1	2019-01-16 09:12:04	0	95	03		45.170133461584996	0	0	20.610961914062			99.996948242188					342.59033203125	0										4	0	
2019-01-16 09:13:18		1	CT08	1	2019-01-16 09:13:18	0	C2	03		44.475772514127996	0	0	20.748291015625			99.996948242188					347.10693359375	0										4	0	
2019-01-16 09:14:40		1	CT08	1	2019-01-16 09:14:40	0	0D	03		43.889623662378	0	0	20.977172851562			99.996948242188					348.9990234375	0										4	0	
2019-01-16 09:16:05		1	CT08	1	2019-01-16 09:16:05	0	36	03		43.459781171095	0	0	21.102294921875			99.996948242188					355.04150390625	0										4	0	
2019-01-16 09:18:47		1	CT08	1	2019-01-16 09:18:47	0	98	03		43.189250931826	0	0	21.4013671875			99.996948242188					359.86328125	0										4	0	
2019-01-16 09:20:05		1	CT08	1	2019-01-16 09:20:05	0	9B	03		43.456775279548	0	0	21.410522460937			99.996948242188					366.76025390625	0										4	0	
2019-01-16 09:21:28		1	CT08	1	2019-01-16 09:21:28	0	B0	03		43.592040399182	0	0	21.474609375			99.996948242188					371.337890625	0										4	0	
2019-01-16 09:22:38		1	CT08	1	2019-01-16 09:22:38	0	BF	03		43.742334976554005	0	0	21.520385742187			99.996948242188					374.1455078125	0										4	0	
2019-01-16 09:23:56		1	CT08	1	2019-01-16 09:23:56	0	9F	03		44.319466153661004	0	0	21.422729492187			99.996948242188					-2000.0	0										4	0	
2019-01-16 09:26:14		1	CT08	1	2019-01-16 09:26:14	0	D1	03		43.727305518817	0	0	21.575317382812			99.996948242188					381.89697265625	0										4	0	
2019-01-16 09:27:30		1	CT08	1	2019-01-16 09:27:30	0	18	03		43.54995791751799	0	0	21.7919921875			99.996948242188					1957.03125	0										4	0	
2019-01-16 09:28:57		1	CT08	1	2019-01-16 09:28:57	0	FF	03		-106.99410845257	0	0	22.496948242187			99.996948242188					-2000.0	0										4	0	
2019-01-16 09:30:18		1	CT08	1	2019-01-16 09:30:18	0	AC	03		42.155224239509	0	0	22.24365234375			99.996948242188					394.22607421875	0										4	0	
2019-01-16 09:31:38		1	CT08	1	2019-01-16 09:31:38	0	F0	03		41.725381748227	0	0	22.451171875			99.996948242188					-2000.0	0										4	0	
2019-01-16 09:33:05		1	CT08	1	2019-01-16 09:33:05	0	FD	03		63.064205843452996	0	0	23.272094726562			99.996948242188					-1248.046875	0										4	0	
2019-01-16 09:34:16		1	CT08	1	2019-01-16 09:34:16	0	94	03		40.697366839004005	0	0	22.95166015625			99.996948242188					1875.9765625	0										4	0	
2019-01-16 09:37:01		1	CT08	1	2019-01-16 09:37:01	0	0F	03		89.80161115786899	0	0	23.327026367187			99.996948242188					-1624.0234375	0										4	0	
2019-01-16 09:38:23		1	CT08	1	2019-01-16 09:38:23	0	C7	03		39.606228207286	0	0	23.107299804687			99.996948242188					-405.82275390625	0										4	0	
2019-01-16 09:39:40		1	CT08	1	2019-01-16 09:39:40	0	00	03		39.885776121198	0	0	23.28125			99.996948242188					422.36328125	0										4	0	
2019-01-16 09:40:57		1	CT08	1	2019-01-16 09:40:57	0	3A	03		39.170373932909	0	0	23.458251953125			99.996948242188					422.79052734375	0										4	0	
2019-01-16 09:42:18		1	CT08	1	2019-01-16 09:42:18	0	88	03		38.599254538896	0	0	23.6962890625			99.996948242188					-1030.3344726562	0										4	0	
2019-01-16 09:43:43		1	CT08	1	2019-01-16 09:43:43	0	F3	03		49.715041481303	0	0	49.022827148438			99.996948242188					1974.609375	0										4	0	
2019-01-16 09:45:02		1	CT08	1	2019-01-16 09:45:02	0	EE	03		88.63833112901301	0	0	24.788818359375			99.996948242188					-1890.380859375	0										4	0	
2019-01-16 09:46:23		1	CT08	1	2019-01-16 09:46:23	0	D8	03		36.326800529037	0	0	24.7216796875			99.996948242188					851.5625	0										4	0	
2019-01-16 09:47:47		1	CT08	1	2019-01-16 09:47:47	0	F5	03		36.038234940483	0	0	24.810180664062			99.996948242188					441.34521484375	0										4	0	
2019-01-16 09:48:59		1	CT08	1	2019-01-16 09:48:59	0	03	03		35.479139112661	0	0	24.852905273437			99.996948242188					444.39697265625	0										4	0	
2019-01-16 09:50:19		1	CT08	1	2019-01-16 09:50:19	0	DA	03		35.689551520981	0	0	24.727783203125			99.996948242188					437.92724609375	0										4	0	
2019-01-16 09:53:07		1	CT08	1	2019-01-16 09:53:07	0	9C	03		36.456053865577005	0	0	24.53857421875			99.996948242188					952.7587890625	0										4	0	
2019-01-16 09:54:27		1	CT08	1	2019-01-16 09:54:27	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 09:55:38		1	CT08	1	2019-01-16 09:55:38	0	7C	03		34.905013827101	0	0	25.22216796875			99.996948242188					1999.9389648438	0										4	0	
2019-01-16 09:57:05		1	CT08	1	2019-01-16 09:57:05	0	C6	03		34.472165444271	0	0	25.447998046875			99.996948242188					465.27099609375	0										4	0	
2019-01-16 09:58:27		1	CT08	1	2019-01-16 09:58:27	0	05	03		34.192617530359996	0	0	25.640258789062			99.996948242188					465.4541015625	0										4	0	
2019-01-16 09:59:51		1	CT08	1	2019-01-16 09:59:51	0	EB	03		-10.817602500902	0	0	26.342163085937			99.996948242188					-2000.0	0										4	0	
2019-01-16 10:05:06		1	CT08	1	2019-01-16 10:05:06	0	9D	03		61.952025970902994	0	0	27.666625976562			99.996948242188					-496.09375	0										4	0	
2019-01-16 10:07:18		1	CT08	1	2019-01-16 10:07:18	0	D1	03		33.071419983167	0	0	26.262817382812			99.996948242188					487.060546875	0										4	0	
2019-01-16 10:08:34		1	CT08	1	2019-01-16 10:08:34	0	FF	03		32.028375616208	0	0	26.403198242187			99.996948242188					490.66162109375	0										4	0	
2019-01-16 10:10:00		1	CT08	1	2019-01-16 10:10:00	0	3E	03		33.047372850788	0	0	26.595458984375			99.996948242188					-2000.0	0										4	0	
2019-01-16 10:11:19		1	CT08	1	2019-01-16 10:11:19	0	39	03		32.064446314777	0	0	26.580200195312			99.996948242188					499.51171875	0										4	0	
2019-01-16 10:12:43		1	CT08	1	2019-01-16 10:12:43	0	14	03		32.208729109054	0	0	26.46728515625			99.996948242188					-1406.25	0										4	0	
2019-01-16 10:13:59		1	CT08	1	2019-01-16 10:13:59	0	D4	03		31.120596368883	0	0	27.05322265625			99.996948242188					1507.8125	0										4	0	
2019-01-16 10:15:21		1	CT08	1	2019-01-16 10:15:21	0	5D	03		31.511362270049	0	0	26.690063476562			99.996948242188					507.75146484375	0										4	0	
2019-01-16 10:20:38		1	CT08	1	2019-01-16 10:20:38	0	00	03		-106.99410845257	0	0	47.5			99.990844726562					-2000.0	0										4	0	
2019-01-16 10:24:41		1	CT08	1	2019-01-16 10:24:41	0	18	03		30.408200072141	0	0	27.2607421875			99.996948242188					529.9072265625	0										4	0	
2019-01-16 10:26:04		1	CT08	1	2019-01-16 10:26:04	0	27	03		88.47901887699899	0	0	27.306518554687			99.996948242188					1975.7080078125	0										4	0	
2019-01-16 10:29:58		1	CT08	1	2019-01-16 10:29:58	0	00	03		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-16 10:31:29		1	CT08	1	2019-01-16 10:31:29	0	A3	03		27.654803414693	0	0	28.466186523437			99.996948242188					719.7265625	0										4	0	
2019-01-16 10:32:47		1	CT08	1	2019-01-16 10:32:47	0	DC	03		27.270049296621	0	0	28.64013671875			99.996948242188					544.25048828125	0										4	0	
2019-01-16 10:35:23		1	CT08	1	2019-01-16 10:35:23	0	1A	03		27.513526511963	0	0	28.829345703125			99.996948242188					1555.908203125	0										4	0	
2019-01-16 10:36:49		1	CT08	1	2019-01-16 10:36:49	0	A3	03		-56.20656486714001	0	0	-16.846313476563			34.201049804688					-2000.0	0										4	0	
2019-01-16 10:40:41		1	CT08	1	2019-01-16 10:40:41	0	C9	03		26.284116869063002	0	0	29.363403320312			99.996948242188					-2000.0	0										4	0	
2019-01-16 10:44:43		1	CT08	1	2019-01-16 10:44:43	0	00	03		-106.99410845257	0	0	59.21875			69.137573242188					-2000.0	0										4	0	
2019-01-16 10:48:13		1	CT08	1	2019-01-16 10:48:13	0	F7	03		25.415414211855	0	0	29.503784179687			99.996948242188					570.25146484375	0										4	0	
2019-01-16 10:49:37		1	CT08	1	2019-01-16 10:49:37	0	F0	03		25.006612961404	0	0	29.482421875			99.996948242188					576.2939453125	0										4	0	
2019-01-16 10:57:47		1	CT08	1	2019-01-16 10:57:47	0	AD	03		86.92196705542901	0	0	29.277954101562			99.996948242188					-2000.0	0										4	0	
2019-01-16 10:59:07		1	CT08	1	2019-01-16 10:59:07	0	F5	03		57.325958879404	0	0	54.497680664062			99.996948242188					593.44482421875	0										4	0	
2019-01-16 11:00:25		1	CT08	1	2019-01-16 11:00:25	0	A2	03		24.423470001202002	0	0	29.244384765625			99.996948242188					599.4873046875	0										4	0	
2019-01-16 11:03:10		1	CT08	1	2019-01-16 11:03:10	0	00	03		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-16 11:04:24		1	CT08	1	2019-01-16 11:04:24	0	2B	03		89.990982325358	0	0	29.662475585937			99.996948242188					-1773.92578125	0										4	0	
2019-01-16 11:08:23		1	CT08	1	2019-01-16 11:08:23	0	93	03		25.141878081039	0	0	29.979858398437			99.996948242188					-1514.16015625	0										4	0	
2019-01-16 11:10:59		1	CT08	1	2019-01-16 11:10:59	0	7F	03		86.06528796441	0	0	54.918823242188			99.996948242188					-27.4658203125	0										4	0	
2019-01-16 11:12:19		1	CT08	1	2019-01-16 11:12:19	0	FB	03		23.124924852711	0	0	29.515991210937			99.996948242188					620.9716796875	0										4	0	
2019-01-16 11:16:30		1	CT08	1	2019-01-16 11:16:30	0	A6	03		24.979559937477003	0	0	29.256591796875			99.996948242188					633.72802734375	0										4	0	
2019-01-16 11:17:51		1	CT08	1	2019-01-16 11:17:51	0	E2	03		23.729109053745	0	0	29.439697265625			99.996948242188					630.615234375	0										4	0	
2019-01-16 11:19:07		1	CT08	1	2019-01-16 11:19:07	0	0A	03		25.463508476614	0	0	29.561767578125			99.996948242188					630.7373046875	0										4	0	
2019-01-16 11:20:24		1	CT08	1	2019-01-16 11:20:24	0	60	03		25.126848623302003	0	0	29.82421875			99.996948242188					631.77490234375	0										4	0	
2019-01-16 11:21:49		1	CT08	1	2019-01-16 11:21:49	0	EB	03		24.116869063364	0	0	30.248413085937			99.996948242188					1246.09375	0										4	0	
2019-01-16 11:23:15		1	CT08	1	2019-01-16 11:23:15	0	1B	03		23.449561139834	0	0	30.394897460937			99.996948242188					1007.8125	0										4	0	
2019-01-16 11:24:27		1	CT08	1	2019-01-16 11:24:27	0	FF	03		-106.99410845257	0	0	31.090698242187			99.996948242188					1125.0	0										4	0	
2019-01-16 11:27:15		1	CT08	1	2019-01-16 11:27:15	0	3F	03		21.835397378863	0	0	30.504760742187			99.996948242188					638.5498046875	0										4	0	
2019-01-16 11:29:20		1	CT08	1	2019-01-16 11:29:20	0	E8	03		20.335457496694	0	0	31.0205078125			99.996948242188					638.916015625	0										4	0	
2019-01-16 11:30:41		1	CT08	1	2019-01-16 11:30:41	0	00	03		-106.99410845257	0	0	55.3125			99.996948242188					-2000.0	0										4	0	
2019-01-16 11:32:06		1	CT08	1	2019-01-16 11:32:06	0	BA	03		20.891547432969002	0	0	30.880126953125			99.996948242188					645.32470703125	0										4	0	
2019-01-16 11:33:17		1	CT08	1	2019-01-16 11:33:17	0	B3	03		22.163039557533	0	0	30.858764648437			99.996948242188					646.97265625	0										4	0	
2019-01-16 11:34:38		1	CT08	1	2019-01-16 11:34:38	0	2A	03		22.027774437898003	0	0	31.221923828125			99.996948242188					648.37646484375	0										4	0	
2019-01-16 11:35:53		1	CT08	1	2019-01-16 11:35:53	0	2D	03		20.473728507875	0	0	31.231079101562			99.996948242188					653.80859375	0										4	0	
2019-01-16 11:37:15		1	CT08	1	2019-01-16 11:37:15	0	41	03		21.453649152339	0	0	31.292114257812			99.996948242188					1327.6977539062	0										4	0	
2019-01-16 11:38:39		1	CT08	1	2019-01-16 11:38:39	0	04	03		22.021762654803	0	0	31.10595703125			99.996948242188					662.353515625	0										4	0	
2019-01-16 11:40:01		1	CT08	1	2019-01-16 11:40:01	0	FD	03		-86.90874113262	0	0	31.084594726562			99.996948242188					-1169.9829101562	0										4	0	
2019-01-16 11:41:22		1	CT08	1	2019-01-16 11:41:22	0	F6	03		63.704460743056	0	0	31.844482421875			99.996948242188					-1494.140625	0										4	0	
2019-01-16 11:42:46		1	CT08	1	2019-01-16 11:42:46	0	13	03		21.742214740892	0	0	31.151733398437			99.996948242188					656.494140625	0										4	0	
2019-01-16 11:46:43		1	CT08	1	2019-01-16 11:46:43	0	D3	03		-63.622099314657	0	0	22.362670898437			99.942016601562					-1890.380859375	0										4	0	
2019-01-16 11:49:30		1	CT08	1	2019-01-16 11:49:30	0	DB	03		-37.645184561741	0	0	30.980834960937			99.996948242188					-2000.0	0										4	0	
2019-01-16 11:50:45		1	CT08	1	2019-01-16 11:50:45	0	C2	03		21.18311891307	0	0	30.904541015625			99.996948242188					665.283203125	0										4	0	
