Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-31 03:57:07		1	CT08	1	2019-01-31 03:57:07	0	E7	3		50.815197787664005	0	0	16.954956054687			99.996948242188					46.142578125	0										4	0	
2019-01-31 03:58:27		1	CT08	1	2019-01-31 03:58:27	0	ED	3		50.661897318745005	0	0	16.973266601562			99.996948242188					46.56982421875	0										4	0	
2019-01-31 03:59:44		1	CT08	1	2019-01-31 03:59:44	0	EE	3		50.442467235782004	0	0	16.976318359375			99.996948242188					46.56982421875	0										4	0	
2019-01-31 04:01:04		1	CT08	1	2019-01-31 04:01:04	0	EA	3		50.223037152820005	0	0	16.964111328125			99.996948242188					46.81396484375	0										4	0	
2019-01-31 04:02:22		1	CT08	1	2019-01-31 04:02:22	0	F1	3		50.409402428759996	0	0	16.985473632812			99.996948242188					46.56982421875	0										4	0	
2019-01-31 04:03:45		1	CT08	1	2019-01-31 04:03:45	0	17	3		50.800168329927	0	0	17.101440429687			99.996948242188					46.142578125	0										4	0	
2019-01-31 04:05:05		1	CT08	1	2019-01-31 04:05:05	0	2D	3		49.973548154383	0	0	17.168579101562			99.996948242188					46.08154296875	0										4	0	
2019-01-31 04:06:25		1	CT08	1	2019-01-31 04:06:25	0	34	3		49.763135746062005	0	0	17.18994140625			99.996948242188					46.5087890625	0										4	0	
2019-01-31 04:07:47		1	CT08	1	2019-01-31 04:07:47	0	33	3		48.834315257905	0	0	17.186889648437			99.996948242188					46.5087890625	0										4	0	
2019-01-31 04:09:03		1	CT08	1	2019-01-31 04:09:03	0	29	3		49.243116508355996	0	0	17.156372070312			99.996948242188					46.38671875	0										4	0	
2019-01-31 04:10:25		1	CT08	1	2019-01-31 04:10:25	0	19	3		49.811230010821	0	0	17.107543945312			99.996948242188					46.5087890625	0										4	0	
2019-01-31 04:11:49		1	CT08	1	2019-01-31 04:11:49	0	F8	3		50.463508476613995	0	0	17.0068359375			99.996948242188					46.32568359375	0										4	0	
2019-01-31 04:13:07		1	CT08	1	2019-01-31 04:13:07	0	E1	3		50.929421666466	0	0	16.936645507812			99.996948242188					45.166015625	0										4	0	
2019-01-31 04:14:29		1	CT08	1	2019-01-31 04:14:29	0	D2	3		50.815197787664005	0	0	16.890869140625			99.996948242188					44.73876953125	0										4	0	
2019-01-31 04:15:50		1	CT08	1	2019-01-31 04:15:50	0	F8	3		50.102801490922005	0	0	17.0068359375			99.996948242188					43.51806640625	0										4	0	
2019-01-31 04:17:11		1	CT08	1	2019-01-31 04:17:11	0	27	3		49.522664422268	0	0	17.150268554687			99.996948242188					43.3349609375	0										4	0	
2019-01-31 04:18:40		1	CT08	1	2019-01-31 04:18:40	0	55	3		48.708067812913	0	0	17.290649414062			99.996948242188					42.78564453125	0										4	0	
2019-01-31 04:19:56		1	CT08	1	2019-01-31 04:19:56	0	91	3		47.520740651676995	0	0	17.473754882812			99.996948242188					40.8935546875	0										4	0	
2019-01-31 04:22:10		1	CT08	1	2019-01-31 04:22:10	0	C0	3		46.967656606949994	0	0	17.6171875			99.996948242188					42.54150390625	0										4	0	
2019-01-31 04:23:16		1	CT08	1	2019-01-31 04:23:16	0	F5	3		46.129012865216	0	0	17.778930664062			99.996948242188					40.6494140625	0										4	0	
2019-01-31 04:24:39		1	CT08	1	2019-01-31 04:24:39	0	3A	3		45.978718287843996	0	0	17.989501953125			99.996948242188					40.6494140625	0										4	0	
2019-01-31 04:26:01		1	CT08	1	2019-01-31 04:26:01	0	47	3		45.975712396297	0	0	18.029174804687			99.996948242188					42.78564453125	0										4	0	
2019-01-31 04:27:19		1	CT08	1	2019-01-31 04:27:19	0	4A	3		45.548875796561006	0	0	18.038330078125			99.996948242188					44.189453125	0										4	0	
2019-01-31 04:28:39		1	CT08	1	2019-01-31 04:28:39	0	42	3		45.675123241553	0	0	18.013916015625			99.996948242188					44.86083984375	0										4	0	
2019-01-31 04:30:04		1	CT08	1	2019-01-31 04:30:04	0	3A	3		46.116989299026	0	0	17.989501953125			99.996948242188					45.5322265625	0										4	0	
2019-01-31 04:31:23		1	CT08	1	2019-01-31 04:31:23	0	29	3		46.525790549476994	0	0	17.937622070312			99.996948242188					44.61669921875	0										4	0	
2019-01-31 04:32:43		1	CT08	1	2019-01-31 04:32:43	0	1C	3		46.94962125766501	0	0	17.89794921875			99.996948242188					44.86083984375	0										4	0	
2019-01-31 04:33:58		1	CT08	1	2019-01-31 04:33:58	0	09	3		47.105927618132	0	0	17.839965820312			99.996948242188					44.61669921875	0										4	0	
2019-01-31 04:35:21		1	CT08	1	2019-01-31 04:35:21	0	09	3		46.525790549476994	0	0	17.839965820312			99.996948242188					43.212890625	0										4	0	
2019-01-31 04:36:46		1	CT08	1	2019-01-31 04:36:46	0	43	3		45.813394252735	0	0	18.016967773437			99.996948242188					43.88427734375	0										4	0	
2019-01-31 04:38:06		1	CT08	1	2019-01-31 04:38:06	0	7D	3		46.141036431406	0	0	18.193969726562			99.996948242188					45.8984375	0										4	0	
2019-01-31 04:39:25		1	CT08	1	2019-01-31 04:39:25	0	76	3		45.533846338824	0	0	18.172607421875			99.996948242188					46.32568359375	0										4	0	
2019-01-31 04:40:50		1	CT08	1	2019-01-31 04:40:50	0	69	3		46.258266201755	0	0	18.132934570312			99.996948242188					46.56982421875	0										4	0	
2019-01-31 04:42:12		1	CT08	1	2019-01-31 04:42:12	0	6C	3		44.382589876157	0	0	18.14208984375			99.996948242188					46.875	0										4	0	
2019-01-31 04:43:23		1	CT08	1	2019-01-31 04:43:23	0	A7	3		45.116027413731004	0	0	18.322143554687			99.996948242188					46.56982421875	0										4	0	
2019-01-31 04:44:46		1	CT08	1	2019-01-31 04:44:46	0	BE	3		45.536852230372	0	0	18.392333984375			99.996948242188					46.7529296875	0										4	0	
2019-01-31 04:46:06		1	CT08	1	2019-01-31 04:46:06	0	8A	3		46.378501863653	0	0	18.233642578125			99.996948242188					47.79052734375	0										4	0	
2019-01-31 04:47:29		1	CT08	1	2019-01-31 04:47:29	0	2E	3		47.472646386918	0	0	17.952880859375			99.996948242188					47.79052734375	0										4	0	
2019-01-31 04:48:41		1	CT08	1	2019-01-31 04:48:41	0	C2	3		48.681014788986	0	0	17.623291015625			99.996948242188					48.15673828125	0										4	0	
2019-01-31 04:50:02		1	CT08	1	2019-01-31 04:50:02	0	79	3		50.514608632921	0	0	17.400512695312			99.996948242188					47.9736328125	0										4	0	
2019-01-31 04:51:23		1	CT08	1	2019-01-31 04:51:23	0	1F	3		51.795118432127	0	0	17.125854492187			99.996948242188					48.9501953125	0										4	0	
2019-01-31 04:52:43		1	CT08	1	2019-01-31 04:52:43	0	9C	3		53.219911025609996	0	0	16.72607421875			99.996948242188					49.62158203125	0										4	0	
2019-01-31 04:54:00		1	CT08	1	2019-01-31 04:54:00	0	30	3		54.921245641457006	0	0	16.396484375			99.996948242188					50.048828125	0										4	0	
2019-01-31 04:55:23		1	CT08	1	2019-01-31 04:55:23	0	F4	3		55.49236503547	0	0	16.21337890625			99.996948242188					49.6826171875	0										4	0	
2019-01-31 04:56:46		1	CT08	1	2019-01-31 04:56:46	0	DB	3		55.871107370446	0	0	16.137084960937			99.996948242188					49.13330078125	0										4	0	
2019-01-31 04:58:05		1	CT08	1	2019-01-31 04:58:05	0	D0	3		55.777924732475995	0	0	16.103515625			99.996948242188					49.37744140625	0										4	0	
2019-01-31 04:59:26		1	CT08	1	2019-01-31 04:59:26	0	BF	3		56.063484429482	0	0	16.051635742187			99.996948242188					49.01123046875	0										4	0	
2019-01-31 05:00:49		1	CT08	1	2019-01-31 05:00:49	0	A8	3		56.445232656006006	0	0	15.9814453125			99.996948242188					49.31640625	0										4	0	
2019-01-31 05:04:16		1	CT08	1	2019-01-31 05:04:16	0	71	3		56.896116388121	0	0	15.813598632811999			99.996948242188					49.37744140625	0										4	0	
2019-01-31 05:05:38		1	CT08	1	2019-01-31 05:05:38	0	6B	3		56.896116388121	0	0	15.795288085936999			99.996948242188					49.13330078125	0										4	0	
2019-01-31 05:07:00		1	CT08	1	2019-01-31 05:07:00	0	5B	3		57.16664662739	0	0	15.746459960936999			99.996948242188					49.31640625	0										4	0	
2019-01-31 05:08:21		1	CT08	1	2019-01-31 05:08:21	0	44	3		57.482265239869996	0	0	15.67626953125			99.996948242188					49.37744140625	0										4	0	
2019-01-31 05:09:39		1	CT08	1	2019-01-31 05:09:39	0	25	3		57.972225562102004	0	0	15.581665039061999			99.996948242188					49.8046875	0										4	0	
2019-01-31 05:10:58		1	CT08	1	2019-01-31 05:10:58	0	00	3		58.17362029578	0	0	15.46875			99.996948242188					49.9267578125	0										4	0	
2019-01-31 05:12:17		1	CT08	1	2019-01-31 05:12:17	0	D2	3		58.895034267164	0	0	15.328369140625			99.996948242188					50.59814453125	0										4	0	
2019-01-31 05:13:39		1	CT08	1	2019-01-31 05:13:39	0	A3	3		59.628471804736996	0	0	15.184936523436999			99.996948242188					50.9033203125	0										4	0	
2019-01-31 05:14:55		1	CT08	1	2019-01-31 05:14:55	0	79	3		60.455091980281	0	0	15.056762695311999			99.996948242188					51.26953125	0										4	0	
2019-01-31 05:16:16		1	CT08	1	2019-01-31 05:16:16	0	67	3		60.722616328003	0	0	15.001831054686999			99.996948242188					50.4150390625	0										4	0	
2019-01-31 05:17:39		1	CT08	1	2019-01-31 05:17:39	0	66	3		60.593362991463	0	0	14.998779296875			99.996948242188					50.1708984375	0										4	0	
2019-01-31 05:19:00		1	CT08	1	2019-01-31 05:19:00	0	66	3		61.164482385476	0	0	14.998779296875			99.996948242188					49.62158203125	0										4	0	
2019-01-31 05:20:17		1	CT08	1	2019-01-31 05:20:17	0	6B	3		60.301791511362	0	0	15.014038085936999			99.996948242188					49.01123046875	0										4	0	
2019-01-31 05:21:43		1	CT08	1	2019-01-31 05:21:43	0	5F	3		60.301791511362	0	0	14.977416992186999			99.996948242188					49.37744140625	0										4	0	
2019-01-31 05:23:01		1	CT08	1	2019-01-31 05:23:01	0	5D	3		60.220632439582005	0	0	14.971313476561999			99.996948242188					49.6826171875	0										4	0	
2019-01-31 05:24:23		1	CT08	1	2019-01-31 05:24:23	0	5E	3		60.172538174822996	0	0	14.974365234375			99.996948242188					49.6826171875	0										4	0	
2019-01-31 05:25:37		1	CT08	1	2019-01-31 05:25:37	0	6B	3		59.763736924372	0	0	15.014038085936999			99.996948242188					49.4384765625	0										4	0	
2019-01-31 05:27:03		1	CT08	1	2019-01-31 05:27:03	0	79	3		59.472165444271	0	0	15.056762695311999			99.996948242188					49.01123046875	0										4	0	
2019-01-31 05:28:18		1	CT08	1	2019-01-31 05:28:18	0	72	3		59.321870866899005	0	0	15.035400390625			99.996948242188					49.62158203125	0										4	0	
2019-01-31 05:29:40		1	CT08	1	2019-01-31 05:29:40	0	6F	3		60.593362991463	0	0	15.026245117186999			99.996948242188					49.4384765625	0										4	0	
2019-01-31 05:31:03		1	CT08	1	2019-01-31 05:31:03	0	67	3		60.142479259348	0	0	15.001831054686999			99.996948242188					49.6826171875	0										4	0	
2019-01-31 05:32:23		1	CT08	1	2019-01-31 05:32:23	0	56	3		60.313815077552	0	0	14.949951171875			99.996948242188					49.86572265625	0										4	0	
2019-01-31 05:33:38		1	CT08	1	2019-01-31 05:33:38	0	4F	3		60.031261272093	0	0	14.928588867186999			99.996948242188					49.37744140625	0										4	0	
2019-01-31 05:34:59		1	CT08	1	2019-01-31 05:34:59	0	5B	3		60.037273055187995	0	0	14.965209960936999			99.996948242188					48.9501953125	0										4	0	
2019-01-31 05:36:20		1	CT08	1	2019-01-31 05:36:20	0	6A	3		60.037273055187995	0	0	15.010986328125			99.996948242188					48.64501953125	0										4	0	
2019-01-31 05:37:39		1	CT08	1	2019-01-31 05:37:39	0	73	3		59.883972586268996	0	0	15.038452148436999			99.996948242188					48.76708984375	0										4	0	
2019-01-31 05:38:58		1	CT08	1	2019-01-31 05:38:58	0	6D	3		59.616448238548	0	0	15.020141601561999			99.996948242188					48.9501953125	0										4	0	
2019-01-31 05:40:25		1	CT08	1	2019-01-31 05:40:25	0	67	3		60.184561741012004	0	0	15.001831054686999			99.996948242188					49.01123046875	0										4	0	
2019-01-31 05:41:48		1	CT08	1	2019-01-31 05:41:48	0	6F	3		59.886978477817	0	0	15.026245117186999			99.996948242188					48.7060546875	0										4	0	
2019-01-31 05:43:58		1	CT08	1	2019-01-31 05:43:58	0	81	3		59.763736924372	0	0	15.081176757811999			99.996948242188					48.88916015625	0										4	0	
2019-01-31 05:45:17		1	CT08	1	2019-01-31 05:45:17	0	8C	3		59.607430563905	0	0	15.11474609375			99.996948242188					48.27880859375	0										4	0	
2019-01-31 05:46:44		1	CT08	1	2019-01-31 05:46:44	0	8D	3		59.616448238548	0	0	15.117797851561999			99.996948242188					48.15673828125	0										4	0	
2019-01-31 05:47:57		1	CT08	1	2019-01-31 05:47:57	0	82	3		59.892990260911	0	0	15.084228515625			99.996948242188					48.76708984375	0										4	0	
2019-01-31 05:49:11		1	CT08	1	2019-01-31 05:49:11	0	71	3		60.443068414092	0	0	15.032348632811999			99.996948242188					49.1943359375	0										4	0	
2019-01-31 05:50:36		1	CT08	1	2019-01-31 05:50:36	0	61	3		60.734639894193	0	0	14.983520507811999			99.996948242188					49.13330078125	0										4	0	
2019-01-31 05:51:57		1	CT08	1	2019-01-31 05:51:57	0	4F	3		61.014187808104	0	0	14.928588867186999			99.996948242188					49.560546875	0										4	0	
2019-01-31 05:53:14		1	CT08	1	2019-01-31 05:53:14	0	3E	3		60.509198028135	0	0	14.876708984375			99.996948242188					49.37744140625	0										4	0	
2019-01-31 05:54:36		1	CT08	1	2019-01-31 05:54:36	0	33	3		60.455091980281	0	0	14.843139648436999			99.996948242188					49.4384765625	0										4	0	
2019-01-31 05:56:01		1	CT08	1	2019-01-31 05:56:01	0	29	3		60.340868101478996	0	0	14.812622070311999			99.996948242188					49.62158203125	0										4	0	
2019-01-31 05:57:27		1	CT08	1	2019-01-31 05:57:27	0	20	3		60.584345316821	0	0	14.78515625			99.996948242188					49.62158203125	0										4	0	
2019-01-31 05:58:36		1	CT08	1	2019-01-31 05:58:36	0	27	3		60.707586870266	0	0	14.806518554686999			99.996948242188					49.31640625	0										4	0	
2019-01-31 06:00:01		1	CT08	1	2019-01-31 06:00:01	0	29	3		60.446074305639	0	0	14.812622070311999			99.996948242188					49.560546875	0										4	0	
2019-01-31 06:01:16		1	CT08	1	2019-01-31 06:01:16	0	29	3		60.563304075988995	0	0	14.812622070311999			99.996948242188					49.62158203125	0										4	0	
2019-01-31 06:02:39		1	CT08	1	2019-01-31 06:02:39	0	27	3		60.884934471563994	0	0	14.806518554686999			99.996948242188					49.560546875	0										4	0	
2019-01-31 06:03:58		1	CT08	1	2019-01-31 06:03:58	0	1F	3		60.987134784176995	0	0	14.782104492186999			99.996948242188					49.8046875	0										4	0	
2019-01-31 06:05:16		1	CT08	1	2019-01-31 06:05:16	0	18	3		61.317782854395	0	0	14.7607421875			99.996948242188					49.62158203125	0										4	0	
2019-01-31 06:06:39		1	CT08	1	2019-01-31 06:06:39	0	12	3		61.735601779488	0	0	14.742431640625			99.996948242188					49.86572265625	0										4	0	
2019-01-31 06:08:03		1	CT08	1	2019-01-31 06:08:03	0	1C	3		61.618372009138	0	0	14.77294921875			99.996948242188					49.560546875	0										4	0	
2019-01-31 06:09:23		1	CT08	1	2019-01-31 06:09:23	0	1B	3		61.87387279066999	0	0	14.769897460936999			99.996948242188					49.6826171875	0										4	0	
2019-01-31 06:10:41		1	CT08	1	2019-01-31 06:10:41	0	1D	3		62.024167368041	0	0	14.776000976561999			99.996948242188					49.62158203125	0										4	0	
2019-01-31 06:12:01		1	CT08	1	2019-01-31 06:12:01	0	28	3		62.018155584946	0	0	14.8095703125			99.996948242188					49.560546875	0										4	0	
2019-01-31 06:13:24		1	CT08	1	2019-01-31 06:13:24	0	25	3		61.985090777924995	0	0	14.800415039061999			99.996948242188					49.560546875	0										4	0	
2019-01-31 06:14:43		1	CT08	1	2019-01-31 06:14:43	0	1F	3		62.024167368041	0	0	14.782104492186999			99.996948242188					49.6826171875	0										4	0	
2019-01-31 06:16:04		1	CT08	1	2019-01-31 06:16:04	0	14	3		61.738607671035005	0	0	14.74853515625			99.996948242188					50.29296875	0										4	0	
2019-01-31 06:17:26		1	CT08	1	2019-01-31 06:17:26	0	01	3		61.985090777924995	0	0	14.690551757811999			99.996948242188					50.59814453125	0										4	0	
2019-01-31 06:18:47		1	CT08	1	2019-01-31 06:18:47	0	F3	3		61.994108452567	0	0	14.647827148436999			99.996948242188					50.4150390625	0										4	0	
2019-01-31 06:19:59		1	CT08	1	2019-01-31 06:19:59	0	F9	3		61.735601779488	0	0	14.666137695311999			99.996948242188					50.29296875	0										4	0	
2019-01-31 06:21:22		1	CT08	1	2019-01-31 06:21:22	0	F2	3		62.024167368041	0	0	14.644775390625			99.996948242188					50.29296875	0										4	0	
2019-01-31 06:22:45		1	CT08	1	2019-01-31 06:22:45	0	F2	3		62.15642659612799	0	0	14.644775390625			99.996948242188					50.048828125	0										4	0	
2019-01-31 06:24:51		1	CT08	1	2019-01-31 06:24:51	0	E7	3		62.29469760731	0	0	14.611206054686999			99.996948242188					50.29296875	0										4	0	
2019-01-31 06:26:14		1	CT08	1	2019-01-31 06:26:14	0	D7	3		62.438980401587	0	0	14.562377929686999			99.996948242188					50.4150390625	0										4	0	
2019-01-31 06:27:36		1	CT08	1	2019-01-31 06:27:36	0	CC	3		62.598292653601	0	0	14.52880859375			99.996948242188					50.537109375	0										4	0	
2019-01-31 06:28:54		1	CT08	1	2019-01-31 06:28:54	0	C6	3		62.438980401587	0	0	14.510498046875			99.996948242188					50.6591796875	0										4	0	
2019-01-31 06:30:14		1	CT08	1	2019-01-31 06:30:14	0	BF	3		62.595286762054	0	0	14.489135742186999			99.996948242188					50.84228515625	0										4	0	
2019-01-31 06:31:41		1	CT08	1	2019-01-31 06:31:41	0	BF	3		62.303715281953004	0	0	14.489135742186999			99.996948242188					50.10986328125	0										4	0	
2019-01-31 06:32:55		1	CT08	1	2019-01-31 06:32:55	0	BA	3		62.3067211735	0	0	14.473876953125			99.996948242188					50.35400390625	0										4	0	
2019-01-31 06:34:13		1	CT08	1	2019-01-31 06:34:13	0	BA	3		62.111338222917006	0	0	14.473876953125			99.996948242188					50.35400390625	0										4	0	
2019-01-31 06:35:39		1	CT08	1	2019-01-31 06:35:39	0	BA	3		62.147408921486	0	0	14.473876953125			99.996948242188					50.29296875	0										4	0	
2019-01-31 06:37:00		1	CT08	1	2019-01-31 06:37:00	0	BB	3		61.900925814596995	0	0	14.476928710936999			99.996948242188					50.35400390625	0										4	0	
2019-01-31 06:38:22		1	CT08	1	2019-01-31 06:38:22	0	B5	3		61.885896356859	0	0	14.458618164061999			99.996948242188					50.4150390625	0										4	0	
2019-01-31 06:39:49		1	CT08	1	2019-01-31 06:39:49	0	AC	3		62.051220391968	0	0	14.43115234375			99.996948242188					50.6591796875	0										4	0	
2019-01-31 06:41:03		1	CT08	1	2019-01-31 06:41:03	0	A0	3		62.123361789107	0	0	14.39453125			99.996948242188					50.6591796875	0										4	0	
2019-01-31 06:42:18		1	CT08	1	2019-01-31 06:42:18	0	9F	3		62.315738848142004	0	0	14.391479492186999			99.996948242188					50.537109375	0										4	0	
2019-01-31 06:43:38		1	CT08	1	2019-01-31 06:43:38	0	90	3		62.502104124083004	0	0	14.345703125			99.996948242188					50.6591796875	0										4	0	
2019-01-31 06:44:58		1	CT08	1	2019-01-31 06:44:58	0	81	3		62.595286762054	0	0	14.299926757811999			99.996948242188					50.84228515625	0										4	0	
2019-01-31 06:46:16		1	CT08	1	2019-01-31 06:46:16	0	80	3		62.739569556330004	0	0	14.296875			99.996948242188					50.78125	0										4	0	
2019-01-31 06:47:41		1	CT08	1	2019-01-31 06:47:41	0	80	3		63.022123361789	0	0	14.296875			99.996948242188					50.59814453125	0										4	0	
2019-01-31 06:48:56		1	CT08	1	2019-01-31 06:48:56	0	84	3		63.028135144884004	0	0	14.30908203125			99.996948242188					50.78125	0										4	0	
2019-01-31 06:50:17		1	CT08	1	2019-01-31 06:50:17	0	8A	3		63.028135144884004	0	0	14.327392578125			99.996948242188					50.4150390625	0										4	0	
2019-01-31 06:51:41		1	CT08	1	2019-01-31 06:51:41	0	94	3		63.157388481424	0	0	14.35791015625			99.996948242188					50.537109375	0										4	0	
2019-01-31 06:53:05		1	CT08	1	2019-01-31 06:53:05	0	98	3		63.740531441626	0	0	14.3701171875			99.996948242188					50.4150390625	0										4	0	
2019-01-31 06:54:19		1	CT08	1	2019-01-31 06:54:19	0	95	3		63.761572682458	0	0	14.360961914061999			99.996948242188					50.35400390625	0										4	0	
2019-01-31 06:55:40		1	CT08	1	2019-01-31 06:55:40	0	91	3		63.83371407959601	0	0	14.348754882811999			99.996948242188					50.35400390625	0										4	0	
2019-01-31 06:57:05		1	CT08	1	2019-01-31 06:57:05	0	99	3		63.884814235902006	0	0	14.373168945311999			99.996948242188					50.35400390625	0										4	0	
2019-01-31 06:58:23		1	CT08	1	2019-01-31 06:58:23	0	9B	3		63.878802452807996	0	0	14.379272460936999			99.996948242188					50.1708984375	0										4	0	
2019-01-31 06:59:44		1	CT08	1	2019-01-31 06:59:44	0	9B	3		63.761572682458	0	0	14.379272460936999			99.996948242188					50.35400390625	0										4	0	
2019-01-31 07:01:10		1	CT08	1	2019-01-31 07:01:10	0	99	3		63.737525550078004	0	0	14.373168945311999			99.996948242188					50.78125	0										4	0	
2019-01-31 07:02:27		1	CT08	1	2019-01-31 07:02:27	0	95	3		63.623301671275996	0	0	14.360961914061999			99.996948242188					51.08642578125	0										4	0	
2019-01-31 07:03:44		1	CT08	1	2019-01-31 07:03:44	0	88	3		63.605266321990996	0	0	14.3212890625			99.996948242188					51.69677734375	0										4	0	
2019-01-31 07:05:55		1	CT08	1	2019-01-31 07:05:55	0	76	3		63.716484309246	0	0	14.266357421875			99.996948242188					52.91748046875	0										4	0	
2019-01-31 07:07:17		1	CT08	1	2019-01-31 07:07:17	0	75	3		63.602260430444005	0	0	14.263305664061999			99.996948242188					53.03955078125	0										4	0	
2019-01-31 07:08:33		1	CT08	1	2019-01-31 07:08:33	0	7E	3		63.172417939160994	0	0	14.290771484375			99.996948242188					53.64990234375	0										4	0	
2019-01-31 07:09:53		1	CT08	1	2019-01-31 07:09:53	0	84	3		63.11530599976	0	0	14.30908203125			99.996948242188					54.19921875	0										4	0	
2019-01-31 07:11:19		1	CT08	1	2019-01-31 07:11:19	0	86	3		62.886858242155	0	0	14.315185546875			99.996948242188					54.6875	0										4	0	
2019-01-31 07:12:39		1	CT08	1	2019-01-31 07:12:39	0	8D	3		62.598292653601	0	0	14.336547851561999			99.996948242188					54.87060546875	0										4	0	
2019-01-31 07:14:04		1	CT08	1	2019-01-31 07:14:04	0	8A	3		62.727545990141	0	0	14.327392578125			99.996948242188					54.87060546875	0										4	0	
2019-01-31 07:15:21		1	CT08	1	2019-01-31 07:15:21	0	8A	3		62.75159312252	0	0	14.327392578125			99.996948242188					54.62646484375	0										4	0	
2019-01-31 07:16:41		1	CT08	1	2019-01-31 07:16:41	0	80	3		62.877840567511996	0	0	14.296875			99.996948242188					54.6875	0										4	0	
2019-01-31 07:18:00		1	CT08	1	2019-01-31 07:18:00	0	82	3		62.865817001323	0	0	14.302978515625			99.996948242188					55.11474609375	0										4	0	
2019-01-31 07:19:14		1	CT08	1	2019-01-31 07:19:14	0	77	3		62.736563664783	0	0	14.269409179686999			99.996948242188					55.48095703125	0										4	0	
2019-01-31 07:20:40		1	CT08	1	2019-01-31 07:20:40	0	6F	3		63.028135144884004	0	0	14.244995117186999			99.996948242188					56.33544921875	0										4	0	
2019-01-31 07:22:05		1	CT08	1	2019-01-31 07:22:05	0	69	3		63.178429722256006	0	0	14.226684570311999			99.996948242188					57.373046875	0										4	0	
2019-01-31 07:23:25		1	CT08	1	2019-01-31 07:23:25	0	65	3		63.148370806780996	0	0	14.214477539061999			99.996948242188					58.41064453125	0										4	0	
2019-01-31 07:24:42		1	CT08	1	2019-01-31 07:24:42	0	66	3		63.445954069977	0	0	14.217529296875			99.996948242188					59.814453125	0										4	0	
2019-01-31 07:26:04		1	CT08	1	2019-01-31 07:26:04	0	67	3		63.322712516532	0	0	14.220581054686999			99.996948242188					60.791015625	0										4	0	
2019-01-31 07:27:31		1	CT08	1	2019-01-31 07:27:31	0	65	3		63.30768305879501	0	0	14.214477539061999			99.996948242188					61.70654296875	0										4	0	
2019-01-31 07:28:45		1	CT08	1	2019-01-31 07:28:45	0	58	3		63.301671275699995	0	0	14.1748046875			99.996948242188					62.5	0										4	0	
2019-01-31 07:30:00		1	CT08	1	2019-01-31 07:30:00	0	50	3		63.319706624984995	0	0	14.150390625			99.996948242188					63.29345703125	0										4	0	
2019-01-31 07:31:23		1	CT08	1	2019-01-31 07:31:23	0	4A	3		63.364794998196004	0	0	14.132080078125			99.996948242188					63.5986328125	0										4	0	
2019-01-31 07:32:45		1	CT08	1	2019-01-31 07:32:45	0	47	3		63.319706624984995	0	0	14.122924804686999			99.996948242188					64.3310546875	0										4	0	
2019-01-31 07:34:06		1	CT08	1	2019-01-31 07:34:06	0	54	3		63.12131778285401	0	0	14.16259765625			99.996948242188					65.91796875	0										4	0	
2019-01-31 07:35:25		1	CT08	1	2019-01-31 07:35:25	0	65	3		62.589274978959	0	0	14.214477539061999			99.996948242188					66.0400390625	0										4	0	
2019-01-31 07:36:50		1	CT08	1	2019-01-31 07:36:50	0	73	3		62.39990381147	0	0	14.257202148436999			99.996948242188					65.73486328125	0										4	0	
2019-01-31 07:38:07		1	CT08	1	2019-01-31 07:38:07	0	86	3		62.222556210172	0	0	14.315185546875			99.996948242188					65.7958984375	0										4	0	
2019-01-31 07:39:29		1	CT08	1	2019-01-31 07:39:29	0	92	3		62.039196825779	0	0	14.351806640625			99.996948242188					66.83349609375	0										4	0	
2019-01-31 07:40:50		1	CT08	1	2019-01-31 07:40:50	0	9B	3		62.015149693399	0	0	14.379272460936999			99.996948242188					68.17626953125	0										4	0	
2019-01-31 07:42:04		1	CT08	1	2019-01-31 07:42:04	0	9B	3		62.030179151136	0	0	14.379272460936999			99.996948242188					69.82421875	0										4	0	
2019-01-31 07:43:28		1	CT08	1	2019-01-31 07:43:28	0	9D	3		62.15642659612799	0	0	14.385375976561999			99.996948242188					71.71630859375	0										4	0	
2019-01-31 07:44:53		1	CT08	1	2019-01-31 07:44:53	0	98	3		62.165444270771	0	0	14.3701171875			99.996948242188					72.3876953125	0										4	0	
2019-01-31 07:46:55		1	CT08	1	2019-01-31 07:46:55	0	96	3		62.153420704581	0	0	14.364013671875			99.996948242188					75.68359375	0										4	0	
2019-01-31 07:48:12		1	CT08	1	2019-01-31 07:48:12	0	95	3		62.29469760731	0	0	14.360961914061999			99.996948242188					79.16259765625	0										4	0	
2019-01-31 07:49:34		1	CT08	1	2019-01-31 07:49:34	0	9B	3		62.159432487676	0	0	14.379272460936999			99.996948242188					83.49609375	0										4	0	
2019-01-31 07:50:56		1	CT08	1	2019-01-31 07:50:56	0	A1	3		62.051220391968	0	0	14.397583007811999			99.996948242188					88.92822265625	0										4	0	
2019-01-31 07:52:17		1	CT08	1	2019-01-31 07:52:17	0	AC	3		61.876878682217	0	0	14.43115234375			99.996948242188					97.0458984375	0										4	0	
2019-01-31 07:53:36		1	CT08	1	2019-01-31 07:53:36	0	C0	3		61.594324876758	0	0	14.4921875			99.996948242188					109.9853515625	0										4	0	
