Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-18 05:35:33		1	CT08	1	2019-01-18 05:35:33	0	67	3		63.893831910544996	0	0	15.783081054686999			99.996948242188					47.42431640625	0										4	0	
2019-01-18 05:36:53		1	CT08	1	2019-01-18 05:36:53	0	6B	3		63.659372369845	0	0	15.795288085936999			99.996948242188					47.2412109375	0										4	0	
2019-01-18 05:38:11		1	CT08	1	2019-01-18 05:38:11	0	9F	3		48.840327041	0	0	30.016479492187			99.935913085938					-2000.0	0										4	0	
2019-01-18 05:41:53		1	CT08	1	2019-01-18 05:41:53	0	DD	3		-11.097150414813001	0	0	-40.888061523438			99.826049804688					1968.75	0										4	0	
2019-01-18 05:43:05		1	CT08	1	2019-01-18 05:43:05	0	89	3		63.68041361067701	0	0	15.886840820311999			99.996948242188					-2000.0	0										4	0	
2019-01-18 05:44:28		1	CT08	1	2019-01-18 05:44:28	0	90	3		88.44595406997699	0	0	15.908203125			99.996948242188					-3.90625	0										4	0	
2019-01-18 05:45:44		1	CT08	1	2019-01-18 05:45:44	0	BE	3		89.939882169051	0	0	-21.451416015625			99.996948242188					-2000.0	0										4	0	
2019-01-18 05:47:09		1	CT08	1	2019-01-18 05:47:09	0	9D	3		63.028135144884004	0	0	15.947875976561999			99.996948242188					62.43896484375	0										4	0	
2019-01-18 05:52:29		1	CT08	1	2019-01-18 05:52:29	0	False	3		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-18 05:53:40		1	CT08	1	2019-01-18 05:53:40	0	00	3		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-18 05:55:00		1	CT08	1	2019-01-18 05:55:00	0	FF	3		69.99278586028599	0	0	16.246948242187			99.996948242188					-2000.0	0										4	0	
2019-01-18 05:56:21		1	CT08	1	2019-01-18 05:56:21	0	BF	3		62.589274978959	0	0	16.051635742187			99.996948242188					46.630859375	0										4	0	
2019-01-18 05:57:51		1	CT08	1	2019-01-18 05:57:51	0	C6	3		62.706504749309	0	0	16.072998046875			99.996948242188					46.81396484375	0										4	0	
2019-01-18 05:59:07		1	CT08	1	2019-01-18 05:59:07	0	C6	3		62.622339785981	0	0	16.072998046875			99.996948242188					-1968.75	0										4	0	
2019-01-18 06:00:22		1	CT08	1	2019-01-18 06:00:22	0	C3	3		63.040158711074	0	0	16.063842773437			99.996948242188					-2000.0	0										4	0	
2019-01-18 06:01:47		1	CT08	1	2019-01-18 06:01:47	0	C7	3		22.256222195503	0	0	-117.51770019531			99.996948242188					1968.75	0										4	0	
2019-01-18 06:05:46		1	CT08	1	2019-01-18 06:05:46	0	C2	3		62.86882289287	0	0	16.060791015625			99.996948242188					46.9970703125	0										4	0	
2019-01-18 06:07:13		1	CT08	1	2019-01-18 06:07:13	0	CB	3		63.055188168811	0	0	16.088256835937			99.996948242188					-2000.0	0										4	0	
2019-01-18 06:09:51		1	CT08	1	2019-01-18 06:09:51	0	CB	3		62.444992184682	0	0	16.088256835937			99.996948242188					46.5087890625	0										4	0	
2019-01-18 06:11:12		1	CT08	1	2019-01-18 06:11:12	0	C7	3		62.811710953469	0	0	16.076049804687			99.996948242188					46.875	0										4	0	
2019-01-18 06:12:30		1	CT08	1	2019-01-18 06:12:30	0	C8	3		62.865817001323	0	0	16.0791015625			99.996948242188					47.119140625	0										4	0	
2019-01-18 06:13:50		1	CT08	1	2019-01-18 06:13:50	0	C2	3		62.574245521222004	0	0	16.060791015625			99.996948242188					47.05810546875	0										4	0	
2019-01-18 06:16:24		1	CT08	1	2019-01-18 06:16:24	0	B0	3		63.091258867380006	0	0	16.005859375			99.996948242188					47.42431640625	0										4	0	
2019-01-18 06:17:43		1	CT08	1	2019-01-18 06:17:43	0	AD	3		63.022123361789	0	0	15.996704101561999			99.996948242188					47.119140625	0										4	0	
2019-01-18 06:19:07		1	CT08	1	2019-01-18 06:19:07	0	A7	3		63.076229409643	0	0	15.978393554686999			99.996948242188					1796.875	0										4	0	
2019-01-18 06:22:38		1	CT08	1	2019-01-18 06:22:38	0	7E	3		63.593242755801	0	0	15.853271484375			99.996948242188					47.42431640625	0										4	0	
2019-01-18 06:30:10		1	CT08	1	2019-01-18 06:30:10	0	7A	3		63.448959961525	0	0	15.841064453125			99.996948242188					47.66845703125	0										4	0	
2019-01-18 06:31:28		1	CT08	1	2019-01-18 06:31:28	0	79	3		63.463989419262	0	0	15.838012695311999			99.996948242188					47.4853515625	0										4	0	
2019-01-18 06:32:52		1	CT08	1	2019-01-18 06:32:52	0	7C	3		63.289647709511	0	0	15.84716796875			99.996948242188					47.4853515625	0										4	0	
2019-01-18 06:34:11		1	CT08	1	2019-01-18 06:34:11	0	7D	3		63.322712516532	0	0	15.850219726561999			99.996948242188					47.42431640625	0										4	0	
2019-01-18 06:35:29		1	CT08	1	2019-01-18 06:35:29	0	79	3		63.085247084285	0	0	15.838012695311999			99.996948242188					47.66845703125	0										4	0	
2019-01-18 06:36:56		1	CT08	1	2019-01-18 06:36:56	0	72	3		63.439942286882	0	0	15.816650390625			99.996948242188					47.66845703125	0										4	0	
2019-01-18 06:38:10		1	CT08	1	2019-01-18 06:38:10	0	6E	3		63.247565227847005	0	0	15.804443359375			99.996948242188					47.54638671875	0										4	0	
2019-01-18 06:39:34		1	CT08	1	2019-01-18 06:39:34	0	6F	3		63.13935313213899	0	0	15.807495117186999			99.996948242188					47.30224609375	0										4	0	
2019-01-18 06:40:51		1	CT08	1	2019-01-18 06:40:51	0	6B	3		63.160394372971	0	0	15.795288085936999			99.996948242188					47.42431640625	0										4	0	
2019-01-18 06:42:14		1	CT08	1	2019-01-18 06:42:14	0	76	3		63.289647709511	0	0	15.828857421875			99.996948242188					46.875	0										4	0	
2019-01-18 06:43:30		1	CT08	1	2019-01-18 06:43:30	0	74	3		63.313694841890005	0	0	15.82275390625			99.996948242188					47.30224609375	0										4	0	
2019-01-18 06:44:52		1	CT08	1	2019-01-18 06:44:52	0	75	3		63.460983527714006	0	0	15.825805664061999			99.996948242188					46.9970703125	0										4	0	
2019-01-18 06:46:17		1	CT08	1	2019-01-18 06:46:17	0	72	3		63.439942286882	0	0	15.816650390625			99.996948242188					47.119140625	0										4	0	
2019-01-18 06:47:33		1	CT08	1	2019-01-18 06:47:33	0	75	3		63.581219189612	0	0	15.825805664061999			99.996948242188					47.4853515625	0										4	0	
2019-01-18 06:48:57		1	CT08	1	2019-01-18 06:48:57	0	F5	3		-15.085968498257001	0	0	16.216430664062			99.996948242188					-155.517578125	0										4	0	
2019-01-18 06:50:17		1	CT08	1	2019-01-18 06:50:17	0	71	3		63.445954069977	0	0	15.813598632811999			99.996948242188					47.91259765625	0										4	0	
2019-01-18 06:51:39		1	CT08	1	2019-01-18 06:51:39	0	6F	3		63.605266321990996	0	0	15.807495117186999			99.996948242188					48.15673828125	0										4	0	
2019-01-18 06:52:52		1	CT08	1	2019-01-18 06:52:52	0	00	3		-106.99410845257	0	0	58.4375			99.996948242188					-2000.0	0										4	0	
2019-01-18 06:54:18		1	CT08	1	2019-01-18 06:54:18	0	00	3		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-18 07:00:58		1	CT08	1	2019-01-18 07:00:58	0	5B	3		63.172417939160994	0	0	15.746459960936999			99.996948242188					47.91259765625	0										4	0	
2019-01-18 07:02:18		1	CT08	1	2019-01-18 07:02:18	0	5F	3		63.154382589876	0	0	15.758666992186999			99.996948242188					47.91259765625	0										4	0	
2019-01-18 07:03:36		1	CT08	1	2019-01-18 07:03:36	0	55	3		63.289647709511	0	0	15.728149414061999			99.996948242188					48.2177734375	0										4	0	
2019-01-18 07:08:57		1	CT08	1	2019-01-18 07:08:57	0	4A	3		63.463989419262	0	0	15.694580078125			99.996948242188					49.01123046875	0										4	0	
2019-01-18 07:11:17		1	CT08	1	2019-01-18 07:11:17	0	3E	3		63.457977636167	0	0	15.657958984375			99.996948242188					49.4384765625	0										4	0	
2019-01-18 07:12:38		1	CT08	1	2019-01-18 07:12:38	0	2C	3		63.893831910544996	0	0	15.60302734375			99.996948242188					49.9267578125	0										4	0	
2019-01-18 07:13:56		1	CT08	1	2019-01-18 07:13:56	0	FC	3		-106.99410845257	0	0	16.23779296875			99.996948242188					-2000.0	0										4	0	
2019-01-18 07:15:12		1	CT08	1	2019-01-18 07:15:12	0	25	3		63.878802452807996	0	0	15.581665039061999			99.996948242188					50.537109375	0										4	0	
2019-01-18 07:16:42		1	CT08	1	2019-01-18 07:16:42	0	25	3		63.74954911626799	0	0	15.581665039061999			99.996948242188					51.20849609375	0										4	0	
2019-01-18 07:17:57		1	CT08	1	2019-01-18 07:17:57	0	30	3		64.023085247084	0	0	15.615234375			99.996948242188					51.57470703125	0										4	0	
2019-01-18 07:19:18		1	CT08	1	2019-01-18 07:19:18	0	3E	3		63.593242755801	0	0	15.657958984375			99.996948242188					51.81884765625	0										4	0	
2019-01-18 07:20:28		1	CT08	1	2019-01-18 07:20:28	0	42	3		63.460983527714006	0	0	15.670166015625			99.996948242188					62.43896484375	0										4	0	
2019-01-18 07:22:03		1	CT08	1	2019-01-18 07:22:03	0	4A	3		63.448959961525	0	0	15.694580078125			99.996948242188					53.03955078125	0										4	0	
2019-01-18 07:23:19		1	CT08	1	2019-01-18 07:23:19	0	False	3		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-18 07:24:37		1	CT08	1	2019-01-18 07:24:37	0	4A	3		63.451965853072004	0	0	15.694580078125			99.996948242188					55.72509765625	0										4	0	
2019-01-18 07:26:01		1	CT08	1	2019-01-18 07:26:01	0	47	3		63.457977636167	0	0	15.685424804686999			99.996948242188					56.5185546875	0										4	0	
2019-01-18 07:27:16		1	CT08	1	2019-01-18 07:27:16	0	4B	3		63.460983527714006	0	0	15.697631835936999			99.996948242188					57.9833984375	0										4	0	
2019-01-18 07:28:43		1	CT08	1	2019-01-18 07:28:43	0	4C	3		63.445954069977	0	0	15.70068359375			99.996948242188					59.5703125	0										4	0	
2019-01-18 07:29:57		1	CT08	1	2019-01-18 07:29:57	0	4C	3		63.590236864253995	0	0	15.70068359375			99.996948242188					60.791015625	0										4	0	
2019-01-18 07:31:23		1	CT08	1	2019-01-18 07:31:23	0	4C	3		63.656366478297	0	0	15.70068359375			99.996948242188					62.255859375	0										4	0	
2019-01-18 07:32:37		1	CT08	1	2019-01-18 07:32:37	0	43	3		63.605266321990996	0	0	15.673217773436999			99.996948242188					-2000.0	0										4	0	
2019-01-18 07:34:00		1	CT08	1	2019-01-18 07:34:00	0	3A	3		63.73151376698301	0	0	15.645751953125			99.996948242188					66.162109375	0										4	0	
2019-01-18 07:35:19		1	CT08	1	2019-01-18 07:35:19	0	34	3		63.872790669713	0	0	15.62744140625			99.996948242188					67.626953125	0										4	0	
2019-01-18 07:36:46		1	CT08	1	2019-01-18 07:36:46	0	37	3		64.023085247084	0	0	15.636596679686999			99.996948242188					69.03076171875	0										4	0	
2019-01-18 07:37:58		1	CT08	1	2019-01-18 07:37:58	0	44	3		64.00504989779999	0	0	15.67626953125			99.996948242188					71.22802734375	0										4	0	
2019-01-18 07:39:20		1	CT08	1	2019-01-18 07:39:20	0	4C	3		76.99050138271	0	0	15.70068359375			99.996948242188					-621.39892578125	0										4	0	
2019-01-18 07:40:44		1	CT08	1	2019-01-18 07:40:44	0	5A	3		63.451965853072004	0	0	15.743408203125			99.996948242188					1546.0815429688	0										4	0	
2019-01-18 07:42:04		1	CT08	1	2019-01-18 07:42:04	0	65	3		63.313694841890005	0	0	15.776977539061999			99.996948242188					76.84326171875	0										4	0	
2019-01-18 07:46:03		1	CT08	1	2019-01-18 07:46:03	0	00	3		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-18 07:47:26		1	CT08	1	2019-01-18 07:47:26	0	85	3		62.86882289287	0	0	15.874633789061999			99.996948242188					84.716796875	0										4	0	
2019-01-18 07:50:02		1	CT08	1	2019-01-18 07:50:02	0	FF	3		-106.99410845257	0	0	16.246948242187			99.996948242188					-2000.0	0										4	0	
2019-01-18 07:53:33		1	CT08	1	2019-01-18 07:53:33	0	98	3		62.568233738127006	0	0	15.9326171875			99.996948242188					97.0458984375	0										4	0	
2019-01-18 07:54:55		1	CT08	1	2019-01-18 07:54:55	0	A0	3		62.210532643982	0	0	15.95703125			99.996948242188					99.06005859375	0										4	0	
2019-01-18 07:56:24		1	CT08	1	2019-01-18 07:56:24	0	A5	3		62.153420704581	0	0	15.972290039061999			99.996948242188					99.42626953125	0										4	0	
2019-01-18 07:57:45		1	CT08	1	2019-01-18 07:57:45	0	A7	3		62.303715281953004	0	0	15.978393554686999			99.996948242188					103.1494140625	0										4	0	
2019-01-18 07:58:57		1	CT08	1	2019-01-18 07:58:57	0	B6	3		62.285679932667996	0	0	16.024169921875			99.996948242188					108.88671875	0										4	0	
2019-01-18 08:00:15		1	CT08	1	2019-01-18 08:00:15	0	CB	3		61.997114344113996	0	0	16.088256835937			99.996948242188					113.037109375	0										4	0	
2019-01-18 08:01:47		1	CT08	1	2019-01-18 08:01:47	0	DB	3		61.714560538655995	0	0	16.137084960937			99.996948242188					117.3095703125	0										4	0	
2019-01-18 08:02:59		1	CT08	1	2019-01-18 08:02:59	0	F1	3		61.585307202116006	0	0	16.204223632812			99.996948242188					120.7275390625	0										4	0	
2019-01-18 08:04:18		1	CT08	1	2019-01-18 08:04:18	0	FA	3		61.425994950101995	0	0	16.231689453125			99.996948242188					124.267578125	0										4	0	
2019-01-18 08:05:39		1	CT08	1	2019-01-18 08:05:39	0	08	3		61.284718047373	0	0	16.2744140625			99.996948242188					128.0517578125	0										4	0	
2019-01-18 08:07:02		1	CT08	1	2019-01-18 08:07:02	0	02	3		61.453047974029	0	0	16.256103515625			99.996948242188					132.50732421875	0										4	0	
2019-01-18 08:08:18		1	CT08	1	2019-01-18 08:08:18	0	FE	3		61.84982565829	0	0	16.243896484375			99.996948242188					136.474609375	0										4	0	
2019-01-18 08:09:37		1	CT08	1	2019-01-18 08:09:37	0	19	3		61.561260069736996	0	0	16.326293945312			99.996948242188					140.31982421875	0										4	0	
2019-01-18 08:11:02		1	CT08	1	2019-01-18 08:11:02	0	37	3		61.134423470001	0	0	16.417846679687			99.996948242188					142.9443359375	0										4	0	
2019-01-18 08:13:44		1	CT08	1	2019-01-18 08:13:44	0	5D	3		60.987134784176995	0	0	16.533813476562			99.996948242188					150.2685546875	0										4	0	
2019-01-18 08:15:04		1	CT08	1	2019-01-18 08:15:04	0	74	3		60.990140675724	0	0	16.60400390625			99.996948242188					156.31103515625	0										4	0	
2019-01-18 08:17:48		1	CT08	1	2019-01-18 08:17:48	0	DA	3		-83.415895154503	0	0	-13.553466796875			99.996948242188					-2000.0	0										4	0	
2019-01-18 08:19:01		1	CT08	1	2019-01-18 08:19:01	0	BC	3		60.557292292894005	0	0	16.82373046875			99.996948242188					169.86083984375	0										4	0	
2019-01-18 08:23:05		1	CT08	1	2019-01-18 08:23:05	0	00	3		-106.99410845257	0	0	54.53125			99.996948242188					-2000.0	0										4	0	
2019-01-18 08:28:22		1	CT08	1	2019-01-18 08:28:22	0	14	3		55.895154502826	0	0	17.87353515625			99.996948242188					200.0732421875	0										4	0	
2019-01-18 08:29:46		1	CT08	1	2019-01-18 08:29:46	0	D3	3		-48.81808344354901	0	0	-93.262329101562			99.835205078125					-1608.3984375	0										4	0	
2019-01-18 08:31:04		1	CT08	1	2019-01-18 08:31:04	0	4A	3		55.176746422989	0	0	18.038330078125			99.996948242188					609.31396484375	0										4	0	
2019-01-18 08:33:15		1	CT08	1	2019-01-18 08:33:15	0	4F	3		55.026451845617	0	0	18.053588867187			99.996948242188					216.064453125	0										4	0	
2019-01-18 08:34:42		1	CT08	1	2019-01-18 08:34:42	0	72	3		55.065528435733995	0	0	18.160400390625			99.996948242188					220.76416015625	0										4	0	
2019-01-18 08:36:02		1	CT08	1	2019-01-18 08:36:02	0	AB	3		53.986413370206	0	0	18.334350585937			99.996948242188					225.2197265625	0										4	0	
2019-01-18 08:37:18		1	CT08	1	2019-01-18 08:37:18	0	BB	3		54.193819886978	0	0	18.383178710937			99.996948242188					231.5673828125	0										4	0	
2019-01-18 08:41:17		1	CT08	1	2019-01-18 08:41:17	0	E6	3		53.983407478658	0	0	18.514404296875			99.996948242188					1734.5581054688	0										4	0	
2019-01-18 08:42:44		1	CT08	1	2019-01-18 08:42:44	0	FC	3		53.063604665144	0	0	18.58154296875			99.996948242188					-2000.0	0										4	0	
2019-01-18 08:44:06		1	CT08	1	2019-01-18 08:44:06	0	FF	3		86.152458819286	0	0	56.871948242188			99.996948242188					-2000.0	0										4	0	
2019-01-18 08:45:28		1	CT08	1	2019-01-18 08:45:28	0	FE	3		-106.99410845257	0	0	19.368896484375			99.996948242188					-2000.0	0										4	0	
2019-01-18 08:46:45		1	CT08	1	2019-01-18 08:46:45	0	94	3		51.744018275821	0	0	19.04541015625			99.996948242188					265.19775390625	0										4	0	
2019-01-18 08:48:06		1	CT08	1	2019-01-18 08:48:06	0	C3	3		51.58771191535401	0	0	19.188842773437			99.996948242188					270.1416015625	0										4	0	
2019-01-18 08:49:19		1	CT08	1	2019-01-18 08:49:19	0	False	3		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-18 08:50:45		1	CT08	1	2019-01-18 08:50:45	0	1D	3		50.322231573885006	0	0	19.463500976562			99.996948242188					279.6630859375	0										4	0	
2019-01-18 08:52:05		1	CT08	1	2019-01-18 08:52:05	0	25	3		49.66093543345	0	0	19.487915039062			99.996948242188					281.982421875	0										4	0	
2019-01-18 08:53:32		1	CT08	1	2019-01-18 08:53:32	0	30	3		50.746062282073005	0	0	19.521484375			99.996948242188					284.85107421875	0										4	0	
2019-01-18 08:54:42		1	CT08	1	2019-01-18 08:54:42	0	43	3		50.74906817362	0	0	19.579467773437			99.996948242188					291.56494140625	0										4	0	
2019-01-18 08:56:00		1	CT08	1	2019-01-18 08:56:00	0	68	3		50.358302272454004	0	0	19.6923828125			99.996948242188					295.10498046875	0										4	0	
2019-01-18 08:57:17		1	CT08	1	2019-01-18 08:57:17	0	88	3		50.036671876879	0	0	19.7900390625			99.996948242188					298.2177734375	0										4	0	
2019-01-18 08:58:47		1	CT08	1	2019-01-18 08:58:47	0	B0	3		49.886377299507	0	0	19.912109375			99.996948242188					302.6123046875	0										4	0	
2019-01-18 09:00:02		1	CT08	1	2019-01-18 09:00:02	0	BF	3		48.762173860767	0	0	19.957885742187			99.996948242188					307.18994140625	0										4	0	
2019-01-18 09:01:23		1	CT08	1	2019-01-18 09:01:23	0	C7	3		49.474570157509	0	0	19.982299804687			99.996948242188					313.04931640625	0										4	0	
2019-01-18 09:02:43		1	CT08	1	2019-01-18 09:02:43	0	D1	3		49.495611398341	0	0	20.012817382812			99.996948242188					317.81005859375	0										4	0	
2019-01-18 09:04:02		1	CT08	1	2019-01-18 09:04:02	0	07	3		49.044727666225995	0	0	20.177612304687			99.996948242188					325.8056640625	0										4	0	
2019-01-18 09:06:41		1	CT08	1	2019-01-18 09:06:41	0	79	3		47.761211975472	0	0	20.525512695312			99.996948242188					332.6416015625	0										4	0	
2019-01-18 09:08:09		1	CT08	1	2019-01-18 09:08:09	0	B3	3		46.886497535169	0	0	20.702514648437			99.996948242188					335.3271484375	0										4	0	
2019-01-18 09:10:45		1	CT08	1	2019-01-18 09:10:45	0	18	3		46.751232415534	0	0	21.0107421875			99.996948242188					345.15380859375	0										4	0	
2019-01-18 09:12:00		1	CT08	1	2019-01-18 09:12:00	0	43	3		46.189130696164	0	0	21.141967773437			99.996948242188					349.9755859375	0										4	0	
2019-01-18 09:14:13		1	CT08	1	2019-01-18 09:14:13	0	BA	3		45.323433930503995	0	0	21.505126953125			99.996948242188					356.14013671875	0										4	0	
2019-01-18 09:15:33		1	CT08	1	2019-01-18 09:15:33	0	DF	3		44.884573764579	0	0	21.618041992187			99.996948242188					362.12158203125	0										4	0	
2019-01-18 09:16:52		1	CT08	1	2019-01-18 09:16:52	0	15	3		44.599014067572	0	0	21.782836914062			99.996948242188					365.17333984375	0										4	0	
2019-01-18 09:18:13		1	CT08	1	2019-01-18 09:18:13	0	38	3		44.61704941685701	0	0	21.8896484375			99.996948242188					370.30029296875	0										4	0	
2019-01-18 09:19:29		1	CT08	1	2019-01-18 09:19:29	0	72	3		43.901647228568	0	0	22.066650390625			99.996948242188					372.9248046875	0										4	0	
2019-01-18 09:20:51		1	CT08	1	2019-01-18 09:20:51	0	47	3		61.528195262714995	0	0	-89.783325195312			-24.8046875					-2000.0	0										4	0	
2019-01-18 09:23:35		1	CT08	1	2019-01-18 09:23:35	0	F4	3		-106.99410845257	0	0	54.49462890625			99.996948242188					-2000.0	0										4	0	
2019-01-18 09:27:36		1	CT08	1	2019-01-18 09:27:36	0	00	3		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-18 09:31:37		1	CT08	1	2019-01-18 09:31:37	0	41	3		88.749549116268	0	0	23.479614257812			99.996948242188					-704.77294921875	0										4	0	
2019-01-18 09:34:17		1	CT08	1	2019-01-18 09:34:17	0	82	3		-106.99410845257	0	0	-138.04077148438			-99.209594726562					-2000.0	0										4	0	
2019-01-18 09:35:36		1	CT08	1	2019-01-18 09:35:36	0	FD	3		36.338824095227	0	0	24.053344726562			99.996948242188					409.912109375	0										4	0	
2019-01-18 09:46:24		1	CT08	1	2019-01-18 09:46:24	0	F5	3		35.533245160515	0	0	24.810180664062			99.996948242188					458.43505859375	0										4	0	
2019-01-18 09:47:43		1	CT08	1	2019-01-18 09:47:43	0	1B	3		35.728628111098	0	0	24.926147460937			99.996948242188					464.29443359375	0										4	0	
2019-01-18 09:48:59		1	CT08	1	2019-01-18 09:48:59	0	42	3		34.348923890826	0	0	25.045166015625			99.996948242188					463.07373046875	0										4	0	
2019-01-18 09:50:17		1	CT08	1	2019-01-18 09:50:17	0	8C	3		34.920043284838	0	0	25.27099609375			99.996948242188					475.15869140625	0										4	0	
2019-01-18 09:51:36		1	CT08	1	2019-01-18 09:51:36	0	A7	3		35.617410123843	0	0	25.353393554687			99.996948242188					478.02734375	0										4	0	
2019-01-18 09:52:57		1	CT08	1	2019-01-18 09:52:57	0	2E	3		12.962005530839999	0	0	-94.547119140625			99.996948242188					-1327.9418945312	0										4	0	
2019-01-18 10:04:26		1	CT08	1	2019-01-18 10:04:26	0	FB	3		31.947216544427	0	0	26.390991210937			99.996948242188					482.23876953125	0										4	0	
2019-01-18 10:05:55		1	CT08	1	2019-01-18 10:05:55	0	FB	3		32.295899963929	0	0	26.390991210937			99.996948242188					474.2431640625	0										4	0	
2019-01-18 10:07:14		1	CT08	1	2019-01-18 10:07:14	0	16	3		31.397138391247	0	0	26.473388671875			99.996948242188					497.00927734375	0										4	0	
2019-01-18 10:08:31		1	CT08	1	2019-01-18 10:08:31	0	1F	3		30.838042563424	0	0	26.500854492187			99.996948242188					488.4033203125	0										4	0	
2019-01-18 10:09:50		1	CT08	1	2019-01-18 10:09:50	0	54	3		29.855116027414	0	0	26.66259765625			99.996948242188					506.16455078125	0										4	0	
2019-01-18 10:11:15		1	CT08	1	2019-01-18 10:11:15	0	B1	3		30.946254659132	0	0	26.946411132812			99.996948242188					510.68115234375	0										4	0	
2019-01-18 10:12:37		1	CT08	1	2019-01-18 10:12:37	0	20	3		27.856198148371	0	0	27.28515625			99.996948242188					495.78857421875	0										4	0	
2019-01-18 10:13:54		1	CT08	1	2019-01-18 10:13:54	0	04	3		27.585667909102	0	0	27.19970703125			99.996948242188					507.14111328125	0										4	0	
2019-01-18 10:15:14		1	CT08	1	2019-01-18 10:15:14	0	04	3		27.9974750511	0	0	27.19970703125			99.996948242188					521.3623046875	0										4	0	
2019-01-18 10:16:39		1	CT08	1	2019-01-18 10:16:39	0	F4	3		29.707827341590004	0	0	27.15087890625			99.996948242188					516.78466796875	0										4	0	
2019-01-18 10:17:56		1	CT08	1	2019-01-18 10:17:56	0	2A	3		26.395334856318	0	0	27.315673828125			99.996948242188					527.64892578125	0										4	0	
2019-01-18 10:19:13		1	CT08	1	2019-01-18 10:19:13	0	4B	3		26.999519057352	0	0	27.416381835937			99.996948242188					527.9541015625	0										4	0	
2019-01-18 10:28:34		1	CT08	1	2019-01-18 10:28:34	0	A8	3		24.850306600938	0	0	28.4814453125			99.996948242188					547.79052734375	0										4	0	
2019-01-18 10:29:54		1	CT08	1	2019-01-18 10:29:54	0	AA	3		25.340266923168997	0	0	28.487548828125			99.996948242188					-2000.0	0										4	0	
2019-01-18 10:32:36		1	CT08	1	2019-01-18 10:32:36	0	00	3		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-18 10:36:11		1	CT08	1	2019-01-18 10:36:11	0	2D	3		20.930624023085002	0	0	28.887329101562			99.996948242188					570.3125	0										4	0	
2019-01-18 10:37:30		1	CT08	1	2019-01-18 10:37:30	0	08	3		71.889503426716	0	0	10.0244140625			99.996948242188					-2000.0	0										4	0	
2019-01-18 10:44:09		1	CT08	1	2019-01-18 10:44:09	0	DD	3		20.218227726344	0	0	29.424438476562			99.996948242188					585.38818359375	0										4	0	
2019-01-18 10:45:22		1	CT08	1	2019-01-18 10:45:22	0	23	3		20.076950823614	0	0	29.638061523437			99.996948242188					585.87646484375	0										4	0	
2019-01-18 10:46:51		1	CT08	1	2019-01-18 10:46:51	0	50	3		19.505831429602	0	0	29.775390625			99.996948242188					588.37890625	0										4	0	
2019-01-18 10:48:12		1	CT08	1	2019-01-18 10:48:12	0	9C	3		19.097030179151	0	0	30.00732421875			99.996948242188					592.34619140625	0										4	0	
2019-01-18 10:49:26		1	CT08	1	2019-01-18 10:49:26	0	C6	3		18.823494048335	0	0	30.135498046875			99.996948242188					591.064453125	0										4	0	
2019-01-18 10:50:42		1	CT08	1	2019-01-18 10:50:42	0	EC	3		18.102080076951	0	0	30.25146484375			99.996948242188					598.6328125	0										4	0	
2019-01-18 10:52:07		1	CT08	1	2019-01-18 10:52:07	0	B7	3		18.634122880846	0	0	30.089721679687			99.996948242188					607.2998046875	0										4	0	
2019-01-18 10:53:29		1	CT08	1	2019-01-18 10:53:29	0	6C	3		18.528916676686002	0	0	29.86083984375			99.996948242188					611.75537109375	0										4	0	
2019-01-18 10:54:48		1	CT08	1	2019-01-18 10:54:48	0	4C	3		18.249368762775	0	0	29.76318359375			99.996948242188					609.619140625	0										4	0	
2019-01-18 10:56:09		1	CT08	1	2019-01-18 10:56:09	0	2A	3		18.673199470963	0	0	29.659423828125			99.996948242188					606.26220703125	0										4	0	
2019-01-18 10:57:30		1	CT08	1	2019-01-18 10:57:30	0	48	3		18.808464590598	0	0	29.7509765625			99.996948242188					603.02734375	0										4	0	
2019-01-18 11:01:26		1	CT08	1	2019-01-18 11:01:26	0	17	3		18.456775279547998	0	0	29.601440429687			99.996948242188					630.0048828125	0										4	0	
2019-01-18 11:02:52		1	CT08	1	2019-01-18 11:02:52	0	0A	3		18.318504268366002	0	0	29.561767578125			99.996948242188					629.0283203125	0										4	0	
2019-01-18 11:04:09		1	CT08	1	2019-01-18 11:04:09	0	FB	3		18.892629553926	0	0	29.515991210937			99.996948242188					632.50732421875	0										4	0	
2019-01-18 11:05:35		1	CT08	1	2019-01-18 11:05:35	0	14	3		18.387639773956998	0	0	29.59228515625			99.996948242188					637.0849609375	0										4	0	
2019-01-18 11:06:45		1	CT08	1	2019-01-18 11:06:45	0	4C	3		18.246362871228	0	0	29.76318359375			99.996948242188					637.451171875	0										4	0	
