Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-11 10:57:36		1	CT08	1	2019-01-11 10:57:36	0	2D	03		26.686906336419	0	0	27.324829101562			99.996948242188					784.36279296875	0										4	0	
2019-01-11 11:00:13		1	CT08	1	2019-01-11 11:00:13	0	2D	03		26.864253937718	0	0	27.324829101562			99.996948242188					550.6591796875	0										4	0	
2019-01-11 11:01:29		1	CT08	1	2019-01-11 11:01:29	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 11:02:47		1	CT08	1	2019-01-11 11:02:47	0	4E	03		27.291090537452998	0	0	27.425537109375			99.996948242188					538.2080078125	0										4	0	
2019-01-11 11:04:18		1	CT08	1	2019-01-11 11:04:18	0	4A	03		27.426355657088	0	0	27.413330078125			99.996948242188					546.630859375	0										4	0	
2019-01-11 11:05:30		1	CT08	1	2019-01-11 11:05:30	0	74	03		26.302152218348	0	0	27.54150390625			99.996948242188					540.6494140625	0										4	0	
2019-01-11 11:06:54		1	CT08	1	2019-01-11 11:06:54	0	79	03		25.857280269327998	0	0	27.556762695312			99.996948242188					547.607421875	0										4	0	
2019-01-11 11:08:09		1	CT08	1	2019-01-11 11:08:09	0	BE	03		25.580738246964003	0	0	27.767333984375			99.996948242188					550.47607421875	0										4	0	
2019-01-11 11:09:37		1	CT08	1	2019-01-11 11:09:37	0	D6	03		24.88337140796	0	0	27.840576171875			99.996948242188					573.79150390625	0										4	0	
2019-01-11 11:10:51		1	CT08	1	2019-01-11 11:10:51	0	94	03		25.580738246964003	0	0	27.63916015625			99.996948242188					563.04931640625	0										4	0	
2019-01-11 11:12:14		1	CT08	1	2019-01-11 11:12:14	0	5C	03		25.860286160875003	0	0	27.46826171875			99.996948242188					574.89013671875	0										4	0	
2019-01-11 11:13:31		1	CT08	1	2019-01-11 11:13:31	0	4A	03		25.863292052423	0	0	27.413330078125			99.996948242188					543.5791015625	0										4	0	
2019-01-11 11:14:58		1	CT08	1	2019-01-11 11:14:58	0	5D	03		26.151857640976	0	0	27.471313476562			99.996948242188					513.73291015625	0										4	0	
2019-01-11 11:16:13		1	CT08	1	2019-01-11 11:16:13	0	9C	03		25.589755921606002	0	0	27.66357421875			99.996948242188					503.72314453125	0										4	0	
2019-01-11 11:17:32		1	CT08	1	2019-01-11 11:17:32	0	D0	03		24.032704100036	0	0	27.822265625			99.996948242188					494.0185546875	0										4	0	
2019-01-11 11:20:13		1	CT08	1	2019-01-11 11:20:13	0	03	03		24.450523025128998	0	0	27.196655273437			99.996948242188					577.63671875	0										4	0	
2019-01-11 11:21:38		1	CT08	1	2019-01-11 11:21:38	0	07	03		26.434411446435	0	0	27.208862304687			99.996948242188					603.271484375	0										4	0	
2019-01-11 11:22:53		1	CT08	1	2019-01-11 11:22:53	0	83	03		25.454490801972	0	0	27.587280273437			99.996948242188					550.9033203125	0										4	0	
2019-01-11 11:25:35		1	CT08	1	2019-01-11 11:25:35	0	41	03		24.143922087291003	0	0	28.167114257812			99.996948242188					556.82373046875	0										4	0	
2019-01-11 11:27:00		1	CT08	1	2019-01-11 11:27:00	0	33	03		23.762173860767003	0	0	28.124389648437			99.996948242188					577.69775390625	0										4	0	
2019-01-11 11:28:16		1	CT08	1	2019-01-11 11:28:16	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 11:29:42		1	CT08	1	2019-01-11 11:29:42	0	F3	03		25.024648310689003	0	0	27.929077148437			99.996948242188					550.72021484375	0										4	0	
2019-01-11 11:33:13		1	CT08	1	2019-01-11 11:33:13	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 11:34:35		1	CT08	1	2019-01-11 11:34:35	0	96	03		24.504629072982997	0	0	27.645263671875			99.996948242188					549.9267578125	0										4	0	
2019-01-11 11:35:50		1	CT08	1	2019-01-11 11:35:50	0	6D	03		24.733076830588	0	0	27.520141601562			99.996948242188					552.06298828125	0										4	0	
2019-01-11 11:37:07		1	CT08	1	2019-01-11 11:37:07	0	B7	03		24.029698208489	0	0	27.745971679687			99.996948242188					539.73388671875	0										4	0	
2019-01-11 11:39:57		1	CT08	1	2019-01-11 11:39:57	0	1A	03		23.702056029818	0	0	28.048095703125			99.996948242188					557.2509765625	0										4	0	
2019-01-11 11:41:07		1	CT08	1	2019-01-11 11:41:07	0	26	03		23.620896958038003	0	0	28.084716796875			99.996948242188					607.23876953125	0										4	0	
2019-01-11 11:42:31		1	CT08	1	2019-01-11 11:42:31	0	5C	03		23.771191535409002	0	0	28.24951171875			99.996948242188					613.46435546875	0										4	0	
2019-01-11 11:43:44		1	CT08	1	2019-01-11 11:43:44	0	69	03		23.623902849585	0	0	28.289184570312			99.996948242188					639.34326171875	0										4	0	
2019-01-11 11:45:10		1	CT08	1	2019-01-11 11:45:10	0	7B	03		24.029698208489	0	0	28.344116210937			99.996948242188					644.22607421875	0										4	0	
2019-01-11 11:46:35		1	CT08	1	2019-01-11 11:46:35	0	9A	03		24.600817602501003	0	0	28.438720703125			99.996948242188					657.958984375	0										4	0	
2019-01-11 11:47:50		1	CT08	1	2019-01-11 11:47:50	0	CA	03		22.911506552844	0	0	28.585205078125			99.996948242188					653.4423828125	0										4	0	
2019-01-11 11:49:09		1	CT08	1	2019-01-11 11:49:09	0	E9	03		23.040759889383	0	0	28.679809570312			99.996948242188					678.40576171875	0										4	0	
2019-01-11 11:50:37		1	CT08	1	2019-01-11 11:50:37	0	EC	03		23.224119273777	0	0	28.68896484375			99.996948242188					684.38720703125	0										4	0	
2019-01-11 11:51:49		1	CT08	1	2019-01-11 11:51:49	0	CE	03		22.770229650114	0	0	28.597412109375			99.996948242188					679.443359375	0										4	0	
2019-01-11 11:53:09		1	CT08	1	2019-01-11 11:53:09	0	07	03		22.761211975472	0	0	28.771362304687			99.996948242188					661.2548828125	0										4	0	
2019-01-11 11:54:30		1	CT08	1	2019-01-11 11:54:30	0	3F	03		22.616929181195	0	0	28.942260742187			99.996948242188					659.60693359375	0										4	0	
2019-01-11 11:55:50		1	CT08	1	2019-01-11 11:55:50	0	B5	03		20.500781531802	0	0	29.302368164062			99.996948242188					683.28857421875	0										4	0	
2019-01-11 11:57:13		1	CT08	1	2019-01-11 11:57:13	0	D6	03		20.921606348443	0	0	29.403076171875			99.996948242188					692.138671875	0										4	0	
2019-01-11 11:58:27		1	CT08	1	2019-01-11 11:58:27	0	14	03		20.771311771071	0	0	29.59228515625			99.996948242188					686.34033203125	0										4	0	
2019-01-11 11:59:54		1	CT08	1	2019-01-11 11:59:54	0	51	03		20.359504629073	0	0	29.778442382812			99.996948242188					688.8427734375	0										4	0	
2019-01-11 12:01:18		1	CT08	1	2019-01-11 12:01:18	0	6B	03		20.206204160153998	0	0	29.857788085937			99.996948242188					681.82373046875	0										4	0	
2019-01-11 12:02:34		1	CT08	1	2019-01-11 12:02:34	0	42	03		20.356498737526	0	0	29.732666015625			99.996948242188					684.5703125	0										4	0	
2019-01-11 12:03:54		1	CT08	1	2019-01-11 12:03:54	0	26	03		20.777323554166	0	0	29.647216796875			99.996948242188					686.5234375	0										4	0	
2019-01-11 12:05:20		1	CT08	1	2019-01-11 12:05:20	0	10	03		21.480702176265	0	0	29.580078125			99.996948242188					694.15283203125	0										4	0	
2019-01-11 12:06:39		1	CT08	1	2019-01-11 12:06:39	0	52	03		19.785379343513	0	0	29.781494140625			99.996948242188					694.15283203125	0										4	0	
2019-01-11 12:07:59		1	CT08	1	2019-01-11 12:07:59	0	41	03		19.779367560418	0	0	29.729614257812			99.996948242188					693.603515625	0										4	0	
2019-01-11 12:09:15		1	CT08	1	2019-01-11 12:09:15	0	3A	03		21.351448839726	0	0	29.708251953125			99.996948242188					695.98388671875	0										4	0	
2019-01-11 12:10:39		1	CT08	1	2019-01-11 12:10:39	0	32	03		20.768305879524	0	0	29.683837890625			99.996948242188					697.1435546875	0										4	0	
2019-01-11 12:15:28		1	CT08	1	2019-01-11 12:15:28	0	50	03		20.347481062883002	0	0	29.775390625			99.996948242188					690.36865234375	0										4	0	
2019-01-11 12:17:00		1	CT08	1	2019-01-11 12:17:00	0	5E	03		21.056871468077	0	0	29.818115234375			99.996948242188					690.7958984375	0										4	0	
2019-01-11 12:18:15		1	CT08	1	2019-01-11 12:18:15	0	73	03		22.045809787183	0	0	29.882202148437			99.996948242188					684.326171875	0										4	0	
2019-01-11 12:19:31		1	CT08	1	2019-01-11 12:19:31	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 12:20:48		1	CT08	1	2019-01-11 12:20:48	0	AA	03		21.056871468077	0	0	30.050048828125			99.996948242188					683.9599609375	0										4	0	
2019-01-11 12:22:16		1	CT08	1	2019-01-11 12:22:16	0	B7	03		21.201154262354	0	0	30.089721679687			99.996948242188					685.60791015625	0										4	0	
2019-01-11 12:23:29		1	CT08	1	2019-01-11 12:23:29	0	B3	03		21.201154262354	0	0	30.077514648437			99.996948242188					691.95556640625	0										4	0	
2019-01-11 12:24:55		1	CT08	1	2019-01-11 12:24:55	0	AB	03		20.425634243117003	0	0	30.053100585937			99.996948242188					693.05419921875	0										4	0	
2019-01-11 12:26:15		1	CT08	1	2019-01-11 12:26:15	0	D2	03		19.49681375496	0	0	30.172119140625			99.996948242188					688.90380859375	0										4	0	
2019-01-11 12:27:41		1	CT08	1	2019-01-11 12:27:41	0	48	03		20.064927257425	0	0	30.5322265625			99.996948242188					682.7392578125	0										4	0	
2019-01-11 12:28:52		1	CT08	1	2019-01-11 12:28:52	0	7C	03		20.350486954431	0	0	30.69091796875			99.996948242188					683.16650390625	0										4	0	
2019-01-11 12:30:10		1	CT08	1	2019-01-11 12:30:10	0	3A	03		19.220271732596	0	0	30.489501953125			99.996948242188					691.89453125	0										4	0	
2019-01-11 12:31:40		1	CT08	1	2019-01-11 12:31:40	0	0C	03		18.525910785139	0	0	30.34912109375			99.996948242188					694.88525390625	0										4	0	
2019-01-11 12:32:54		1	CT08	1	2019-01-11 12:32:54	0	BD	03		19.493807863412002	0	0	30.108032226562			99.996948242188					694.82421875	0										4	0	
2019-01-11 12:34:12		1	CT08	1	2019-01-11 12:34:12	0	B5	03		19.49681375496	0	0	30.083618164062			99.996948242188					694.580078125	0										4	0	
2019-01-11 12:35:32		1	CT08	1	2019-01-11 12:35:32	0	96	03		19.644102440784	0	0	29.989013671875			99.996948242188					701.47705078125	0										4	0	
2019-01-11 12:36:53		1	CT08	1	2019-01-11 12:36:53	0	D2	03		20.347481062883002	0	0	30.172119140625			99.996948242188					690.0634765625	0										4	0	
2019-01-11 12:38:15		1	CT08	1	2019-01-11 12:38:15	0	F9	03		20.494769748707	0	0	30.291137695312			99.996948242188					698.79150390625	0										4	0	
2019-01-11 12:39:26		1	CT08	1	2019-01-11 12:39:26	0	D5	03		19.217265841048	0	0	30.181274414062			99.996948242188					693.603515625	0										4	0	
2019-01-11 12:40:46		1	CT08	1	2019-01-11 12:40:46	0	C9	03		20.031862450403	0	0	30.144653320312			99.996948242188					702.20947265625	0										4	0	
2019-01-11 12:42:16		1	CT08	1	2019-01-11 12:42:16	0	0B	03		19.743296861849	0	0	30.346069335937			99.996948242188					703.857421875	0										4	0	
2019-01-11 12:43:34		1	CT08	1	2019-01-11 12:43:34	0	F8	03		18.525910785139	0	0	30.2880859375			99.996948242188					705.13916015625	0										4	0	
2019-01-11 12:44:59		1	CT08	1	2019-01-11 12:44:59	0	F4	03		18.661175904773	0	0	30.27587890625			99.996948242188					701.171875	0										4	0	
2019-01-11 12:47:38		1	CT08	1	2019-01-11 12:47:38	0	D2	03		18.246362871228	0	0	30.172119140625			99.996948242188					693.359375	0										4	0	
2019-01-11 12:48:58		1	CT08	1	2019-01-11 12:48:58	0	D0	03		18.090056510761002	0	0	30.166015625			99.996948242188					704.4677734375	0										4	0	
2019-01-11 12:50:18		1	CT08	1	2019-01-11 12:50:18	0	FD	03		17.395695563304	0	0	30.303344726562			99.996948242188					699.21875	0										4	0	
2019-01-11 12:51:41		1	CT08	1	2019-01-11 12:51:41	0	F0	03		18.120115426235	0	0	30.263671875			99.996948242188					696.22802734375	0										4	0	
2019-01-11 12:52:51		1	CT08	1	2019-01-11 12:52:51	0	49	03		18.811470482145	0	0	30.535278320312			99.996948242188					692.2607421875	0										4	0	
2019-01-11 12:55:15		1	CT08	1	2019-01-11 12:55:15	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 12:56:34		1	CT08	1	2019-01-11 12:56:34	0	AF	03		18.655164121678	0	0	30.846557617187			99.996948242188					693.115234375	0										4	0	
2019-01-11 12:57:52		1	CT08	1	2019-01-11 12:57:52	0	C2	03		16.941805939642	0	0	30.904541015625			99.996948242188					696.8994140625	0										4	0	
2019-01-11 12:59:10		1	CT08	1	2019-01-11 12:59:10	0	5A	03		16.872670434051003	0	0	30.587158203125			99.996948242188					700.86669921875	0										4	0	
2019-01-11 13:00:31		1	CT08	1	2019-01-11 13:00:31	0	13	03		17.512925333654	0	0	30.370483398437			99.996948242188					709.28955078125	0										4	0	
2019-01-11 13:01:54		1	CT08	1	2019-01-11 13:01:54	0	50	03		17.374654322472	0	0	30.556640625			99.996948242188					701.23291015625	0										4	0	
2019-01-11 13:03:12		1	CT08	1	2019-01-11 13:03:12	0	68	03		16.806540820007	0	0	30.6298828125			99.996948242188					695.25146484375	0										4	0	
2019-01-11 13:04:32		1	CT08	1	2019-01-11 13:04:32	0	83	03		17.654202236383	0	0	30.712280273437			99.996948242188					690.73486328125	0										4	0	
2019-01-11 13:05:49		1	CT08	1	2019-01-11 13:05:49	0	BF	03		16.944811831189	0	0	30.895385742187			99.996948242188					695.9228515625	0										4	0	
2019-01-11 13:07:17		1	CT08	1	2019-01-11 13:07:17	0	94	03		16.526992906096	0	0	30.76416015625			99.996948242188					708.1298828125	0										4	0	
2019-01-11 13:08:30		1	CT08	1	2019-01-11 13:08:30	0	4E	03		17.086088733918	0	0	30.550537109375			99.996948242188					705.6884765625	0										4	0	
2019-01-11 13:09:51		1	CT08	1	2019-01-11 13:09:51	0	1C	03		17.79848503066	0	0	30.39794921875			99.996948242188					709.77783203125	0										4	0	
2019-01-11 13:11:07		1	CT08	1	2019-01-11 13:11:07	0	E2	03		17.203318504268	0	0	30.220947265625			99.996948242188					704.7119140625	0										4	0	
2019-01-11 13:12:34		1	CT08	1	2019-01-11 13:12:34	0	20	03		16.80353492846	0	0	30.41015625			99.996948242188					701.47705078125	0										4	0	
2019-01-11 13:13:50		1	CT08	1	2019-01-11 13:13:50	0	63	03		17.548996032223002	0	0	30.614624023437			99.996948242188					694.580078125	0										4	0	
2019-01-11 13:15:16		1	CT08	1	2019-01-11 13:15:16	0	7F	03		16.80353492846	0	0	30.700073242187			99.996948242188					688.1103515625	0										4	0	
2019-01-11 13:17:57		1	CT08	1	2019-01-11 13:17:57	0	00	03		18.090056510761002	0	0	30.3125			99.996948242188					679.443359375	0										4	0	
2019-01-11 13:19:13		1	CT08	1	2019-01-11 13:19:13	0	39	03		16.830587952387	0	0	30.486450195312			99.996948242188					684.326171875	0										4	0	
2019-01-11 13:20:36		1	CT08	1	2019-01-11 13:20:36	0	73	03		17.320548274618	0	0	30.663452148437			99.996948242188					678.7109375	0										4	0	
2019-01-11 13:23:11		1	CT08	1	2019-01-11 13:23:11	0	B6	03		17.383671997114	0	0	30.867919921875			99.996948242188					693.17626953125	0										4	0	
2019-01-11 13:24:34		1	CT08	1	2019-01-11 13:24:34	0	C8	03		18.234339305038	0	0	30.9228515625			99.996948242188					684.814453125	0										4	0	
2019-01-11 13:25:59		1	CT08	1	2019-01-11 13:25:59	0	12	03		17.954791391127	0	0	31.148681640625			99.996948242188					687.98828125	0										4	0	
2019-01-11 13:27:16		1	CT08	1	2019-01-11 13:27:16	0	58	03		16.385716003367	0	0	31.3623046875			99.996948242188					674.74365234375	0										4	0	
2019-01-11 13:28:39		1	CT08	1	2019-01-11 13:28:39	0	2A	03		16.526992906096	0	0	31.221923828125			99.996948242188					681.09130859375	0										4	0	
2019-01-11 13:29:57		1	CT08	1	2019-01-11 13:29:57	0	CE	03		16.235421425995	0	0	30.941162109375			99.996948242188					690.61279296875	0										4	0	
2019-01-11 13:31:15		1	CT08	1	2019-01-11 13:31:15	0	BA	03		16.66225802573	0	0	30.880126953125			99.996948242188					688.96484375	0										4	0	
2019-01-11 13:32:36		1	CT08	1	2019-01-11 13:32:36	0	A3	03		16.520981123001	0	0	30.809936523437			99.996948242188					678.52783203125	0										4	0	
2019-01-11 13:36:10		1	CT08	1	2019-01-11 13:36:10	0	C8	03		16.800529036912	0	0	30.9228515625			99.996948242188					667.78564453125	0										4	0	
2019-01-11 13:37:28		1	CT08	1	2019-01-11 13:37:28	0	E5	03		15.961885295179	0	0	31.011352539062			99.996948242188					678.77197265625	0										4	0	
2019-01-11 13:38:53		1	CT08	1	2019-01-11 13:38:53	0	F0	03		15.961885295179	0	0	31.044921875			99.996948242188					673.52294921875	0										4	0	
2019-01-11 13:40:12		1	CT08	1	2019-01-11 13:40:12	0	BF	03		16.241433209089998	0	0	30.895385742187			99.996948242188					673.76708984375	0										4	0	
2019-01-11 13:41:31		1	CT08	1	2019-01-11 13:41:31	0	CD	03		16.806540820007	0	0	30.938110351562			99.996948242188					668.8232421875	0										4	0	
2019-01-11 13:44:12		1	CT08	1	2019-01-11 13:44:12	0	3A	03		15.814596609354	0	0	31.270751953125			99.996948242188					663.26904296875	0										4	0	
2019-01-11 13:45:29		1	CT08	1	2019-01-11 13:45:29	0	23	03		15.390765901166	0	0	31.200561523437			99.996948242188					659.36279296875	0										4	0	
2019-01-11 13:46:54		1	CT08	1	2019-01-11 13:46:54	0	40	03		15.952867620536	0	0	31.2890625			99.996948242188					659.36279296875	0										4	0	
2019-01-11 13:48:17		1	CT08	1	2019-01-11 13:48:17	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 13:49:29		1	CT08	1	2019-01-11 13:49:29	0	74	03		17.657208127931	0	0	31.44775390625			99.996948242188					647.27783203125	0										4	0	
2019-01-11 13:50:57		1	CT08	1	2019-01-11 13:50:57	0	39	03		16.097150414813	0	0	31.267700195312			99.996948242188					653.564453125	0										4	0	
2019-01-11 13:52:06		1	CT08	1	2019-01-11 13:52:06	0	A7	03		16.232415534448	0	0	30.822143554687			99.996948242188					662.17041015625	0										4	0	
2019-01-11 13:53:37		1	CT08	1	2019-01-11 13:53:37	0	52	03		16.650234459541	0	0	30.562744140625			99.996948242188					670.83740234375	0										4	0	
2019-01-11 13:54:50		1	CT08	1	2019-01-11 13:54:50	0	A0	03		15.670313815078002	0	0	30.80078125			99.996948242188					664.0625	0										4	0	
2019-01-11 13:56:10		1	CT08	1	2019-01-11 13:56:10	0	2D	03		15.384754118071001	0	0	31.231079101562			99.996948242188					661.43798828125	0										4	0	
2019-01-11 13:57:29		1	CT08	1	2019-01-11 13:57:29	0	69	03		16.800529036912	0	0	31.414184570312			99.996948242188					656.982421875	0										4	0	
2019-01-11 13:58:54		1	CT08	1	2019-01-11 13:58:54	0	B9	03		15.955873512084	0	0	31.658325195312			99.996948242188					650.57373046875	0										4	0	
2019-01-11 14:00:11		1	CT08	1	2019-01-11 14:00:11	0	0F	03		14.960923409883002	0	0	31.920776367187			99.996948242188					641.11328125	0										4	0	
2019-01-11 14:01:38		1	CT08	1	2019-01-11 14:01:38	0	0F	03		14.113261993506999	0	0	31.920776367187			99.996948242188					642.88330078125	0										4	0	
2019-01-11 14:02:50		1	CT08	1	2019-01-11 14:02:50	0	CC	03		13.968979199229999	0	0	31.71630859375			99.996948242188					648.8037109375	0										4	0	
2019-01-11 14:04:13		1	CT08	1	2019-01-11 14:04:13	0	64	03		14.110256101960001	0	0	31.39892578125			99.996948242188					642.7001953125	0										4	0	
2019-01-11 14:05:36		1	CT08	1	2019-01-11 14:05:36	0	DC	03		15.676325598172	0	0	30.98388671875			99.996948242188					645.6298828125	0										4	0	
2019-01-11 14:08:13		1	CT08	1	2019-01-11 14:08:13	0	00	03		15.393771792714	0	0	31.09375			99.996948242188					641.357421875	0										4	0	
2019-01-11 14:09:39		1	CT08	1	2019-01-11 14:09:39	0	3E	03		16.382710111819	0	0	31.282958984375			99.996948242188					634.27734375	0										4	0	
2019-01-11 14:10:50		1	CT08	1	2019-01-11 14:10:50	0	1C	03		15.955873512084	0	0	31.17919921875			99.996948242188					618.65234375	0										4	0	
2019-01-11 14:13:42		1	CT08	1	2019-01-11 14:13:42	0	71	03		14.954911626789	0	0	30.657348632812			99.996948242188					637.02392578125	0										4	0	
2019-01-11 14:14:59		1	CT08	1	2019-01-11 14:14:59	0	0F	03		16.097150414813	0	0	30.358276367187			99.996948242188					554.99267578125	0										4	0	
2019-01-11 14:17:11		1	CT08	1	2019-01-11 14:17:11	0	29	03		15.817602500902	0	0	31.218872070312			99.996948242188					550.47607421875	0										4	0	
2019-01-11 14:18:31		1	CT08	1	2019-01-11 14:18:31	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 14:19:40		1	CT08	1	2019-01-11 14:19:40	0	7B	03		16.941805939642	0	0	31.469116210937			99.996948242188					608.33740234375	0										4	0	
2019-01-11 14:21:11		1	CT08	1	2019-01-11 14:21:11	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 14:22:24		1	CT08	1	2019-01-11 14:22:24	0	32	03		15.793555368522	0	0	32.027587890625			99.996948242188					594.66552734375	0										4	0	
2019-01-11 14:23:47		1	CT08	1	2019-01-11 14:23:47	0	7F	03		14.582181074907	0	0	32.262573242188			99.996948242188					537.2314453125	0										4	0	
2019-01-11 14:25:07		1	CT08	1	2019-01-11 14:25:07	0	ED	03		13.707466634604001	0	0	32.598266601562			99.996948242188					577.45361328125	0										4	0	
2019-01-11 14:26:22		1	CT08	1	2019-01-11 14:26:22	0	CA	03		14.540098593243	0	0	32.491455078125			99.996948242188					598.93798828125	0										4	0	
2019-01-11 14:27:52		1	CT08	1	2019-01-11 14:27:52	0	7B	03		14.675363712877	0	0	32.250366210938			99.996948242188					615.3564453125	0										4	0	
2019-01-11 14:29:08		1	CT08	1	2019-01-11 14:29:08	0	3A	03		14.242515330046999	0	0	32.052001953125			99.996948242188					645.1416015625	0										4	0	
2019-01-11 14:30:21		1	CT08	1	2019-01-11 14:30:21	0	26	03		15.102200312613	0	0	31.990966796875			99.996948242188					610.29052734375	0										4	0	
2019-01-11 14:31:45		1	CT08	1	2019-01-11 14:31:45	0	EB	03		14.813634724059	0	0	31.810913085937			99.996948242188					474.4873046875	0										4	0	
2019-01-11 14:33:01		1	CT08	1	2019-01-11 14:33:01	0	8F	03		15.381748226524	0	0	31.530151367187			99.996948242188					473.57177734375	0										4	0	
2019-01-11 14:34:24		1	CT08	1	2019-01-11 14:34:24	0	80	03		15.532042803896001	0	0	31.484375			99.996948242188					492.12646484375	0										4	0	
2019-01-11 14:35:48		1	CT08	1	2019-01-11 14:35:48	0	5D	03		15.243477215341999	0	0	31.377563476562			99.996948242188					378.7841796875	0										4	0	
2019-01-11 14:37:16		1	CT08	1	2019-01-11 14:37:16	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 14:38:32		1	CT08	1	2019-01-11 14:38:32	0	3E	03		14.317662618733001	0	0	31.282958984375			99.996948242188					299.86572265625	0										4	0	
2019-01-11 14:39:49		1	CT08	1	2019-01-11 14:39:49	0	0C	03		14.540098593243	0	0	31.13037109375			99.996948242188					330.13916015625	0										4	0	
2019-01-11 14:41:10		1	CT08	1	2019-01-11 14:41:10	0	B9	03		14.242515330046999	0	0	30.877075195312			99.996948242188					313.96484375	0										4	0	
2019-01-11 14:42:30		1	CT08	1	2019-01-11 14:42:30	0	32	03		13.962967416136	0	0	30.465087890625			99.996948242188					342.4072265625	0										4	0	
2019-01-11 14:43:49		1	CT08	1	2019-01-11 14:43:49	0	E1	03		14.401827582061	0	0	30.217895507812			99.996948242188					455.810546875	0										4	0	
2019-01-11 14:45:05		1	CT08	1	2019-01-11 14:45:05	0	83	03		13.689431285319	0	0	29.931030273437			99.996948242188					625.8544921875	0										4	0	
2019-01-11 14:46:34		1	CT08	1	2019-01-11 14:46:34	0	43	03		14.510039677767999	0	0	29.735717773437			99.996948242188					754.2724609375	0										4	0	
2019-01-11 14:47:56		1	CT08	1	2019-01-11 14:47:56	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 14:50:36		1	CT08	1	2019-01-11 14:50:36	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 14:51:57		1	CT08	1	2019-01-11 14:51:57	0	F9	03		13.271612360226	0	0	31.853637695312			99.996948242188					533.8134765625	0										4	0	
2019-01-11 14:54:27		1	CT08	1	2019-01-11 14:54:27	0	27	03		13.268606468679	0	0	31.994018554687			99.996948242188					283.50830078125	0										4	0	
2019-01-11 14:55:46		1	CT08	1	2019-01-11 14:55:46	0	F9	03		14.825658290248999	0	0	31.853637695312			99.996948242188					263.7939453125	0										4	0	
2019-01-11 14:58:02		1	CT08	1	2019-01-11 14:58:02	0	50	03		14.260550679331	0	0	31.337890625			99.996948242188					223.14453125	0										4	0	
2019-01-11 14:59:26		1	CT08	1	2019-01-11 14:59:26	0	E0	03		14.113261993506999	0	0	30.99609375			99.996948242188					252.99072265625	0										4	0	
2019-01-11 15:00:44		1	CT08	1	2019-01-11 15:00:44	0	C5	03		14.915835036672	0	0	30.913696289062			99.996948242188					559.2041015625	0										4	0	
2019-01-11 15:02:06		1	CT08	1	2019-01-11 15:02:06	0	FC	03		15.670313815078002	0	0	31.08154296875			99.996948242188					641.7236328125	0										4	0	
2019-01-11 15:03:19		1	CT08	1	2019-01-11 15:03:19	0	4D	03		14.546110376338	0	0	31.328735351562			99.996948242188					633.6669921875	0										4	0	
2019-01-11 15:04:43		1	CT08	1	2019-01-11 15:04:43	0	6F	03		14.113261993506999	0	0	31.432495117187			99.996948242188					445.98388671875	0										4	0	
2019-01-11 15:06:04		1	CT08	1	2019-01-11 15:06:04	0	59	03		12.712516532404	0	0	31.365356445312			99.996948242188					483.3984375	0										4	0	
2019-01-11 15:08:44		1	CT08	1	2019-01-11 15:08:44	0	87	03		14.822652398701	0	0	31.505737304687			99.996948242188					561.95068359375	0										4	0	
2019-01-11 15:10:02		1	CT08	1	2019-01-11 15:10:02	0	A5	03		14.410845256703	0	0	31.597290039062			99.996948242188					552.734375	0										4	0	
2019-01-11 15:11:26		1	CT08	1	2019-01-11 15:11:26	0	82	03		12.86882289287	0	0	31.490478515625			99.996948242188					544.677734375	0										4	0	
2019-01-11 15:12:45		1	CT08	1	2019-01-11 15:12:45	0	A1	03		14.113261993506999	0	0	31.585083007812			99.996948242188					539.0625	0										4	0	
2019-01-11 15:14:08		1	CT08	1	2019-01-11 15:14:08	0	A9	03		13.971985090778	0	0	31.609497070312			99.996948242188					537.59765625	0										4	0	
2019-01-11 15:15:29		1	CT08	1	2019-01-11 15:15:29	0	9F	03		71.6159672959	0	0	56.578979492188			99.996948242188					-355.46875	0										4	0	
2019-01-11 15:16:52		1	CT08	1	2019-01-11 15:16:52	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
