Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-03 04:00:48		1	CT08	1	2019-01-03 04:00:48	0	DA	3		53.22592280870499	0	0	16.134033203125			99.996948242188					46.875	0										4	0	
2019-01-03 04:02:09		1	CT08	1	2019-01-03 04:02:09	0	CE	3		53.544547312733	0	0	16.097412109375			99.996948242188					47.05810546875	0										4	0	
2019-01-03 04:03:28		1	CT08	1	2019-01-03 04:03:28	0	B4	3		53.947336780088996	0	0	16.01806640625			99.996948242188					47.4853515625	0										4	0	
2019-01-03 04:04:48		1	CT08	1	2019-01-03 04:04:48	0	A4	3		54.112660815198005	0	0	15.96923828125			99.996948242188					47.54638671875	0										4	0	
2019-01-03 04:06:09		1	CT08	1	2019-01-03 04:06:09	0	A3	3		53.93831910544699	0	0	15.966186523436999			99.996948242188					47.66845703125	0										4	0	
2019-01-03 04:07:29		1	CT08	1	2019-01-03 04:07:29	0	9B	3		54.196825778526	0	0	15.941772460936999			99.996948242188					47.66845703125	0										4	0	
2019-01-03 04:08:49		1	CT08	1	2019-01-03 04:08:49	0	8E	3		54.368161596730005	0	0	15.902099609375			99.996948242188					47.91259765625	0										4	0	
2019-01-03 04:10:10		1	CT08	1	2019-01-03 04:10:10	0	7D	3		54.791992304918004	0	0	15.850219726561999			99.996948242188					48.03466796875	0										4	0	
2019-01-03 04:11:29		1	CT08	1	2019-01-03 04:11:29	0	6E	3		54.828063003486996	0	0	15.804443359375			99.996948242188					48.27880859375	0										4	0	
2019-01-03 04:12:49		1	CT08	1	2019-01-03 04:12:49	0	56	3		55.077552001924	0	0	15.731201171875			99.996948242188					48.40087890625	0										4	0	
2019-01-03 04:14:10		1	CT08	1	2019-01-03 04:14:10	0	40	3		55.149693399062	0	0	15.6640625			99.996948242188					48.52294921875	0										4	0	
2019-01-03 04:15:30		1	CT08	1	2019-01-03 04:15:30	0	29	3		55.22484068774801	0	0	15.593872070311999			99.996948242188					48.88916015625	0										4	0	
2019-01-03 04:16:50		1	CT08	1	2019-01-03 04:16:50	0	15	3		55.363111698930005	0	0	15.532836914061999			99.996948242188					48.9501953125	0										4	0	
2019-01-03 04:18:11		1	CT08	1	2019-01-03 04:18:11	0	0A	3		55.450282553804996	0	0	15.499267578125			99.996948242188					48.9501953125	0										4	0	
2019-01-03 04:19:30		1	CT08	1	2019-01-03 04:19:30	0	02	3		55.360105807382	0	0	15.474853515625			99.996948242188					48.88916015625	0										4	0	
2019-01-03 04:20:50		1	CT08	1	2019-01-03 04:20:50	0	F9	3		55.486353252375004	0	0	15.447387695311999			99.996948242188					48.7060546875	0										4	0	
2019-01-03 04:22:11		1	CT08	1	2019-01-03 04:22:11	0	EF	3		55.501382710112	0	0	15.416870117186999			99.996948242188					48.76708984375	0										4	0	
2019-01-03 04:24:22		1	CT08	1	2019-01-03 04:24:22	0	E2	3		55.501382710112	0	0	15.377197265625			99.996948242188					48.7060546875	0										4	0	
2019-01-03 04:25:43		1	CT08	1	2019-01-03 04:25:43	0	D9	3		55.777924732475995	0	0	15.349731445311999			99.996948242188					48.9501953125	0										4	0	
2019-01-03 04:27:04		1	CT08	1	2019-01-03 04:27:04	0	D6	3		55.636647829745996	0	0	15.340576171875			99.996948242188					48.76708984375	0										4	0	
2019-01-03 04:28:23		1	CT08	1	2019-01-03 04:28:23	0	CA	3		55.639653721294	0	0	15.303955078125			99.996948242188					48.88916015625	0										4	0	
2019-01-03 04:29:44		1	CT08	1	2019-01-03 04:29:44	0	C2	3		55.777924732475995	0	0	15.279541015625			99.996948242188					48.52294921875	0										4	0	
2019-01-03 04:31:05		1	CT08	1	2019-01-03 04:31:05	0	BB	3		56.222796681496	0	0	15.258178710936999			99.996948242188					48.7060546875	0										4	0	
2019-01-03 04:32:24		1	CT08	1	2019-01-03 04:32:24	0	AD	3		56.343032343393	0	0	15.215454101561999			99.996948242188					49.13330078125	0										4	0	
2019-01-03 04:33:44		1	CT08	1	2019-01-03 04:33:44	0	9F	3		56.571480100998	0	0	15.172729492186999			99.996948242188					49.13330078125	0										4	0	
2019-01-03 04:35:06		1	CT08	1	2019-01-03 04:35:06	0	94	3		56.757845376939	0	0	15.13916015625			99.996948242188					49.1943359375	0										4	0	
2019-01-03 04:36:24		1	CT08	1	2019-01-03 04:36:24	0	84	3		56.926175303595	0	0	15.09033203125			99.996948242188					49.31640625	0										4	0	
2019-01-03 04:37:44		1	CT08	1	2019-01-03 04:37:44	0	82	3		56.808945533245	0	0	15.084228515625			99.996948242188					49.13330078125	0										4	0	
2019-01-03 04:39:06		1	CT08	1	2019-01-03 04:39:06	0	84	3		56.832992665625	0	0	15.09033203125			99.996948242188					48.88916015625	0										4	0	
2019-01-03 04:40:25		1	CT08	1	2019-01-03 04:40:25	0	8E	3		56.481303354575005	0	0	15.120849609375			99.996948242188					48.52294921875	0										4	0	
2019-01-03 04:41:45		1	CT08	1	2019-01-03 04:41:45	0	98	3		56.49933870386	0	0	15.1513671875			99.996948242188					48.52294921875	0										4	0	
2019-01-03 04:43:06		1	CT08	1	2019-01-03 04:43:06	0	9D	3		56.192737766021004	0	0	15.166625976561999			99.996948242188					48.40087890625	0										4	0	
2019-01-03 04:44:26		1	CT08	1	2019-01-03 04:44:26	0	A4	3		56.069496212577	0	0	15.18798828125			99.996948242188					48.27880859375	0										4	0	
2019-01-03 04:45:46		1	CT08	1	2019-01-03 04:45:46	0	A9	3		55.922207526752004	0	0	15.203247070311999			99.996948242188					48.4619140625	0										4	0	
2019-01-03 04:47:07		1	CT08	1	2019-01-03 04:47:07	0	AF	3		55.777924732475995	0	0	15.221557617186999			99.996948242188					48.2177734375	0										4	0	
2019-01-03 04:48:26		1	CT08	1	2019-01-03 04:48:26	0	B8	3		55.80798364795	0	0	15.2490234375			99.996948242188					48.2177734375	0										4	0	
2019-01-03 04:49:46		1	CT08	1	2019-01-03 04:49:46	0	B7	3		55.922207526752004	0	0	15.245971679686999			99.996948242188					48.40087890625	0										4	0	
2019-01-03 04:51:08		1	CT08	1	2019-01-03 04:51:08	0	B3	3		56.060478537933996	0	0	15.233764648436999			99.996948242188					48.7060546875	0										4	0	
2019-01-03 04:52:26		1	CT08	1	2019-01-03 04:52:26	0	AF	3		56.072502104124005	0	0	15.221557617186999			99.996948242188					48.7060546875	0										4	0	
2019-01-03 04:53:47		1	CT08	1	2019-01-03 04:53:47	0	B3	3		55.919201635205	0	0	15.233764648436999			99.996948242188					48.52294921875	0										4	0	
2019-01-03 04:55:08		1	CT08	1	2019-01-03 04:55:08	0	B4	3		55.916195743658	0	0	15.23681640625			99.996948242188					48.40087890625	0										4	0	
2019-01-03 04:56:27		1	CT08	1	2019-01-03 04:56:27	0	B8	3		55.777924732475995	0	0	15.2490234375			99.996948242188					48.40087890625	0										4	0	
2019-01-03 04:57:47		1	CT08	1	2019-01-03 04:57:47	0	C0	3		55.60959480581899	0	0	15.2734375			99.996948242188					48.15673828125	0										4	0	
2019-01-03 04:59:09		1	CT08	1	2019-01-03 04:59:09	0	C6	3		55.504388601659	0	0	15.291748046875			99.996948242188					48.03466796875	0										4	0	
2019-01-03 05:00:27		1	CT08	1	2019-01-03 05:00:27	0	D2	3		55.360105807382	0	0	15.328369140625			99.996948242188					47.9736328125	0										4	0	
2019-01-03 05:01:48		1	CT08	1	2019-01-03 05:01:48	0	D3	3		55.489359143922	0	0	15.331420898436999			99.996948242188					48.2177734375	0										4	0	
2019-01-03 05:03:10		1	CT08	1	2019-01-03 05:03:10	0	CC	3		55.642659612840994	0	0	15.31005859375			99.996948242188					48.52294921875	0										4	0	
2019-01-03 05:05:20		1	CT08	1	2019-01-03 05:05:20	0	BF	3		55.922207526752004	0	0	15.270385742186999			99.996948242188					48.88916015625	0										4	0	
2019-01-03 05:06:40		1	CT08	1	2019-01-03 05:06:40	0	B7	3		56.051460863292	0	0	15.245971679686999			99.996948242188					48.52294921875	0										4	0	
2019-01-03 05:08:01		1	CT08	1	2019-01-03 05:08:01	0	B7	3		56.105566911146	0	0	15.245971679686999			99.996948242188					48.64501953125	0										4	0	
2019-01-03 05:09:21		1	CT08	1	2019-01-03 05:09:21	0	BB	3		55.931225201394994	0	0	15.258178710936999			99.996948242188					48.2177734375	0										4	0	
2019-01-03 05:10:41		1	CT08	1	2019-01-03 05:10:41	0	BA	3		56.069496212577	0	0	15.255126953125			99.996948242188					48.52294921875	0										4	0	
2019-01-03 05:12:01		1	CT08	1	2019-01-03 05:12:01	0	B3	3		56.340026451846	0	0	15.233764648436999			99.996948242188					49.13330078125	0										4	0	
2019-01-03 05:13:23		1	CT08	1	2019-01-03 05:13:23	0	A5	3		56.700733437538005	0	0	15.191040039061999			99.996948242188					49.37744140625	0										4	0	
2019-01-03 05:14:42		1	CT08	1	2019-01-03 05:14:42	0	9C	3		56.91415173740501	0	0	15.16357421875			99.996948242188					49.31640625	0										4	0	
2019-01-03 05:16:03		1	CT08	1	2019-01-03 05:16:03	0	8E	3		57.112540579536	0	0	15.120849609375			99.996948242188					49.6826171875	0										4	0	
2019-01-03 05:17:22		1	CT08	1	2019-01-03 05:17:22	0	81	3		57.47024167368	0	0	15.081176757811999			99.996948242188					49.9267578125	0										4	0	
2019-01-03 05:18:42		1	CT08	1	2019-01-03 05:18:42	0	7C	3		57.614524467957004	0	0	15.06591796875			99.996948242188					49.9267578125	0										4	0	
2019-01-03 05:20:02		1	CT08	1	2019-01-03 05:20:02	0	6F	3		57.608512684862006	0	0	15.026245117186999			99.996948242188					49.62158203125	0										4	0	
2019-01-03 05:21:22		1	CT08	1	2019-01-03 05:21:22	0	69	3		57.749789587592	0	0	15.007934570311999			99.996948242188					49.4384765625	0										4	0	
2019-01-03 05:22:43		1	CT08	1	2019-01-03 05:22:43	0	6F	3		57.491282914512	0	0	15.026245117186999			99.996948242188					49.4384765625	0										4	0	
2019-01-03 05:24:04		1	CT08	1	2019-01-03 05:24:04	0	76	3		57.461223999038	0	0	15.047607421875			99.996948242188					49.1943359375	0										4	0	
2019-01-03 05:25:23		1	CT08	1	2019-01-03 05:25:23	0	75	3		57.602500901766994	0	0	15.044555664061999			99.996948242188					49.13330078125	0										4	0	
2019-01-03 05:26:43		1	CT08	1	2019-01-03 05:26:43	0	72	3		57.602500901766994	0	0	15.035400390625			99.996948242188					49.31640625	0										4	0	
2019-01-03 05:28:04		1	CT08	1	2019-01-03 05:28:04	0	6B	3		57.749789587592	0	0	15.014038085936999			99.996948242188					49.37744140625	0										4	0	
2019-01-03 05:29:23		1	CT08	1	2019-01-03 05:29:23	0	67	3		58.041361067693	0	0	15.001831054686999			99.996948242188					49.62158203125	0										4	0	
2019-01-03 05:30:43		1	CT08	1	2019-01-03 05:30:43	0	63	3		57.906095948058	0	0	14.989624023436999			99.996948242188					49.62158203125	0										4	0	
2019-01-03 05:32:06		1	CT08	1	2019-01-03 05:32:06	0	61	3		58.041361067693	0	0	14.983520507811999			99.996948242188					49.62158203125	0										4	0	
2019-01-03 05:33:24		1	CT08	1	2019-01-03 05:33:24	0	5D	3		58.098473007094	0	0	14.971313476561999			99.996948242188					49.6826171875	0										4	0	
2019-01-03 05:34:44		1	CT08	1	2019-01-03 05:34:44	0	69	3		58.032343393050006	0	0	15.007934570311999			99.996948242188					49.4384765625	0										4	0	
2019-01-03 05:36:05		1	CT08	1	2019-01-03 05:36:05	0	71	3		57.912107731153	0	0	15.032348632811999			99.996948242188					49.4384765625	0										4	0	
2019-01-03 05:37:24		1	CT08	1	2019-01-03 05:37:24	0	6E	3		57.761813153781006	0	0	15.023193359375			99.996948242188					49.1943359375	0										4	0	
2019-01-03 05:38:44		1	CT08	1	2019-01-03 05:38:44	0	67	3		58.191655645064	0	0	15.001831054686999			99.996948242188					49.31640625	0										4	0	
2019-01-03 05:40:05		1	CT08	1	2019-01-03 05:40:05	0	6B	3		58.335938439341	0	0	15.014038085936999			99.996948242188					49.4384765625	0										4	0	
2019-01-03 05:41:25		1	CT08	1	2019-01-03 05:41:25	0	6B	3		58.474209450523006	0	0	15.014038085936999			99.996948242188					49.01123046875	0										4	0	
2019-01-03 05:42:45		1	CT08	1	2019-01-03 05:42:45	0	6E	3		58.531321389924	0	0	15.023193359375			99.996948242188					49.4384765625	0										4	0	
2019-01-03 05:44:06		1	CT08	1	2019-01-03 05:44:06	0	71	3		58.465191775881	0	0	15.032348632811999			99.996948242188					49.560546875	0										4	0	
2019-01-03 05:46:17		1	CT08	1	2019-01-03 05:46:17	0	5F	3		58.880004809426005	0	0	14.977416992186999			99.996948242188					49.62158203125	0										4	0	
2019-01-03 05:47:37		1	CT08	1	2019-01-03 05:47:37	0	53	3		59.036311169893	0	0	14.940795898436999			99.996948242188					49.6826171875	0										4	0	
2019-01-03 05:48:57		1	CT08	1	2019-01-03 05:48:57	0	52	3		59.192617530359996	0	0	14.937744140625			99.996948242188					49.6826171875	0										4	0	
2019-01-03 05:50:18		1	CT08	1	2019-01-03 05:50:18	0	47	3		59.463147769628	0	0	14.904174804686999			99.996948242188					49.86572265625	0										4	0	
2019-01-03 05:51:38		1	CT08	1	2019-01-03 05:51:38	0	3B	3		59.625465913190006	0	0	14.867553710936999			99.996948242188					49.9267578125	0										4	0	
2019-01-03 05:52:58		1	CT08	1	2019-01-03 05:52:58	0	2B	3		59.607430563905	0	0	14.818725585936999			99.996948242188					49.9267578125	0										4	0	
2019-01-03 05:54:18		1	CT08	1	2019-01-03 05:54:18	0	19	3		59.757725141277	0	0	14.763793945311999			99.996948242188					50.35400390625	0										4	0	
2019-01-03 05:55:38		1	CT08	1	2019-01-03 05:55:38	0	08	3		60.04328483828301	0	0	14.7119140625			99.996948242188					50.4150390625	0										4	0	
2019-01-03 05:56:58		1	CT08	1	2019-01-03 05:56:58	0	F6	3		60.031261272093	0	0	14.656982421875			99.996948242188					50.4150390625	0										4	0	
2019-01-03 05:58:18		1	CT08	1	2019-01-03 05:58:18	0	DF	3		60.455091980281	0	0	14.586791992186999			99.996948242188					50.4150390625	0										4	0	
2019-01-03 05:59:38		1	CT08	1	2019-01-03 05:59:38	0	D2	3		60.593362991463	0	0	14.547119140625			99.996948242188					50.35400390625	0										4	0	
2019-01-03 06:00:59		1	CT08	1	2019-01-03 06:00:59	0	CC	3		60.851869664543	0	0	14.52880859375			99.996948242188					50.1708984375	0										4	0	
2019-01-03 06:02:19		1	CT08	1	2019-01-03 06:02:19	0	C4	3		60.80678129133099	0	0	14.50439453125			99.996948242188					50.29296875	0										4	0	
2019-01-03 06:03:39		1	CT08	1	2019-01-03 06:03:39	0	C4	3		60.905975712396	0	0	14.50439453125			99.996948242188					50.4150390625	0										4	0	
2019-01-03 06:04:59		1	CT08	1	2019-01-03 06:04:59	0	C8	3		60.746663460382	0	0	14.5166015625			99.996948242188					49.9267578125	0										4	0	
2019-01-03 06:06:19		1	CT08	1	2019-01-03 06:06:19	0	CB	3		60.884934471563994	0	0	14.525756835936999			99.996948242188					49.86572265625	0										4	0	
2019-01-03 06:07:39		1	CT08	1	2019-01-03 06:07:39	0	CF	3		60.779728267404	0	0	14.537963867186999			99.996948242188					49.86572265625	0										4	0	
2019-01-03 06:08:59		1	CT08	1	2019-01-03 06:08:59	0	CF	3		60.605386557653	0	0	14.537963867186999			99.996948242188					49.6826171875	0										4	0	
2019-01-03 06:10:21		1	CT08	1	2019-01-03 06:10:21	0	D2	3		60.746663460382	0	0	14.547119140625			99.996948242188					49.6826171875	0										4	0	
2019-01-03 06:11:40		1	CT08	1	2019-01-03 06:11:40	0	CA	3		60.596368883010996	0	0	14.522705078125			99.996948242188					49.62158203125	0										4	0	
2019-01-03 06:13:00		1	CT08	1	2019-01-03 06:13:00	0	BB	3		60.605386557653	0	0	14.476928710936999			99.996948242188					49.86572265625	0										4	0	
2019-01-03 06:14:20		1	CT08	1	2019-01-03 06:14:20	0	A7	3		60.76169291811999	0	0	14.415893554686999			99.996948242188					49.9267578125	0										4	0	
2019-01-03 06:15:40		1	CT08	1	2019-01-03 06:15:40	0	91	3		60.899963929301	0	0	14.348754882811999			99.996948242188					50.29296875	0										4	0	
2019-01-03 06:16:59		1	CT08	1	2019-01-03 06:16:59	0	8C	3		61.035229048936	0	0	14.33349609375			99.996948242188					50.29296875	0										4	0	
2019-01-03 06:18:19		1	CT08	1	2019-01-03 06:18:19	0	80	3		61.188529517854995	0	0	14.296875			99.996948242188					50.29296875	0										4	0	
2019-01-03 06:19:40		1	CT08	1	2019-01-03 06:19:40	0	77	3		61.468077431766005	0	0	14.269409179686999			99.996948242188					50.10986328125	0										4	0	
2019-01-03 06:21:00		1	CT08	1	2019-01-03 06:21:00	0	6D	3		61.759648911867	0	0	14.238891601561999			99.996948242188					50.35400390625	0										4	0	
2019-01-03 06:22:20		1	CT08	1	2019-01-03 06:22:20	0	6E	3		61.75664302032	0	0	14.241943359375			99.996948242188					50.29296875	0										4	0	
2019-01-03 06:23:40		1	CT08	1	2019-01-03 06:23:40	0	6F	3		61.75664302032	0	0	14.244995117186999			99.996948242188					50.29296875	0										4	0	
2019-01-03 06:24:59		1	CT08	1	2019-01-03 06:24:59	0	73	3		61.759648911867	0	0	14.257202148436999			99.996948242188					50.59814453125	0										4	0	
2019-01-03 06:27:12		1	CT08	1	2019-01-03 06:27:12	0	7C	3		61.74461945413	0	0	14.28466796875			99.996948242188					50.29296875	0										4	0	
2019-01-03 06:28:31		1	CT08	1	2019-01-03 06:28:31	0	84	3		62.08428519899	0	0	14.30908203125			99.996948242188					50.537109375	0										4	0	
2019-01-03 06:29:52		1	CT08	1	2019-01-03 06:29:52	0	8C	3		62.165444270771	0	0	14.33349609375			99.996948242188					50.048828125	0										4	0	
2019-01-03 06:31:12		1	CT08	1	2019-01-03 06:31:12	0	96	3		62.303715281953004	0	0	14.364013671875			99.996948242188					50.1708984375	0										4	0	
2019-01-03 06:32:31		1	CT08	1	2019-01-03 06:32:31	0	B3	3		61.786701935794	0	0	14.452514648436999			99.996948242188					50.35400390625	0										4	0	
2019-01-03 06:33:51		1	CT08	1	2019-01-03 06:33:51	0	C0	3		61.516171696525	0	0	14.4921875			99.996948242188					50.048828125	0										4	0	
2019-01-03 06:35:12		1	CT08	1	2019-01-03 06:35:12	0	CF	3		61.389924251533	0	0	14.537963867186999			99.996948242188					48.88916015625	0										4	0	
2019-01-03 06:36:31		1	CT08	1	2019-01-03 06:36:31	0	DD	3		61.038234940483	0	0	14.580688476561999			99.996948242188					49.4384765625	0										4	0	
2019-01-03 06:37:51		1	CT08	1	2019-01-03 06:37:51	0	E5	3		60.863893230732	0	0	14.605102539061999			99.996948242188					48.88916015625	0										4	0	
2019-01-03 06:39:12		1	CT08	1	2019-01-03 06:39:12	0	ED	3		60.60238066610601	0	0	14.629516601561999			99.996948242188					49.4384765625	0										4	0	
2019-01-03 06:40:31		1	CT08	1	2019-01-03 06:40:31	0	F2	3		60.767704701214	0	0	14.644775390625			99.996948242188					49.560546875	0										4	0	
2019-01-03 06:41:51		1	CT08	1	2019-01-03 06:41:51	0	FC	3		60.593362991463	0	0	14.67529296875			99.996948242188					49.86572265625	0										4	0	
2019-01-03 06:43:11		1	CT08	1	2019-01-03 06:43:11	0	0E	3		60.860887339185	0	0	14.730224609375			99.996948242188					49.62158203125	0										4	0	
2019-01-03 06:44:31		1	CT08	1	2019-01-03 06:44:31	0	21	3		60.596368883010996	0	0	14.788208007811999			99.996948242188					49.9267578125	0										4	0	
2019-01-03 06:45:51		1	CT08	1	2019-01-03 06:45:51	0	34	3		60.325838643741996	0	0	14.84619140625			99.996948242188					49.86572265625	0										4	0	
2019-01-03 06:47:12		1	CT08	1	2019-01-03 06:47:12	0	40	3		60.298785619815	0	0	14.8828125			99.996948242188					49.560546875	0										4	0	
2019-01-03 06:48:32		1	CT08	1	2019-01-03 06:48:32	0	56	3		60.046290729830005	0	0	14.949951171875			99.996948242188					49.13330078125	0										4	0	
2019-01-03 06:49:52		1	CT08	1	2019-01-03 06:49:52	0	67	3		59.613442346999996	0	0	15.001831054686999			99.996948242188					48.9501953125	0										4	0	
2019-01-03 06:51:12		1	CT08	1	2019-01-03 06:51:12	0	72	3		59.75471924972901	0	0	15.035400390625			99.996948242188					48.52294921875	0										4	0	
2019-01-03 06:52:32		1	CT08	1	2019-01-03 06:52:32	0	89	3		59.327882649994	0	0	15.105590820311999			99.996948242188					48.7060546875	0										4	0	
2019-01-03 06:53:52		1	CT08	1	2019-01-03 06:53:52	0	95	3		59.048334736083	0	0	15.142211914061999			99.996948242188					48.88916015625	0										4	0	
2019-01-03 06:55:13		1	CT08	1	2019-01-03 06:55:13	0	9F	3		58.913069616448	0	0	15.172729492186999			99.996948242188					48.88916015625	0										4	0	
2019-01-03 06:56:32		1	CT08	1	2019-01-03 06:56:32	0	AF	3		58.756763255982	0	0	15.221557617186999			99.996948242188					48.52294921875	0										4	0	
2019-01-03 06:57:53		1	CT08	1	2019-01-03 06:57:53	0	BB	3		58.627509919442	0	0	15.258178710936999			99.996948242188					48.4619140625	0										4	0	
2019-01-03 06:59:13		1	CT08	1	2019-01-03 06:59:13	0	C4	3		58.42310929421699	0	0	15.28564453125			99.996948242188					48.52294921875	0										4	0	
2019-01-03 07:00:32		1	CT08	1	2019-01-03 07:00:32	0	C2	3		58.335938439341	0	0	15.279541015625			99.996948242188					48.52294921875	0										4	0	
2019-01-03 07:01:53		1	CT08	1	2019-01-03 07:01:53	0	BA	3		58.441144643501	0	0	15.255126953125			99.996948242188					49.01123046875	0										4	0	
2019-01-03 07:03:13		1	CT08	1	2019-01-03 07:03:13	0	AD	3		58.774798605266	0	0	15.215454101561999			99.996948242188					49.62158203125	0										4	0	
2019-01-03 07:04:33		1	CT08	1	2019-01-03 07:04:33	0	9D	3		58.756763255982	0	0	15.166625976561999			99.996948242188					49.62158203125	0										4	0	
2019-01-03 07:05:52		1	CT08	1	2019-01-03 07:05:52	0	89	3		59.105446675483996	0	0	15.105590820311999			99.996948242188					49.37744140625	0										4	0	
2019-01-03 07:08:06		1	CT08	1	2019-01-03 07:08:06	0	62	3		60.037273055187995	0	0	14.986572265625			99.996948242188					51.08642578125	0										4	0	
2019-01-03 07:09:25		1	CT08	1	2019-01-03 07:09:25	0	3E	3		60.614404232295	0	0	14.876708984375			99.996948242188					51.69677734375	0										4	0	
2019-01-03 07:10:45		1	CT08	1	2019-01-03 07:10:45	0	2D	3		61.152458819286004	0	0	14.824829101561999			99.996948242188					52.490234375	0										4	0	
2019-01-03 07:12:07		1	CT08	1	2019-01-03 07:12:07	0	24	3		61.383912468438	0	0	14.79736328125			99.996948242188					52.978515625	0										4	0	
2019-01-03 07:13:25		1	CT08	1	2019-01-03 07:13:25	0	19	3		61.855837441385	0	0	14.763793945311999			99.996948242188					53.03955078125	0										4	0	
2019-01-03 07:14:45		1	CT08	1	2019-01-03 07:14:45	0	04	3		62.027173259589006	0	0	14.69970703125			99.996948242188					53.955078125	0										4	0	
2019-01-03 07:16:07		1	CT08	1	2019-01-03 07:16:07	0	F3	3		62.171456053865995	0	0	14.647827148436999			99.996948242188					54.443359375	0										4	0	
2019-01-03 07:17:26		1	CT08	1	2019-01-03 07:17:26	0	E9	3		62.33076830588	0	0	14.617309570311999			99.996948242188					55.2978515625	0										4	0	
2019-01-03 07:18:47		1	CT08	1	2019-01-03 07:18:47	0	D9	3		62.598292653601	0	0	14.568481445311999			99.996948242188					56.0302734375	0										4	0	
2019-01-03 07:20:08		1	CT08	1	2019-01-03 07:20:08	0	CC	3		62.88084645906	0	0	14.52880859375			99.996948242188					57.0068359375	0										4	0	
2019-01-03 07:21:26		1	CT08	1	2019-01-03 07:21:26	0	C4	3		63.169412047613	0	0	14.50439453125			99.996948242188					57.92236328125	0										4	0	
2019-01-03 07:22:46		1	CT08	1	2019-01-03 07:22:46	0	C3	3		63.028135144884004	0	0	14.501342773436999			99.996948242188					59.08203125	0										4	0	
2019-01-03 07:24:08		1	CT08	1	2019-01-03 07:24:08	0	C6	3		63.031141036430995	0	0	14.510498046875			99.996948242188					60.11962890625	0										4	0	
2019-01-03 07:25:27		1	CT08	1	2019-01-03 07:25:27	0	C3	3		63.166406156065996	0	0	14.501342773436999			99.996948242188					61.21826171875	0										4	0	
2019-01-03 07:26:47		1	CT08	1	2019-01-03 07:26:47	0	C4	3		62.877840567511996	0	0	14.50439453125			99.996948242188					62.92724609375	0										4	0	
2019-01-03 07:28:08		1	CT08	1	2019-01-03 07:28:08	0	C8	3		63.169412047613	0	0	14.5166015625			99.996948242188					64.8193359375	0										4	0	
2019-01-03 07:29:27		1	CT08	1	2019-01-03 07:29:27	0	D0	3		63.052182277263	0	0	14.541015625			99.996948242188					66.40625	0										4	0	
2019-01-03 07:30:48		1	CT08	1	2019-01-03 07:30:48	0	DB	3		62.889864133702	0	0	14.574584960936999			99.996948242188					68.359375	0										4	0	
2019-01-03 07:32:09		1	CT08	1	2019-01-03 07:32:09	0	E2	3		62.88084645906	0	0	14.595947265625			99.996948242188					69.51904296875	0										4	0	
2019-01-03 07:33:28		1	CT08	1	2019-01-03 07:33:28	0	EE	3		62.877840567511996	0	0	14.632568359375			99.996948242188					71.6552734375	0										4	0	
2019-01-03 07:34:48		1	CT08	1	2019-01-03 07:34:48	0	FD	3		62.601298545148	0	0	14.678344726561999			99.996948242188					73.54736328125	0										4	0	
2019-01-03 07:36:11		1	CT08	1	2019-01-03 07:36:11	0	0E	3		62.297703498858006	0	0	14.730224609375			99.996948242188					75.01220703125	0										4	0	
2019-01-03 07:37:29		1	CT08	1	2019-01-03 07:37:29	0	25	3		62.180473728508	0	0	14.800415039061999			99.996948242188					76.84326171875	0										4	0	
2019-01-03 07:38:49		1	CT08	1	2019-01-03 07:38:49	0	3F	3		61.738607671035005	0	0	14.879760742186999			99.996948242188					78.79638671875	0										4	0	
2019-01-03 07:40:10		1	CT08	1	2019-01-03 07:40:10	0	52	3		61.453047974029	0	0	14.937744140625			99.996948242188					80.56640625	0										4	0	
2019-01-03 07:41:29		1	CT08	1	2019-01-03 07:41:29	0	62	3		61.612360226042995	0	0	14.986572265625			99.996948242188					81.9091796875	0										4	0	
2019-01-03 07:42:49		1	CT08	1	2019-01-03 07:42:49	0	7D	3		61.140435253096	0	0	15.068969726561999			99.996948242188					83.67919921875	0										4	0	
2019-01-03 07:44:11		1	CT08	1	2019-01-03 07:44:11	0	8E	3		61.017193699651	0	0	15.120849609375			99.996948242188					85.8154296875	0										4	0	
2019-01-03 07:45:31		1	CT08	1	2019-01-03 07:45:31	0	A1	3		60.872910905375	0	0	15.178833007811999			99.996948242188					87.82958984375	0										4	0	
2019-01-03 07:46:50		1	CT08	1	2019-01-03 07:46:50	0	B1	3		60.848863772995	0	0	15.227661132811999			99.996948242188					90.33203125	0										4	0	
2019-01-03 07:49:02		1	CT08	1	2019-01-03 07:49:02	0	BA	3		61.011181916556	0	0	15.255126953125			99.996948242188					94.54345703125	0										4	0	
2019-01-03 07:50:22		1	CT08	1	2019-01-03 07:50:22	0	C8	3		60.863893230732	0	0	15.2978515625			99.996948242188					97.22900390625	0										4	0	
2019-01-03 07:51:42		1	CT08	1	2019-01-03 07:51:42	0	DB	3		60.863893230732	0	0	15.355834960936999			99.996948242188					99.9755859375	0										4	0	
2019-01-03 07:53:03		1	CT08	1	2019-01-03 07:53:03	0	E9	3		60.713598653361	0	0	15.398559570311999			99.996948242188					102.96630859375	0										4	0	
2019-01-03 07:54:23		1	CT08	1	2019-01-03 07:54:23	0	F3	3		60.734639894193	0	0	15.429077148436999			99.996948242188					106.4453125	0										4	0	
