Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-26 03:55:27		1	CT08	1	2019-01-26 03:55:27	0	34	3		57.20271732595899	0	0	14.84619140625			99.996948242188					48.9501953125	0										4	0	
2019-01-26 03:56:50		1	CT08	1	2019-01-26 03:56:50	0	38	3		57.181676085127	0	0	14.8583984375			99.996948242188					48.7060546875	0										4	0	
2019-01-26 03:58:10		1	CT08	1	2019-01-26 03:58:10	0	42	3		57.23578213298101	0	0	14.888916015625			99.996948242188					48.4619140625	0										4	0	
2019-01-26 03:59:29		1	CT08	1	2019-01-26 03:59:29	0	4A	3		57.073463989419004	0	0	14.913330078125			99.996948242188					48.4619140625	0										4	0	
2019-01-26 04:00:52		1	CT08	1	2019-01-26 04:00:52	0	56	3		56.896116388121	0	0	14.949951171875			99.996948242188					48.52294921875	0										4	0	
2019-01-26 04:03:02		1	CT08	1	2019-01-26 04:03:02	0	67	3		56.772874834675996	0	0	15.001831054686999			99.996948242188					48.2177734375	0										4	0	
2019-01-26 04:04:22		1	CT08	1	2019-01-26 04:04:22	0	6F	3		56.76085126848601	0	0	15.026245117186999			99.996948242188					48.27880859375	0										4	0	
2019-01-26 04:05:42		1	CT08	1	2019-01-26 04:05:42	0	71	3		57.058434531681996	0	0	15.032348632811999			99.996948242188					48.52294921875	0										4	0	
2019-01-26 04:07:01		1	CT08	1	2019-01-26 04:07:01	0	67	3		57.461223999038	0	0	15.001831054686999			99.996948242188					49.01123046875	0										4	0	
2019-01-26 04:08:22		1	CT08	1	2019-01-26 04:08:22	0	59	3		57.906095948058	0	0	14.959106445311999			99.996948242188					48.9501953125	0										4	0	
2019-01-26 04:09:43		1	CT08	1	2019-01-26 04:09:43	0	4E	3		57.906095948058	0	0	14.925537109375			99.996948242188					48.88916015625	0										4	0	
2019-01-26 04:11:01		1	CT08	1	2019-01-26 04:11:01	0	4A	3		58.053384633882	0	0	14.913330078125			99.996948242188					48.88916015625	0										4	0	
2019-01-26 04:12:26		1	CT08	1	2019-01-26 04:12:26	0	4A	3		58.185643861969005	0	0	14.913330078125			99.996948242188					48.7060546875	0										4	0	
2019-01-26 04:13:45		1	CT08	1	2019-01-26 04:13:45	0	47	3		57.95118432127	0	0	14.904174804686999			99.996948242188					49.01123046875	0										4	0	
2019-01-26 04:15:03		1	CT08	1	2019-01-26 04:15:03	0	34	3		57.58747144403001	0	0	14.84619140625			99.996948242188					49.62158203125	0										4	0	
2019-01-26 04:16:24		1	CT08	1	2019-01-26 04:16:24	0	1D	3		57.752795479139	0	0	14.776000976561999			99.996948242188					49.6826171875	0										4	0	
2019-01-26 04:17:48		1	CT08	1	2019-01-26 04:17:48	0	12	3		57.761813153781006	0	0	14.742431640625			99.996948242188					49.8046875	0										4	0	
2019-01-26 04:19:02		1	CT08	1	2019-01-26 04:19:02	0	0E	3		58.04436695924	0	0	14.730224609375			99.996948242188					49.8046875	0										4	0	
2019-01-26 04:20:24		1	CT08	1	2019-01-26 04:20:24	0	05	3		58.260791150655	0	0	14.702758789061999			99.996948242188					49.9267578125	0										4	0	
2019-01-26 04:21:51		1	CT08	1	2019-01-26 04:21:51	0	FD	3		58.462185884333	0	0	14.678344726561999			99.996948242188					50.048828125	0										4	0	
2019-01-26 04:23:08		1	CT08	1	2019-01-26 04:23:08	0	F5	3		58.597451003968	0	0	14.653930664061999			99.996948242188					49.9267578125	0										4	0	
2019-01-26 04:24:25		1	CT08	1	2019-01-26 04:24:25	0	ED	3		58.819886978478	0	0	14.629516601561999			99.996948242188					49.9267578125	0										4	0	
2019-01-26 04:25:44		1	CT08	1	2019-01-26 04:25:44	0	E9	3		58.895034267164	0	0	14.617309570311999			99.996948242188					49.8046875	0										4	0	
2019-01-26 04:27:05		1	CT08	1	2019-01-26 04:27:05	0	E5	3		58.901046050259	0	0	14.605102539061999			99.996948242188					49.560546875	0										4	0	
2019-01-26 04:28:26		1	CT08	1	2019-01-26 04:28:26	0	E1	3		58.765780930624	0	0	14.592895507811999			99.996948242188					49.6826171875	0										4	0	
2019-01-26 04:29:47		1	CT08	1	2019-01-26 04:29:47	0	DA	3		59.042322952988	0	0	14.571533203125			99.996948242188					49.8046875	0										4	0	
2019-01-26 04:31:10		1	CT08	1	2019-01-26 04:31:10	0	C4	3		59.195623421906994	0	0	14.50439453125			99.996948242188					49.9267578125	0										4	0	
2019-01-26 04:32:28		1	CT08	1	2019-01-26 04:32:28	0	B0	3		59.616448238548	0	0	14.443359375			99.996948242188					49.8046875	0										4	0	
2019-01-26 04:33:46		1	CT08	1	2019-01-26 04:33:46	0	A1	3		60.04328483828301	0	0	14.397583007811999			99.996948242188					50.1708984375	0										4	0	
2019-01-26 04:35:06		1	CT08	1	2019-01-26 04:35:06	0	8C	3		60.38595647469	0	0	14.33349609375			99.996948242188					50.35400390625	0										4	0	
2019-01-26 04:36:27		1	CT08	1	2019-01-26 04:36:27	0	76	3		60.75568113502499	0	0	14.266357421875			99.996948242188					50.4150390625	0										4	0	
2019-01-26 04:37:46		1	CT08	1	2019-01-26 04:37:46	0	67	3		60.884934471563994	0	0	14.220581054686999			99.996948242188					50.537109375	0										4	0	
2019-01-26 04:39:06		1	CT08	1	2019-01-26 04:39:06	0	61	3		61.023205482746	0	0	14.202270507811999			99.996948242188					50.537109375	0										4	0	
2019-01-26 04:40:27		1	CT08	1	2019-01-26 04:40:27	0	57	3		61.173500060117995	0	0	14.171752929686999			99.996948242188					50.29296875	0										4	0	
2019-01-26 04:41:51		1	CT08	1	2019-01-26 04:41:51	0	4A	3		61.308765179751994	0	0	14.132080078125			99.996948242188					50.59814453125	0										4	0	
2019-01-26 04:43:59		1	CT08	1	2019-01-26 04:43:59	0	3C	3		61.564265961284	0	0	14.08935546875			99.996948242188					50.35400390625	0										4	0	
2019-01-26 04:45:19		1	CT08	1	2019-01-26 04:45:19	0	30	3		61.654442707707005	0	0	14.052734375			99.996948242188					50.6591796875	0										4	0	
2019-01-26 04:46:41		1	CT08	1	2019-01-26 04:46:41	0	27	3		61.612360226042995	0	0	14.025268554686999			99.996948242188					51.025390625	0										4	0	
2019-01-26 04:48:01		1	CT08	1	2019-01-26 04:48:01	0	1F	3		62.024167368041	0	0	14.000854492186999			99.996948242188					50.84228515625	0										4	0	
2019-01-26 04:49:19		1	CT08	1	2019-01-26 04:49:19	0	19	3		62.168450162318	0	0	13.982543945311999			99.996948242188					50.84228515625	0										4	0	
2019-01-26 04:50:42		1	CT08	1	2019-01-26 04:50:42	0	0E	3		62.402909703018	0	0	13.948974609375			99.996948242188					50.84228515625	0										4	0	
2019-01-26 04:52:04		1	CT08	1	2019-01-26 04:52:04	0	01	3		62.3067211735	0	0	13.909301757811999			99.996948242188					50.9033203125	0										4	0	
2019-01-26 04:53:21		1	CT08	1	2019-01-26 04:53:21	0	F7	3		62.447998076229	0	0	13.878784179686999			99.996948242188					50.59814453125	0										4	0	
2019-01-26 04:54:42		1	CT08	1	2019-01-26 04:54:42	0	F5	3		62.451003967777005	0	0	13.872680664061999			99.996948242188					50.59814453125	0										4	0	
2019-01-26 04:56:06		1	CT08	1	2019-01-26 04:56:06	0	F2	3		62.742575447878	0	0	13.863525390625			99.996948242188					50.6591796875	0										4	0	
2019-01-26 04:57:20		1	CT08	1	2019-01-26 04:57:20	0	EB	3		62.607310328242995	0	0	13.842163085936999			99.996948242188					51.025390625	0										4	0	
2019-01-26 04:58:42		1	CT08	1	2019-01-26 04:58:42	0	ED	3		62.86882289287	0	0	13.848266601561999			99.996948242188					50.84228515625	0										4	0	
2019-01-26 05:00:02		1	CT08	1	2019-01-26 05:00:02	0	ED	3		62.88084645906	0	0	13.848266601561999			99.996948242188					50.84228515625	0										4	0	
2019-01-26 05:01:26		1	CT08	1	2019-01-26 05:01:26	0	F3	3		62.844775760491	0	0	13.866577148436999			99.996948242188					50.59814453125	0										4	0	
2019-01-26 05:02:47		1	CT08	1	2019-01-26 05:02:47	0	FD	3		62.625345677528	0	0	13.897094726561999			99.996948242188					50.35400390625	0										4	0	
2019-01-26 05:04:04		1	CT08	1	2019-01-26 05:04:04	0	02	3		62.622339785981	0	0	13.912353515625			99.996948242188					50.537109375	0										4	0	
2019-01-26 05:05:23		1	CT08	1	2019-01-26 05:05:23	0	05	3		62.88084645906	0	0	13.921508789061999			99.996948242188					50.6591796875	0										4	0	
2019-01-26 05:06:49		1	CT08	1	2019-01-26 05:06:49	0	06	3		62.877840567511996	0	0	13.924560546875			99.996948242188					50.6591796875	0										4	0	
2019-01-26 05:08:04		1	CT08	1	2019-01-26 05:08:04	0	09	3		63.040158711074	0	0	13.933715820311999			99.996948242188					50.6591796875	0										4	0	
2019-01-26 05:09:26		1	CT08	1	2019-01-26 05:09:26	0	10	3		62.865817001323	0	0	13.955078125			99.996948242188					50.048828125	0										4	0	
2019-01-26 05:10:45		1	CT08	1	2019-01-26 05:10:45	0	11	3		62.736563664783	0	0	13.958129882811999			99.996948242188					50.10986328125	0										4	0	
2019-01-26 05:12:10		1	CT08	1	2019-01-26 05:12:10	0	16	3		62.75159312252	0	0	13.973388671875			99.996948242188					50.048828125	0										4	0	
2019-01-26 05:13:26		1	CT08	1	2019-01-26 05:13:26	0	1D	3		62.607310328242995	0	0	13.994750976561999			99.996948242188					50.537109375	0										4	0	
2019-01-26 05:14:46		1	CT08	1	2019-01-26 05:14:46	0	1F	3		62.601298545148	0	0	14.000854492186999			99.996948242188					50.59814453125	0										4	0	
2019-01-26 05:16:05		1	CT08	1	2019-01-26 05:16:05	0	1F	3		62.754599014068006	0	0	14.000854492186999			99.996948242188					50.10986328125	0										4	0	
2019-01-26 05:17:27		1	CT08	1	2019-01-26 05:17:27	0	24	3		62.736563664783	0	0	14.01611328125			99.996948242188					49.86572265625	0										4	0	
2019-01-26 05:18:46		1	CT08	1	2019-01-26 05:18:46	0	27	3		62.877840567511996	0	0	14.025268554686999			99.996948242188					50.35400390625	0										4	0	
2019-01-26 05:20:08		1	CT08	1	2019-01-26 05:20:08	0	27	3		62.727545990141	0	0	14.025268554686999			99.996948242188					50.35400390625	0										4	0	
2019-01-26 05:21:30		1	CT08	1	2019-01-26 05:21:30	0	21	3		62.730551881688	0	0	14.006958007811999			99.996948242188					50.35400390625	0										4	0	
2019-01-26 05:22:53		1	CT08	1	2019-01-26 05:22:53	0	1B	3		62.754599014068006	0	0	13.988647460936999			99.996948242188					50.4150390625	0										4	0	
2019-01-26 05:25:03		1	CT08	1	2019-01-26 05:25:03	0	0C	3		63.028135144884004	0	0	13.94287109375			99.996948242188					50.9033203125	0										4	0	
2019-01-26 05:26:23		1	CT08	1	2019-01-26 05:26:23	0	F7	3		63.388842130576	0	0	13.878784179686999			99.996948242188					51.20849609375	0										4	0	
2019-01-26 05:27:46		1	CT08	1	2019-01-26 05:27:46	0	E3	3		63.764578574005	0	0	13.817749023436999			99.996948242188					51.20849609375	0										4	0	
2019-01-26 05:29:00		1	CT08	1	2019-01-26 05:29:00	0	D0	3		64.044126487916	0	0	13.759765625			99.996948242188					51.513671875	0										4	0	
2019-01-26 05:30:22		1	CT08	1	2019-01-26 05:30:22	0	C8	3		64.185403390646	0	0	13.7353515625			99.996948242188					51.33056640625	0										4	0	
2019-01-26 05:31:43		1	CT08	1	2019-01-26 05:31:43	0	C2	3		64.44992184681999	0	0	13.717041015625			99.996948242188					51.45263671875	0										4	0	
2019-01-26 05:33:05		1	CT08	1	2019-01-26 05:33:05	0	B7	3		64.627269448118	0	0	13.683471679686999			99.996948242188					51.45263671875	0										4	0	
2019-01-26 05:34:22		1	CT08	1	2019-01-26 05:34:22	0	B7	3		64.687387279067	0	0	13.683471679686999			99.996948242188					51.45263671875	0										4	0	
2019-01-26 05:35:45		1	CT08	1	2019-01-26 05:35:45	0	B1	3		64.756522784658	0	0	13.665161132811999			99.996948242188					51.26953125	0										4	0	
2019-01-26 05:37:03		1	CT08	1	2019-01-26 05:37:03	0	AF	3		64.891787904292	0	0	13.659057617186999			99.996948242188					51.33056640625	0										4	0	
2019-01-26 05:38:24		1	CT08	1	2019-01-26 05:38:24	0	AB	3		65.10520620416	0	0	13.646850585936999			99.996948242188					51.20849609375	0										4	0	
2019-01-26 05:39:47		1	CT08	1	2019-01-26 05:39:47	0	B0	3		64.88277022965	0	0	13.662109375			99.996948242188					50.6591796875	0										4	0	
2019-01-26 05:41:05		1	CT08	1	2019-01-26 05:41:05	0	B1	3		64.74750511001601	0	0	13.665161132811999			99.996948242188					50.84228515625	0										4	0	
2019-01-26 05:42:25		1	CT08	1	2019-01-26 05:42:25	0	B3	3		64.756522784658	0	0	13.671264648436999			99.996948242188					50.9033203125	0										4	0	
2019-01-26 05:43:48		1	CT08	1	2019-01-26 05:43:48	0	B0	3		64.921846819767	0	0	13.662109375			99.996948242188					51.08642578125	0										4	0	
2019-01-26 05:45:05		1	CT08	1	2019-01-26 05:45:05	0	AD	3		65.186365275941	0	0	13.652954101561999			99.996948242188					51.025390625	0										4	0	
2019-01-26 05:46:26		1	CT08	1	2019-01-26 05:46:26	0	AC	3		65.03907659011699	0	0	13.64990234375			99.996948242188					51.26953125	0										4	0	
2019-01-26 05:47:46		1	CT08	1	2019-01-26 05:47:46	0	A3	3		65.318624504028	0	0	13.622436523436999			99.996948242188					51.513671875	0										4	0	
2019-01-26 05:49:04		1	CT08	1	2019-01-26 05:49:04	0	95	3		65.556089936275	0	0	13.579711914061999			99.996948242188					51.26953125	0										4	0	
2019-01-26 05:50:24		1	CT08	1	2019-01-26 05:50:24	0	92	3		65.462907298305	0	0	13.570556640625			99.996948242188					51.26953125	0										4	0	
2019-01-26 05:51:49		1	CT08	1	2019-01-26 05:51:49	0	8E	3		65.721413971384	0	0	13.558349609375			99.996948242188					51.08642578125	0										4	0	
2019-01-26 05:53:05		1	CT08	1	2019-01-26 05:53:05	0	90	3		65.74546110376299	0	0	13.564453125			99.996948242188					51.08642578125	0										4	0	
2019-01-26 05:54:26		1	CT08	1	2019-01-26 05:54:26	0	91	3		65.736443429121	0	0	13.567504882811999			99.996948242188					51.025390625	0										4	0	
2019-01-26 05:55:50		1	CT08	1	2019-01-26 05:55:50	0	8E	3		65.760490561501	0	0	13.558349609375			99.996948242188					51.33056640625	0										4	0	
2019-01-26 05:57:11		1	CT08	1	2019-01-26 05:57:11	0	84	3		65.93182637970399	0	0	13.52783203125			99.996948242188					51.57470703125	0										4	0	
2019-01-26 05:58:27		1	CT08	1	2019-01-26 05:58:27	0	77	3		66.025009017675	0	0	13.488159179686999			99.996948242188					51.57470703125	0										4	0	
2019-01-26 05:59:50		1	CT08	1	2019-01-26 05:59:50	0	6D	3		66.235421425995	0	0	13.457641601561999			99.996948242188					51.513671875	0										4	0	
2019-01-26 06:01:12		1	CT08	1	2019-01-26 06:01:12	0	65	3		66.178309486594	0	0	13.433227539061999			99.996948242188					51.57470703125	0										4	0	
2019-01-26 06:02:29		1	CT08	1	2019-01-26 06:02:29	0	5D	3		66.460863292052	0	0	13.408813476561999			99.996948242188					51.7578125	0										4	0	
2019-01-26 06:03:51		1	CT08	1	2019-01-26 06:03:51	0	52	3		66.857640976314	0	0	13.375244140625			99.996948242188					52.24609375	0										4	0	
2019-01-26 06:06:04		1	CT08	1	2019-01-26 06:06:04	0	3F	3		67.380666105567	0	0	13.317260742186999			99.996948242188					52.30712890625	0										4	0	
2019-01-26 06:07:20		1	CT08	1	2019-01-26 06:07:20	0	3B	3		67.741373091259	0	0	13.305053710936999			99.996948242188					52.30712890625	0										4	0	
2019-01-26 06:08:39		1	CT08	1	2019-01-26 06:08:39	0	43	3		67.70530239269	0	0	13.329467773436999			99.996948242188					51.81884765625	0										4	0	
2019-01-26 06:09:59		1	CT08	1	2019-01-26 06:09:59	0	4E	3		67.428760370326	0	0	13.363037109375			99.996948242188					50.9033203125	0										4	0	
2019-01-26 06:11:20		1	CT08	1	2019-01-26 06:11:20	0	5B	3		67.555007815318	0	0	13.402709960936999			99.996948242188					50.84228515625	0										4	0	
2019-01-26 06:12:40		1	CT08	1	2019-01-26 06:12:40	0	65	3		67.398701454852	0	0	13.433227539061999			99.996948242188					50.78125	0										4	0	
2019-01-26 06:14:00		1	CT08	1	2019-01-26 06:14:00	0	69	3		67.428760370326	0	0	13.445434570311999			99.996948242188					51.20849609375	0										4	0	
2019-01-26 06:15:20		1	CT08	1	2019-01-26 06:15:20	0	6B	3		67.57604905615	0	0	13.451538085936999			99.996948242188					51.025390625	0										4	0	
2019-01-26 06:16:41		1	CT08	1	2019-01-26 06:16:41	0	6B	3		67.723337741974	0	0	13.451538085936999			99.996948242188					51.513671875	0										4	0	
2019-01-26 06:18:01		1	CT08	1	2019-01-26 06:18:01	0	6F	3		67.58807262234001	0	0	13.463745117186999			99.996948242188					51.513671875	0										4	0	
2019-01-26 06:19:22		1	CT08	1	2019-01-26 06:19:22	0	75	3		67.795479139113	0	0	13.482055664061999			99.996948242188					51.08642578125	0										4	0	
2019-01-26 06:20:45		1	CT08	1	2019-01-26 06:20:45	0	7E	3		67.70530239269	0	0	13.509521484375			99.996948242188					50.6591796875	0										4	0	
2019-01-26 06:22:02		1	CT08	1	2019-01-26 06:22:02	0	82	3		67.702296501142	0	0	13.521728515625			99.996948242188					50.78125	0										4	0	
2019-01-26 06:23:23		1	CT08	1	2019-01-26 06:23:23	0	82	3		67.84657929541899	0	0	13.521728515625			99.996948242188					51.26953125	0										4	0	
2019-01-26 06:24:44		1	CT08	1	2019-01-26 06:24:44	0	7A	3		67.828543946134	0	0	13.497314453125			99.996948242188					51.94091796875	0										4	0	
2019-01-26 06:26:04		1	CT08	1	2019-01-26 06:26:04	0	6F	3		67.993867981243	0	0	13.463745117186999			99.996948242188					52.24609375	0										4	0	
2019-01-26 06:27:28		1	CT08	1	2019-01-26 06:27:28	0	65	3		68.123121317783	0	0	13.433227539061999			99.996948242188					52.490234375	0										4	0	
2019-01-26 06:28:46		1	CT08	1	2019-01-26 06:28:46	0	5D	3		68.13815077551999	0	0	13.408813476561999			99.996948242188					52.55126953125	0										4	0	
2019-01-26 06:30:04		1	CT08	1	2019-01-26 06:30:04	0	50	3		68.441745821811	0	0	13.369140625			99.996948242188					52.490234375	0										4	0	
2019-01-26 06:31:26		1	CT08	1	2019-01-26 06:31:26	0	4A	3		68.691234820248	0	0	13.350830078125			99.996948242188					52.24609375	0										4	0	
2019-01-26 06:32:48		1	CT08	1	2019-01-26 06:32:48	0	44	3		68.988818083444	0	0	13.33251953125			99.996948242188					52.55126953125	0										4	0	
2019-01-26 06:34:04		1	CT08	1	2019-01-26 06:34:04	0	47	3		69.265360105807	0	0	13.341674804686999			99.996948242188					52.18505859375	0										4	0	
2019-01-26 06:35:25		1	CT08	1	2019-01-26 06:35:25	0	44	3		69.27437778045	0	0	13.33251953125			99.996948242188					52.18505859375	0										4	0	
2019-01-26 06:36:47		1	CT08	1	2019-01-26 06:36:47	0	48	3		69.289407238187	0	0	13.3447265625			99.996948242188					51.7578125	0										4	0	
2019-01-26 06:38:05		1	CT08	1	2019-01-26 06:38:05	0	52	3		69.397619333894	0	0	13.375244140625			99.996948242188					51.45263671875	0										4	0	
2019-01-26 06:39:28		1	CT08	1	2019-01-26 06:39:28	0	58	3		69.39461344234701	0	0	13.3935546875			99.996948242188					51.08642578125	0										4	0	
2019-01-26 06:40:47		1	CT08	1	2019-01-26 06:40:47	0	5D	3		69.39461344234701	0	0	13.408813476561999			99.996948242188					51.57470703125	0										4	0	
2019-01-26 06:42:06		1	CT08	1	2019-01-26 06:42:06	0	5D	3		69.54791391126601	0	0	13.408813476561999			99.996948242188					51.45263671875	0										4	0	
2019-01-26 06:43:27		1	CT08	1	2019-01-26 06:43:27	0	5E	3		69.68618492244799	0	0	13.411865234375			99.996948242188					51.513671875	0										4	0	
2019-01-26 06:44:47		1	CT08	1	2019-01-26 06:44:47	0	5A	3		69.683179030901	0	0	13.399658203125			99.996948242188					51.81884765625	0										4	0	
2019-01-26 06:46:57		1	CT08	1	2019-01-26 06:46:57	0	63	3		69.94168570398001	0	0	13.427124023436999			99.996948242188					51.7578125	0										4	0	
2019-01-26 06:48:19		1	CT08	1	2019-01-26 06:48:19	0	67	3		69.833473608272	0	0	13.439331054686999			99.996948242188					51.33056640625	0										4	0	
2019-01-26 06:49:39		1	CT08	1	2019-01-26 06:49:39	0	71	3		69.83948539136699	0	0	13.469848632811999			99.996948242188					51.33056640625	0										4	0	
2019-01-26 06:51:02		1	CT08	1	2019-01-26 06:51:02	0	76	3		69.974750511002	0	0	13.485107421875			99.996948242188					51.08642578125	0										4	0	
2019-01-26 06:52:21		1	CT08	1	2019-01-26 06:52:21	0	7E	3		70.245280750271	0	0	13.509521484375			99.996948242188					51.26953125	0										4	0	
2019-01-26 06:53:43		1	CT08	1	2019-01-26 06:53:43	0	91	3		69.827461825177	0	0	13.567504882811999			99.996948242188					50.84228515625	0										4	0	
2019-01-26 06:55:03		1	CT08	1	2019-01-26 06:55:03	0	A9	3		69.316460262114	0	0	13.640747070311999			99.996948242188					49.86572265625	0										4	0	
2019-01-26 06:56:25		1	CT08	1	2019-01-26 06:56:25	0	B8	3		69.124083203078	0	0	13.6865234375			99.996948242188					51.08642578125	0										4	0	
2019-01-26 06:57:48		1	CT08	1	2019-01-26 06:57:48	0	B5	3		68.871588313094	0	0	13.677368164061999			99.996948242188					51.025390625	0										4	0	
2019-01-26 06:59:04		1	CT08	1	2019-01-26 06:59:04	0	B5	3		68.673199470963	0	0	13.677368164061999			99.996948242188					51.45263671875	0										4	0	
2019-01-26 07:00:22		1	CT08	1	2019-01-26 07:00:22	0	B8	3		68.300468919081	0	0	13.6865234375			99.996948242188					51.513671875	0										4	0	
2019-01-26 07:01:44		1	CT08	1	2019-01-26 07:01:44	0	B0	3		68.276421786702	0	0	13.662109375			99.996948242188					51.513671875	0										4	0	
2019-01-26 07:03:08		1	CT08	1	2019-01-26 07:03:08	0	A8	3		68.531922568234	0	0	13.6376953125			99.996948242188					51.57470703125	0										4	0	
2019-01-26 07:04:25		1	CT08	1	2019-01-26 07:04:25	0	A0	3		68.54695202597101	0	0	13.61328125			99.996948242188					51.94091796875	0										4	0	
2019-01-26 07:05:46		1	CT08	1	2019-01-26 07:05:46	0	A0	3		68.69424071179499	0	0	13.61328125			99.996948242188					51.45263671875	0										4	0	
2019-01-26 07:07:14		1	CT08	1	2019-01-26 07:07:14	0	A4	3		68.534928459781	0	0	13.62548828125			99.996948242188					52.06298828125	0										4	0	
2019-01-26 07:08:25		1	CT08	1	2019-01-26 07:08:25	0	A8	3		68.682217145605	0	0	13.6376953125			99.996948242188					52.24609375	0										4	0	
2019-01-26 07:09:45		1	CT08	1	2019-01-26 07:09:45	0	A7	3		68.679211254058	0	0	13.634643554686999			99.996948242188					52.55126953125	0										4	0	
2019-01-26 07:11:06		1	CT08	1	2019-01-26 07:11:06	0	A7	3		68.811470482145	0	0	13.634643554686999			99.996948242188					52.91748046875	0										4	0	
2019-01-26 07:12:28		1	CT08	1	2019-01-26 07:12:28	0	AC	3		68.739329085007	0	0	13.64990234375			99.996948242188					53.16162109375	0										4	0	
2019-01-26 07:13:46		1	CT08	1	2019-01-26 07:13:46	0	BC	3		68.534928459781	0	0	13.69873046875			99.996948242188					53.466796875	0										4	0	
2019-01-26 07:15:04		1	CT08	1	2019-01-26 07:15:04	0	BF	3		68.414692797884	0	0	13.707885742186999			99.996948242188					54.0771484375	0										4	0	
2019-01-26 07:16:26		1	CT08	1	2019-01-26 07:16:26	0	CE	3		68.40567512324199	0	0	13.753662109375			99.996948242188					53.89404296875	0										4	0	
2019-01-26 07:17:50		1	CT08	1	2019-01-26 07:17:50	0	DA	3		68.11410364314101	0	0	13.790283203125			99.996948242188					54.931640625	0										4	0	
2019-01-26 07:19:07		1	CT08	1	2019-01-26 07:19:07	0	ED	3		67.759408440543	0	0	13.848266601561999			99.996948242188					55.35888671875	0										4	0	
2019-01-26 07:20:26		1	CT08	1	2019-01-26 07:20:26	0	01	3		67.43477215342101	0	0	13.909301757811999			99.996948242188					55.23681640625	0										4	0	
2019-01-26 07:21:51		1	CT08	1	2019-01-26 07:21:51	0	15	3		67.251412769027	0	0	13.970336914061999			99.996948242188					56.33544921875	0										4	0	
2019-01-26 07:23:10		1	CT08	1	2019-01-26 07:23:10	0	18	3		67.00492966213801	0	0	13.9794921875			99.996948242188					57.7392578125	0										4	0	
2019-01-26 07:24:29		1	CT08	1	2019-01-26 07:24:29	0	1C	3		67.272454009859	0	0	13.99169921875			99.996948242188					58.7158203125	0										4	0	
2019-01-26 07:25:52		1	CT08	1	2019-01-26 07:25:52	0	1C	3		67.263436335217	0	0	13.99169921875			99.996948242188					60.11962890625	0										4	0	
2019-01-26 07:27:57		1	CT08	1	2019-01-26 07:27:57	0	24	3		67.28748346759599	0	0	14.01611328125			99.996948242188					62.8662109375	0										4	0	
2019-01-26 07:29:18		1	CT08	1	2019-01-26 07:29:18	0	24	3		67.272454009859	0	0	14.01611328125			99.996948242188					63.78173828125	0										4	0	
2019-01-26 07:30:42		1	CT08	1	2019-01-26 07:30:42	0	1F	3		67.422748587231	0	0	14.000854492186999			99.996948242188					65.24658203125	0										4	0	
2019-01-26 07:32:05		1	CT08	1	2019-01-26 07:32:05	0	19	3		67.555007815318	0	0	13.982543945311999			99.996948242188					67.626953125	0										4	0	
2019-01-26 07:33:21		1	CT08	1	2019-01-26 07:33:21	0	15	3		67.654202236383	0	0	13.970336914061999			99.996948242188					69.4580078125	0										4	0	
2019-01-26 07:34:43		1	CT08	1	2019-01-26 07:34:43	0	11	3		67.831549837682	0	0	13.958129882811999			99.996948242188					71.10595703125	0										4	0	
2019-01-26 07:36:03		1	CT08	1	2019-01-26 07:36:03	0	18	3		67.542984249128	0	0	13.9794921875			99.996948242188					72.20458984375	0										4	0	
2019-01-26 07:37:21		1	CT08	1	2019-01-26 07:37:21	0	21	3		67.561019598413	0	0	14.006958007811999			99.996948242188					75.01220703125	0										4	0	
2019-01-26 07:38:44		1	CT08	1	2019-01-26 07:38:44	0	20	3		67.443789828063	0	0	14.00390625			99.996948242188					77.08740234375	0										4	0	
2019-01-26 07:40:04		1	CT08	1	2019-01-26 07:40:04	0	1F	3		67.413730912589	0	0	14.000854492186999			99.996948242188					79.28466796875	0										4	0	
2019-01-26 07:41:21		1	CT08	1	2019-01-26 07:41:21	0	20	3		67.44679571961	0	0	14.00390625			99.996948242188					81.1767578125	0										4	0	
2019-01-26 07:42:44		1	CT08	1	2019-01-26 07:42:44	0	1F	3		67.684261151858	0	0	14.000854492186999			99.996948242188					83.740234375	0										4	0	
2019-01-26 07:44:02		1	CT08	1	2019-01-26 07:44:02	0	25	3		67.50691355055899	0	0	14.019165039061999			99.996948242188					85.693359375	0										4	0	
2019-01-26 07:45:22		1	CT08	1	2019-01-26 07:45:22	0	35	3		67.275459901407	0	0	14.067993164061999			99.996948242188					87.58544921875	0										4	0	
2019-01-26 07:46:46		1	CT08	1	2019-01-26 07:46:46	0	44	3		67.26043044367	0	0	14.11376953125			99.996948242188					90.087890625	0										4	0	
2019-01-26 07:48:03		1	CT08	1	2019-01-26 07:48:03	0	53	3		66.989900204401	0	0	14.159545898436999			99.996948242188					92.6513671875	0										4	0	
2019-01-26 07:49:24		1	CT08	1	2019-01-26 07:49:24	0	65	3		66.65925213418299	0	0	14.214477539061999			99.996948242188					95.15380859375	0										4	0	
2019-01-26 07:50:46		1	CT08	1	2019-01-26 07:50:46	0	73	3		66.295539256944	0	0	14.257202148436999			99.996948242188					98.08349609375	0										4	0	
