Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-23 09:37:43		1	CT08	1	2019-01-23 09:37:43	0	84	3		56.355055909582994	0	0	22.90283203125			99.996948242188					378.84521484375	0										4	0	
2019-01-23 09:39:08		1	CT08	1	2019-01-23 09:39:08	0	AA	3		55.940242876037	0	0	23.018798828125			99.996948242188					385.43701171875	0										4	0	
2019-01-23 09:40:25		1	CT08	1	2019-01-23 09:40:25	0	C7	3		55.642659612840994	0	0	23.107299804687			99.996948242188					386.23046875	0										4	0	
2019-01-23 09:41:45		1	CT08	1	2019-01-23 09:41:45	0	E2	3		55.293976193339006	0	0	23.189697265625			99.996948242188					390.9912109375	0										4	0	
2019-01-23 09:43:02		1	CT08	1	2019-01-23 09:43:02	0	D5	3		55.777924732475995	0	0	23.150024414062			99.996948242188					395.69091796875	0										4	0	
2019-01-23 09:44:26		1	CT08	1	2019-01-23 09:44:26	0	15	3		55.077552001924	0	0	23.345336914062			99.996948242188					397.5830078125	0										4	0	
2019-01-23 09:45:44		1	CT08	1	2019-01-23 09:45:44	0	90	3		53.520500180353004	0	0	23.720703125			99.996948242188					403.25927734375	0										4	0	
2019-01-23 09:47:07		1	CT08	1	2019-01-23 09:47:07	0	DE	3		52.528555969701	0	0	23.958740234375			99.996948242188					403.01513671875	0										4	0	
2019-01-23 09:48:27		1	CT08	1	2019-01-23 09:48:27	0	F0	3		52.297102320548	0	0	24.013671875			99.996948242188					405.517578125	0										4	0	
2019-01-23 09:49:45		1	CT08	1	2019-01-23 09:49:45	0	27	3		52.110737044607	0	0	24.181518554687			99.996948242188					411.92626953125	0										4	0	
2019-01-23 09:51:13		1	CT08	1	2019-01-23 09:51:13	0	28	3		51.945413009499	0	0	24.1845703125			99.996948242188					421.875	0										4	0	
2019-01-23 09:52:30		1	CT08	1	2019-01-23 09:52:30	0	F8	3		52.387279066971	0	0	24.0380859375			99.996948242188					427.8564453125	0										4	0	
2019-01-23 09:54:35		1	CT08	1	2019-01-23 09:54:35	0	B2	3		53.231934591800005	0	0	23.824462890625			99.996948242188					434.4482421875	0										4	0	
2019-01-23 09:56:05		1	CT08	1	2019-01-23 09:56:05	0	9B	3		53.941324996994	0	0	23.754272460937			99.996948242188					435.60791015625	0										4	0	
2019-01-23 09:58:40		1	CT08	1	2019-01-23 09:58:40	0	8B	3		53.962366237826004	0	0	23.705444335937			99.996948242188					442.9931640625	0										4	0	
2019-01-23 10:00:02		1	CT08	1	2019-01-23 10:00:02	0	97	3		53.935313213899	0	0	23.742065429687			99.996948242188					442.9931640625	0										4	0	
2019-01-23 10:02:45		1	CT08	1	2019-01-23 10:02:45	0	CB	3		53.800048094265	0	0	23.900756835937			99.996948242188					447.509765625	0										4	0	
2019-01-23 10:04:02		1	CT08	1	2019-01-23 10:04:02	0	15	3		52.805097992064	0	0	24.126586914062			99.996948242188					449.52392578125	0										4	0	
2019-01-23 10:05:22		1	CT08	1	2019-01-23 10:05:22	0	75	3		51.942407117951	0	0	24.419555664062			99.996948242188					447.8759765625	0										4	0	
2019-01-23 10:06:42		1	CT08	1	2019-01-23 10:06:42	0	FC	3		50.394372971022996	0	0	24.83154296875			99.996948242188					454.28466796875	0										4	0	
2019-01-23 10:08:00		1	CT08	1	2019-01-23 10:08:00	0	2F	3		49.955512805098	0	0	24.987182617187			99.996948242188					462.40234375	0										4	0	
2019-01-23 10:09:13		1	CT08	1	2019-01-23 10:09:13	0	68	3		49.384393411085995	0	0	25.1611328125			99.996948242188					463.37890625	0										4	0	
2019-01-23 10:10:33		1	CT08	1	2019-01-23 10:10:33	0	64	3		49.396416977275	0	0	25.14892578125			99.996948242188					466.1865234375	0										4	0	
2019-01-23 10:11:54		1	CT08	1	2019-01-23 10:11:54	0	A4	3		48.954550919803	0	0	25.34423828125			99.996948242188					467.6513671875	0										4	0	
2019-01-23 10:13:12		1	CT08	1	2019-01-23 10:13:12	0	2B	3		48.118913069616006	0	0	25.756225585937			99.996948242188					469.970703125	0										4	0	
2019-01-23 10:14:37		1	CT08	1	2019-01-23 10:14:37	0	70	3		47.842371047252996	0	0	25.966796875			99.996948242188					476.806640625	0										4	0	
2019-01-23 10:15:55		1	CT08	1	2019-01-23 10:15:55	0	F1	3		46.126006973668005	0	0	26.360473632812			99.996948242188					473.20556640625	0										4	0	
2019-01-23 10:17:13		1	CT08	1	2019-01-23 10:17:13	0	41	3		45.392569436095	0	0	26.604614257812			99.996948242188					479.3701171875	0										4	0	
2019-01-23 10:18:38		1	CT08	1	2019-01-23 10:18:38	0	41	3		45.509799206444995	0	0	26.604614257812			99.996948242188					487.060546875	0										4	0	
2019-01-23 10:20:00		1	CT08	1	2019-01-23 10:20:00	0	6D	3		45.16412167849	0	0	26.738891601562			99.996948242188					489.3798828125	0										4	0	
2019-01-23 10:21:22		1	CT08	1	2019-01-23 10:21:22	0	AC	3		44.529878561981	0	0	26.93115234375			99.996948242188					484.0087890625	0										4	0	
2019-01-23 10:22:38		1	CT08	1	2019-01-23 10:22:38	0	C1	3		44.26235421425999	0	0	26.995239257812			99.996948242188					481.26220703125	0										4	0	
2019-01-23 10:24:01		1	CT08	1	2019-01-23 10:24:01	0	D6	3		44.26235421425999	0	0	27.059326171875			99.996948242188					483.642578125	0										4	0	
2019-01-23 10:25:16		1	CT08	1	2019-01-23 10:25:16	0	12	3		43.811470482145005	0	0	27.242431640625			99.996948242188					485.3515625	0										4	0	
2019-01-23 10:26:47		1	CT08	1	2019-01-23 10:26:47	0	04	3		43.531922568233995	0	0	27.19970703125			99.996948242188					488.83056640625	0										4	0	
2019-01-23 10:27:57		1	CT08	1	2019-01-23 10:27:57	0	DC	3		43.811470482145005	0	0	27.07763671875			99.996948242188					492.67578125	0										4	0	
2019-01-23 10:29:15		1	CT08	1	2019-01-23 10:29:15	0	FF	3		43.378622099315	0	0	27.184448242187			99.996948242188					501.64794921875	0										4	0	
2019-01-23 10:30:43		1	CT08	1	2019-01-23 10:30:43	0	03	3		42.966814957316	0	0	27.196655273437			99.996948242188					507.080078125	0										4	0	
2019-01-23 10:32:09		1	CT08	1	2019-01-23 10:32:09	0	E4	3		43.243356979679994	0	0	27.10205078125			99.996948242188					517.08984375	0										4	0	
2019-01-23 10:35:40		1	CT08	1	2019-01-23 10:35:40	0	43	3		42.101118191656	0	0	27.391967773437			99.996948242188					522.0947265625	0										4	0	
2019-01-23 10:37:03		1	CT08	1	2019-01-23 10:37:03	0	7B	3		41.66225802573	0	0	27.562866210937			99.996948242188					516.54052734375	0										4	0	
2019-01-23 10:38:19		1	CT08	1	2019-01-23 10:38:19	0	9E	3		38.403871588312995	0	0	27.669677734375			99.996948242188					514.5263671875	0										4	0	
2019-01-23 10:39:40		1	CT08	1	2019-01-23 10:39:40	0	CA	3		38.412889262955	0	0	27.803955078125			99.996948242188					510.43701171875	0										4	0	
2019-01-23 10:41:04		1	CT08	1	2019-01-23 10:41:04	0	B3	3		39.266562462426	0	0	27.733764648437			99.996948242188					515.380859375	0										4	0	
2019-01-23 10:42:13		1	CT08	1	2019-01-23 10:42:13	0	CC	3		38.403871588312995	0	0	27.81005859375			99.996948242188					519.59228515625	0										4	0	
2019-01-23 10:43:33		1	CT08	1	2019-01-23 10:43:33	0	F5	3		37.694481183119	0	0	27.935180664062			99.996948242188					537.353515625	0										4	0	
2019-01-23 10:44:54		1	CT08	1	2019-01-23 10:44:54	0	F4	3		38.403871588312995	0	0	27.93212890625			99.996948242188					545.0439453125	0										4	0	
2019-01-23 10:46:14		1	CT08	1	2019-01-23 10:46:14	0	09	3		37.983046771672	0	0	27.996215820312			99.996948242188					543.02978515625	0										4	0	
2019-01-23 10:47:39		1	CT08	1	2019-01-23 10:47:39	0	04	3		37.129373572202	0	0	27.98095703125			99.996948242188					552.3681640625	0										4	0	
2019-01-23 10:48:55		1	CT08	1	2019-01-23 10:48:55	0	ED	3		37.700492966214	0	0	27.910766601562			99.996948242188					560.9130859375	0										4	0	
2019-01-23 10:50:12		1	CT08	1	2019-01-23 10:50:12	0	8B	3		38.683419502224005	0	0	27.611694335937			99.996948242188					570.98388671875	0										4	0	
2019-01-23 10:51:30		1	CT08	1	2019-01-23 10:51:30	0	87	3		37.992064446315	0	0	27.599487304687			99.996948242188					571.533203125	0										4	0	
2019-01-23 10:52:59		1	CT08	1	2019-01-23 10:52:59	0	ED	3		36.723578213298	0	0	27.910766601562			99.996948242188					566.46728515625	0										4	0	
2019-01-23 10:54:15		1	CT08	1	2019-01-23 10:54:15	0	7C	3		35.581339425274	0	0	28.34716796875			99.996948242188					564.0869140625	0										4	0	
2019-01-23 10:55:36		1	CT08	1	2019-01-23 10:55:36	0	6D	3		35.851869664543	0	0	28.301391601562			99.996948242188					564.208984375	0										4	0	
2019-01-23 10:57:00		1	CT08	1	2019-01-23 10:57:00	0	83	3		35.806781291331	0	0	28.368530273437			99.996948242188					568.84765625	0										4	0	
2019-01-23 10:58:20		1	CT08	1	2019-01-23 10:58:20	0	A4	3		35.710592761813004	0	0	28.46923828125			99.996948242188					570.00732421875	0										4	0	
2019-01-23 10:59:32		1	CT08	1	2019-01-23 10:59:32	0	6C	3		35.999158350367	0	0	28.29833984375			99.996948242188					577.69775390625	0										4	0	
2019-01-23 11:00:58		1	CT08	1	2019-01-23 11:00:58	0	69	3		36.128411686906	0	0	28.289184570312			99.996948242188					583.8623046875	0										4	0	
2019-01-23 11:02:21		1	CT08	1	2019-01-23 11:02:21	0	8C	3		35.557292292894005	0	0	28.39599609375			99.996948242188					576.5380859375	0										4	0	
2019-01-23 11:03:40		1	CT08	1	2019-01-23 11:03:40	0	84	3		35.713598653361004	0	0	28.37158203125			99.996948242188					585.87646484375	0										4	0	
2019-01-23 11:04:54		1	CT08	1	2019-01-23 11:04:54	0	61	3		33.444150535049	0	0	28.264770507812			99.996948242188					592.7734375	0										4	0	
2019-01-23 11:06:18		1	CT08	1	2019-01-23 11:06:18	0	69	3		32.04941685704001	0	0	28.289184570312			99.996948242188					594.7265625	0										4	0	
2019-01-23 11:07:40		1	CT08	1	2019-01-23 11:07:40	0	6D	3		32.888060598774	0	0	28.301391601562			99.996948242188					595.703125	0										4	0	
2019-01-23 11:09:00		1	CT08	1	2019-01-23 11:09:00	0	5E	3		32.028375616208	0	0	28.255615234375			99.996948242188					598.0224609375	0										4	0	
2019-01-23 11:10:19		1	CT08	1	2019-01-23 11:10:19	0	54	3		31.502344595407	0	0	28.22509765625			99.996948242188					606.201171875	0										4	0	
2019-01-23 11:11:45		1	CT08	1	2019-01-23 11:11:45	0	77	3		29.960322231574	0	0	28.331909179687			99.996948242188					602.9052734375	0										4	0	
2019-01-23 11:13:02		1	CT08	1	2019-01-23 11:13:02	0	A2	3		31.222796681496	0	0	28.463134765625			99.996948242188					603.759765625	0										4	0	
2019-01-23 11:14:14		1	CT08	1	2019-01-23 11:14:14	0	AD	3		31.364073584225	0	0	28.496704101562			99.996948242188					603.1494140625	0										4	0	
2019-01-23 11:16:33		1	CT08	1	2019-01-23 11:16:33	0	BA	3		32.187687868222	0	0	28.536376953125			99.996948242188					596.8017578125	0										4	0	
2019-01-23 11:17:54		1	CT08	1	2019-01-23 11:17:54	0	14	3		30.798965973308	0	0	28.81103515625			99.996948242188					601.5625	0										4	0	
2019-01-23 11:19:11		1	CT08	1	2019-01-23 11:19:11	0	50	3		30.101599134303	0	0	28.994140625			99.996948242188					611.328125	0										4	0	
2019-01-23 11:20:25		1	CT08	1	2019-01-23 11:20:25	0	9B	3		31.622580257304	0	0	28.441772460937			99.996948242188					612.9150390625	0										4	0	
2019-01-23 11:21:48		1	CT08	1	2019-01-23 11:21:48	0	2A	3		33.041361067692996	0	0	28.096923828125			99.996948242188					609.06982421875	0										4	0	
2019-01-23 11:23:16		1	CT08	1	2019-01-23 11:23:16	0	D2	3		33.588433329325	0	0	27.828369140625			99.996948242188					620.2392578125	0										4	0	
2019-01-23 11:24:26		1	CT08	1	2019-01-23 11:24:26	0	52	3		34.871949020079	0	0	27.437744140625			99.996948242188					614.1357421875	0										4	0	
2019-01-23 11:25:51		1	CT08	1	2019-01-23 11:25:51	0	C2	3		33.170614404232005	0	0	27.779541015625			99.996948242188					608.88671875	0										4	0	
2019-01-23 11:27:08		1	CT08	1	2019-01-23 11:27:08	0	3A	3		32.199711434411	0	0	28.145751953125			99.996948242188					609.43603515625	0										4	0	
2019-01-23 11:28:32		1	CT08	1	2019-01-23 11:28:32	0	79	3		30.095587351208	0	0	28.338012695312			99.996948242188					608.33740234375	0										4	0	
2019-01-23 11:29:52		1	CT08	1	2019-01-23 11:29:52	0	A6	3		30.801971864855	0	0	28.475341796875			99.996948242188					618.83544921875	0										4	0	
2019-01-23 11:31:13		1	CT08	1	2019-01-23 11:31:13	0	CE	3		29.810027654202	0	0	28.597412109375			99.996948242188					619.0185546875	0										4	0	
2019-01-23 11:32:31		1	CT08	1	2019-01-23 11:32:31	0	F3	3		29.103643140555	0	0	28.710327148437			99.996948242188					620.17822265625	0										4	0	
2019-01-23 11:34:03		1	CT08	1	2019-01-23 11:34:03	0	66	3		29.954310448479	0	0	29.061279296875			99.996948242188					616.88232421875	0										4	0	
2019-01-23 11:36:30		1	CT08	1	2019-01-23 11:36:30	0	90	3		30.519418059396	0	0	29.189453125			99.996948242188					617.24853515625	0										4	0	
2019-01-23 11:37:48		1	CT08	1	2019-01-23 11:37:48	0	D2	3		29.954310448479	0	0	29.390869140625			99.996948242188					619.140625	0										4	0	
2019-01-23 11:39:17		1	CT08	1	2019-01-23 11:39:17	0	C2	3		28.953348563183997	0	0	29.342041015625			99.996948242188					624.755859375	0										4	0	
2019-01-23 11:40:27		1	CT08	1	2019-01-23 11:40:27	0	61	3		29.530479740291	0	0	29.046020507812			99.996948242188					625.244140625	0										4	0	
2019-01-23 11:41:54		1	CT08	1	2019-01-23 11:41:54	0	03	3		30.092581459661	0	0	28.759155273437			99.996948242188					641.7236328125	0										4	0	
2019-01-23 11:43:14		1	CT08	1	2019-01-23 11:43:14	0	6F	3		29.392208729109	0	0	29.088745117187			99.996948242188					640.68603515625	0										4	0	
2019-01-23 11:44:37		1	CT08	1	2019-01-23 11:44:37	0	E8	3		29.533485631838	0	0	29.4580078125			99.996948242188					638.427734375	0										4	0	
2019-01-23 11:45:57		1	CT08	1	2019-01-23 11:45:57	0	D8	3		30.092581459661	0	0	29.4091796875			99.996948242188					641.78466796875	0										4	0	
2019-01-23 11:47:14		1	CT08	1	2019-01-23 11:47:14	0	EC	3		28.246964049537002	0	0	29.47021484375			99.996948242188					661.376953125	0										4	0	
2019-01-23 11:48:33		1	CT08	1	2019-01-23 11:48:33	0	27	3		27.546591318985	0	0	29.650268554687			99.996948242188					638.3056640625	0										4	0	
2019-01-23 11:49:52		1	CT08	1	2019-01-23 11:49:52	0	2B	3		27.967416135626003	0	0	29.662475585937			99.996948242188					637.51220703125	0										4	0	
2019-01-23 11:51:13		1	CT08	1	2019-01-23 11:51:13	0	9E	3		27.540579535890004	0	0	30.013427734375			99.996948242188					635.31494140625	0										4	0	
2019-01-23 11:52:38		1	CT08	1	2019-01-23 11:52:38	0	8E	3		28.111698929903003	0	0	29.964599609375			99.996948242188					627.74658203125	0										4	0	
2019-01-23 11:53:54		1	CT08	1	2019-01-23 11:53:54	0	56	3		28.102681255259995	0	0	29.793701171875			99.996948242188					628.96728515625	0										4	0	
2019-01-23 11:55:12		1	CT08	1	2019-01-23 11:55:12	0	B3	3		29.23890826019	0	0	29.296264648437			99.996948242188					630.0048828125	0										4	0	
2019-01-23 11:57:24		1	CT08	1	2019-01-23 11:57:24	0	2B	3		30.624624263557	0	0	28.881225585937			99.996948242188					630.37109375	0										4	0	
2019-01-23 11:58:46		1	CT08	1	2019-01-23 11:58:46	0	D9	3		27.110737044607	0	0	29.412231445312			99.996948242188					636.16943359375	0										4	0	
2019-01-23 12:00:09		1	CT08	1	2019-01-23 12:00:09	0	6C	3		26.278105085967997	0	0	29.86083984375			99.996948242188					648.92578125	0										4	0	
2019-01-23 12:01:30		1	CT08	1	2019-01-23 12:01:30	0	A9	3		26.124804617048998	0	0	30.046997070312			99.996948242188					652.2216796875	0										4	0	
2019-01-23 12:02:53		1	CT08	1	2019-01-23 12:02:53	0	F4	3		26.281110977515997	0	0	30.27587890625			99.996948242188					654.11376953125	0										4	0	
2019-01-23 12:04:04		1	CT08	1	2019-01-23 12:04:04	0	CD	3		25.977515931225	0	0	30.156860351562			99.996948242188					664.4287109375	0										4	0	
2019-01-23 12:05:23		1	CT08	1	2019-01-23 12:05:23	0	BD	3		25.980521822773	0	0	30.108032226562			99.996948242188					670.166015625	0										4	0	
2019-01-23 12:06:55		1	CT08	1	2019-01-23 12:06:55	0	A3	3		26.398340747866	0	0	30.028686523437			99.996948242188					657.1044921875	0										4	0	
2019-01-23 12:08:12		1	CT08	1	2019-01-23 12:08:12	0	7F	3		25.845256703138	0	0	29.918823242187			99.996948242188					654.84619140625	0										4	0	
2019-01-23 12:09:34		1	CT08	1	2019-01-23 12:09:34	0	2E	3		26.831189130696	0	0	29.671630859375			99.996948242188					651.4892578125	0										4	0	
2019-01-23 12:10:51		1	CT08	1	2019-01-23 12:10:51	0	D2	3		27.796080317422	0	0	29.390869140625			99.996948242188					665.771484375	0										4	0	
2019-01-23 12:12:11		1	CT08	1	2019-01-23 12:12:11	0	93	3		28.099675363713	0	0	29.198608398437			99.996948242188					663.39111328125	0										4	0	
2019-01-23 12:13:28		1	CT08	1	2019-01-23 12:13:28	0	BB	3		27.690874113262	0	0	29.320678710937			99.996948242188					666.19873046875	0										4	0	
2019-01-23 12:14:48		1	CT08	1	2019-01-23 12:14:48	0	14	3		27.537573644343	0	0	29.59228515625			99.996948242188					674.1943359375	0										4	0	
2019-01-23 12:16:10		1	CT08	1	2019-01-23 12:16:10	0	14	3		25.836239028496	0	0	29.59228515625			99.996948242188					668.8232421875	0										4	0	
2019-01-23 12:17:34		1	CT08	1	2019-01-23 12:17:34	0	DD	3		26.981483708067998	0	0	29.424438476562			99.996948242188					656.92138671875	0										4	0	
2019-01-23 12:18:51		1	CT08	1	2019-01-23 12:18:51	0	B7	3		26.410364314056	0	0	29.308471679687			99.996948242188					649.658203125	0										4	0	
2019-01-23 12:20:07		1	CT08	1	2019-01-23 12:20:07	0	EB	3		27.687868221715004	0	0	29.467163085937			99.996948242188					660.21728515625	0										4	0	
2019-01-23 12:21:30		1	CT08	1	2019-01-23 12:21:30	0	0A	3		27.188890224841	0	0	29.561767578125			99.996948242188					679.62646484375	0										4	0	
2019-01-23 12:22:50		1	CT08	1	2019-01-23 12:22:50	0	07	3		26.551641216785	0	0	29.552612304687			99.996948242188					692.3828125	0										4	0	
2019-01-23 12:24:04		1	CT08	1	2019-01-23 12:24:04	0	C3	3		27.351208368402	0	0	29.345092773437			99.996948242188					702.7587890625	0										4	0	
2019-01-23 12:25:33		1	CT08	1	2019-01-23 12:25:33	0	AB	3		27.540579535890004	0	0	29.271850585937			99.996948242188					692.5048828125	0										4	0	
2019-01-23 12:26:51		1	CT08	1	2019-01-23 12:26:51	0	0B	3		26.825177347601	0	0	29.564819335937			99.996948242188					673.88916015625	0										4	0	
2019-01-23 12:28:09		1	CT08	1	2019-01-23 12:28:09	0	18	3		27.098713478418002	0	0	29.6044921875			99.996948242188					674.4384765625	0										4	0	
2019-01-23 12:29:30		1	CT08	1	2019-01-23 12:29:30	0	20	3		26.686906336419	0	0	29.62890625			99.996948242188					680.35888671875	0										4	0	
2019-01-23 12:30:47		1	CT08	1	2019-01-23 12:30:47	0	29	3		26.831189130696	0	0	29.656372070312			99.996948242188					681.94580078125	0										4	0	
2019-01-23 12:32:10		1	CT08	1	2019-01-23 12:32:10	0	94	3		26.536611759048	0	0	29.98291015625			99.996948242188					665.4052734375	0										4	0	
2019-01-23 12:33:28		1	CT08	1	2019-01-23 12:33:28	0	64	3		26.115786942407	0	0	29.83642578125			99.996948242188					670.22705078125	0										4	0	
2019-01-23 12:34:50		1	CT08	1	2019-01-23 12:34:50	0	26	3		27.11975471925	0	0	29.647216796875			99.996948242188					670.10498046875	0										4	0	
2019-01-23 12:36:14		1	CT08	1	2019-01-23 12:36:14	0	41	3		26.127810508597	0	0	29.729614257812			99.996948242188					671.630859375	0										4	0	
2019-01-23 12:38:15		1	CT08	1	2019-01-23 12:38:15	0	C2	3		25.183960562703	0	0	30.123291015625			99.996948242188					647.15576171875	0										4	0	
2019-01-23 12:39:36		1	CT08	1	2019-01-23 12:39:36	0	F4	3		25.048695443068	0	0	30.27587890625			99.996948242188					647.39990234375	0										4	0	
2019-01-23 12:41:00		1	CT08	1	2019-01-23 12:41:00	0	04	3		24.84730070939	0	0	30.32470703125			99.996948242188					656.3720703125	0										4	0	
2019-01-23 12:42:16		1	CT08	1	2019-01-23 12:42:16	0	3B	3		24.570758687027002	0	0	30.492553710937			99.996948242188					651.42822265625	0										4	0	
2019-01-23 12:43:35		1	CT08	1	2019-01-23 12:43:35	0	12	3		23.879403631117	0	0	30.367431640625			99.996948242188					654.96826171875	0										4	0	
2019-01-23 12:44:54		1	CT08	1	2019-01-23 12:44:54	0	E4	3		23.596849825658	0	0	30.22705078125			99.996948242188					401.06201171875	0										4	0	
2019-01-23 12:46:15		1	CT08	1	2019-01-23 12:46:15	0	93	3		24.429481784297	0	0	29.979858398437			99.996948242188					308.59375	0										4	0	
2019-01-23 12:47:38		1	CT08	1	2019-01-23 12:47:38	0	2D	3		25.274137309126	0	0	29.668579101562			99.996948242188					573.18115234375	0										4	0	
2019-01-23 12:48:54		1	CT08	1	2019-01-23 12:48:54	0	46	3		26.942407117951003	0	0	28.963623046875			99.996948242188					441.0400390625	0										4	0	
2019-01-23 12:50:16		1	CT08	1	2019-01-23 12:50:16	0	1C	3		27.116748827701997	0	0	28.83544921875			99.996948242188					463.37890625	0										4	0	
2019-01-23 12:51:41		1	CT08	1	2019-01-23 12:51:41	0	29	3		27.396296741613998	0	0	28.875122070312			99.996948242188					581.72607421875	0										4	0	
2019-01-23 12:52:58		1	CT08	1	2019-01-23 12:52:58	0	E0	3		26.266081519779	0	0	28.65234375			99.996948242188					641.54052734375	0										4	0	
2019-01-23 12:54:16		1	CT08	1	2019-01-23 12:54:16	0	97	3		26.404352530961	0	0	28.429565429687			99.996948242188					658.50830078125	0										4	0	
2019-01-23 12:55:37		1	CT08	1	2019-01-23 12:55:37	0	7C	3		27.258025730432	0	0	28.34716796875			99.996948242188					683.65478515625	0										4	0	
2019-01-23 12:56:58		1	CT08	1	2019-01-23 12:56:58	0	E1	3		27.261031621978997	0	0	28.655395507812			99.996948242188					695.00732421875	0										4	0	
2019-01-23 12:58:16		1	CT08	1	2019-01-23 12:58:16	0	DE	3		25.289166766862998	0	0	29.427490234375			99.996948242188					703.2470703125	0										4	0	
2019-01-23 12:59:38		1	CT08	1	2019-01-23 12:59:38	0	B1	3		22.652999879764	0	0	30.071411132812			99.996948242188					699.27978515625	0										4	0	
2019-01-23 13:01:02		1	CT08	1	2019-01-23 13:01:02	0	58	3		20.906576890706	0	0	30.5810546875			99.996948242188					698.42529296875	0										4	0	
2019-01-23 13:02:20		1	CT08	1	2019-01-23 13:02:20	0	2F	3		21.889503426715997	0	0	30.455932617187			99.996948242188					692.5048828125	0										4	0	
2019-01-23 13:03:41		1	CT08	1	2019-01-23 13:03:41	0	DA	3		23.031742214741	0	0	30.196533203125			99.996948242188					686.279296875	0										4	0	
2019-01-23 13:04:57		1	CT08	1	2019-01-23 13:04:57	0	AE	3		23.738126728388	0	0	30.062255859375			99.996948242188					692.44384765625	0										4	0	
2019-01-23 13:06:20		1	CT08	1	2019-01-23 13:06:20	0	79	3		24.149933870386	0	0	29.900512695312			99.996948242188					704.77294921875	0										4	0	
2019-01-23 13:07:43		1	CT08	1	2019-01-23 13:07:43	0	56	3		25.09378381628	0	0	29.793701171875			99.996948242188					703.0029296875	0										4	0	
2019-01-23 13:08:58		1	CT08	1	2019-01-23 13:08:58	0	C5	3		24.134904412649004	0	0	30.132446289062			99.996948242188					664.4287109375	0										4	0	
2019-01-23 13:10:17		1	CT08	1	2019-01-23 13:10:17	0	DD	3		24.264157749187998	0	0	30.205688476562			99.996948242188					581.6650390625	0										4	0	
2019-01-23 13:11:40		1	CT08	1	2019-01-23 13:11:40	0	9B	3		24.850306600938	0	0	30.004272460937			99.996948242188					492.49267578125	0										4	0	
2019-01-23 13:12:57		1	CT08	1	2019-01-23 13:12:57	0	2A	3		25.986533605868	0	0	29.659423828125			99.996948242188					651.4892578125	0										4	0	
2019-01-23 13:14:20		1	CT08	1	2019-01-23 13:14:20	0	AD	3		27.10773115306	0	0	29.277954101562			99.996948242188					682.80029296875	0										4	0	
2019-01-23 13:15:42		1	CT08	1	2019-01-23 13:15:42	0	58	3		25.607791270891	0	0	29.7998046875			99.996948242188					685.36376953125	0										4	0	
2019-01-23 13:17:04		1	CT08	1	2019-01-23 13:17:04	0	67	3		23.738126728388	0	0	30.626831054687			99.996948242188					680.6640625	0										4	0	
2019-01-23 13:19:10		1	CT08	1	2019-01-23 13:19:10	0	77	3		22.175063123722	0	0	31.456909179687			99.996948242188					673.4619140625	0										4	0	
2019-01-23 13:20:32		1	CT08	1	2019-01-23 13:20:32	0	C8	3		21.889503426715997	0	0	31.7041015625			99.996948242188					678.52783203125	0										4	0	
2019-01-23 13:21:52		1	CT08	1	2019-01-23 13:21:52	0	DA	3		21.895515209811002	0	0	31.759033203125			99.996948242188					691.650390625	0										4	0	
2019-01-23 13:23:11		1	CT08	1	2019-01-23 13:23:11	0	F5	3		21.74522063244	0	0	31.841430664062			99.996948242188					695.4345703125	0										4	0	
2019-01-23 13:24:32		1	CT08	1	2019-01-23 13:24:32	0	77	3		20.744258747144002	0	0	32.238159179688			99.996948242188					694.27490234375	0										4	0	
2019-01-23 13:25:50		1	CT08	1	2019-01-23 13:25:50	0	E9	3		20.185162919322	0	0	32.586059570312			99.996948242188					696.533203125	0										4	0	
2019-01-23 13:27:10		1	CT08	1	2019-01-23 13:27:10	0	61	3		19.605025850667	0	0	32.952270507812			99.996948242188					691.46728515625	0										4	0	
2019-01-23 13:28:33		1	CT08	1	2019-01-23 13:28:33	0	7A	3		19.614043525310002	0	0	33.028564453125			99.996948242188					678.64990234375	0										4	0	
2019-01-23 13:29:51		1	CT08	1	2019-01-23 13:29:51	0	A2	3		19.424672357821	0	0	33.150634765625			99.996948242188					679.19921875	0										4	0	
2019-01-23 13:31:11		1	CT08	1	2019-01-23 13:31:11	0	C8	3		20.602981844414998	0	0	32.4853515625			99.996948242188					688.65966796875	0										4	0	
2019-01-23 13:32:32		1	CT08	1	2019-01-23 13:32:32	0	D9	3		22.15402188289	0	0	31.755981445312			99.996948242188					682.7392578125	0										4	0	
2019-01-23 13:33:50		1	CT08	1	2019-01-23 13:33:50	0	29	3		22.86942407118	0	0	31.218872070312			99.996948242188					668.27392578125	0										4	0	
2019-01-23 13:35:10		1	CT08	1	2019-01-23 13:35:10	0	13	3		24.131898521100997	0	0	30.370483398437			99.996948242188					666.07666015625	0										4	0	
2019-01-23 13:36:34		1	CT08	1	2019-01-23 13:36:34	0	E0	3		26.254057953589	0	0	29.43359375			99.996948242188					700.50048828125	0										4	0	
2019-01-23 13:37:53		1	CT08	1	2019-01-23 13:37:53	0	EB	3		26.524588192858	0	0	29.467163085937			99.996948242188					718.26171875	0										4	0	
2019-01-23 13:39:12		1	CT08	1	2019-01-23 13:39:12	0	6C	3		25.268125526031	0	0	29.86083984375			99.996948242188					705.13916015625	0										4	0	
